,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_231_413,17,0.26153846153846155,0.4048766819951098,1,0.0
nodes_150_482,0,0.0,0.0,3,0.00033048804650810323
nodes_159_493,14,0.2295081967213115,0.38103173776627214,1,0.0
nodes_359_556,14,0.25,0.4060103533960191,2,0.0001358701577406837
nodes_150_379,0,0.0,0.0,3,0.00037754019424053446
nodes_539_557,16,0.372093023255814,0.5246606686271624,1,0.0
nodes_209_810,19,0.3114754098360656,0.5022660042881579,2,0.0001659171700458669
nodes_107_212,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_301_573,10,0.20408163265306126,0.3539961627023944,1,0.0
nodes_150_449,0,0.0,0.0,3,0.0002537488265470756
nodes_591_922,0,0.0,0.0,3,0.0005256719535042171
nodes_452_482,1,0.027777777777777776,0.05504818825631802,2,0.00019260904572109694
nodes_539_586,9,0.225,0.3614486980061245,1,0.0
nodes_451_995,0,0.0,0.0,3,0.00020398074697148302
nodes_644_966,8,0.24242424242424246,0.3931785497463925,1,0.0
nodes_591_731,0,0.0,0.0,3,0.0003785933526610096
nodes_150_902,0,0.0,0.0,3,0.00037534439407064065
nodes_452_581,0,0.0,0.0,3,0.0003278094054893808
nodes_297_636,1,0.02127659574468085,0.04351941398892446,2,0.00012823153859573577
nodes_297_588,0,0.0,0.0,3,0.0003964437762040454
nodes_200_448,8,0.21621621621621626,0.35564337957950964,2,0.00013430161615022787
nodes_582_700,8,0.25,0.39605901719066977,2,0.0001697278869624801
nodes_293_983,8,0.16666666666666666,0.2864459496157732,2,0.00013557007734572174
nodes_452_617,2,0.031746031746031744,0.06428243465332249,2,0.0002707171482009353
nodes_297_961,0,0.0,0.0,3,0.00040385673759912215
nodes_150_991,0,0.0,0.0,3,0.0004115864594321857
nodes_109_229,10,0.3333333333333333,0.5057217374241737,1,0.0
nodes_274_865,11,0.23404255319148934,0.39386318072168797,2,0.00010955081109261036
nodes_159_248,12,0.2608695652173913,0.4140393356054125,1,0.0
nodes_150_477,0,0.0,0.0,3,0.0003937881036325108
nodes_650_911,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_297_606,0,0.0,0.0,3,0.0003545632620346715
nodes_45_142,16,0.3137254901960784,0.4511070995476808,1,0.0
nodes_591_853,0,0.0,0.0,3,0.0004566496626127422
nodes_452_486,0,0.0,0.0,3,0.0002707171482009353
nodes_159_906,14,0.3111111111111111,0.4746444525345673,2,0.00012283493592414203
nodes_451_888,0,0.0,0.0,3,0.0003238629411712344
nodes_274_352,6,0.14285714285714285,0.2491364395612199,2,0.00013923355064091822
nodes_231_399,15,0.29411764705882354,0.4769722505616701,2,0.0001370469606953136
nodes_592_654,0,0.0,0.0,3,0.0003174835256448973
nodes_151_279,1,0.024390243902439025,0.04662524041201569,2,0.00033032436863389755
nodes_110_708,9,0.3103448275862069,0.4797016118001234,1,0.0
nodes_612_988,23,0.5227272727272727,0.6479515952918626,1,0.0
nodes_150_808,1,0.024390243902439025,0.04588314677411235,2,0.0003130170093034581
nodes_275_362,23,0.359375,0.5224574779878929,1,0.0
nodes_451_886,0,0.0,0.0,3,0.00035341930994642573
nodes_297_555,0,0.0,0.0,3,0.0003637826527219766
nodes_469_805,17,0.2833333333333333,0.4556478273060629,1,0.0
nodes_45_836,12,0.2727272727272727,0.4113547021146367,1,0.0
nodes_506_830,10,0.2857142857142857,0.4536092116265145,2,0.0001774573626788846
nodes_452_599,0,0.0,0.0,3,0.00013272956586332982
nodes_301_621,15,0.26785714285714285,0.41130637283031135,1,0.0
nodes_297_587,0,0.0,0.0,3,0.0003218847398387007
nodes_458_775,12,0.3333333333333333,0.4834937784152282,1,0.0
nodes_506_872,6,0.15,0.2649064714130087,2,0.0001774573626788846
nodes_150_788,0,0.0,0.0,3,0.00033171081244321755
nodes_47_48,12,0.24489795918367346,0.3870967741935484,2,0.00019696731314102536
nodes_646_771,23,0.4339622641509434,0.6061032181989393,1,0.0
nodes_150_809,0,0.0,0.0,3,0.00017026854041935882
nodes_592_669,0,0.0,0.0,3,0.0003244350479106333
nodes_646_952,9,0.1956521739130435,0.3441236008058426,1,0.0
nodes_297_950,1,0.020408163265306117,0.03993615319154358,2,0.00015815002273745804
nodes_151_311,0,0.0,0.0,3,0.00041731116262169553
nodes_150_431,0,0.0,0.0,3,0.0004115864594321857
nodes_591_828,0,0.0,0.0,3,0.0003690265220993256
nodes_297_620,0,0.0,0.0,3,0.0003641498400416065
nodes_591_720,1,0.021739130434782608,0.04303314829119352,2,0.0001394330272468256
nodes_150_936,0,0.0,0.0,3,0.00033171081244321755
nodes_538_983,14,0.2641509433962264,0.420210157631365,1,0.0
nodes_612_973,14,0.2916666666666667,0.4409585518440984,1,0.0
nodes_151_315,0,0.0,0.0,3,0.0003641239487244244
nodes_150_943,0,0.0,0.0,3,0.00040106238069953737
nodes_398_698,9,0.2903225806451613,0.4290581651605165,1,0.0
nodes_274_435,5,0.1388888888888889,0.23312620206007845,1,0.0
nodes_297_946,0,0.0,0.0,3,0.00030742700763729003
nodes_151_395,0,0.0,0.0,3,0.0003909950188979376
