,Stability
graph_07_mu_0_3_node_119,0
graph_07_mu_0_3_node_441,1
graph_07_mu_0_3_node_612,0
graph_07_mu_0_3_node_671,1
graph_07_mu_0_3_node_596,0
graph_07_mu_0_3_node_800,0
graph_07_mu_0_3_node_453,1
graph_07_mu_0_3_node_846,0
graph_07_mu_0_3_node_848,1
graph_07_mu_0_3_node_176,0
graph_07_mu_0_3_node_569,0
graph_07_mu_0_3_node_193,0
graph_07_mu_0_3_node_232,0
graph_07_mu_0_3_node_413,0
graph_07_mu_0_3_node_756,0
graph_07_mu_0_3_node_160,1
graph_07_mu_0_3_node_407,0
graph_07_mu_0_3_node_98,0
graph_07_mu_0_3_node_307,1
graph_07_mu_0_3_node_315,0
graph_07_mu_0_3_node_14,0
graph_07_mu_0_3_node_78,0
graph_07_mu_0_3_node_796,1
graph_07_mu_0_3_node_528,1
graph_07_mu_0_3_node_476,1
graph_07_mu_0_3_node_559,0
graph_07_mu_0_3_node_488,0
graph_07_mu_0_3_node_249,1
graph_07_mu_0_3_node_762,1
graph_07_mu_0_3_node_268,0
graph_07_mu_0_3_node_140,0
graph_07_mu_0_3_node_6,1
graph_07_mu_0_3_node_33,1
graph_07_mu_0_3_node_791,1
graph_07_mu_0_3_node_807,0
graph_07_mu_0_3_node_444,1
graph_07_mu_0_3_node_992,0
graph_07_mu_0_3_node_245,0
graph_07_mu_0_3_node_331,1
graph_07_mu_0_3_node_713,0
graph_07_mu_0_3_node_520,0
graph_07_mu_0_3_node_585,1
graph_07_mu_0_3_node_421,1
graph_07_mu_0_3_node_772,0
graph_07_mu_0_3_node_527,1
graph_07_mu_0_3_node_956,0
graph_07_mu_0_3_node_386,1
