,Stability
graph_07_mu_0_3_node_831,1
graph_07_mu_0_3_node_894,0
graph_07_mu_0_3_node_958,1
graph_07_mu_0_3_node_779,1
graph_07_mu_0_3_node_726,0
graph_07_mu_0_3_node_466,1
graph_07_mu_0_3_node_998,0
graph_07_mu_0_3_node_911,0
graph_07_mu_0_3_node_850,1
graph_07_mu_0_3_node_248,1
graph_07_mu_0_3_node_891,0
graph_07_mu_0_3_node_475,1
graph_07_mu_0_3_node_183,1
graph_07_mu_0_3_node_833,1
graph_07_mu_0_3_node_402,1
graph_07_mu_0_3_node_190,1
graph_07_mu_0_3_node_622,0
graph_07_mu_0_3_node_366,0
graph_07_mu_0_3_node_343,0
graph_07_mu_0_3_node_164,0
graph_07_mu_0_3_node_631,0
graph_07_mu_0_3_node_703,0
graph_07_mu_0_3_node_347,0
graph_07_mu_0_3_node_611,0
graph_07_mu_0_3_node_581,0
graph_07_mu_0_3_node_414,0
graph_07_mu_0_3_node_281,1
graph_07_mu_0_3_node_58,1
graph_07_mu_0_3_node_97,0
graph_07_mu_0_3_node_45,1
graph_07_mu_0_3_node_8,0
graph_07_mu_0_3_node_326,1
graph_07_mu_0_3_node_342,0
graph_07_mu_0_3_node_538,0
graph_07_mu_0_3_node_743,0
graph_07_mu_0_3_node_755,1
graph_07_mu_0_3_node_789,1
graph_07_mu_0_3_node_754,0
graph_07_mu_0_3_node_456,1
graph_07_mu_0_3_node_162,1
graph_07_mu_0_3_node_566,0
graph_07_mu_0_3_node_71,0
graph_07_mu_0_3_node_38,0
graph_07_mu_0_3_node_145,1
graph_07_mu_0_3_node_134,1
graph_07_mu_0_3_node_999,0
graph_07_mu_0_3_node_873,0
graph_07_mu_0_3_node_442,0
graph_07_mu_0_3_node_88,1
graph_07_mu_0_3_node_892,1
graph_07_mu_0_3_node_821,0
graph_07_mu_0_3_node_404,0
graph_07_mu_0_3_node_373,0
graph_07_mu_0_3_node_103,1
graph_07_mu_0_3_node_643,0
graph_07_mu_0_3_node_359,1
graph_07_mu_0_3_node_901,1
graph_07_mu_0_3_node_521,0
graph_07_mu_0_3_node_392,0
graph_07_mu_0_3_node_995,0
graph_07_mu_0_3_node_384,0
graph_07_mu_0_3_node_623,1
graph_07_mu_0_3_node_195,0
graph_07_mu_0_3_node_330,0
graph_07_mu_0_3_node_450,0
graph_07_mu_0_3_node_820,1
graph_07_mu_0_3_node_868,0
graph_07_mu_0_3_node_424,1
graph_07_mu_0_3_node_906,1
graph_07_mu_0_3_node_1,1
graph_07_mu_0_3_node_382,0
graph_07_mu_0_3_node_348,0
graph_07_mu_0_3_node_222,1
graph_07_mu_0_3_node_485,0
graph_07_mu_0_3_node_936,1
graph_07_mu_0_3_node_942,1
graph_07_mu_0_3_node_28,0
graph_07_mu_0_3_node_506,1
graph_07_mu_0_3_node_630,1
graph_07_mu_0_3_node_783,1
graph_07_mu_0_3_node_989,0
graph_07_mu_0_3_node_177,1
graph_07_mu_0_3_node_319,1
graph_07_mu_0_3_node_120,1
graph_07_mu_0_3_node_350,1
graph_07_mu_0_3_node_751,0
graph_07_mu_0_3_node_875,0
graph_07_mu_0_3_node_793,0
graph_07_mu_0_3_node_242,1
graph_07_mu_0_3_node_526,0
graph_07_mu_0_3_node_220,0
graph_07_mu_0_3_node_950,1
graph_07_mu_0_3_node_48,0
graph_07_mu_0_3_node_909,0
graph_07_mu_0_3_node_658,1
graph_07_mu_0_3_node_89,1
graph_07_mu_0_3_node_952,0
graph_07_mu_0_3_node_740,0
graph_07_mu_0_3_node_508,1
graph_07_mu_0_3_node_709,0
graph_07_mu_0_3_node_356,1
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_223,0
graph_07_mu_0_3_node_141,1
graph_07_mu_0_3_node_336,1
graph_07_mu_0_3_node_851,0
graph_07_mu_0_3_node_860,0
graph_07_mu_0_3_node_900,0
graph_07_mu_0_3_node_988,0
graph_07_mu_0_3_node_725,1
graph_07_mu_0_3_node_784,1
graph_07_mu_0_3_node_687,1
graph_07_mu_0_3_node_641,0
graph_07_mu_0_3_node_579,1
graph_07_mu_0_3_node_953,0
graph_07_mu_0_3_node_782,1
graph_07_mu_0_3_node_427,0
graph_07_mu_0_3_node_250,0
graph_07_mu_0_3_node_869,0
graph_07_mu_0_3_node_511,0
graph_07_mu_0_3_node_259,1
graph_07_mu_0_3_node_653,0
graph_07_mu_0_3_node_817,1
graph_07_mu_0_3_node_224,0
graph_07_mu_0_3_node_513,1
graph_07_mu_0_3_node_483,1
graph_07_mu_0_3_node_530,0
graph_07_mu_0_3_node_885,1
graph_07_mu_0_3_node_318,0
graph_07_mu_0_3_node_991,0
graph_07_mu_0_3_node_199,1
graph_07_mu_0_3_node_367,0
graph_07_mu_0_3_node_825,0
graph_07_mu_0_3_node_15,0
graph_07_mu_0_3_node_27,0
graph_07_mu_0_3_node_371,1
graph_07_mu_0_3_node_509,1
graph_07_mu_0_3_node_187,1
graph_07_mu_0_3_node_588,0
graph_07_mu_0_3_node_628,0
graph_07_mu_0_3_node_661,0
graph_07_mu_0_3_node_86,0
graph_07_mu_0_3_node_312,1
graph_07_mu_0_3_node_537,1
graph_07_mu_0_3_node_542,1
graph_07_mu_0_3_node_310,1
graph_07_mu_0_3_node_87,0
graph_07_mu_0_3_node_897,0
graph_07_mu_0_3_node_496,1
graph_07_mu_0_3_node_388,0
graph_07_mu_0_3_node_517,1
graph_07_mu_0_3_node_271,0
graph_07_mu_0_3_node_586,0
graph_07_mu_0_3_node_905,1
graph_07_mu_0_3_node_948,0
graph_07_mu_0_3_node_75,1
graph_07_mu_0_3_node_492,1
graph_07_mu_0_3_node_378,0
graph_07_mu_0_3_node_910,0
graph_07_mu_0_3_node_254,0
graph_07_mu_0_3_node_587,0
graph_07_mu_0_3_node_265,0
graph_07_mu_0_3_node_514,0
graph_07_mu_0_3_node_293,1
graph_07_mu_0_3_node_41,0
graph_07_mu_0_3_node_7,1
graph_07_mu_0_3_node_76,0
graph_07_mu_0_3_node_759,1
graph_07_mu_0_3_node_229,0
graph_07_mu_0_3_node_945,0
graph_07_mu_0_3_node_798,1
graph_07_mu_0_3_node_814,0
graph_07_mu_0_3_node_811,0
graph_07_mu_0_3_node_159,1
graph_07_mu_0_3_node_437,0
graph_07_mu_0_3_node_888,0
graph_07_mu_0_3_node_929,0
graph_07_mu_0_3_node_590,0
graph_07_mu_0_3_node_452,1
graph_07_mu_0_3_node_263,0
graph_07_mu_0_3_node_912,1
graph_07_mu_0_3_node_721,0
graph_07_mu_0_3_node_320,0
graph_07_mu_0_3_node_591,0
