,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_309_534,12,0.3428571428571429,0.4898979485566357,2,0.00012283556003322434
nodes_85_496,7,0.1044776119402985,0.19296124624699,2,0.00014288035273085387
nodes_265_308,1,0.023809523809523808,0.04588314677411235,2,0.000251613635705242
nodes_520_951,13,0.2241379310344828,0.3564655231196032,1,0.0
nodes_77_655,5,0.13157894736842105,0.2222771122371935,1,0.0
nodes_265_306,0,0.0,0.0,3,0.0003585745905160497
nodes_317_405,11,0.22,0.3528251645047713,1,0.0
nodes_552_712,0,0.0,0.0,1,0.0
nodes_80_300,6,0.1176470588235294,0.2300894966542111,1,0.0
nodes_743_830,8,0.13793103448275862,0.2428706962875665,2,0.00014330202095613718
nodes_264_392,1,0.0196078431372549,0.037904902178945175,2,0.00022799754438747314
nodes_264_574,0,0.0,0.0,3,0.0003095049805275238
nodes_77_714,6,0.15,0.2558408596267325,2,0.0002488405323612749
nodes_77_712,6,0.14634146341463414,0.24618298195866545,1,0.0
nodes_552_743,3,0.037037037037037035,0.07171371656006363,2,0.00024571406053962416
nodes_319_389,10,0.25,0.4103049699311092,2,0.0001413090467967392
nodes_79_556,5,0.10869565217391304,0.18952451089472588,1,0.0
nodes_319_673,5,0.13513513513513514,0.2405626121623441,1,0.0
nodes_552_716,1,0.01282051282051282,0.025819888974716116,2,0.00020572820840248344
nodes_264_940,2,0.03773584905660377,0.07147416898918632,2,0.0001321813683036976
nodes_321_610,7,0.13725490196078433,0.25112360116696136,2,0.0001453732001076703
nodes_743_818,14,0.2222222222222222,0.3651483716701108,2,0.0001404398839961117
nodes_265_333,0,0.0,0.0,3,0.0002660812009360248
nodes_315_459,3,0.08571428571428573,0.15877683720748895,1,0.0
nodes_306_844,7,0.12727272727272726,0.2301585822275002,1,0.0
nodes_79_590,10,0.2272727272727273,0.35737084494593163,1,0.0
nodes_80_939,3,0.07317073170731707,0.140028008402801,1,0.0
nodes_310_520,7,0.14285714285714285,0.2467175818975845,1,0.0
nodes_80_820,6,0.18181818181818185,0.3102526139970115,2,0.00018657162164309173
nodes_552_837,0,0.0,0.0,3,0.00036453036785107215
nodes_733_896,5,0.08620689655172414,0.15401027590842434,2,0.00015588164717904041
nodes_551_990,0,0.0,0.0,3,0.00026461247977987567
nodes_264_936,0,0.0,0.0,3,0.00023742011468873986
nodes_321_573,4,0.09523809523809523,0.1745743121887939,2,0.00015098114379094143
nodes_551_984,0,0.0,0.0,3,0.0002590025285626041
nodes_264_624,1,0.022727272727272728,0.0450377349111045,2,0.00023742011468873986
nodes_314_829,7,0.16279069767441862,0.2758386421836852,2,0.00013905225003886778
nodes_79_302,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_307_664,5,0.14705882352941174,0.2445579940222592,1,0.0
nodes_265_329,0,0.0,0.0,3,0.0001995762882383761
nodes_742_880,5,0.13513513513513514,0.23312620206007845,2,0.0001763849485091502
nodes_85_647,10,0.16393442622950818,0.28606478384531153,2,0.00014288035273085387
nodes_264_558,1,0.019230769230769232,0.037139067635410375,2,0.0002372708216886605
nodes_264_444,0,0.0,0.0,3,0.0001897493944078646
nodes_80_569,2,0.054054054054054064,0.10341753799900384,2,0.0001815380744942272
nodes_84_510,7,0.16666666666666666,0.264197974633739,1,0.0
nodes_315_438,2,0.05,0.09523809523809523,2,0.00016404540498278147
nodes_264_592,0,0.0,0.0,3,0.00026015510203849287
nodes_264_514,0,0.0,0.0,3,0.00028483164625648733
nodes_552_733,0,0.0,0.0,3,0.0003775010556940319
nodes_519_731,30,0.3614457831325301,0.5128392449635183,1,0.0
nodes_307_611,5,0.12195121951219512,0.22075539284417392,2,0.00016048251355115143
nodes_84_594,5,0.11904761904761905,0.2090605025017727,2,0.00016912876756797998
nodes_265_351,0,0.0,0.0,3,0.00030001782331081717
nodes_78_633,8,0.21052631578947367,0.34112114616897665,2,0.00013802039378424925
nodes_320_872,13,0.22033898305084745,0.37188421899890506,2,0.00013251746263849229
nodes_526_602,6,0.14285714285714285,0.25197631533948484,2,0.0001483404715033182
nodes_264_406,0,0.0,0.0,3,0.00024262821225610342
nodes_264_693,1,0.016129032258064516,0.03094922302950865,2,0.0001732589146194586
nodes_264_616,0,0.0,0.0,3,0.0002409955083710775
nodes_264_380,0,0.0,0.0,3,0.00021260934949901412
nodes_264_927,1,0.01818181818181818,0.03448275862068966,2,0.0001353672677687689
nodes_743_928,14,0.2258064516129032,0.3695745741439183,1,0.0
nodes_307_867,8,0.18604651162790695,0.32444284226152503,2,0.00025594082669723494
nodes_76_764,17,0.3090909090909091,0.4789207443461594,1,0.0
nodes_79_368,3,0.06666666666666668,0.12156613477096614,1,0.0
nodes_264_422,2,0.032786885245901634,0.06277648205743445,2,0.0001321813683036976
nodes_79_574,9,0.2432432432432433,0.3834128905580745,1,0.0
nodes_76_606,13,0.20634920634920634,0.3425800798515744,1,0.0
nodes_747_930,3,0.07142857142857142,0.13750477455423168,2,0.00017651579083921863
nodes_551_970,1,0.022727272727272728,0.044543540318737404,2,0.00019109232960873976
nodes_551_996,1,0.022727272727272728,0.044543540318737404,2,0.00015796104747265181
nodes_552_858,0,0.0,0.0,3,0.0003775010556940319
nodes_318_957,6,0.15,0.2631174057921088,2,0.00014648378778748692
nodes_264_928,1,0.014705882352941175,0.029000739528287082,2,0.0002585469737575332
nodes_744_883,5,0.1020408163265306,0.18569533817705186,2,0.0001692202561904942
nodes_265_277,2,0.028571428571428567,0.057142857142857134,2,0.00041380469918000175
nodes_314_586,8,0.14545454545454545,0.2605158436103345,2,0.0001739306900158978
nodes_552_675,0,0.0,0.0,3,0.0003389182790388939
nodes_265_347,2,0.043478260869565216,0.08,2,0.00041380469918000175
nodes_264_623,0,0.0,0.0,3,0.00031235507847405316
nodes_520_719,8,0.16666666666666666,0.28829998806257884,2,0.00015082178826129308
nodes_84_201,5,0.11627906976744184,0.19230769230769235,1,0.0
nodes_551_934,0,0.0,0.0,3,0.0002721855202940349
