,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_319_940,9,0.25,0.40824829046386296,2,0.0001413090467967392
nodes_84_524,7,0.1590909090909091,0.264197974633739,2,0.00016912876756797998
nodes_318_456,7,0.1206896551724138,0.2170607855311148,2,0.00014648378778748692
nodes_552_803,2,0.02631578947368421,0.05252257314388902,2,0.00029179351134938714
nodes_264_499,0,0.0,0.0,3,0.0002505027010077209
nodes_264_598,0,0.0,0.0,3,0.000232285347650162
nodes_265_290,0,0.0,0.0,3,0.0002329503762822783
nodes_75_881,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_264_543,0,0.0,0.0,3,0.0003012895644638373
nodes_319_387,8,0.21052631578947367,0.3501504876259269,2,0.0001413090467967392
nodes_79_175,9,0.2307692307692308,0.3834128905580745,1,0.0
nodes_85_528,7,0.1111111111111111,0.2042109880970524,1,0.0
nodes_321_475,5,0.1,0.18712029714127992,1,0.0
nodes_77_144,4,0.11428571428571427,0.2010075630518424,2,0.00014938724274904378
nodes_320_946,6,0.1276595744680851,0.21850711221876892,1,0.0
nodes_747_840,3,0.07692307692307693,0.14552137502179974,2,0.00017651579083921863
nodes_80_828,6,0.18181818181818185,0.3102526139970115,2,0.00011799526535218667
nodes_264_469,0,0.0,0.0,3,0.0002610665128164265
nodes_551_972,0,0.0,0.0,3,0.0002505027010077209
nodes_320_674,11,0.18032786885245905,0.3146712622298427,2,0.00013251746263849229
nodes_264_991,0,0.0,0.0,3,0.00025192863926437744
nodes_264_716,0,0.0,0.0,3,0.0002330667216111016
nodes_265_288,1,0.016129032258064516,0.03202563076101743,2,0.00014587521638415366
nodes_264_965,0,0.0,0.0,3,0.00024285559954507783
nodes_264_404,1,0.02,0.037904902178945175,2,0.0001321813683036976
nodes_552_760,1,0.013888888888888888,0.028867513459481287,2,0.00016578076937472493
nodes_264_388,0,0.0,0.0,3,0.0002372708216886605
nodes_552_730,0,0.0,0.0,3,0.0002714804714254778
nodes_265_296,1,0.01818181818181818,0.035355339059327376,2,0.00012572238210934957
nodes_519_833,16,0.2388059701492537,0.3901278792753366,1,0.0
nodes_265_268,1,0.022222222222222227,0.04170288281141495,2,0.00012864262573483742
nodes_551_928,1,0.016393442622950817,0.03407990882954985,2,0.00025760357406953883
nodes_552_726,0,0.0,0.0,3,0.00023289758658067442
nodes_265_283,0,0.0,0.0,3,0.0002797997915497354
nodes_85_613,7,0.11864406779661014,0.2283148255687048,2,0.00015652248488658702
nodes_315_694,2,0.060606060606060615,0.1126872339638022,2,0.00032377884411900976
nodes_552_832,1,0.014084507042253518,0.029488391230979426,2,0.0002672023124942877
nodes_552_815,1,0.01282051282051282,0.025819888974716116,2,0.000306051947347946
nodes_320_361,5,0.1,0.1790287185098582,2,0.0001672814530496067
nodes_315_920,1,0.02631578947368421,0.04879500364742666,1,0.0
nodes_264_588,1,0.019230769230769232,0.037139067635410375,2,0.00022484744017532246
nodes_264_612,1,0.020408163265306117,0.0395903791232448,2,0.00011351886789150566
nodes_306_864,8,0.1702127659574468,0.2921186973360886,2,9.808038001919749e-05
nodes_551_954,0,0.0,0.0,3,0.00025129607185790426
nodes_318_677,5,0.125,0.22496063533292374,2,0.00014648378778748692
nodes_264_671,2,0.04444444444444445,0.08304547985373997,2,0.00016015393595277504
nodes_551_971,0,0.0,0.0,3,0.0002466530352928439
nodes_79_790,8,0.1951219512195122,0.3167230329859584,1,0.0
nodes_747_960,4,0.0784313725490196,0.15534712747612348,2,0.00017651579083921863
nodes_551_945,1,0.028571428571428567,0.0563436169819011,2,0.00020798386664602186
nodes_264_727,1,0.02083333333333333,0.0395903791232448,2,0.00012701894503418774
nodes_264_982,0,0.0,0.0,3,0.00023742011468873986
nodes_264_725,0,0.0,0.0,3,0.0003045753787600429
nodes_740_961,16,0.2077922077922078,0.3457086525611543,1,0.0
nodes_265_341,1,0.015873015873015872,0.031234752377721213,2,0.0002929808014844693
nodes_264_669,0,0.0,0.0,3,0.00023742011468873986
nodes_320_477,6,0.1176470588235294,0.20801257358446093,2,0.00013161671470715786
nodes_551_989,1,0.01694915254237288,0.03450327796711771,2,0.0002466530352928439
nodes_265_337,0,0.0,0.0,3,0.00022890226892715074
nodes_736_870,5,0.09615384615384616,0.17879963496303788,2,0.00016759832104827144
nodes_264_651,1,0.022222222222222227,0.04376881095324086,2,0.00012686182752256252
nodes_264_990,1,0.02,0.03872015463311832,2,0.0002585469737575332
nodes_265_334,0,0.0,0.0,3,0.0002227245759330386
nodes_552_795,2,0.029411764705882356,0.061721339984836775,2,0.0003258438325415504
nodes_83_522,6,0.15,0.2618614682831909,1,0.0
nodes_318_678,9,0.14285714285714285,0.2547623326825341,1,0.0
nodes_85_780,14,0.2295081967213115,0.3792102849415205,2,0.00017102379584427857
nodes_75_986,11,0.23404255319148934,0.380215621401156,1,0.0
nodes_264_506,0,0.0,0.0,3,0.00025410961684780686
nodes_552_686,1,0.011764705882352941,0.022941573387056182,2,0.00036453036785107215
nodes_552_802,0,0.0,0.0,3,0.000342875084969834
nodes_76_765,9,0.2307692307692308,0.3872983346207417,2,0.00011861555374720078
nodes_264_921,1,0.017241379310344827,0.032826608214930636,2,0.00016015393595277504
nodes_264_712,0,0.0,0.0,3,0.00025608252673331135
nodes_264_708,0,0.0,0.0,3,0.00030750368966188623
nodes_80_161,7,0.17073170731707318,0.3049247893083225,2,0.00018657162164309173
nodes_318_923,10,0.2222222222222222,0.3641785203646149,2,0.00014648378778748692
nodes_80_597,4,0.13793103448275862,0.24253562503633294,2,0.00018657162164309173
nodes_747_828,0,0.0,0.0,3,0.00023678448757877084
nodes_551_965,0,0.0,0.0,3,0.0002466530352928439
nodes_264_550,0,0.0,0.0,3,0.00020518572976488172
nodes_518_797,12,0.21428571428571427,0.3588891627327475,2,0.00014575851353829775
nodes_552_843,0,0.0,0.0,3,0.00029179351134938714
nodes_77_745,4,0.1176470588235294,0.2010075630518424,1,0.0
nodes_85_775,19,0.2405063291139241,0.380685852357909,1,0.0
nodes_552_785,0,0.0,0.0,3,0.0003775010556940319
nodes_84_965,9,0.2307692307692308,0.3680373690492889,2,0.00016912876756797998
nodes_551_941,1,0.022222222222222227,0.043643578047198484,2,0.0001834861702682982
nodes_747_827,3,0.07317073170731707,0.140028008402801,2,0.00017651579083921863
nodes_552_853,1,0.014285714285714284,0.03015113445777636,2,0.00015183028655093903
nodes_264_503,0,0.0,0.0,3,0.00030072894745509897
nodes_310_453,7,0.1590909090909091,0.2710410824318283,2,0.00012219807708116565
nodes_552_715,3,0.04411764705882353,0.09045340337332908,2,0.0003775010556940319
nodes_264_549,0,0.0,0.0,3,0.00020518572976488172
nodes_265_355,0,0.0,0.0,3,0.0002460638587976709
nodes_264_614,0,0.0,0.0,3,0.0002835855391750168
nodes_265_297,0,0.0,0.0,3,0.00022288346647600908
nodes_264_720,0,0.0,0.0,3,0.00026042694472162283
nodes_320_616,6,0.13043478260869565,0.22237479499833035,1,0.0
nodes_519_903,28,0.34567901234567894,0.5050171186956606,1,0.0
nodes_80_571,7,0.19444444444444445,0.3329560459081459,2,0.00011799526535218667
nodes_264_584,0,0.0,0.0,3,0.0002409955083710775
nodes_264_676,0,0.0,0.0,3,0.0002025672057843113
