,Same Community
nodes_319_940,1
nodes_84_524,1
nodes_318_456,1
nodes_552_803,0
nodes_264_499,0
nodes_264_598,0
nodes_265_290,0
nodes_75_881,1
nodes_264_543,0
nodes_319_387,1
nodes_79_175,1
nodes_85_528,1
nodes_321_475,1
nodes_77_144,1
nodes_320_946,1
nodes_747_840,1
nodes_80_828,1
nodes_264_469,0
nodes_551_972,0
nodes_320_674,1
nodes_264_991,0
nodes_264_716,0
nodes_265_288,0
nodes_264_965,0
nodes_264_404,0
nodes_552_760,0
nodes_264_388,0
nodes_552_730,0
nodes_265_296,0
nodes_519_833,1
nodes_265_268,0
nodes_551_928,0
nodes_552_726,0
nodes_265_283,0
nodes_85_613,1
nodes_315_694,1
nodes_552_832,0
nodes_552_815,0
nodes_320_361,1
nodes_315_920,1
nodes_264_588,0
nodes_264_612,0
nodes_306_864,1
nodes_551_954,0
nodes_318_677,1
nodes_264_671,0
nodes_551_971,0
nodes_79_790,1
nodes_747_960,1
nodes_551_945,0
nodes_264_727,0
nodes_264_982,0
nodes_264_725,0
nodes_740_961,1
nodes_265_341,0
nodes_264_669,0
nodes_320_477,1
nodes_551_989,0
nodes_265_337,0
nodes_736_870,1
nodes_264_651,0
nodes_264_990,0
nodes_265_334,0
nodes_552_795,0
nodes_83_522,1
nodes_318_678,1
nodes_85_780,1
nodes_75_986,1
nodes_264_506,0
nodes_552_686,0
nodes_552_802,0
nodes_76_765,1
nodes_264_921,0
nodes_264_712,0
nodes_264_708,0
nodes_80_161,1
nodes_318_923,1
nodes_80_597,1
nodes_747_828,1
nodes_551_965,0
nodes_264_550,0
nodes_518_797,1
nodes_552_843,0
nodes_77_745,1
nodes_85_775,1
nodes_552_785,0
nodes_84_965,1
nodes_551_941,0
nodes_747_827,1
nodes_552_853,0
nodes_264_503,0
nodes_310_453,1
nodes_552_715,0
nodes_264_549,0
nodes_265_355,0
nodes_264_614,0
nodes_265_297,0
nodes_264_720,0
nodes_320_616,1
nodes_519_903,1
nodes_80_571,1
nodes_264_584,0
nodes_264_676,0
nodes_264_583,0
nodes_743_990,1
nodes_552_790,0
nodes_320_859,1
nodes_552_696,0
nodes_314_845,1
nodes_316_657,1
nodes_552_776,0
nodes_264_510,0
nodes_80_337,1
nodes_264_529,0
nodes_264_488,0
nodes_79_121,1
nodes_265_285,0
nodes_552_671,0
nodes_315_521,1
nodes_264_485,0
nodes_264_413,0
nodes_552_748,0
nodes_552_804,0
nodes_551_976,0
nodes_77_432,1
nodes_745_849,1
nodes_264_508,0
nodes_552_687,0
nodes_320_364,1
nodes_520_591,1
nodes_264_643,0
nodes_80_858,1
nodes_77_234,1
nodes_747_820,1
nodes_734_951,1
nodes_264_607,0
nodes_519_645,1
nodes_307_666,1
nodes_264_567,0
nodes_78_609,1
nodes_747_935,1
nodes_317_792,1
nodes_551_940,0
nodes_742_752,1
nodes_264_730,0
nodes_552_705,0
nodes_264_602,0
nodes_743_981,1
nodes_551_966,0
nodes_264_533,0
nodes_264_679,0
nodes_552_821,0
nodes_264_393,0
nodes_521_639,1
nodes_551_937,0
nodes_552_822,0
nodes_319_769,1
nodes_265_336,0
nodes_306_859,1
nodes_264_516,0
nodes_264_608,0
nodes_80_290,1
nodes_76_581,1
nodes_525_757,1
nodes_308_745,1
nodes_551_949,0
nodes_78_197,1
nodes_552_721,0
nodes_552_557,0
nodes_85_568,1
nodes_264_992,0
nodes_264_655,0
nodes_85_443,1
nodes_84_875,1
nodes_317_803,1
nodes_318_983,1
nodes_319_936,1
nodes_742_982,1
nodes_518_791,1
nodes_264_702,0
nodes_743_966,1
nodes_518_621,1
nodes_309_706,1
nodes_264_946,0
nodes_552_862,0
nodes_736_908,1
nodes_264_477,0
nodes_76_150,1
nodes_315_789,1
nodes_551_951,0
nodes_318_722,1
nodes_265_281,0
nodes_310_356,1
nodes_552_852,0
nodes_265_286,0
nodes_316_924,1
nodes_264_409,0
nodes_264_492,0
nodes_79_237,1
nodes_77_927,1
nodes_315_639,1
nodes_551_963,0
nodes_264_621,0
nodes_264_683,0
nodes_264_638,0
nodes_321_718,1
nodes_265_313,0
nodes_264_652,0
nodes_80_804,1
nodes_264_666,0
nodes_318_491,1
nodes_743_857,1
nodes_265_326,0
nodes_552_754,0
nodes_80_815,1
nodes_80_827,1
nodes_552_793,0
nodes_77_308,1
nodes_265_294,0
nodes_264_377,0
nodes_264_961,0
nodes_264_521,0
nodes_308_692,1
nodes_520_670,1
nodes_318_570,1
nodes_78_738,1
nodes_518_599,1
nodes_264_572,0
nodes_527_552,1
nodes_522_802,1
nodes_552_768,0
nodes_315_773,1
nodes_83_388,1
nodes_264_426,0
nodes_78_553,1
nodes_80_180,1
nodes_264_552,0
nodes_525_984,1
nodes_308_482,1
nodes_76_866,1
nodes_310_517,1
nodes_264_429,0
nodes_264_629,0
nodes_552_680,0
nodes_265_328,0
nodes_736_821,1
nodes_265_304,0
nodes_736_801,1
nodes_78_757,1
nodes_552_824,0
nodes_552_755,0
nodes_552_706,0
nodes_85_630,1
nodes_80_446,1
nodes_551_953,0
nodes_742_899,1
nodes_264_698,0
nodes_743_825,1
nodes_315_811,1
nodes_317_445,1
nodes_264_595,0
nodes_518_938,1
nodes_306_810,1
