,Same Community
nodes_309_534,1
nodes_85_496,1
nodes_265_308,0
nodes_520_951,1
nodes_77_655,1
nodes_265_306,0
nodes_317_405,1
nodes_552_712,0
nodes_80_300,1
nodes_743_830,1
nodes_264_392,0
nodes_264_574,0
nodes_77_714,1
nodes_77_712,1
nodes_552_743,0
nodes_319_389,1
nodes_79_556,1
nodes_319_673,1
nodes_552_716,0
nodes_264_940,0
nodes_321_610,1
nodes_743_818,1
nodes_265_333,0
nodes_315_459,1
nodes_306_844,1
nodes_79_590,1
nodes_80_939,1
nodes_310_520,1
nodes_80_820,1
nodes_552_837,0
nodes_733_896,1
nodes_551_990,0
nodes_264_936,0
nodes_321_573,1
nodes_551_984,0
nodes_264_624,0
nodes_314_829,1
nodes_79_302,1
nodes_307_664,1
nodes_265_329,0
nodes_742_880,1
nodes_85_647,1
nodes_264_558,0
nodes_264_444,0
nodes_80_569,1
nodes_84_510,1
nodes_315_438,1
nodes_264_592,0
nodes_264_514,0
nodes_552_733,0
nodes_519_731,1
nodes_307_611,1
nodes_84_594,1
nodes_265_351,0
nodes_78_633,1
nodes_320_872,1
nodes_526_602,1
nodes_264_406,0
nodes_264_693,0
nodes_264_616,0
nodes_264_380,0
nodes_264_927,0
nodes_743_928,1
nodes_307_867,1
nodes_76_764,1
nodes_79_368,1
nodes_264_422,0
nodes_79_574,1
nodes_76_606,1
nodes_747_930,1
nodes_551_970,0
nodes_551_996,0
nodes_552_858,0
nodes_318_957,1
nodes_264_928,0
nodes_744_883,1
nodes_265_277,0
nodes_314_586,1
nodes_552_675,0
nodes_265_347,0
nodes_264_623,0
nodes_520_719,1
nodes_84_201,1
nodes_551_934,0
nodes_264_481,0
nodes_552_801,0
nodes_264_639,0
nodes_84_836,1
nodes_526_595,1
nodes_80_431,1
nodes_552_673,0
nodes_264_582,0
nodes_265_331,0
nodes_552_840,0
nodes_321_758,1
nodes_317_876,1
nodes_525_658,1
nodes_551_973,0
nodes_744_788,1
nodes_552_855,0
nodes_264_586,0
nodes_320_741,1
nodes_264_509,0
nodes_315_548,1
nodes_552_830,0
nodes_551_968,0
nodes_264_934,0
nodes_264_505,0
nodes_76_280,1
nodes_265_319,0
nodes_264_674,0
nodes_551_978,0
nodes_552_757,0
nodes_551_957,0
nodes_521_608,1
nodes_551_981,0
nodes_746_943,1
nodes_264_601,0
nodes_736_783,1
nodes_264_694,0
nodes_80_631,1
nodes_526_531,1
nodes_83_358,1
nodes_318_484,1
nodes_83_860,1
nodes_519_866,1
nodes_321_462,1
nodes_521_689,1
nodes_264_919,0
nodes_80_575,1
nodes_265_276,0
nodes_551_993,0
nodes_744_933,1
nodes_79_278,1
nodes_264_929,0
nodes_551_929,0
nodes_552_724,0
nodes_80_233,1
nodes_80_935,1
nodes_526_651,1
nodes_519_561,1
nodes_525_738,1
nodes_316_513,1
nodes_265_342,0
nodes_551_955,0
nodes_552_727,0
nodes_747_804,1
nodes_265_343,0
nodes_76_346,1
nodes_264_713,0
nodes_552_771,0
nodes_264_717,0
nodes_319_425,1
nodes_264_955,0
nodes_320_844,1
nodes_264_642,0
nodes_265_354,0
nodes_318_813,1
nodes_733_948,1
nodes_552_779,0
nodes_552_554,0
nodes_318_418,1
nodes_264_636,0
nodes_310_454,1
nodes_317_787,1
nodes_552_817,0
nodes_80_930,1
nodes_264_438,0
nodes_264_611,0
nodes_316_762,1
nodes_264_657,0
nodes_552_709,0
nodes_264_369,0
nodes_552_728,0
nodes_314_626,1
nodes_265_312,0
nodes_552_818,0
nodes_264_498,0
nodes_552_735,0
nodes_552_814,0
nodes_320_810,1
nodes_83_921,1
nodes_79_968,1
nodes_520_541,1
nodes_265_272,0
nodes_265_318,0
nodes_265_335,0
nodes_747_952,1
nodes_306_693,1
nodes_264_943,0
nodes_264_502,0
nodes_552_787,0
nodes_743_873,1
nodes_316_488,1
nodes_264_518,0
nodes_552_692,0
nodes_551_985,0
nodes_320_864,1
nodes_264_993,0
nodes_307_614,1
