,Stability
graph_02_mu_0_2_node_851,0
graph_02_mu_0_2_node_817,0
graph_02_mu_0_2_node_29,1
graph_02_mu_0_2_node_807,0
graph_02_mu_0_2_node_276,1
graph_02_mu_0_2_node_13,1
graph_02_mu_0_2_node_15,0
graph_02_mu_0_2_node_204,0
graph_02_mu_0_2_node_982,1
graph_02_mu_0_2_node_744,1
graph_02_mu_0_2_node_821,1
graph_02_mu_0_2_node_998,1
graph_02_mu_0_2_node_309,1
graph_02_mu_0_2_node_163,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_315,1
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_438,0
graph_02_mu_0_2_node_705,0
graph_02_mu_0_2_node_308,0
graph_02_mu_0_2_node_641,0
graph_02_mu_0_2_node_575,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_983,0
graph_02_mu_0_2_node_598,1
graph_02_mu_0_2_node_142,0
graph_02_mu_0_2_node_65,1
graph_02_mu_0_2_node_481,1
graph_02_mu_0_2_node_499,0
graph_02_mu_0_2_node_591,1
graph_02_mu_0_2_node_701,1
graph_02_mu_0_2_node_129,0
graph_02_mu_0_2_node_360,1
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_949,1
graph_02_mu_0_2_node_883,0
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_82,0
graph_02_mu_0_2_node_679,0
graph_02_mu_0_2_node_870,0
graph_02_mu_0_2_node_168,1
graph_02_mu_0_2_node_697,0
graph_02_mu_0_2_node_601,1
graph_02_mu_0_2_node_925,1
graph_02_mu_0_2_node_480,0
graph_02_mu_0_2_node_166,0
graph_02_mu_0_2_node_42,1
graph_02_mu_0_2_node_619,1
graph_02_mu_0_2_node_632,1
graph_02_mu_0_2_node_734,1
graph_02_mu_0_2_node_217,1
graph_02_mu_0_2_node_302,1
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_476,0
graph_02_mu_0_2_node_24,0
graph_02_mu_0_2_node_424,1
graph_02_mu_0_2_node_750,0
graph_02_mu_0_2_node_145,1
graph_02_mu_0_2_node_811,1
graph_02_mu_0_2_node_317,0
graph_02_mu_0_2_node_44,1
graph_02_mu_0_2_node_605,1
graph_02_mu_0_2_node_535,1
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_680,0
graph_02_mu_0_2_node_156,0
graph_02_mu_0_2_node_922,0
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_27,0
graph_02_mu_0_2_node_362,1
graph_02_mu_0_2_node_201,0
graph_02_mu_0_2_node_388,0
graph_02_mu_0_2_node_64,1
graph_02_mu_0_2_node_458,0
graph_02_mu_0_2_node_281,0
graph_02_mu_0_2_node_725,0
graph_02_mu_0_2_node_805,0
graph_02_mu_0_2_node_757,0
graph_02_mu_0_2_node_560,0
graph_02_mu_0_2_node_810,1
graph_02_mu_0_2_node_502,1
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_264,1
graph_02_mu_0_2_node_607,1
graph_02_mu_0_2_node_520,1
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_769,1
graph_02_mu_0_2_node_702,0
graph_02_mu_0_2_node_780,0
graph_02_mu_0_2_node_238,0
graph_02_mu_0_2_node_39,0
graph_02_mu_0_2_node_782,0
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_494,1
graph_02_mu_0_2_node_869,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_857,1
graph_02_mu_0_2_node_620,1
graph_02_mu_0_2_node_624,1
graph_02_mu_0_2_node_914,1
graph_02_mu_0_2_node_385,0
graph_02_mu_0_2_node_726,1
graph_02_mu_0_2_node_927,0
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_706,1
graph_02_mu_0_2_node_789,0
