,Stability
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_66,1
graph_02_mu_0_2_node_449,0
graph_02_mu_0_2_node_885,0
graph_02_mu_0_2_node_32,0
graph_02_mu_0_2_node_790,0
graph_02_mu_0_2_node_103,0
graph_02_mu_0_2_node_936,0
graph_02_mu_0_2_node_488,1
graph_02_mu_0_2_node_621,0
graph_02_mu_0_2_node_167,1
graph_02_mu_0_2_node_289,1
graph_02_mu_0_2_node_564,1
graph_02_mu_0_2_node_86,0
graph_02_mu_0_2_node_508,1
graph_02_mu_0_2_node_809,0
graph_02_mu_0_2_node_57,1
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_192,1
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_881,0
graph_02_mu_0_2_node_858,0
graph_02_mu_0_2_node_709,0
graph_02_mu_0_2_node_194,0
graph_02_mu_0_2_node_553,0
graph_02_mu_0_2_node_751,0
graph_02_mu_0_2_node_715,0
graph_02_mu_0_2_node_862,0
graph_02_mu_0_2_node_230,1
graph_02_mu_0_2_node_990,1
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_729,0
graph_02_mu_0_2_node_676,1
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_882,1
graph_02_mu_0_2_node_350,0
graph_02_mu_0_2_node_943,0
graph_02_mu_0_2_node_62,1
graph_02_mu_0_2_node_21,0
graph_02_mu_0_2_node_977,1
graph_02_mu_0_2_node_654,0
graph_02_mu_0_2_node_172,0
graph_02_mu_0_2_node_660,0
graph_02_mu_0_2_node_580,1
graph_02_mu_0_2_node_403,0
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_830,0
graph_02_mu_0_2_node_609,1
graph_02_mu_0_2_node_995,0
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_640,1
graph_02_mu_0_2_node_589,1
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_630,0
graph_02_mu_0_2_node_189,0
graph_02_mu_0_2_node_902,1
graph_02_mu_0_2_node_906,0
graph_02_mu_0_2_node_412,1
graph_02_mu_0_2_node_226,0
