,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_851,18,0.3071895424836601,0.0006959866198998067,0.3683628318584071,2.714714714714715,0.015565681869109673,12.029000000000002,5.971,2.0174000000000003,0.3317222222222222,0.17149475133606118,0.006190225510960721,0.1988774193548388,0.19910781821218326,0.34400949454382845
graph_02_mu_0_2_node_817,28,0.3323076923076923,0.0016470746994594356,0.3801369863013699,2.630630630630631,0.020263196598216092,21.006999999999998,6.992999999999999,3.0046666666666666,0.24975,0.2079316150612157,0.007239816345606513,0.14269714285714286,0.14296715347012467,0.5945301330120332
graph_02_mu_0_2_node_29,22,0.3157894736842105,0.0017833762634858398,0.3694526627218935,2.7067067067067065,0.010889741742226984,14.020999999999999,7.979,1.75825,0.3626818181818181,0.4662728684163964,0.008141350083840706,0.22152852852852856,0.22183643224928948,0.7587134927426612
graph_02_mu_0_2_node_807,18,0.35,0.00047590870823732245,0.3566583363084613,2.803803803803804,0.01217372382625798,14.003,3.997,3.5045,0.2220555555555556,0.1268045280598392,0.00412900684165079,0.12489772727272727,0.12505199207559067,0.4122839743383732
graph_02_mu_0_2_node_276,49,0.3209990749306198,0.003113380334234793,0.4029850746268657,2.4814814814814814,0.1368509878170816,38.058,10.942,3.4804808080808067,0.2233061224489796,0.2267635011313191,0.011510779777773409,0.12569464501661326,0.12611762491680473,0.7663284975582008
graph_02_mu_0_2_node_13,24,0.3333333333333333,0.0012975494404906735,0.3710995542347697,2.694694694694695,0.014651493355469409,17.028,6.972,2.4476571428571425,0.2905,0.34651158802560383,0.007131271031169652,0.16999897361099858,0.1702680905402409,0.7912327803953103
graph_02_mu_0_2_node_15,21,0.3976608187134503,0.0007475258779411878,0.3627450980392157,2.756756756756757,0.010993993920893709,16.016,4.984,3.2203000000000013,0.2373333333333333,0.2704374814430953,0.005081791043591736,0.13466484298063244,0.13485722365976407,0.8124641560309529
graph_02_mu_0_2_node_204,20,0.3,0.0010818543336274411,0.3684987089634821,2.7137137137137137,0.010093518246325468,13.002,6.997999999999999,1.8580952380952385,0.34989999999999993,0.28672847921266703,0.0071777349791521125,0.21204991087344024,0.21231994758535694,0.5325952513177019
graph_02_mu_0_2_node_982,19,0.4705882352941176,0.0005168046624481319,0.3592233009708738,2.783783783783784,0.00958719139728173,15.072000000000001,3.928,3.864,0.20673684210526308,0.16768376351944586,0.004039655336112542,0.11534789915966387,0.11549951352644156,0.5921363106683759
graph_02_mu_0_2_node_744,19,0.3333333333333333,0.0012036470557158078,0.3664710198092443,2.7287287287287287,0.009722412452305705,12.019,6.981,1.724102380952381,0.3674210526315789,0.3821940271847808,0.007130034240072331,0.22509235380369147,0.2253617141389545,0.6558168602775273
graph_02_mu_0_2_node_821,23,0.3636363636363637,0.0010669912644197662,0.3791271347248577,2.6376376376376376,0.06817621111283102,16.066,6.934,2.322076190476189,0.30147826086956525,0.14386774402586686,0.007293846928329464,0.177542464040025,0.1778100948102836,0.33134180490638265
graph_02_mu_0_2_node_998,19,0.3088235294117647,0.0008616531618425437,0.35844994617868675,2.78978978978979,0.00745107172093471,13.044,5.956,2.200377272727273,0.31347368421052635,0.3237564456799781,0.0060880407269475936,0.1859841676569618,0.18621400554358256,0.6484751052786218
graph_02_mu_0_2_node_309,23,0.36666666666666653,0.0014528115811327375,0.3651315789473684,2.7387387387387387,0.010883903143381671,16.018,6.982,2.296228571428571,0.3035652173913044,0.3821788136849701,0.007131379103086761,0.17896072545340835,0.17923020755662875,0.8200140015857349
graph_02_mu_0_2_node_163,21,0.31904761904761897,0.0010638569147275263,0.3720670391061453,2.687687687687688,0.015391949949334746,15.004000000000001,5.996,2.5028,0.28552380952380946,0.1902143234007226,0.006194038547059052,0.16654054054054052,0.1667719570714543,0.4757026594870789
graph_02_mu_0_2_node_634,29,0.2389162561576355,0.0025289055532225647,0.3882627283326856,2.575575575575576,0.022185295889022915,17.021,11.979000000000001,1.4212803030303032,0.41306896551724137,0.3562545517911497,0.012401712785234274,0.2603061979648473,0.26076849445865186,0.5052663514591531
graph_02_mu_0_2_node_315,21,0.3428571428571429,0.0007327088947948646,0.3690432212781677,2.70970970970971,0.02491141883366245,16.035,4.965,3.2472500000000006,0.2364285714285714,0.0997465028500534,0.005232228624134031,0.13411259437575224,0.1343042419127327,0.3211824853928367
graph_02_mu_0_2_node_923,33,0.1912878787878788,0.0027952450999064607,0.384526558891455,2.6006006006006004,0.0170726156989679,21.021,11.979000000000001,1.7554,0.363,0.3801726286618848,0.01237437358251728,0.22175793650793654,0.22222037574749687,0.6660420669910946
graph_02_mu_0_2_node_438,20,0.33157894736842103,0.0010045871030160405,0.3682270549207519,2.715715715715716,0.013793789677652091,14.01,5.99,2.3403333333333336,0.29949999999999993,0.2810230993476697,0.006123402903852585,0.1761363211951447,0.17636748843650096,0.6562293208395807
graph_02_mu_0_2_node_705,21,0.3047619047619048,0.0011615789961534233,0.3729003359462486,2.681681681681681,0.01240221634626716,13.02,7.98,1.633375,0.3800000000000001,0.3572456042041143,0.008165710313955556,0.2346019607843137,0.2349098792357877,0.581805779555678
graph_02_mu_0_2_node_308,23,0.2806324110671937,0.0012965069387720779,0.3744377811094453,2.670670670670671,0.013104562079955136,16.015,6.985,2.294366666666666,0.30369565217391314,0.21422365294884416,0.007224461333328127,0.1790477485928705,0.17931734641445188,0.4904810309186428
graph_02_mu_0_2_node_641,28,0.24867724867724866,0.002547498832453651,0.3824655436447167,2.6146146146146148,0.012971809312586294,17.009,10.991,1.5477454545454548,0.3925357142857143,0.4916854234873069,0.011247148876319628,0.2442009661835749,0.24462514936529275,0.7602651952158275
graph_02_mu_0_2_node_575,23,0.308300395256917,0.0014744957756419688,0.3723443906075289,2.685685685685686,0.01475189636371041,15.005,7.995,1.877053571428572,0.3476086956521738,0.3748622577081985,0.00817335280136712,0.21037112010796216,0.21067966456815998,0.7030453894316799
graph_02_mu_0_2_node_897,33,0.2973484848484849,0.0023377941523115586,0.3824655436447167,2.6146146146146148,0.02116030825841157,23.011,9.988999999999999,2.3055,0.3026969696969697,0.29704598219237144,0.010341459831050505,0.1783522556390977,0.17873796143455953,0.6837128210082665
graph_02_mu_0_2_node_983,17,0.2867647058823529,0.0009203651028873315,0.35844994617868675,2.78978978978979,0.007511087120055044,10.998,6.002000000000001,1.8333333333333328,0.3530588235294117,0.2575272104233298,0.0061484610090923285,0.21440435139573072,0.21463592777237192,0.4711611171373363
graph_02_mu_0_2_node_598,20,0.4631578947368421,0.0005214966657805824,0.3720670391061453,2.687687687687688,0.07004351938365559,16.02,3.98,4.035,0.19900000000000007,0.08251175050589106,0.004186635847383292,0.11051209103840684,0.11066572366086584,0.3311017576293625
graph_02_mu_0_2_node_142,23,0.25296442687747034,0.002031727379752839,0.3830521472392638,2.6106106106106104,0.016018255383353167,13.017999999999999,9.982000000000001,1.3046000000000004,0.4340000000000001,0.5411392669329504,0.010178426129624092,0.2771561561561561,0.277541294621841,0.7040450136936792
graph_02_mu_0_2_node_65,15,0.2435897435897436,0.0006796825167473125,0.3502805049088359,2.854854854854855,0.004896020707080806,10.056000000000001,4.944,2.045017857142857,0.32959999999999995,0.29396651503946963,0.005052457322310075,0.19746328333502247,0.1976540323281893,0.5308478897571729
graph_02_mu_0_2_node_481,37,0.3310924369747899,0.002302911345423999,0.3929976396538159,2.5445445445445447,0.1017442343815712,27.072,9.927999999999999,2.730671825396826,0.2683243243243243,0.2058494369232942,0.010443723181514606,0.15497459707580974,0.1553580684075946,0.5389695620938455
graph_02_mu_0_2_node_499,26,0.2707692307692308,0.002357662526444711,0.3839354342813221,2.6046046046046047,0.01963865715264705,15.01,10.99,1.3661050505050505,0.42269230769230776,0.4917137011538949,0.011245952100885016,0.267993517543149,0.26841759669094056,0.6708456515798088
graph_02_mu_0_2_node_591,26,0.14492753623188406,0.00223646715181873,0.38408304498269896,2.603603603603604,0.014209560016485712,13.058,12.942,1.0104681818181818,0.4977692307692309,0.6424507777795788,0.013238228400265593,0.3314493999225706,0.33194868906489244,0.5942278835475022
graph_02_mu_0_2_node_701,17,0.4779411764705882,0.000653433793229161,0.3579362235757793,2.793793793793794,0.008176786263931509,13.017999999999999,3.9819999999999998,3.2755,0.2342352941176471,0.23301454401490684,0.0040626887803590795,0.13267526881720432,0.13282894303195633,0.7583365181482982
graph_02_mu_0_2_node_129,31,0.3448275862068966,0.0016221042960131388,0.375,2.6666666666666665,0.015196978498986229,25.000999999999998,5.999,4.167699999999999,0.19351612903225798,0.19025065724231965,0.006197311541751857,0.10712343358395993,0.10735514469170196,0.7610819940486435
graph_02_mu_0_2_node_360,19,0.3088235294117647,0.0008995355391543012,0.36300872093023256,2.754754754754755,0.01614436108692046,13.062000000000001,5.938,2.21731893939394,0.31252631578947376,0.3523964014883432,0.006068741791051203,0.18539244369464955,0.18562158716385974,0.7062308451961933
graph_02_mu_0_2_node_728,21,0.36666666666666653,0.0009967366613043741,0.3683628318584071,2.714714714714715,0.014019483134300658,16.002,4.998,3.2021,0.23800000000000002,0.14857760779496415,0.005174471489321266,0.13507539118065431,0.1352683120486243,0.4755328877471103
graph_02_mu_0_2_node_949,16,0.21666666666666667,0.0012105790314359266,0.3627450980392157,2.756756756756757,0.007158630600016307,8.055,7.945,1.0186545454545457,0.4965625,0.5005315935626715,0.008118153729649235,0.3305580286380286,0.3308644791598944,0.500782652987283
graph_02_mu_0_2_node_883,18,0.1895424836601307,0.0010484809913770194,0.3734579439252336,2.6776776776776776,0.012816816319883895,10.0,8.0,1.25,0.4444444444444446,0.22933966302921904,0.008294705799341358,0.2857142857142856,0.28602290387646445,0.2866745787865237
graph_02_mu_0_2_node_791,33,0.32196969696969696,0.002220166147185385,0.3791271347248577,2.6376376376376376,0.014471909764863872,26.016,6.984,3.728114285714287,0.2116363636363636,0.2141817996091422,0.007223550389184955,0.11834820783550982,0.11861797531200953,0.7968573799886233
graph_02_mu_0_2_node_82,18,0.35294117647058826,0.0006444623231453765,0.36782032400589104,2.7187187187187187,0.014333725290555106,12.014000000000001,5.986000000000001,2.0087,0.33255555555555555,0.2179870873573093,0.006157765388358502,0.19946048387096774,0.1996914611773655,0.4367631963915536
graph_02_mu_0_2_node_679,32,0.3195402298850575,0.002002392407187273,0.3792710706150342,2.6366366366366365,0.016414419235408685,23.011,8.988999999999999,2.5612698412698416,0.28090625,0.3271873235577398,0.009247232642942166,0.16341212906875335,0.16375923525117508,0.8004381651208573
