,Same Community
nodes_396_701,0
nodes_93_940,1
nodes_396_617,0
nodes_396_503,0
nodes_183_764,1
nodes_396_633,0
nodes_396_743,0
nodes_396_450,0
nodes_396_440,0
nodes_396_443,0
nodes_542_624,1
nodes_396_508,0
nodes_540_740,1
nodes_318_484,1
nodes_542_877,1
nodes_396_684,0
nodes_92_368,1
nodes_396_778,0
nodes_95_357,1
nodes_538_790,1
nodes_396_673,0
nodes_396_525,0
nodes_396_464,0
nodes_318_412,1
nodes_48_676,1
nodes_396_427,0
nodes_93_880,1
nodes_541_624,1
nodes_537_951,1
nodes_396_463,0
nodes_93_953,1
nodes_397_737,0
nodes_396_713,0
nodes_93_118,1
nodes_539_840,1
nodes_662_689,1
nodes_183_548,1
nodes_274_666,1
nodes_396_664,0
nodes_397_420,0
nodes_396_614,0
nodes_369_880,1
nodes_370_545,1
nodes_92_820,1
nodes_317_683,1
nodes_48_871,1
nodes_370_727,1
nodes_843_951,1
nodes_397_767,0
nodes_396_720,0
nodes_182_758,1
nodes_396_833,0
nodes_396_653,0
nodes_183_713,1
nodes_397_400,0
nodes_396_562,0
nodes_396_417,0
nodes_537_756,1
nodes_93_816,1
nodes_543_974,1
nodes_397_756,0
nodes_93_146,1
nodes_218_982,1
nodes_397_744,0
nodes_397_778,0
nodes_397_421,0
nodes_18_921,1
nodes_396_988,0
nodes_396_924,0
nodes_396_418,0
nodes_48_483,1
nodes_396_918,0
nodes_396_613,0
nodes_396_977,0
nodes_369_741,1
nodes_396_476,0
nodes_544_664,1
nodes_94_732,1
nodes_19_98,1
nodes_181_695,1
nodes_396_592,0
nodes_396_776,0
nodes_537_680,1
nodes_95_336,1
nodes_371_807,1
nodes_396_966,0
nodes_182_196,1
nodes_396_611,0
nodes_396_521,0
nodes_219_661,1
nodes_541_712,1
nodes_397_774,0
nodes_370_966,1
nodes_538_900,1
nodes_397_733,0
nodes_397_412,0
nodes_274_600,1
nodes_181_903,1
nodes_18_989,1
nodes_396_732,0
nodes_318_639,1
nodes_396_765,0
nodes_397_414,0
nodes_396_892,0
nodes_396_621,0
nodes_396_785,0
nodes_370_888,1
nodes_396_558,0
nodes_318_512,1
nodes_542_712,1
nodes_370_899,1
nodes_542_852,1
nodes_396_486,0
nodes_396_652,0
nodes_48_624,1
nodes_396_430,0
nodes_318_495,1
nodes_396_689,0
nodes_845_903,1
nodes_48_985,1
nodes_537_650,1
nodes_544_949,1
nodes_542_930,1
nodes_182_210,1
nodes_541_814,1
nodes_396_950,0
nodes_538_559,1
nodes_318_451,1
nodes_541_817,1
nodes_396_963,0
nodes_284_570,1
nodes_396_987,0
nodes_396_442,0
nodes_396_917,0
nodes_663_735,1
nodes_284_668,1
nodes_396_518,0
nodes_371_839,1
nodes_396_968,0
nodes_372_472,1
nodes_541_950,1
nodes_396_965,0
nodes_396_884,0
nodes_396_819,0
nodes_396_913,0
nodes_396_541,0
nodes_844_966,1
nodes_396_812,0
nodes_396_974,0
nodes_662_885,1
nodes_396_774,0
nodes_396_869,0
nodes_94_720,1
nodes_396_820,0
nodes_396_811,0
nodes_396_749,0
nodes_396_449,0
nodes_396_560,0
nodes_182_845,1
nodes_318_783,1
nodes_396_759,0
nodes_396_741,0
nodes_396_807,0
nodes_396_666,0
nodes_396_446,0
nodes_396_809,0
nodes_92_144,1
nodes_317_808,1
nodes_318_927,1
nodes_396_641,0
nodes_93_295,1
nodes_317_695,1
nodes_396_643,0
nodes_396_998,0
nodes_396_862,0
nodes_95_171,1
nodes_397_725,0
nodes_786_984,1
nodes_539_735,1
nodes_396_625,0
nodes_396_978,0
nodes_219_605,1
nodes_396_858,0
nodes_396_480,0
nodes_396_705,0
nodes_48_164,1
nodes_370_399,1
nodes_396_509,0
nodes_396_681,0
nodes_10_375,1
nodes_48_478,1
nodes_396_935,0
nodes_396_948,0
nodes_92_461,1
nodes_253_379,1
nodes_317_708,1
nodes_396_675,0
nodes_396_767,0
nodes_253_587,1
nodes_396_693,0
nodes_396_780,0
nodes_181_948,1
nodes_396_591,0
nodes_397_769,0
nodes_95_169,1
nodes_539_955,1
nodes_397_746,0
nodes_181_287,1
nodes_539_704,1
nodes_397_739,0
nodes_48_503,1
nodes_318_800,1
nodes_397_401,0
nodes_396_870,0
nodes_95_248,1
nodes_663_944,1
nodes_540_731,1
nodes_396_951,0
nodes_396_686,0
nodes_543_580,1
nodes_396_694,0
nodes_541_871,1
nodes_48_185,1
nodes_93_360,1
nodes_396_678,0
nodes_665_874,1
nodes_181_392,1
nodes_787_793,1
nodes_396_553,0
nodes_539_946,1
nodes_396_524,0
nodes_181_196,1
nodes_396_906,0
nodes_396_879,0
nodes_396_514,0
nodes_396_992,0
nodes_397_409,0
nodes_318_510,1
nodes_318_429,1
nodes_48_541,1
nodes_396_754,0
nodes_396_472,0
nodes_396_615,0
nodes_19_82,1
