,Same Community
nodes_253_625,1
nodes_371_883,1
nodes_665_770,1
nodes_396_533,0
nodes_543_831,1
nodes_537_916,1
nodes_396_519,0
nodes_396_816,0
nodes_253_519,1
nodes_396_865,0
nodes_543_717,1
nodes_284_554,1
nodes_844_865,1
nodes_371_632,1
nodes_48_995,1
nodes_540_984,1
nodes_396_846,0
nodes_396_619,0
nodes_396_498,0
nodes_542_995,1
nodes_537_964,1
nodes_396_710,0
nodes_537_978,1
nodes_396_993,0
nodes_396_716,0
nodes_396_700,0
nodes_396_683,0
nodes_92_864,1
nodes_396_919,0
nodes_396_645,0
nodes_396_782,0
nodes_396_954,0
nodes_94_726,1
nodes_48_415,1
nodes_538_989,1
nodes_539_944,1
nodes_396_860,0
nodes_663_745,1
nodes_542_817,1
nodes_539_744,1
nodes_181_708,1
nodes_396_762,0
nodes_92_115,1
nodes_396_660,0
nodes_47_951,1
nodes_540_786,1
nodes_48_272,1
nodes_396_729,0
nodes_396_932,0
nodes_396_456,0
nodes_318_601,1
nodes_284_618,1
nodes_396_717,0
nodes_181_389,1
nodes_369_953,1
nodes_396_654,0
nodes_396_448,0
nodes_397_751,0
nodes_94_586,1
nodes_95_103,1
nodes_537_754,1
nodes_396_612,0
nodes_397_772,0
nodes_91_936,1
nodes_396_787,0
nodes_92_142,1
nodes_396_677,0
nodes_396_999,0
nodes_396_947,0
nodes_396_727,0
nodes_93_666,1
nodes_396_925,0
nodes_284_658,1
nodes_396_587,0
nodes_94_348,1
nodes_396_574,0
nodes_543_749,1
nodes_396_537,0
nodes_92_660,1
nodes_396_775,0
nodes_396_981,0
nodes_396_576,0
nodes_48_712,1
nodes_396_581,0
nodes_370_652,1
nodes_397_765,0
nodes_48_670,1
nodes_396_491,0
nodes_396_582,0
nodes_396_697,0
nodes_397_741,0
nodes_396_469,0
nodes_396_857,0
nodes_396_674,0
nodes_396_848,0
nodes_846_870,1
nodes_47_964,1
nodes_274_374,1
nodes_372_973,1
nodes_95_299,1
nodes_48_328,1
nodes_318_322,1
nodes_48_481,1
nodes_0_1,0
nodes_396_620,0
nodes_396_411,0
nodes_540_851,1
nodes_92_153,1
nodes_397_408,0
nodes_661_982,1
nodes_542_998,1
nodes_396_459,0
nodes_396_719,0
nodes_92_391,1
nodes_10_377,1
nodes_181_683,1
nodes_542_602,1
nodes_49_106,1
nodes_396_536,0
nodes_396_445,0
nodes_396_532,0
nodes_538_921,1
nodes_182_389,1
nodes_663_761,1
nodes_396_594,0
nodes_396_789,0
nodes_540_725,1
nodes_94_575,1
nodes_397_762,0
nodes_396_602,0
nodes_372_589,1
nodes_396_994,0
nodes_396_432,0
nodes_397_410,0
nodes_397_775,0
nodes_183_390,1
nodes_396_600,0
nodes_540_615,1
nodes_397_761,0
nodes_182_287,1
nodes_48_240,1
nodes_541_670,1
nodes_396_441,0
nodes_396_995,0
nodes_396_692,0
nodes_538_606,1
nodes_396_836,0
nodes_663_707,1
nodes_245_536,1
nodes_396_842,0
nodes_370_801,1
nodes_48_508,1
nodes_396_856,0
nodes_92_157,1
nodes_284_709,1
nodes_540_595,1
nodes_397_731,0
nodes_396_788,0
nodes_245_626,1
nodes_396_548,0
nodes_396_890,0
nodes_396_855,0
nodes_396_585,0
nodes_396_489,0
nodes_396_766,0
nodes_274_880,1
nodes_539_565,1
nodes_370_453,1
nodes_396_579,0
nodes_95_284,1
nodes_537_809,1
nodes_48_428,1
nodes_396_904,0
nodes_95_304,1
nodes_396_431,0
nodes_396_742,0
nodes_396_506,0
nodes_396_636,0
nodes_370_892,1
nodes_94_592,1
nodes_539_971,1
nodes_537_649,1
nodes_396_410,0
nodes_369_816,1
nodes_396_883,0
nodes_397_416,0
nodes_397_770,0
nodes_95_100,1
nodes_396_479,0
nodes_181_317,1
nodes_663_955,1
nodes_318_340,1
nodes_91_969,1
nodes_397_776,0
nodes_397_718,0
nodes_396_572,0
nodes_48_814,1
nodes_396_845,0
nodes_397_722,0
nodes_396_662,0
