,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_253_625,7,0.2058823529411765,0.3478327964999673,2,0.0001636309215948432
nodes_371_883,14,0.3684210526315789,0.5188745216627708,2,0.00012677592835002663
nodes_665_770,18,0.2903225806451613,0.4526959093450712,1,0.0
nodes_396_533,1,0.0125,0.02450715406979359,2,0.00015843780654471292
nodes_543_831,10,0.3448275862068966,0.4891159880445184,1,0.0
nodes_537_916,15,0.25862068965517243,0.3936479108111085,1,0.0
nodes_396_519,1,0.015625,0.03253000243161777,2,0.00014145058221256535
nodes_396_816,0,0.0,0.0,3,0.0003355999440992685
nodes_253_519,4,0.125,0.2253744679276044,1,0.0
nodes_396_865,1,0.012345679012345678,0.024182541670333724,2,0.00041025771730215455
nodes_543_717,7,0.25925925925925924,0.38949041885226005,1,0.0
nodes_284_554,12,0.22641509433962265,0.34962992804883897,1,0.0
nodes_844_865,21,0.4117647058823529,0.5677749739576688,1,0.0
nodes_371_632,11,0.2894736842105263,0.4334607234315054,1,0.0
nodes_48_995,12,0.21428571428571427,0.34299717028501764,1,0.0
nodes_540_984,13,0.3333333333333333,0.4645820984297111,1,0.0
nodes_396_846,1,0.0125,0.024182541670333724,2,0.0004638407270600082
nodes_396_619,0,0.0,0.0,3,0.00032721905393052905
nodes_396_498,0,0.0,0.0,3,0.00045311853522518884
nodes_542_995,18,0.28125,0.4423258684646914,1,0.0
nodes_537_964,16,0.2909090909090909,0.4297722474802028,1,0.0
nodes_396_710,0,0.0,0.0,3,0.0002659109967045622
nodes_537_978,9,0.21428571428571427,0.35942537872389224,2,0.00012008846703793123
nodes_396_993,1,0.014705882352941175,0.029814239699997188,2,0.00015473890952653692
nodes_396_716,0,0.0,0.0,3,0.0003915522933310833
nodes_396_700,0,0.0,0.0,3,0.0004314762339319866
nodes_396_683,0,0.0,0.0,3,0.00032088283352639475
nodes_92_864,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_396_919,3,0.03333333333333333,0.06388765649999399,2,0.00032721905393052905
nodes_396_645,2,0.03448275862068965,0.07231015260621873,2,0.0005168979422809112
nodes_396_782,0,0.0,0.0,3,0.00042236846505754776
nodes_396_954,1,0.016129032258064516,0.034199278402838464,2,0.00015780494058269918
nodes_94_726,11,0.3793103448275862,0.5244044240850757,1,0.0
nodes_48_415,8,0.16,0.2592814894208657,1,0.0
nodes_538_989,11,0.3235294117647059,0.4919349550499537,2,0.0003215294232091188
nodes_539_944,8,0.1702127659574468,0.2842676218074806,2,0.00011372902946422205
nodes_396_860,0,0.0,0.0,3,0.00047540715918344443
nodes_663_745,10,0.17857142857142858,0.31008683647302115,1,0.0
nodes_542_817,13,0.2452830188679245,0.40865149875025547,1,0.0
nodes_539_744,15,0.29411764705882354,0.4413674147523747,1,0.0
nodes_181_708,6,0.15,0.26111648393354675,1,0.0
nodes_396_762,0,0.0,0.0,3,0.00041025771730215455
nodes_92_115,11,0.3055555555555556,0.4619565781223888,2,0.00012504952170879958
nodes_396_660,3,0.042857142857142864,0.0816496580927726,2,0.0001392001445680143
nodes_47_951,24,0.3934426229508197,0.5579886659703326,1,0.0
nodes_540_786,15,0.38461538461538464,0.5360562674188974,1,0.0
nodes_48_272,11,0.21153846153846154,0.3388226069985336,1,0.0
nodes_396_729,2,0.032786885245901634,0.06666666666666665,2,0.00011303875719292144
nodes_396_932,2,0.03333333333333333,0.06839855680567693,2,0.00015856822881838128
nodes_396_456,0,0.0,0.0,3,0.00045311853522518884
nodes_318_601,14,0.2222222222222222,0.39009474880274697,1,0.0
nodes_284_618,15,0.25862068965517243,0.4000355602969988,2,9.992891313877676e-05
nodes_396_717,0,0.0,0.0,3,0.00035534583780224703
nodes_181_389,7,0.1590909090909091,0.2771326538627136,2,0.00019196797775512868
nodes_369_953,12,0.35294117647058826,0.5017452060042544,1,0.0
nodes_396_654,0,0.0,0.0,3,0.0002560923363198295
nodes_396_448,0,0.0,0.0,3,0.00031695784106861713
nodes_397_751,0,0.0,0.0,3,0.00030654338732622187
nodes_94_586,10,0.3125,0.4351941398892446,1,0.0
nodes_95_103,15,0.3,0.4826170890658402,1,0.0
nodes_537_754,10,0.2325581395348837,0.3711348095126028,1,0.0
nodes_396_612,1,0.0125,0.02450715406979359,2,0.00045311853522518884
nodes_397_772,1,0.017241379310344827,0.03627381250550058,2,0.0003511016458233184
nodes_91_936,6,0.24,0.3757345746510897,2,0.00014098013713549816
nodes_396_787,0,0.0,0.0,3,0.0004495713540988161
nodes_92_142,11,0.36666666666666653,0.5367450401216932,2,0.00012504952170879958
nodes_396_677,1,0.013888888888888888,0.027681826617913324,2,0.00045311853522518884
nodes_396_999,0,0.0,0.0,1,0.0
nodes_396_947,1,0.015873015873015872,0.033333333333333326,2,0.00045311853522518884
nodes_396_727,0,0.0,0.0,3,0.00041025771730215455
nodes_93_666,15,0.38461538461538464,0.5567022142689041,2,0.00012210814901769996
nodes_396_925,0,0.0,0.0,3,0.00036543592448757417
nodes_284_658,20,0.3125,0.468292905790847,2,9.992891313877676e-05
nodes_396_587,0,0.0,0.0,3,0.00032405306800635666
nodes_94_348,11,0.36666666666666653,0.4890096469218258,1,0.0
nodes_396_574,2,0.03125,0.06216698721602092,2,0.00042236846505754776
nodes_543_749,8,0.2857142857142857,0.4210526315789473,1,0.0
nodes_396_537,0,0.0,0.0,3,0.0004495713540988161
nodes_92_660,11,0.2894736842105263,0.4382504900892777,1,0.0
nodes_396_775,0,0.0,0.0,3,0.00031479306742489684
nodes_396_981,0,0.0,0.0,3,0.00045311853522518884
nodes_396_576,0,0.0,0.0,3,0.0004088282699230439
nodes_48_712,16,0.2909090909090909,0.4393880291048718,1,0.0
nodes_396_581,0,0.0,0.0,3,0.0004638407270600082
nodes_370_652,15,0.30612244897959184,0.4772135722318334,1,0.0
nodes_397_765,0,0.0,0.0,3,0.0004024336271251917
nodes_48_670,11,0.22916666666666666,0.3630540990914472,1,0.0
nodes_396_491,0,0.0,0.0,3,0.0004638407270600082
nodes_396_582,0,0.0,0.0,3,0.0004282369741004639
nodes_396_697,0,0.0,0.0,3,0.0004314762339319866
nodes_397_741,0,0.0,0.0,3,0.0003448930525144667
nodes_396_469,0,0.0,0.0,3,0.0003528993013938164
nodes_396_857,0,0.0,0.0,3,0.00045311853522518884
nodes_396_674,1,0.015625,0.03253000243161777,2,0.00014054110231927357
nodes_396_848,1,0.016666666666666666,0.035136418446315335,2,0.0005168979422809112
nodes_846_870,18,0.2857142857142857,0.4259236718522709,1,0.0
nodes_47_964,28,0.4666666666666667,0.6110100926607787,1,0.0
nodes_274_374,13,0.3333333333333333,0.4654746681256314,1,0.0
nodes_372_973,9,0.3103448275862069,0.4616902584383193,2,0.0001920700552970191
nodes_95_299,14,0.2978723404255319,0.473557064044217,2,9.168525962565144e-05
nodes_48_328,10,0.2,0.3241018617760822,2,0.0001530762028413619
nodes_318_322,17,0.27419354838709675,0.4543441112511215,1,0.0
