,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_396_701,1,0.015151515151515154,0.03108349360801046,2,0.00013441282391091994
nodes_93_940,17,0.4146341463414634,0.5695214286468868,1,0.0
nodes_396_617,0,0.0,0.0,3,0.0004702232801793121
nodes_396_503,0,0.0,0.0,3,0.00045311853522518884
nodes_183_764,6,0.21428571428571427,0.3354101966249685,1,0.0
nodes_396_633,0,0.0,0.0,3,0.0003511819834425893
nodes_396_743,1,0.016129032258064516,0.034199278402838464,2,0.00014054110231927357
nodes_396_450,1,0.013333333333333334,0.02594996480538409,2,0.00013834900421075874
nodes_396_440,0,0.0,0.0,3,0.0003820548739157885
nodes_396_443,0,0.0,0.0,3,0.0005246074937173979
nodes_542_624,16,0.2807017543859649,0.4540034830713325,1,0.0
nodes_396_508,2,0.02298850574712644,0.04444444444444444,2,0.00013304040926796204
nodes_540_740,8,0.21621621621621626,0.3501504876259269,1,0.0
nodes_318_484,21,0.3088235294117647,0.474341649025257,1,0.0
nodes_542_877,23,0.3898305084745763,0.5651941652604391,1,0.0
nodes_396_684,0,0.0,0.0,3,0.00032088283352639475
nodes_92_368,9,0.2903225806451613,0.4391550328268399,2,0.00012504952170879958
nodes_396_778,1,0.015384615384615384,0.03108349360801046,2,0.0004282369741004639
nodes_95_357,12,0.21428571428571427,0.3730019232961255,1,0.0
nodes_538_790,12,0.2926829268292683,0.4456688116249245,2,0.00013374918581893962
nodes_396_673,0,0.0,0.0,3,0.00042236846505754776
nodes_396_525,0,0.0,0.0,3,0.0003820548739157885
nodes_396_464,1,0.016666666666666666,0.036155076303109365,2,0.00014188935803803666
nodes_318_412,34,0.4788732394366197,0.6362090102803518,2,0.00014912097115071433
nodes_48_676,11,0.2558139534883721,0.3850770231077027,1,0.0
nodes_396_427,0,0.0,0.0,3,0.00033756225377879303
nodes_93_880,10,0.2564102564102564,0.4103049699311092,1,0.0
nodes_541_624,15,0.28846153846153844,0.44543540318737396,1,0.0
nodes_537_951,14,0.25925925925925924,0.4006546649224997,1,0.0
nodes_396_463,0,0.0,0.0,3,0.00045311853522518884
nodes_93_953,14,0.3414634146341464,0.4779521193992433,1,0.0
nodes_397_737,0,0.0,0.0,3,0.0004024336271251917
nodes_396_713,1,0.015873015873015872,0.03253000243161777,2,0.0005168979422809112
nodes_93_118,10,0.2564102564102564,0.4103049699311092,1,0.0
nodes_539_840,14,0.2545454545454545,0.3953477463074336,1,0.0
nodes_662_689,10,0.35714285714285715,0.5143444998736398,2,0.0001459987061855289
nodes_183_548,10,0.3448275862068966,0.4662524041201569,1,0.0
nodes_274_666,13,0.34210526315789475,0.5060243137049899,2,0.00014586312635458522
nodes_396_664,0,0.0,0.0,3,0.00031479306742489684
nodes_397_420,1,0.018518518518518517,0.0377157143202357,2,0.00033482457274624735
nodes_396_614,0,0.0,0.0,3,0.00045311853522518884
nodes_369_880,10,0.3333333333333333,0.502518907629606,2,0.0001122645252488035
nodes_370_545,19,0.4222222222222222,0.604470524826989,1,0.0
nodes_92_820,10,0.2857142857142857,0.42796049251091295,1,0.0
nodes_317_683,9,0.2368421052631579,0.3769685174625259,1,0.0
nodes_48_871,15,0.2830188679245283,0.4287464628562721,1,0.0
nodes_370_727,8,0.17777777777777778,0.33508312663335643,1,0.0
nodes_843_951,10,0.19607843137254904,0.3355780276070122,1,0.0
nodes_397_767,0,0.0,0.0,3,0.0003767243164373954
nodes_396_720,1,0.016129032258064516,0.033333333333333326,2,0.00042236846505754776
nodes_182_758,6,0.21428571428571427,0.3429971702850177,2,0.0001464680265854523
nodes_396_833,0,0.0,0.0,3,0.00045311853522518884
nodes_396_653,1,0.016393442622950817,0.034199278402838464,2,0.0004282369741004639
nodes_183_713,10,0.3703703703703704,0.4879500364742666,1,0.0
