,Stability
graph_3_2_node_654,0
graph_3_2_node_486,0
graph_3_2_node_270,1
graph_3_2_node_166,1
graph_3_2_node_886,0
graph_3_2_node_707,0
graph_3_2_node_987,1
graph_3_2_node_910,0
graph_3_2_node_714,0
graph_3_2_node_455,0
graph_3_2_node_881,0
graph_3_2_node_19,0
graph_3_2_node_793,0
graph_3_2_node_681,1
graph_3_2_node_634,1
graph_3_2_node_233,0
graph_3_2_node_284,0
graph_3_2_node_242,0
graph_3_2_node_297,0
graph_3_2_node_747,0
graph_3_2_node_608,1
graph_3_2_node_481,0
graph_3_2_node_36,1
graph_3_2_node_93,0
graph_3_2_node_410,0
graph_3_2_node_462,0
graph_3_2_node_598,1
graph_3_2_node_395,0
graph_3_2_node_959,1
graph_3_2_node_865,1
graph_3_2_node_961,1
graph_3_2_node_221,0
graph_3_2_node_333,0
graph_3_2_node_52,1
graph_3_2_node_760,0
graph_3_2_node_80,0
graph_3_2_node_539,0
graph_3_2_node_688,1
graph_3_2_node_508,0
graph_3_2_node_797,0
graph_3_2_node_381,0
graph_3_2_node_512,0
graph_3_2_node_167,0
graph_3_2_node_137,1
graph_3_2_node_729,1
graph_3_2_node_181,1
graph_3_2_node_92,0
graph_3_2_node_674,0
graph_3_2_node_615,1
graph_3_2_node_648,1
graph_3_2_node_784,0
graph_3_2_node_164,1
graph_3_2_node_380,1
graph_3_2_node_246,0
graph_3_2_node_162,0
graph_3_2_node_509,0
graph_3_2_node_345,0
graph_3_2_node_985,0
graph_3_2_node_256,0
graph_3_2_node_637,0
graph_3_2_node_30,0
graph_3_2_node_473,1
graph_3_2_node_406,0
graph_3_2_node_198,0
graph_3_2_node_448,0
graph_3_2_node_372,1
graph_3_2_node_41,0
graph_3_2_node_778,0
graph_3_2_node_10,0
graph_3_2_node_205,1
graph_3_2_node_487,0
graph_3_2_node_869,0
graph_3_2_node_919,0
graph_3_2_node_128,1
graph_3_2_node_346,1
graph_3_2_node_75,0
graph_3_2_node_293,0
graph_3_2_node_280,1
graph_3_2_node_8,0
graph_3_2_node_653,0
graph_3_2_node_264,0
graph_3_2_node_22,0
graph_3_2_node_73,0
graph_3_2_node_171,1
graph_3_2_node_834,1
graph_3_2_node_636,0
graph_3_2_node_651,0
graph_3_2_node_301,0
graph_3_2_node_668,0
graph_3_2_node_997,0
graph_3_2_node_851,1
graph_3_2_node_596,0
graph_3_2_node_740,1
graph_3_2_node_770,0
graph_3_2_node_801,1
graph_3_2_node_468,0
graph_3_2_node_2,0
graph_3_2_node_283,1
graph_3_2_node_374,0
graph_3_2_node_417,0
graph_3_2_node_214,0
graph_3_2_node_756,1
graph_3_2_node_923,0
graph_3_2_node_414,0
graph_3_2_node_266,0
graph_3_2_node_130,0
graph_3_2_node_184,1
graph_3_2_node_319,0
graph_3_2_node_102,0
graph_3_2_node_253,0
graph_3_2_node_863,0
graph_3_2_node_27,0
graph_3_2_node_153,0
graph_3_2_node_1,0
graph_3_2_node_661,0
graph_3_2_node_182,0
graph_3_2_node_454,0
graph_3_2_node_592,0
graph_3_2_node_842,0
graph_3_2_node_766,0
graph_3_2_node_554,0
graph_3_2_node_782,1
graph_3_2_node_828,0
graph_3_2_node_712,0
graph_3_2_node_561,1
graph_3_2_node_262,0
graph_3_2_node_425,0
graph_3_2_node_204,0
graph_3_2_node_625,1
graph_3_2_node_292,1
graph_3_2_node_129,0
graph_3_2_node_891,0
graph_3_2_node_499,0
graph_3_2_node_603,0
graph_3_2_node_669,1
graph_3_2_node_464,1
graph_3_2_node_271,0
graph_3_2_node_704,0
graph_3_2_node_316,1
graph_3_2_node_824,0
graph_3_2_node_585,1
graph_3_2_node_580,0
graph_3_2_node_750,0
graph_3_2_node_254,0
graph_3_2_node_896,0
graph_3_2_node_136,0
graph_3_2_node_44,0
graph_3_2_node_420,1
graph_3_2_node_705,0
graph_3_2_node_290,0
graph_3_2_node_227,0
graph_3_2_node_185,0
graph_3_2_node_360,0
graph_3_2_node_294,0
graph_3_2_node_989,0
graph_3_2_node_399,0
graph_3_2_node_165,0
graph_3_2_node_853,1
graph_3_2_node_977,0
graph_3_2_node_996,1
graph_3_2_node_940,0
graph_3_2_node_767,0
graph_3_2_node_108,0
graph_3_2_node_51,1
graph_3_2_node_84,1
graph_3_2_node_475,0
graph_3_2_node_6,0
graph_3_2_node_243,1
graph_3_2_node_240,0
graph_3_2_node_804,0
graph_3_2_node_672,0
graph_3_2_node_769,0
graph_3_2_node_114,0
graph_3_2_node_609,0
graph_3_2_node_4,0
graph_3_2_node_629,0
graph_3_2_node_139,1
graph_3_2_node_619,0
graph_3_2_node_803,0
graph_3_2_node_986,0
graph_3_2_node_234,0
graph_3_2_node_368,1
graph_3_2_node_868,0
graph_3_2_node_248,0
graph_3_2_node_150,1
graph_3_2_node_81,1
graph_3_2_node_852,1
graph_3_2_node_197,0
graph_3_2_node_308,0
graph_3_2_node_416,1
graph_3_2_node_278,1
graph_3_2_node_527,0
graph_3_2_node_679,1
graph_3_2_node_857,1
graph_3_2_node_16,1
graph_3_2_node_229,1
graph_3_2_node_620,1
graph_3_2_node_465,0
graph_3_2_node_605,0
graph_3_2_node_154,1
graph_3_2_node_230,0
graph_3_2_node_201,1
graph_3_2_node_822,1
graph_3_2_node_974,0
graph_3_2_node_152,0
graph_3_2_node_565,1
graph_3_2_node_563,1
graph_3_2_node_925,0
graph_3_2_node_39,1
graph_3_2_node_519,1
graph_3_2_node_649,0
graph_3_2_node_38,0
graph_3_2_node_976,0
graph_3_2_node_631,0
graph_3_2_node_103,0
graph_3_2_node_491,0
graph_3_2_node_177,0
graph_3_2_node_586,0
graph_3_2_node_317,0
graph_3_2_node_305,1
graph_3_2_node_193,0
graph_3_2_node_493,0
graph_3_2_node_407,0
graph_3_2_node_483,0
graph_3_2_node_838,0
graph_3_2_node_656,0
graph_3_2_node_809,0
graph_3_2_node_988,0
graph_3_2_node_765,1
graph_3_2_node_351,0
graph_3_2_node_943,1
graph_3_2_node_569,0
graph_3_2_node_938,0
graph_3_2_node_709,0
graph_3_2_node_303,0
graph_3_2_node_859,0
graph_3_2_node_981,1
graph_3_2_node_42,0
graph_3_2_node_402,0
graph_3_2_node_576,1
graph_3_2_node_113,0
graph_3_2_node_918,0
