,Stability
graph_3_2_node_715,0
graph_3_2_node_597,0
graph_3_2_node_695,0
graph_3_2_node_964,0
graph_3_2_node_690,1
graph_3_2_node_773,1
graph_3_2_node_990,1
graph_3_2_node_552,0
graph_3_2_node_898,0
graph_3_2_node_785,0
graph_3_2_node_544,0
graph_3_2_node_478,0
graph_3_2_node_553,0
graph_3_2_node_428,0
graph_3_2_node_369,0
graph_3_2_node_125,1
graph_3_2_node_286,0
graph_3_2_node_366,0
graph_3_2_node_879,1
graph_3_2_node_711,0
graph_3_2_node_520,0
graph_3_2_node_662,0
graph_3_2_node_446,0
graph_3_2_node_135,0
graph_3_2_node_524,1
graph_3_2_node_722,0
graph_3_2_node_69,0
graph_3_2_node_814,1
graph_3_2_node_107,0
graph_3_2_node_617,0
graph_3_2_node_91,0
graph_3_2_node_724,1
graph_3_2_node_203,0
graph_3_2_node_805,0
graph_3_2_node_141,0
graph_3_2_node_32,1
graph_3_2_node_856,0
graph_3_2_node_960,0
graph_3_2_node_422,1
graph_3_2_node_199,0
graph_3_2_node_864,0
graph_3_2_node_675,1
graph_3_2_node_551,1
graph_3_2_node_897,0
graph_3_2_node_259,0
graph_3_2_node_439,1
graph_3_2_node_645,1
graph_3_2_node_291,0
graph_3_2_node_324,0
graph_3_2_node_267,0
graph_3_2_node_53,0
graph_3_2_node_484,0
graph_3_2_node_723,0
graph_3_2_node_105,0
graph_3_2_node_953,0
graph_3_2_node_610,0
graph_3_2_node_375,1
graph_3_2_node_17,0
graph_3_2_node_111,0
graph_3_2_node_515,0
graph_3_2_node_470,0
graph_3_2_node_646,0
graph_3_2_node_931,0
graph_3_2_node_66,0
graph_3_2_node_376,1
graph_3_2_node_779,1
graph_3_2_node_900,0
graph_3_2_node_633,0
graph_3_2_node_426,0
graph_3_2_node_387,0
graph_3_2_node_191,0
graph_3_2_node_541,0
graph_3_2_node_771,1
graph_3_2_node_664,0
graph_3_2_node_47,0
graph_3_2_node_982,0
graph_3_2_node_640,0
graph_3_2_node_844,0
graph_3_2_node_392,0
graph_3_2_node_489,1
graph_3_2_node_209,0
graph_3_2_node_15,1
graph_3_2_node_755,0
graph_3_2_node_908,1
graph_3_2_node_802,0
graph_3_2_node_948,0
graph_3_2_node_331,1
graph_3_2_node_244,1
graph_3_2_node_348,0
graph_3_2_node_388,0
graph_3_2_node_140,1
graph_3_2_node_813,0
graph_3_2_node_799,0
graph_3_2_node_912,0
graph_3_2_node_296,0
graph_3_2_node_847,1
graph_3_2_node_276,0
graph_3_2_node_895,0
graph_3_2_node_160,1
graph_3_2_node_211,1
graph_3_2_node_37,0
graph_3_2_node_684,1
graph_3_2_node_978,1
graph_3_2_node_506,0
graph_3_2_node_862,0
graph_3_2_node_909,0
graph_3_2_node_3,0
graph_3_2_node_100,0
graph_3_2_node_232,0
graph_3_2_node_635,0
graph_3_2_node_939,0
graph_3_2_node_831,0
graph_3_2_node_281,1
graph_3_2_node_175,1
graph_3_2_node_905,1
graph_3_2_node_472,1
graph_3_2_node_220,0
graph_3_2_node_768,0
graph_3_2_node_979,0
graph_3_2_node_607,1
graph_3_2_node_531,0
graph_3_2_node_241,1
graph_3_2_node_806,0
graph_3_2_node_194,0
graph_3_2_node_579,1
graph_3_2_node_322,0
graph_3_2_node_992,0
graph_3_2_node_751,0
graph_3_2_node_189,1
graph_3_2_node_497,0
graph_3_2_node_526,0
graph_3_2_node_748,1
graph_3_2_node_808,0
graph_3_2_node_350,0
graph_3_2_node_882,0
graph_3_2_node_700,0
graph_3_2_node_364,0
graph_3_2_node_479,0
graph_3_2_node_540,1
graph_3_2_node_467,0
graph_3_2_node_325,0
graph_3_2_node_282,1
graph_3_2_node_758,0
graph_3_2_node_326,0
graph_3_2_node_87,1
graph_3_2_node_792,0
graph_3_2_node_424,0
graph_3_2_node_980,1
graph_3_2_node_781,0
graph_3_2_node_732,1
graph_3_2_node_657,1
graph_3_2_node_361,0
graph_3_2_node_738,0
graph_3_2_node_398,1
graph_3_2_node_188,0
graph_3_2_node_932,0
graph_3_2_node_969,0
graph_3_2_node_187,1
graph_3_2_node_578,0
graph_3_2_node_172,1
graph_3_2_node_367,0
graph_3_2_node_20,1
graph_3_2_node_671,0
graph_3_2_node_498,1
graph_3_2_node_666,0
graph_3_2_node_347,0
graph_3_2_node_924,1
graph_3_2_node_692,0
graph_3_2_node_783,1
graph_3_2_node_245,0
graph_3_2_node_403,0
graph_3_2_node_117,0
graph_3_2_node_116,0
graph_3_2_node_962,1
graph_3_2_node_501,1
graph_3_2_node_701,0
graph_3_2_node_328,1
graph_3_2_node_639,1
graph_3_2_node_536,0
graph_3_2_node_433,0
graph_3_2_node_358,0
graph_3_2_node_180,0
graph_3_2_node_302,1
graph_3_2_node_718,0
graph_3_2_node_595,0
graph_3_2_node_238,1
graph_3_2_node_268,1
graph_3_2_node_9,1
graph_3_2_node_542,1
graph_3_2_node_156,0
graph_3_2_node_344,1
graph_3_2_node_545,0
graph_3_2_node_871,0
graph_3_2_node_436,0
graph_3_2_node_217,0
graph_3_2_node_12,0
graph_3_2_node_206,0
graph_3_2_node_273,1
graph_3_2_node_89,0
graph_3_2_node_386,0
