,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_715,22.0,0.0735930735930736,0.001145597599535281,0.39315230224321135,2.543543543543544,0.02510708423466865,8.07,13.93,0.5803087696617106,0.6331818181818184,0.2582336089730115,0.01478301172223163,0.4634226403823178,0.4639384170489171,0.16631933380640246
graph_3_2_node_597,16.0,0.2916666666666667,0.0004733586167954282,0.3712374581939799,2.6936936936936937,0.017455303915999018,10.033,5.9670000000000005,1.6848,0.3729375,0.14827228083673116,0.0062396435079668106,0.2292714692714693,0.22949250267989002,0.2726170269801533
graph_3_2_node_695,19.0,0.14705882352941174,0.0006218922708045372,0.3761295180722892,2.6586586586586587,0.018707479162283446,11.048,7.952000000000001,1.3924166666666666,0.4185263157894735,0.14752654736244306,0.008438461145071472,0.264749576095947,0.2650441395132133,0.18484264757213187
graph_3_2_node_964,44.0,0.1543340380549683,0.004120657830352023,0.4199243379571249,2.3813813813813813,0.04100827472634677,25.151999999999997,18.848,1.3376188707061774,0.4283636363636363,0.5667633073204759,0.01955315961853273,0.2726612866286749,0.27335991423063805,0.7796688903110951
graph_3_2_node_690,34.0,0.17290552584670232,0.002034107729106605,0.4150394682176984,2.4094094094094096,0.050747051437275516,20.124000000000002,13.876,1.4533403096903097,0.4081176470588237,0.26901022880883485,0.014693239693332022,0.25645342946359273,0.2569676664154086,0.4058347606856608
graph_3_2_node_773,23.0,0.13438735177865613,0.0012816506735843613,0.384526558891455,2.6006006006006004,0.01970902129047996,12.243,10.757,1.1532682206682203,0.4676956521739131,0.5339000954009064,0.011093914405290456,0.3060785792730376,0.3064770384401997,0.6254358892832486
graph_3_2_node_990,23.0,0.2964426877470356,0.0007393640351722973,0.3801369863013699,2.630630630630631,0.0335415088116587,17.053,5.947,2.875116666666667,0.2585652173913043,0.11521914300014174,0.006298220714079262,0.1485174216027874,0.14873782886690706,0.3479797790631461
graph_3_2_node_552,50.0,0.14893617021276595,0.0044376835128612105,0.4320934256055363,2.3143143143143137,0.05332850966294116,31.135,18.865,1.6525610287974841,0.3773,0.3939955112070878,0.019879386284856568,0.2325589299017609,0.23325849810362664,0.6255835585622056
graph_3_2_node_898,39.0,0.16066066066066065,0.0030000959245208595,0.4059325477448192,2.463463463463464,0.030857503090205782,22.162,16.838,1.3205603991596635,0.4317435897435899,0.6701953099214222,0.01733097386156362,0.2754689264309637,0.2760929581807224,0.8321698413009723
graph_3_2_node_785,36.0,0.18716577540106952,0.002396211022585273,0.4029850746268657,2.4814814814814814,0.033060523663149134,21.046999999999997,14.953,1.4092628371628368,0.4153611111111112,0.5439956822747404,0.015418265849049931,0.2621897191143537,0.2627438850241077,0.7249718388955458
graph_3_2_node_544,24.0,0.18840579710144928,0.0010148047280156523,0.3863109048723898,2.5885885885885886,0.028117214268820464,16.069000000000006,7.931,2.03236043956044,0.33045833333333324,0.17598891723428664,0.008334495750393666,0.1980222024147152,0.1983160973121888,0.3751251400243472
graph_3_2_node_478,25.0,0.2633333333333333,0.0014353360283511426,0.3854166666666667,2.5945945945945947,0.019467187568459738,15.084000000000001,9.916,1.5246130952380954,0.3966400000000001,0.5615141343268768,0.010152900257066734,0.2474650555060368,0.2478324538032589,0.9003043831719655
graph_3_2_node_553,24.0,0.2536231884057971,0.00100271498950695,0.38482280431432975,2.5985985985985987,0.023310002778554467,15.068,8.932,1.6913238095238101,0.37216666666666665,0.43771234958266897,0.009150983519543946,0.2287034138861706,0.2290343656248965,0.7799749621301707
graph_3_2_node_428,28.0,0.2645502645502645,0.0011814910476152234,0.3919183993723029,2.5515515515515514,0.030927933802764686,18.031,9.969,1.809877777777778,0.35603571428571423,0.3013505324997844,0.010333694681698612,0.21659158186864025,0.21696102414388804,0.5735130695485705
graph_3_2_node_369,17.0,0.1176470588235294,0.0006999230580917893,0.3781226343679031,2.6446446446446448,0.01858321693704728,7.053999999999999,9.946,0.7123115079365078,0.5850588235294117,0.20753456583490407,0.010481795837420637,0.4137615021121918,0.4141297923358073,0.1670743549821258
graph_3_2_node_125,17.0,0.16911764705882354,0.0007142560235321135,0.3684987089634821,2.7137137137137137,0.013234806619113158,8.117,8.883,0.9202018925518928,0.5225294117647059,0.4892725428704241,0.009135322846190426,0.35413177073246044,0.3544607375390921,0.4911050893808411
graph_3_2_node_286,37.0,0.2857142857142857,0.0018351834036204786,0.4070904645476773,2.4564564564564564,0.040620656024270514,24.063000000000002,12.937000000000001,1.862213053613054,0.34964864864864875,0.5059393220212063,0.013313375592144707,0.21189751449010769,0.21237710961642686,0.897591857717652
graph_3_2_node_366,49.0,0.1822386679000925,0.0038258124946907173,0.42420382165605097,2.3573573573573574,0.0542798005857025,33.17,15.83,2.098482692307692,0.3230612244897959,0.3732693712536444,0.016576670960902484,0.1926884260005556,0.19327560235259988,0.7525759266244493
graph_3_2_node_879,30.0,0.15862068965517245,0.001807840455493225,0.4036363636363636,2.477477477477477,0.040060946501317966,17.180999999999994,12.819,1.3445839160839161,0.4273000000000001,0.24203040196745845,0.013600429227055507,0.27184192357794185,0.2723169033482917,0.3382810123175368
graph_3_2_node_711,38.0,0.2574679943100996,0.0026480549815186692,0.4100985221674877,2.4384384384384385,0.041173672799474925,23.053,14.947000000000001,1.5432091575091582,0.3933421052631578,0.5840932207305229,0.015382668969272182,0.2448429439156237,0.2453969703916508,0.9362079716253312
graph_3_2_node_520,35.0,0.1893939393939394,0.002070264945642925,0.4000800961153384,2.4994994994995,0.034199678838290164,22.063000000000002,12.937000000000001,1.7079965034965037,0.3696285714285715,0.422127518898424,0.013376854937152308,0.22678663216340084,0.2272661558951157,0.6826953324257131
graph_3_2_node_662,27.0,0.1,0.0017162764960754304,0.3942383583267561,2.5365365365365364,0.0227619050564626,12.109000000000002,14.890999999999998,0.8154751984857249,0.5515185185185185,0.5493702338950566,0.015380146351293918,0.3809958607473072,0.3815473644298617,0.40229430277803147
graph_3_2_node_446,28.0,0.13538461538461538,0.001399365403036476,0.3996,2.5025025025025025,0.03141279549641225,16.096,11.904000000000002,1.3552167832167832,0.4251428571428572,0.29613454798689826,0.01244600824279478,0.2700494247877677,0.27049048112361423,0.371626649873174
graph_3_2_node_135,22.0,0.2597402597402597,0.0009028354255854467,0.3788395904436861,2.63963963963964,0.0214969940386048,14.077,7.922999999999999,1.785383333333333,0.36013636363636364,0.2444857559750557,0.008220255444736197,0.2197387399545295,0.2200322950542316,0.4616330860959679
graph_3_2_node_524,27.0,0.16333333333333333,0.0014102447888500302,0.39238020424194814,2.5485485485485486,0.026270139854035937,13.285,13.715,0.975086113886114,0.5079629629629628,0.6354047435843609,0.014179366884602931,0.3408588839124573,0.3413668984568265,0.5487304202390662
graph_3_2_node_722,14.0,0.13186813186813187,0.0004429976082707287,0.3705489614243324,2.6986986986986987,0.015407823481989269,6.077000000000001,7.922999999999999,0.7699,0.5659285714285713,0.17565121871461462,0.008327322686888088,0.39492525252525257,0.3952186339176871,0.15452553664525964
graph_3_2_node_69,21.0,0.2095238095238096,0.0007352977159464464,0.3836405529953917,2.6066066066066065,0.02355687665586496,12.042,8.958,1.3481570512820509,0.4265714285714286,0.29232069437919866,0.009262215756433184,0.2712292027782898,0.27156104311967577,0.4226676134583204
graph_3_2_node_814,23.0,0.19523809523809524,0.0011062007350637884,0.3836405529953917,2.6066066066066065,0.01958344986787773,12.177,10.823,1.1311341991341988,0.4705652173913044,0.5664736470353757,0.011138725939272077,0.3079528236738762,0.30835372681328205,0.5697458133836292
graph_3_2_node_107,25.0,0.11333333333333333,0.0014654239688390313,0.4042897612302712,2.4734734734734736,0.030220441413251226,12.126,12.874,0.9442162004662008,0.5149599999999999,0.2857159720193208,0.013529626368461842,0.3469434813565912,0.3474203197511168,0.2873235909351471
graph_3_2_node_617,23.0,0.1225296442687747,0.0011621205126786786,0.3894736842105263,2.5675675675675675,0.024727237459153544,9.089,13.911,0.6559723637473637,0.6048260869565217,0.3459181975620809,0.014544458332581712,0.4338003519798799,0.4343154638934919,0.2483588410708848
graph_3_2_node_91,22.0,0.19047619047619047,0.0009021274054136098,0.3972166998011928,2.517517517517517,0.032039881981344866,11.048,10.952,1.0099444444444443,0.4978181818181819,0.2578004141978781,0.011469668140635946,0.3314662931839402,0.33187193975554874,0.28197747241067833
graph_3_2_node_724,40.0,0.14743589743589744,0.002999996927694969,0.42420382165605097,2.3573573573573574,0.05421714839864252,22.26,17.74,1.2579107232636644,0.4435000000000001,0.33498632150006435,0.018821222763661563,0.2850585649572169,0.28571600899524496,0.4323334667769701
graph_3_2_node_203,43.0,0.1583610188261351,0.003818879394211036,0.4254684838160137,2.3503503503503502,0.04503968829728906,24.105,18.895,1.2774464562140646,0.4394186046511627,0.5674322730966631,0.019604751196142068,0.2816360362183667,0.28233635108053257,0.7496737304952391
graph_3_2_node_805,26.0,0.2584615384615385,0.0013108757078315225,0.3863109048723898,2.5885885885885886,0.022252636118540687,15.048,10.952,1.37540202020202,0.4212307692307693,0.5689056497203165,0.01120334489114065,0.26685444183345497,0.26726020862906313,0.8286494268391689
graph_3_2_node_141,23.0,0.21428571428571427,0.0009765624977183614,0.3824655436447167,2.6146146146146148,0.020760536265506342,14.075,8.925,1.5822976190476197,0.3880434782608696,0.3939801359878296,0.009163059284040088,0.2408396815844185,0.24117034958604106,0.5705988240552685
graph_3_2_node_32,17.0,0.2352941176470588,0.0006694408312409228,0.3694526627218935,2.7067067067067065,0.01324133318853636,11.073,5.9270000000000005,1.8986244949494944,0.34864705882352937,0.3610019106702397,0.0060844415741456645,0.21181142985450327,0.212030997278386,0.7144081167462383
graph_3_2_node_856,24.0,0.16666666666666666,0.0012047042004302492,0.39238020424194814,2.5485485485485486,0.026705423515846014,11.040999999999999,12.959000000000001,0.8531627039627041,0.5399583333333335,0.42271490205672135,0.013399915024601824,0.3699351622298992,0.37041510919534737,0.3902590159344868
graph_3_2_node_960,39.0,0.12012012012012012,0.0028609502452344284,0.415211970074813,2.4084084084084085,0.04070290230537391,21.104,17.896,1.1810194677871149,0.4588717948717949,0.4447537681272725,0.01871289977451935,0.2978244628520606,0.2984876283091765,0.4961613953341138
graph_3_2_node_422,35.0,0.16806722689075632,0.0021198584788199148,0.4104354971240756,2.4364364364364364,0.04855562391062013,21.084,13.915999999999999,1.5175541958041958,0.3976,0.26958091510732995,0.01473639812616944,0.2481867790458027,0.2487025344666296,0.4251534495586863
graph_3_2_node_199,21.0,0.18095238095238086,0.0008509196238564768,0.3801369863013699,2.630630630630631,0.021734003268886918,11.022,9.978,1.106075,0.4751428571428571,0.32511636617598616,0.010318048847447315,0.3116766042780748,0.3120461878607168,0.3901322102198743
graph_3_2_node_864,30.0,0.15862068965517245,0.0017605908514638216,0.4016887816646562,2.4894894894894897,0.03558234046471759,16.11,13.89,1.161795704295704,0.4630000000000001,0.3403866748421385,0.014525751981113924,0.301327120579962,0.3018417231561631,0.4153442461964672
graph_3_2_node_675,39.0,0.17408906882591094,0.002652593581953689,0.4258312020460358,2.3483483483483485,0.05747682605971221,22.204,16.796,1.3249972402597403,0.4306666666666668,0.3168646402800832,0.017821677203367137,0.2745306558048881,0.2751531346188758,0.4337893672939471
graph_3_2_node_551,21.0,0.07142857142857142,0.0012791881013170636,0.3834932821497121,2.607607607607608,0.016860690927666,8.113,12.887,0.6342216371863428,0.6136666666666665,0.6967118978534989,0.01324936346779863,0.4434120988204107,0.4438892755621102,0.4783828270526143
graph_3_2_node_897,28.0,0.19384615384615386,0.0014191310366362118,0.3939274447949527,2.5385385385385386,0.028038669396393875,16.042,11.958,1.3432111111111107,0.4270714285714286,0.35873001480060146,0.01240792283209972,0.27156336631813033,0.2720064210389836,0.4493251531502711
graph_3_2_node_259,49.0,0.18131359851988896,0.003547424946934839,0.4233050847457627,2.3623623623623624,0.054529028325003816,34.167,14.833,2.312720657503416,0.3027142857142857,0.3293933375013559,0.015587979624094302,0.17846191540379186,0.17901216977680784,0.7296637155980814
graph_3_2_node_439,23.0,0.043478260869565216,0.001753785448420964,0.3983253588516745,2.5105105105105103,0.021515650645491543,6.17,16.83,0.3683711408517522,0.7317391304347828,0.9103496941207329,0.01730503684327263,0.5775575428644811,0.5781805404880811,0.3738402912439304
graph_3_2_node_645,30.0,0.35714285714285715,0.0010417819080366794,0.3988023952095808,2.5075075075075075,0.05477115686032751,21.093000000000004,8.907,2.373690476190476,0.2969,0.22247317531969169,0.009322693137136177,0.17437756718555827,0.1747077402906794,0.4978538484259739
graph_3_2_node_291,27.0,0.2393162393162393,0.00116353041734647,0.3934619929105948,2.541541541541541,0.02978281388525085,16.105999999999998,10.894,1.4820480519480517,0.40348148148148144,0.33019457310433936,0.011289920473249455,0.2528183726993055,0.25322202279777245,0.5140304409414191
graph_3_2_node_324,22.0,0.08225108225108227,0.0013249251010265335,0.390234375,2.5625625625625625,0.022060809623046903,8.097000000000001,13.902999999999999,0.5839655677655676,0.6319545454545457,0.417817690666614,0.01442413979514244,0.4621876660341557,0.4627024443092205,0.2699152020710205
graph_3_2_node_267,27.0,0.19333333333333333,0.001525687179295086,0.3878105590062112,2.578578578578578,0.022305094365027884,15.084000000000001,11.915999999999999,1.2683,0.4413333333333335,0.5987817369137608,0.01222716124422066,0.2832344766457001,0.2836759443908937,0.6999229221244995
graph_3_2_node_53,24.0,0.27705627705627706,0.000902444832533944,0.3778366111951589,2.6466466466466465,0.018611491616874608,16.043,7.9570000000000025,2.0185714285714287,0.3315416666666666,0.3891540287609605,0.00815416468061255,0.1987428571428572,0.19903771496703648,0.7312238207575408
graph_3_2_node_484,40.0,0.12307692307692307,0.003257141699070612,0.4201009251471825,2.38038038038038,0.044493120018102135,21.177,18.823,1.1276753648827949,0.4705749999999999,0.4177934681853357,0.019780889880210498,0.3078257051720828,0.3085232011776285,0.4858213371114769
graph_3_2_node_723,38.0,0.2269841269841269,0.00235304150395434,0.404126213592233,2.4744744744744747,0.03532527380074805,25.041999999999998,12.958,1.9337195804195804,0.341,0.415475710482792,0.013394292063965096,0.20556273310023315,0.20604314143680827,0.7683734313733618
graph_3_2_node_105,23.0,0.1936758893280633,0.0008628949004197823,0.3893219017926734,2.5685685685685686,0.02974557428918325,13.095999999999998,9.904,1.3288321428571432,0.430608695652174,0.24302326134711824,0.010355289394161771,0.27454917289166325,0.2749160723850612,0.3420392563952207
graph_3_2_node_953,45.0,0.17940199335548174,0.003276049477843098,0.4199243379571249,2.3813813813813813,0.05143647068388616,27.07,17.93,1.5108723739495802,0.3984444444444445,0.4220261326259818,0.018777422954960297,0.2488151250024357,0.2494798438317499,0.6110739768825355
graph_3_2_node_610,37.0,0.17417417417417416,0.002669652837777734,0.4153846153846154,2.4074074074074074,0.03800190025193023,21.127,15.873,1.3338349924585218,0.429,0.4772942639250161,0.016466649920390156,0.2731691220303272,0.2737573667368895,0.6595148398572077
graph_3_2_node_375,27.0,0.21666666666666667,0.0011594000930876688,0.3961141950832672,2.5245245245245247,0.02572310325363792,16.224,10.776,1.5129275974025973,0.3991111111111111,0.4993292848727248,0.011140844896873527,0.2494933887853429,0.2498926713128363,0.6859321740575306
graph_3_2_node_17,20.0,0.3660130718954248,0.0004717197457976017,0.37373737373737376,2.675675675675676,0.019638048107117504,15.02,4.98,3.020666666666667,0.249,0.14941463187127527,0.005167463381098084,0.1422239382239382,0.14240848551586047,0.4192162408912903
graph_3_2_node_111,17.0,0.2285714285714285,0.00048124180404889206,0.36553238199780463,2.735735735735736,0.01361896713063777,11.020999999999999,5.979,1.84665,0.3517058823529411,0.21741620476134565,0.006165091611001228,0.2134440886699508,0.21366558267705849,0.3622706669417585
graph_3_2_node_515,37.0,0.1906906906906907,0.0024506122736301264,0.4143508917461634,2.413413413413413,0.041100250909656834,20.132,16.868,1.1956903980823097,0.4558918918918921,0.5205216994363306,0.017498888433900663,0.2953386109807002,0.2959636608416346,0.6458039528554155
graph_3_2_node_470,30.0,0.135632183908046,0.0016860240383477134,0.4114497528830313,2.4304304304304303,0.03774045002838253,14.117,15.883,0.8912759740259739,0.5294333333333333,0.29427076522853485,0.01685404276298788,0.3601983208303084,0.3607866302093323,0.2772065211171569
graph_3_2_node_646,31.0,0.312807881773399,0.0014487686315473756,0.3970588235294117,2.5185185185185186,0.03398842881828073,20.073,10.927,1.8406210317460312,0.3524838709677419,0.4278667139526949,0.011242686329572616,0.21400214150957766,0.2144071329998814,0.7411032659136292
graph_3_2_node_931,35.0,0.2369747899159664,0.002019110415539257,0.4128099173553719,2.4224224224224224,0.040411025806633034,21.125999999999998,13.874,1.5257290209790209,0.3964,0.4604584559181734,0.014342889978928387,0.2472706430014253,0.2477848440297697,0.7287239934569425
graph_3_2_node_66,27.0,0.25666666666666665,0.0011039388042979321,0.3879611650485437,2.5775775775775776,0.02654361013642149,18.051,8.949,2.0215625000000004,0.3314444444444443,0.2924897904385247,0.009252469003260159,0.19871904060567705,0.19905069523744365,0.5531638791415949
graph_3_2_node_376,26.0,0.15384615384615385,0.00137015206716816,0.3983253588516745,2.5105105105105103,0.0364947314599288,13.120999999999999,12.879000000000001,1.0225929292929292,0.4953461538461539,0.2428126763748752,0.013666138086336502,0.3294008564700567,0.3298779149186257,0.26310049253523426
graph_3_2_node_779,39.0,0.2252252252252253,0.0021011041545746754,0.4062627084180561,2.4614614614614614,0.05292654339355669,26.179000000000002,12.821,2.049060606060606,0.3287435897435897,0.2420646713679601,0.01360275115489813,0.19678970299464246,0.19726507359653386,0.4695933501638284
graph_3_2_node_900,24.0,0.18181818181818185,0.0011267420243110135,0.37855248200075786,2.641641641641641,0.016693020869596856,14.065,9.935,1.4203999999999997,0.4139583333333334,0.4393601510681727,0.010205171183707631,0.2611236397073176,0.2614917137839351,0.57202285573096
graph_3_2_node_633,25.0,0.17,0.0014433428676287636,0.38616157711635096,2.5895895895895897,0.020691810947220383,12.074000000000002,12.925999999999998,0.9372212509712512,0.5170399999999998,0.6326889039226306,0.01324389098937595,0.3488332981304741,0.3493120597234793,0.6337097185495395
graph_3_2_node_426,29.0,0.16809116809116809,0.0016445106721305522,0.3939274447949527,2.5385385385385386,0.024172750894724825,17.077,11.923,1.4354552641802645,0.4111379310344828,0.5275888434607022,0.012246691481428212,0.2588641390037359,0.25930593102471833,0.7037420177585655
graph_3_2_node_387,29.0,0.2022792022792023,0.0015861771223901922,0.3947056499407349,2.5335335335335336,0.02551372020837812,16.075,12.925,1.2457672105672102,0.4456896551724137,0.5695083157428882,0.013271942553942836,0.2868215010981265,0.2873003678909287,0.6584827087321102
graph_3_2_node_191,20.0,0.14736842105263154,0.0009123585099482703,0.3867595818815331,2.5855855855855854,0.026308025859766385,9.055,10.945,0.8289545454545455,0.54725,0.2576768632529654,0.01146246004704502,0.3768341675936226,0.3772394950429761,0.235172386693778
graph_3_2_node_541,26.0,0.12923076923076926,0.0015592911541054525,0.4018503620273532,2.4884884884884886,0.028000709811937374,11.062999999999999,14.937000000000001,0.7418112554112551,0.5744999999999998,0.4873842634121774,0.015444828778553497,0.4031546013600249,0.4037077654287552,0.39036008829713337
graph_3_2_node_771,22.0,0.1263157894736842,0.0010461448316779855,0.38086160884483417,2.625625625625626,0.015886857997645564,11.052999999999999,10.947000000000001,1.0156493553831791,0.4975909090909091,0.5347097622595701,0.011282514432417096,0.33171442505661736,0.33211988529415304,0.4835173661897778
graph_3_2_node_664,22.0,0.18947368421052632,0.0007388189131416785,0.3833461243284728,2.6086086086086087,0.024515690691384918,14.05,7.95,1.769904761904762,0.3613636363636363,0.16593157569660194,0.00837863885014165,0.22057404773194253,0.22086860269538305,0.2708628921392526
graph_3_2_node_47,23.0,0.09090909090909093,0.0013162334912700485,0.39454976303317535,2.5345345345345347,0.025454152683738098,10.1,12.9,0.7845754953379955,0.5608695652173913,0.23938392095535205,0.013688549739101696,0.3898979458450047,0.3903756752827405,0.20350232838195548
graph_3_2_node_982,25.0,0.14,0.001428864547797233,0.3911511354737666,2.5565565565565564,0.02429933276242768,11.134,13.866,0.8062672050172053,0.5546400000000004,0.6981185739040807,0.014225969324187503,0.3840174872957288,0.3845310112991184,0.6005473339189467
graph_3_2_node_640,35.0,0.15798319327731092,0.002845199374418328,0.4094262295081968,2.4424424424424425,0.03600432119858199,16.104,18.896,0.8532480435156516,0.5398857142857142,0.6261223839332992,0.01953680622426484,0.3698420519547047,0.3705419889622631,0.5626355259185849
graph_3_2_node_844,37.0,0.14264264264264265,0.00276034693642202,0.4174676138737986,2.395395395395396,0.042410341663998485,19.086,17.914,1.0668334733893556,0.4841621621621623,0.4385601112157521,0.018735201294961912,0.31947720052615464,0.3201409334100669,0.4885305429755678
