,Same Community
nodes_217_908,0
nodes_218_767,0
nodes_344_814,1
nodes_58_538,1
nodes_564_605,1
nodes_217_559,1
nodes_224_648,1
nodes_217_966,0
nodes_217_933,0
nodes_56_777,1
nodes_217_800,0
nodes_215_814,1
nodes_217_859,0
nodes_998_999,1
nodes_218_595,0
nodes_566_863,0
nodes_471_807,1
nodes_344_716,1
nodes_217_842,0
nodes_218_326,0
nodes_566_799,0
nodes_218_346,0
nodes_572_943,1
nodes_58_335,1
nodes_573_643,1
nodes_566_777,0
nodes_566_888,0
nodes_218_539,0
nodes_218_429,0
nodes_220_475,1
nodes_567_762,0
nodes_215_545,1
nodes_214_918,1
nodes_772_931,1
nodes_346_615,1
nodes_566_948,0
nodes_218_450,0
nodes_566_829,0
nodes_215_395,1
nodes_217_816,0
nodes_217_484,1
nodes_218_742,0
nodes_223_612,1
nodes_218_315,0
nodes_209_541,1
nodes_562_891,1
nodes_346_702,1
nodes_573_979,1
nodes_566_762,1
nodes_207_793,1
nodes_220_890,1
nodes_220_880,1
nodes_562_995,1
nodes_209_223,1
nodes_860_906,1
nodes_217_887,0
nodes_224_690,1
nodes_344_990,1
nodes_218_656,0
nodes_570_676,1
nodes_220_652,1
nodes_219_225,1
nodes_574_869,1
nodes_210_606,1
nodes_217_779,0
nodes_217_306,1
nodes_218_563,0
nodes_863_949,1
nodes_220_521,1
nodes_223_527,1
nodes_218_537,0
nodes_218_641,0
nodes_216_957,0
nodes_219_629,1
nodes_218_680,0
nodes_218_593,0
nodes_217_964,0
nodes_566_823,0
nodes_218_700,0
nodes_224_756,1
nodes_224_405,1
nodes_215_629,1
nodes_218_574,0
nodes_218_415,0
nodes_218_775,0
nodes_218_678,0
nodes_214_941,1
nodes_217_909,0
nodes_217_898,0
nodes_218_363,0
nodes_217_929,1
nodes_218_749,0
nodes_217_980,0
nodes_218_341,0
nodes_218_762,0
nodes_566_912,0
nodes_55_879,1
nodes_218_754,0
nodes_218_253,0
nodes_219_737,1
nodes_346_957,1
nodes_217_947,0
nodes_563_866,1
nodes_218_791,0
nodes_19_622,1
nodes_210_574,1
nodes_568_763,1
nodes_862_967,1
nodes_217_729,0
nodes_217_810,0
nodes_218_803,0
nodes_217_866,0
nodes_345_650,1
nodes_218_378,0
nodes_564_887,1
nodes_597_963,0
nodes_217_721,0
nodes_772_940,1
nodes_209_741,1
nodes_217_801,0
nodes_217_907,0
nodes_218_545,0
nodes_218_776,0
nodes_218_535,0
nodes_210_448,1
nodes_217_854,0
nodes_865_995,1
nodes_217_822,0
nodes_346_396,1
nodes_214_865,1
nodes_218_673,1
nodes_471_742,1
nodes_345_671,1
nodes_58_289,1
nodes_210_495,1
nodes_218_555,0
nodes_218_475,0
nodes_217_956,0
nodes_217_981,0
nodes_210_211,1
nodes_218_414,0
nodes_210_580,1
nodes_345_551,1
nodes_566_828,0
nodes_221_711,1
nodes_215_466,1
nodes_218_553,0
nodes_223_902,1
nodes_218_734,0
nodes_218_273,0
nodes_219_596,1
nodes_566_751,0
nodes_345_918,1
nodes_218_320,0
nodes_217_765,0
nodes_218_643,0
nodes_217_486,1
nodes_566_770,0
nodes_224_388,1
nodes_217_865,0
nodes_218_260,0
nodes_218_386,0
nodes_562_650,1
nodes_217_944,0
nodes_218_613,0
nodes_218_660,0
nodes_346_420,1
nodes_768_958,1
nodes_217_849,0
nodes_218_269,0
nodes_209_685,1
nodes_565_802,1
nodes_217_913,0
nodes_766_944,1
nodes_219_395,1
nodes_566_819,0
nodes_220_876,1
nodes_344_840,1
nodes_217_829,0
nodes_573_583,1
nodes_218_244,0
nodes_208_695,1
nodes_218_442,0
nodes_218_653,0
nodes_860_903,1
nodes_222_232,1
nodes_566_825,0
nodes_772_892,1
nodes_346_556,1
nodes_352_562,1
nodes_217_996,0
nodes_218_659,0
nodes_217_999,0
nodes_217_722,0
nodes_345_865,1
nodes_217_727,1
nodes_217_824,0
nodes_218_420,0
nodes_568_867,1
nodes_344_395,1
