,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_217_908,2,0.03773584905660377,0.07559289460184544,2,0.0002971486016994043
nodes_218_767,0,0.0,0.0,3,0.00020495960873561988
nodes_344_814,5,0.12195121951219512,0.2085144140570748,2,0.00015181519103631767
nodes_58_538,3,0.04225352112676056,0.08703882797784893,1,0.0
nodes_564_605,3,0.06382978723404255,0.11952286093343938,2,0.0001686943172128479
nodes_217_559,6,0.11320754716981132,0.21483446221182986,2,0.00018464346865423447
nodes_224_648,6,0.08695652173913042,0.1600142241187995,1,0.0
nodes_217_966,0,0.0,0.0,3,0.0002188751006253076
nodes_217_933,0,0.0,0.0,3,0.0003047405197924479
nodes_56_777,8,0.1951219512195122,0.3032392174315614,1,0.0
nodes_217_800,1,0.01492537313432836,0.03227486121839514,2,0.00015299437006212978
nodes_215_814,3,0.075,0.13650472655798704,2,0.00017282438202633385
nodes_217_859,0,0.0,0.0,3,0.00016357171284919482
nodes_998_999,3,0.07317073170731707,0.13636363636363635,1,0.0
nodes_218_595,0,0.0,0.0,3,0.00019082420951824049
nodes_566_863,1,0.016129032258064516,0.03163859985841663,2,0.00017258783311696412
nodes_471_807,4,0.10526315789473684,0.1940285000290664,2,0.00019435617076449382
nodes_344_716,8,0.11594202898550725,0.21380899352993948,1,0.0
nodes_217_842,0,0.0,0.0,3,0.00026520156507076694
nodes_218_326,0,0.0,0.0,3,0.00025875546064166544
nodes_566_799,0,0.0,0.0,3,0.00018392709271176246
nodes_218_346,1,0.0196078431372549,0.03779644730092272,2,0.00023846320101988838
nodes_572_943,4,0.09302325581395347,0.17213259316477406,2,0.00017558106218867658
nodes_58_335,8,0.10526315789473684,0.19552948669513773,2,0.00018847980829339087
nodes_573_643,3,0.06521739130434782,0.12371791482634838,2,0.00018997273506553
nodes_566_777,2,0.038461538461538464,0.07147416898918632,2,0.0002448850804494291
nodes_566_888,2,0.032786885245901634,0.06327719971683328,2,0.00019434731709952588
nodes_218_539,0,0.0,0.0,3,0.00020495960873561988
nodes_218_429,0,0.0,0.0,3,0.00021153204804269556
nodes_220_475,3,0.05357142857142857,0.10067340828210368,1,0.0
nodes_567_762,0,0.0,0.0,3,0.0002310508406549909
nodes_215_545,6,0.09090909090909093,0.18333969940564224,1,0.0
nodes_214_918,2,0.05555555555555555,0.10585122480499262,2,0.0002286468959874168
nodes_772_931,10,0.16129032258064516,0.2718636239135184,2,0.00015613745179732786
nodes_346_615,4,0.09090909090909093,0.1668115312456598,2,0.00012222571924287335
nodes_566_948,1,0.020408163265306117,0.03849001794597505,2,0.00017258783311696412
nodes_218_450,1,0.021739130434782608,0.04225771273642582,2,0.00018663228760803214
nodes_566_829,0,0.0,0.0,3,0.00018392709271176246
nodes_215_395,4,0.08333333333333333,0.15677236033392414,2,0.00017282438202633385
nodes_217_816,1,0.02083333333333333,0.0408248290463863,2,0.0001695224727829985
nodes_217_484,4,0.08888888888888889,0.16609095970747995,2,0.00018464346865423447
nodes_218_742,0,0.0,0.0,3,0.00028025471719801134
nodes_223_612,0,0.0,0.0,3,0.0002011830141238385
nodes_218_315,1,0.021739130434782608,0.04225771273642582,2,0.00021202309765255625
nodes_209_541,7,0.1129032258064516,0.19735935605211036,1,0.0
nodes_562_891,3,0.05172413793103448,0.09863939238321437,2,0.000131316288412414
nodes_346_702,3,0.06,0.11338934190276816,2,0.000166452970963306
nodes_573_979,1,0.02127659574468085,0.04225771273642582,2,0.00017100060348394016
nodes_566_762,5,0.12195121951219512,0.209980262782904,1,0.0
nodes_207_793,7,0.11475409836065575,0.2008213586922364,1,0.0
nodes_220_890,8,0.13793103448275862,0.2490291225458761,2,0.00010676401603756933
nodes_220_880,6,0.10714285714285714,0.19364916731037085,1,0.0
nodes_562_995,2,0.054054054054054064,0.1,1,0.0
nodes_209_223,5,0.09090909090909093,0.16502459049611234,2,0.00017728570080422916
nodes_860_906,6,0.15,0.2672612419124244,1,0.0
nodes_217_887,0,0.0,0.0,3,0.00018464346865423447
nodes_224_690,5,0.09615384615384616,0.18380365552345196,2,0.0001462419802457775
nodes_344_990,4,0.0975609756097561,0.1745743121887939,2,0.00015181519103631767
nodes_218_656,1,0.016129032258064516,0.03026137663344012,1,0.0
nodes_570_676,13,0.2452830188679245,0.38385008698237016,1,0.0
nodes_220_652,5,0.08333333333333333,0.15939417826583455,1,0.0
nodes_219_225,6,0.13636363636363635,0.24313226954193234,2,0.0001578955731353913
nodes_574_869,15,0.1973684210526316,0.3311330892662609,2,0.0001320706459827022
nodes_210_606,2,0.047619047619047616,0.0917662935482247,2,0.00014968621583118154
nodes_217_779,1,0.025,0.04879500364742666,2,0.00015964111099002243
nodes_217_306,7,0.16279069767441862,0.2857738033247041,2,0.00010497081177548954
nodes_218_563,0,0.0,0.0,3,0.00025803629435659455
nodes_863_949,3,0.049180327868852465,0.0949157995752499,1,0.0
nodes_220_521,6,0.15,0.26111648393354675,2,0.00014316081167674023
nodes_223_527,7,0.13725490196078433,0.24195539543709926,1,0.0
nodes_218_537,0,0.0,0.0,3,0.00028025471719801134
nodes_218_641,1,0.015873015873015872,0.031068488300060006,2,0.00018810244861005006
nodes_216_957,1,0.015873015873015872,0.03140371465106639,2,0.00034293808780224544
nodes_219_629,2,0.05263157894736842,0.10012523486435176,2,0.00013014379209620692
nodes_218_680,0,0.0,0.0,3,0.00020495960873561988
nodes_218_593,0,0.0,0.0,3,0.00018810244861005006
nodes_217_964,0,0.0,0.0,3,0.00018464346865423447
nodes_566_823,1,0.016666666666666666,0.032075014954979206,2,0.0001729108536023519
nodes_218_700,0,0.0,0.0,3,0.00024144912786938785
nodes_224_756,2,0.037037037037037035,0.0754314286404714,2,0.00014902679942561817
nodes_224_405,5,0.09803921568627452,0.18857857160117847,2,0.00016286166046487567
nodes_215_629,6,0.17647058823529413,0.3003757045930553,2,0.0001330936302674809
nodes_218_574,2,0.031746031746031744,0.061313933948496574,2,0.0002083583847386238
nodes_218_415,0,0.0,0.0,3,0.0002111539358485545
nodes_218_775,1,0.014084507042253518,0.02786391062876764,2,0.00017400469190544798
nodes_218_678,1,0.0196078431372549,0.037062465833055065,2,0.00023846320101988838
nodes_214_941,1,0.028571428571428567,0.05564148840746571,2,0.00017612638537597983
nodes_217_909,0,0.0,0.0,3,0.00024784944084861
nodes_217_898,0,0.0,0.0,3,0.00018464346865423447
nodes_218_363,1,0.016129032258064516,0.031068488300060006,2,0.00018792857607354067
nodes_217_929,3,0.0625,0.12048289933537484,2,0.0001695224727829985
nodes_218_749,0,0.0,0.0,3,0.00022440834337522013
nodes_217_980,0,0.0,0.0,3,0.00017706247704750018
nodes_218_341,1,0.017543859649122806,0.03394221166510653,2,0.0001953533956200944
nodes_218_762,1,0.02127659574468085,0.041239304942116126,2,0.00013253924196497249
nodes_566_912,0,0.0,0.0,3,0.00017918881833168688
nodes_55_879,0,0.0,0.0,3,0.0002104301534761933
nodes_218_754,0,0.0,0.0,3,0.0002156120422355839
nodes_218_253,2,0.038461538461538464,0.07273929674533079,2,0.00018629316864211741
nodes_219_737,4,0.06779661016949153,0.13311166512794434,2,0.00012919236384235949
nodes_346_957,4,0.06896551724137931,0.12810252304406972,1,0.0
nodes_217_947,0,0.0,0.0,3,0.000257738548689592
nodes_563_866,6,0.15,0.2608695652173913,1,0.0
nodes_218_791,0,0.0,0.0,3,0.0002500767924640001
nodes_19_622,12,0.26666666666666666,0.4137931034482759,2,0.00014384097232963126
nodes_210_574,6,0.10526315789473684,0.19466570535691508,2,0.00012096483253794375
nodes_568_763,7,0.17073170731707318,0.28,2,0.00013536291350664385
nodes_862_967,1,0.024390243902439025,0.0485071250072666,2,0.0001487983045881511
nodes_217_729,1,0.0196078431372549,0.039528470752104736,2,0.00017706247704750018
nodes_217_810,0,0.0,0.0,3,0.0001843034904487941
nodes_218_803,0,0.0,0.0,3,0.00018629316864211741
nodes_217_866,0,0.0,0.0,3,0.0003001668373797516
nodes_345_650,1,0.023809523809523808,0.04662524041201569,1,0.0
nodes_218_378,0,0.0,0.0,3,0.00018949157720622075
nodes_564_887,2,0.04,0.07453559924999299,1,0.0
nodes_597_963,0,0.0,0.0,3,0.00021070421854429668
nodes_217_721,3,0.04411764705882353,0.09393364366277243,2,0.0001546453476999158
nodes_772_940,3,0.05172413793103448,0.10223972648864957,2,0.00024784944084861
nodes_209_741,5,0.1111111111111111,0.20211302086361085,1,0.0
nodes_217_801,1,0.01818181818181818,0.03676073110469039,2,0.00013730032098820388
nodes_217_907,0,0.0,0.0,3,0.00018464346865423447
nodes_218_545,4,0.054054054054054064,0.10585122480499262,2,0.0001953533956200944
nodes_218_776,1,0.016393442622950817,0.031943828249997,2,0.0002083583847386238
nodes_218_535,0,0.0,0.0,3,0.00019082420951824049
nodes_210_448,4,0.08163265306122447,0.15118578920369088,2,0.00014968621583118154
nodes_217_854,0,0.0,0.0,3,0.00022331960933154413
nodes_865_995,0,0.0,0.0,3,0.00017404645569827105
nodes_217_822,1,0.02631578947368421,0.0512989176042577,2,0.00022285097717352452
nodes_346_396,5,0.1020408163265306,0.18569533817705186,2,0.00017689369650007546
nodes_214_865,0,0.0,0.0,3,0.0002286468959874168
nodes_218_673,2,0.040816326530612235,0.07559289460184544,1,0.0
nodes_471_742,5,0.125,0.2291746242570528,2,0.0001580208008333844
nodes_345_671,1,0.022222222222222227,0.043478260869565216,1,0.0
nodes_58_289,8,0.1176470588235294,0.2222222222222222,1,0.0
nodes_210_495,6,0.10909090909090907,0.2,2,0.00014968621583118154
nodes_218_555,0,0.0,0.0,3,0.00024766749873841545
nodes_218_475,0,0.0,0.0,3,0.00028025471719801134
nodes_217_956,0,0.0,0.0,3,0.00019561687149712373
nodes_217_981,0,0.0,0.0,3,0.00026520156507076694
nodes_210_211,5,0.09433962264150944,0.16903085094570333,1,0.0
nodes_218_414,0,0.0,0.0,3,0.0002500767924640001
nodes_210_580,5,0.11363636363636365,0.2041241452319315,2,0.00011957886937842851
nodes_345_551,4,0.07407407407407407,0.1409814753700483,2,0.000138065037335306
nodes_566_828,0,0.0,0.0,3,0.00023522080448646612
nodes_221_711,7,0.16666666666666666,0.2857738033247041,2,0.00015022225430914363
nodes_215_466,4,0.1,0.18200630207731605,2,0.0001330936302674809
nodes_218_553,1,0.01694915254237288,0.03241018617760821,2,0.00022969117898663359
nodes_223_902,7,0.1346153846153846,0.2381448361039201,1,0.0
nodes_218_734,1,0.022222222222222227,0.04335549847620599,2,0.00021202309765255625
nodes_218_273,0,0.0,0.0,3,0.00019082420951824049
nodes_219_596,5,0.13157894736842105,0.2326210525996177,1,0.0
nodes_566_751,1,0.016666666666666666,0.032075014954979206,2,0.00018392709271176246
nodes_345_918,4,0.1,0.18200630207731605,2,0.00017513265212853218
nodes_218_320,1,0.013513513513513514,0.02727723627949905,2,0.00024357524605870702
nodes_217_765,0,0.0,0.0,3,0.00030211504903375426
nodes_218_643,0,0.0,0.0,3,0.00020758702402947916
nodes_217_486,8,0.17777777777777778,0.3113995776646092,2,0.00018464346865423447
nodes_566_770,0,0.0,0.0,3,0.0002331176224676956
nodes_224_388,8,0.12121212121212123,0.21059925059706253,1,0.0
nodes_217_865,0,0.0,0.0,3,0.0002232576072383999
nodes_218_260,1,0.014285714285714284,0.02817180849095055,2,0.00018663228760803214
nodes_218_386,0,0.0,0.0,3,0.00028284910778494633
