,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_217_839,7,0.175,0.30123203803835463,2,0.00018464346865423447
nodes_218_581,1,0.018867924528301886,0.0363696483726654,2,0.0002083583847386238
nodes_567_742,0,0.0,0.0,3,0.00017985598765545482
nodes_218_451,2,0.0425531914893617,0.08058229640253803,2,0.0001622931016028124
nodes_218_587,0,0.0,0.0,3,0.00028025471719801134
nodes_218_748,2,0.029411764705882356,0.05698028822981897,2,0.0001434739649098995
nodes_564_792,5,0.1111111111111111,0.19920476822239894,2,0.0002110487532615569
nodes_218_499,1,0.016666666666666666,0.03241018617760821,2,0.00018663228760803214
nodes_218_351,1,0.0196078431372549,0.03779644730092272,2,0.0001953533956200944
nodes_217_897,0,0.0,0.0,3,0.0002936108177092214
nodes_209_902,8,0.14035087719298245,0.24253562503633294,2,0.00014206417605882433
nodes_566_944,2,0.04166666666666666,0.07856742013183861,2,0.00013548215133967994
nodes_56_700,5,0.12195121951219512,0.20016019225635892,1,0.0
nodes_566_766,2,0.037037037037037035,0.06913011298202835,2,0.00017258783311696412
nodes_218_651,0,0.0,0.0,3,0.00028025471719801134
nodes_214_671,1,0.02564102564102564,0.05057217374241737,1,0.0
nodes_218_516,0,0.0,0.0,3,0.00021153204804269556
nodes_220_517,5,0.09090909090909093,0.1677890138035061,2,0.00015431346082372805
nodes_215_965,4,0.08,0.1475422227126635,1,0.0
nodes_567_743,0,0.0,0.0,3,0.0003253675404386344
nodes_218_782,0,0.0,0.0,3,0.00020495960873561988
nodes_219_304,8,0.2,0.3359684204526464,2,0.00012919236384235949
nodes_209_524,1,0.0196078431372549,0.039344473768231684,2,0.00015057841259854198
nodes_218_463,0,0.0,0.0,3,0.00018663228760803214
nodes_217_785,0,0.0,0.0,3,0.00018937127807189404
nodes_224_859,2,0.03773584905660377,0.07749842582921286,1,0.0
nodes_217_775,0,0.0,0.0,3,0.00031433608267194104
nodes_219_474,4,0.10526315789473684,0.19047619047619047,2,0.00012919236384235949
nodes_218_246,0,0.0,0.0,3,0.0002183484396518933
nodes_346_836,6,0.125,0.22283440581246225,2,0.00017689369650007546
nodes_218_492,0,0.0,0.0,3,0.00028644720398881835
nodes_768_829,10,0.2222222222222222,0.3509312031717982,1,0.0
nodes_56_899,9,0.1875,0.3105295017040594,2,0.00013652440334337789
nodes_469_934,12,0.2033898305084746,0.32954102182865386,1,0.0
nodes_218_741,0,0.0,0.0,3,0.00025803629435659455
nodes_574_851,8,0.13333333333333333,0.23693955110363696,1,0.0
nodes_345_891,3,0.05263157894736842,0.10283867552865916,2,0.00012979911977756498
nodes_217_950,1,0.027027027027027032,0.05270462766947299,2,0.00017706247704750018
nodes_220_248,4,0.08163265306122447,0.149071198499986,2,0.00015431346082372805
nodes_566_841,0,0.0,0.0,3,0.00018597746359041647
nodes_214_746,1,0.030303030303030307,0.05882352941176471,2,0.00014417161736391196
nodes_471_855,3,0.08108108108108109,0.14852213144650114,2,0.00014160160956304288
nodes_218_250,1,0.015625,0.030656966974248287,2,0.000176146852305938
nodes_565_855,5,0.1,0.17251638983558856,1,0.0
nodes_772_833,5,0.07692307692307693,0.1402481783633036,2,0.00010228623662176056
nodes_217_754,0,0.0,0.0,3,0.0001927239815488131
nodes_218_308,2,0.03571428571428571,0.06788442333021306,2,0.0001953533956200944
nodes_218_541,2,0.03225806451612903,0.06213697660012001,2,0.00023846320101988838
nodes_469_823,11,0.18333333333333326,0.29356828197599305,1,0.0
nodes_566_945,0,0.0,0.0,3,0.0001925699252907942
nodes_218_291,0,0.0,0.0,3,0.00018753243601756688
nodes_218_397,1,0.016129032258064516,0.0314970394174356,2,0.00021202309765255625
nodes_215_219,4,0.10526315789473684,0.19047619047619047,2,0.00014241324171621183
nodes_562_946,2,0.0425531914893617,0.08,2,0.00016244984902160042
nodes_219_586,5,0.07936507936507936,0.157485197087178,2,0.0001578955731353913
nodes_218_304,1,0.018867924528301886,0.0363696483726654,2,0.0001322553046601801
nodes_218_249,0,0.0,0.0,3,0.0002104715499526381
nodes_218_708,0,0.0,0.0,3,0.00028025471719801134
nodes_58_457,3,0.04166666666666666,0.0816496580927726,1,0.0
nodes_219_641,7,0.13725490196078433,0.25112360116696136,1,0.0
nodes_218_590,1,0.014285714285714284,0.02817180849095055,2,0.00016351725970136627
nodes_215_983,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_209_616,6,0.1153846153846154,0.20180183819889372,1,0.0
nodes_860_913,8,0.1509433962264151,0.2875540618758358,2,0.0001478401263739706
nodes_566_899,1,0.01694915254237288,0.03253000243161777,2,0.00018392709271176246
nodes_862_970,4,0.0784313725490196,0.1460593486680443,1,0.0
nodes_221_952,10,0.1851851851851852,0.31878835653166915,2,0.00015022225430914363
nodes_218_751,6,0.1111111111111111,0.1889822365046136,1,0.0
nodes_218_432,1,0.020408163265306117,0.03940552031195503,2,0.00023846320101988838
nodes_566_795,1,0.023809523809523808,0.04667600280093366,2,0.00024908418817026735
nodes_218_445,0,0.0,0.0,3,0.0001953533956200944
nodes_214_658,2,0.04651162790697674,0.09166984970282112,1,0.0
nodes_218_722,2,0.043478260869565216,0.08247860988423225,2,0.00021202309765255625
nodes_346_877,5,0.1020408163265306,0.18257418583505536,2,0.0001502917473869007
nodes_218_534,0,0.0,0.0,3,0.00028025471719801134
nodes_218_379,1,0.014492753623188406,0.028490144114909487,2,0.00024357524605870702
nodes_218_330,1,0.017857142857142856,0.03394221166510653,2,0.00023846320101988838
