,Same Community
nodes_217_839,1
nodes_218_581,0
nodes_567_742,0
nodes_218_451,0
nodes_218_587,0
nodes_218_748,0
nodes_564_792,1
nodes_218_499,0
nodes_218_351,0
nodes_217_897,0
nodes_209_902,1
nodes_566_944,0
nodes_56_700,1
nodes_566_766,0
nodes_218_651,0
nodes_214_671,1
nodes_218_516,0
nodes_220_517,1
nodes_215_965,1
nodes_567_743,0
nodes_218_782,0
nodes_219_304,1
nodes_209_524,1
nodes_218_463,0
nodes_217_785,0
nodes_224_859,1
nodes_217_775,0
nodes_219_474,1
nodes_218_246,0
nodes_346_836,1
nodes_218_492,0
nodes_768_829,1
nodes_56_899,1
nodes_469_934,1
nodes_218_741,0
nodes_574_851,1
nodes_345_891,1
nodes_217_950,0
nodes_220_248,1
nodes_566_841,0
nodes_214_746,1
nodes_471_855,1
nodes_218_250,0
nodes_565_855,1
nodes_772_833,1
nodes_217_754,0
nodes_218_308,0
nodes_218_541,0
nodes_469_823,1
nodes_566_945,0
nodes_218_291,0
nodes_218_397,0
nodes_215_219,1
nodes_562_946,1
nodes_219_586,1
nodes_218_304,0
nodes_218_249,0
nodes_218_708,0
nodes_58_457,1
nodes_219_641,1
nodes_218_590,0
nodes_215_983,1
nodes_209_616,1
nodes_860_913,1
nodes_566_899,0
nodes_862_970,1
nodes_221_952,1
nodes_218_751,1
nodes_218_432,0
nodes_566_795,0
nodes_218_445,0
nodes_214_658,1
nodes_218_722,0
nodes_346_877,1
nodes_218_534,0
nodes_218_379,0
nodes_218_330,0
nodes_217_928,1
nodes_215_308,1
nodes_223_541,1
nodes_210_449,1
nodes_219_716,1
nodes_215_716,1
nodes_562_746,1
nodes_218_279,0
nodes_217_993,0
nodes_564_858,1
nodes_217_954,0
nodes_218_629,0
nodes_218_413,0
nodes_223_616,1
nodes_217_893,0
nodes_346_670,1
nodes_218_453,0
nodes_217_958,0
nodes_217_868,0
nodes_210_487,1
nodes_55_799,1
nodes_345_423,1
nodes_214_551,1
nodes_219_965,1
nodes_217_974,0
nodes_218_594,0
nodes_218_336,0
nodes_217_628,1
nodes_210_299,1
nodes_218_353,0
nodes_344_383,1
nodes_218_699,0
nodes_218_527,0
nodes_566_808,0
nodes_210_227,1
nodes_218_220,0
nodes_218_652,0
nodes_218_489,0
nodes_217_848,0
nodes_56_195,1
nodes_218_556,0
nodes_562_918,1
nodes_218_500,0
nodes_218_418,0
nodes_19_696,1
nodes_210_725,1
nodes_217_914,0
nodes_217_312,1
nodes_221_847,1
nodes_218_677,0
nodes_567_769,0
nodes_344_596,1
nodes_572_929,1
nodes_214_925,1
nodes_218_230,0
nodes_217_991,0
nodes_218_729,0
nodes_574_888,1
nodes_566_911,0
nodes_346_734,1
nodes_217_371,1
nodes_566_880,0
nodes_218_583,0
nodes_863_953,1
nodes_218_788,0
nodes_217_832,0
nodes_766_949,1
nodes_217_840,0
nodes_218_248,0
nodes_217_994,0
nodes_218_636,0
nodes_345_352,1
nodes_218_238,0
nodes_863_933,1
nodes_565_919,1
nodes_221_331,1
nodes_471_919,1
nodes_219_344,1
nodes_217_726,0
nodes_219_233,1
nodes_564_812,1
nodes_19_137,1
nodes_346_861,1
nodes_573_691,1
nodes_221_290,1
nodes_218_725,0
nodes_218_585,0
nodes_564_951,1
nodes_219_466,1
nodes_216_977,0
nodes_216_952,0
nodes_217_904,0
nodes_859_989,1
nodes_566_791,0
nodes_344_466,1
nodes_566_804,0
nodes_217_830,0
nodes_218_313,0
nodes_58_470,1
nodes_218_488,1
nodes_218_369,0
nodes_218_254,0
nodes_218_402,0
nodes_350_736,1
nodes_217_838,0
nodes_563_703,1
nodes_209_977,1
nodes_217_724,0
nodes_217_972,0
nodes_218_612,0
nodes_218_662,0
nodes_345_392,1
nodes_218_411,0
nodes_19_796,1
nodes_215_325,1
nodes_566_765,0
nodes_861_877,1
nodes_19_22,1
nodes_58_476,1
nodes_217_891,0
nodes_217_759,0
nodes_217_858,0
nodes_218_395,0
nodes_209_714,1
nodes_58_863,1
nodes_344_586,1
nodes_56_434,1
nodes_217_823,0
nodes_772_856,1
nodes_346_786,1
nodes_218_278,0
nodes_217_675,1
nodes_58_376,1
nodes_218_274,0
nodes_217_333,1
nodes_217_888,0
nodes_866_911,1
nodes_215_737,1
nodes_56_764,1
nodes_861_870,1
nodes_217_995,0
nodes_218_543,1
nodes_566_755,0
nodes_218_596,0
nodes_224_228,1
nodes_219_840,1
nodes_217_820,0
nodes_218_724,0
nodes_218_487,0
nodes_573_831,1
nodes_566_784,0
nodes_209_590,1
nodes_219_308,1
nodes_218_624,1
nodes_220_336,1
nodes_566_953,0
nodes_215_266,1
nodes_469_911,1
nodes_566_933,0
nodes_218_696,0
nodes_352_551,1
nodes_221_676,1
nodes_218_755,0
nodes_772_900,1
nodes_217_321,1
nodes_217_730,0
nodes_471_802,1
nodes_220_651,1
nodes_218_233,0
nodes_55_945,1
nodes_566_876,0
nodes_344_641,1
nodes_217_761,1
nodes_217_756,0
nodes_346_451,1
nodes_218_398,0
nodes_469_866,1
nodes_218_568,0
nodes_218_685,0
nodes_218_616,0
nodes_218_521,0
nodes_218_657,0
nodes_573_782,1
nodes_862_879,1
nodes_217_572,1
nodes_223_609,1
nodes_218_525,0
nodes_218_307,0
nodes_55_808,1
nodes_566_848,0
nodes_19_657,1
nodes_224_789,1
nodes_214_437,1
nodes_766_863,1
nodes_218_603,0
nodes_217_737,0
nodes_573_988,1
nodes_217_798,0
nodes_218_471,0
nodes_218_225,0
nodes_224_282,1
nodes_573_809,1
nodes_350_956,1
nodes_217_811,0
nodes_214_832,1
nodes_221_570,1
nodes_217_871,0
nodes_573_610,1
nodes_217_812,0
nodes_573_633,1
nodes_218_245,0
nodes_217_733,0
nodes_218_684,0
nodes_350_816,1
nodes_218_286,0
nodes_771_905,1
nodes_210_522,1
nodes_217_872,0
nodes_574_580,1
nodes_565_807,1
nodes_218_738,1
nodes_573_849,1
nodes_217_789,0
nodes_217_874,0
nodes_218_305,0
nodes_218_787,0
nodes_766_933,1
nodes_217_776,0
nodes_218_383,0
nodes_217_831,0
nodes_218_522,0
nodes_209_996,1
nodes_218_770,0
nodes_218_349,0
nodes_565_968,1
nodes_217_728,0
nodes_217_934,0
nodes_562_832,1
nodes_218_640,0
nodes_217_815,0
nodes_217_911,0
nodes_217_906,0
nodes_215_596,1
nodes_218_240,0
nodes_217_797,0
nodes_218_753,0
nodes_217_915,1
nodes_216_976,0
nodes_217_747,1
nodes_209_846,1
nodes_218_663,1
nodes_55_862,1
nodes_562_658,1
nodes_344_737,1
nodes_573_680,1
nodes_566_866,0
nodes_344_474,1
nodes_209_330,1
nodes_219_325,1
nodes_218_412,0
nodes_772_985,1
nodes_218_691,0
nodes_566_890,0
nodes_217_938,1
nodes_214_995,1
nodes_19_230,1
nodes_344_983,1
nodes_217_925,0
nodes_346_845,1
nodes_345_746,1
nodes_19_188,1
nodes_566_862,0
nodes_772_790,1
nodes_218_566,0
nodes_568_709,1
nodes_215_304,1
nodes_223_393,1
nodes_772_850,1
nodes_218_292,0
nodes_566_753,0
nodes_19_347,1
nodes_573_824,1
nodes_217_910,0
nodes_217_792,0
nodes_217_988,0
nodes_350_582,1
nodes_207_575,1
nodes_224_513,1
nodes_217_918,0
nodes_218_466,0
nodes_566_817,0
nodes_221_546,1
nodes_217_725,0
nodes_217_927,0
nodes_218_554,0
nodes_346_920,1
nodes_862_945,1
nodes_218_365,0
nodes_58_579,1
nodes_223_481,1
nodes_218_730,0
nodes_209_907,1
nodes_562_706,1
nodes_218_474,0
nodes_566_916,0
nodes_214_745,1
nodes_217_986,0
nodes_346_661,1
nodes_347_657,1
nodes_861_957,1
nodes_218_396,0
nodes_217_990,0
nodes_19_131,1
nodes_218_665,1
nodes_217_951,0
nodes_218_285,0
nodes_210_349,1
nodes_217_930,0
nodes_217_745,0
nodes_217_784,0
nodes_218_609,0
nodes_217_827,0
nodes_347_796,1
nodes_566_934,0
nodes_217_977,0
nodes_218_462,0
nodes_218_709,0
nodes_217_809,0
nodes_218_760,0
nodes_218_261,0
nodes_208_838,1
nodes_218_912,1
nodes_218_582,0
nodes_218_565,0
nodes_218_735,0
nodes_344_730,1
nodes_218_723,1
nodes_218_573,0
nodes_55_819,1
nodes_218_786,0
nodes_220_894,1
nodes_566_881,0
nodes_344_366,1
nodes_217_857,1
nodes_350_492,1
nodes_218_226,0
nodes_218_769,0
nodes_217_841,0
nodes_218_768,0
nodes_208_705,1
nodes_215_344,1
nodes_218_223,0
nodes_218_611,0
nodes_218_449,0
nodes_217_746,0
nodes_56_948,1
nodes_58_493,1
nodes_567_763,0
nodes_218_280,0
nodes_218_393,0
nodes_347_438,1
nodes_217_788,0
nodes_217_340,1
nodes_218_560,0
nodes_217_875,0
nodes_216_960,0
nodes_217_869,0
nodes_223_685,1
nodes_223_907,1
nodes_214_425,1
nodes_218_381,0
nodes_218_468,0
nodes_218_796,0
nodes_215_366,1
nodes_345_706,1
nodes_218_446,0
nodes_218_300,1
nodes_218_586,0
nodes_566_879,0
nodes_345_995,1
nodes_215_586,1
nodes_218_467,0
nodes_218_511,0
nodes_216_935,0
nodes_218_721,0
nodes_56_760,1
nodes_218_434,0
nodes_218_448,0
nodes_566_869,0
nodes_347_753,1
nodes_218_399,0
nodes_218_737,0
nodes_346_483,1
nodes_223_741,1
nodes_566_760,0
nodes_217_886,1
nodes_218_763,0
nodes_217_905,0
nodes_217_965,0
nodes_219_266,1
nodes_565_742,1
nodes_217_989,0
nodes_567_717,0
nodes_768_791,1
nodes_221_267,1
nodes_217_773,0
nodes_220_341,1
nodes_566_783,0
