,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_66,4,0.3333333333333333,0.0005963899255148421,0.2838801711840228,3.522613065326633,0.006494211885501642,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999998
graph_3_4_node_78,4,0.0,0.0015933766281161859,0.2996987951807229,3.336683417085427,0.013340620869283336,3.0,1.0,3.0,0.25,0.1,0.005263157894736843,0.14285714285714285,0.1434613724643936,0.0
graph_2_4_node_169,14,0.13186813186813187,0.017986625750063188,0.3841698841698842,2.6030150753768844,0.09385673701099771,9.0,5.0,1.8,0.35714285714285715,0.25,0.02777777777777778,0.21739130434782608,0.2203272996502336,0.5
graph_2_4_node_107,4,0.16666666666666666,0.0030520598050396437,0.3651376146788991,2.7386934673366836,0.0606154678213126,2.0,2.0,1.0,0.5,0.08333333333333334,0.011363636363636364,0.33333333333333337,0.3345001944768572,0.125
graph_1_5_node_32,6,0.2,0.002654867968208451,0.2926470588235294,3.4170854271356785,0.00425480462150202,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
graph_2_4_node_142,9,0.1388888888888889,0.007429949072629154,0.34488734835355284,2.899497487437186,0.06408474045315614,7.0,2.0,3.5,0.22222222222222224,0.060606060606060594,0.011976047904191617,0.125,0.12617370892018778,0.18181818181818182
graph_2_1_node_61,5,0.0,0.003985313327823539,0.30615384615384617,3.2663316582914574,0.010818397919408586,3.0,2.0,1.5,0.4,0.09090909090909091,0.011235955056179775,0.25,0.2512195121951219,0.0
graph_2_1_node_33,5,0.3333333333333333,0.0009972708595886544,0.31687898089171973,3.1557788944723617,0.019838784389396426,4.0,1.0,4.0,0.2,0.05,0.005555555555555556,0.11111111111111112,0.11172198466028642,0.14999999999999997
graph_3_2_node_175,10,0.13333333333333333,0.009141192407175844,0.38269230769230766,2.613065326633166,0.05734802136649198,6.0,4.0,1.5,0.4,0.19047619047619047,0.0223463687150838,0.25,0.25223713646532436,0.33333333333333337
graph_2_1_node_44,7,0.23809523809523808,0.004434149450877929,0.3395904436860068,2.9447236180904524,0.03331704133764284,6.0,1.0,6.0,0.14285714285714285,0.04347826086956521,0.005649717514124295,0.07692307692307691,0.07753544679447924,0.26086956521739124
graph_4_1_node_33,7,0.09523809523809523,0.0038857195638060836,0.3692022263450835,2.708542713567839,0.04101220845654671,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.020512820512820516
graph_2_1_node_84,8,0.21428571428571427,0.006829130175190401,0.3472949389179756,2.879396984924623,0.03413609169042951,6.0,2.0,3.0,0.25,0.05714285714285714,0.01212121212121212,0.14285714285714285,0.1440811330652212,0.2
graph_2_3_node_112,9,0.16666666666666666,0.009143794709689183,0.3692022263450835,2.708542713567839,0.043331993329763445,5.0,4.0,1.25,0.4444444444444445,0.2,0.022222222222222223,0.2857142857142857,0.2879973907371167,0.25
graph_2_2_node_158,8,0.10714285714285714,0.009776969094291503,0.3618181818181818,2.763819095477387,0.048939017749913355,4.0,4.0,1.0,0.5,0.19047619047619047,0.0223463687150838,0.33333333333333337,0.3358085808580858,0.23809523809523808
graph_4_4_node_37,7,0.14285714285714285,0.004525905729731429,0.38715953307393,2.5829145728643215,0.05092541849362366,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667
graph_1_3_node_143,6,0.4,0.0017287410614404395,0.2692828146143437,3.71356783919598,0.001927994017073895,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.35
graph_2_3_node_3,6,0.06666666666666667,0.009315907540152903,0.3618181818181818,2.763819095477387,0.034804823431426685,2.0,4.0,0.5,0.6666666666666667,0.2,0.022222222222222223,0.5,0.5022753128555176,0.0
graph_3_2_node_114,6,0.2,0.003991005265313709,0.35727109515260325,2.798994974874372,0.04954350731014969,3.0,3.0,1.0,0.5,0.09090909090909091,0.017964071856287425,0.33333333333333337,0.3350065067856479,0.12121212121212119
graph_2_1_node_63,10,0.13333333333333333,0.009992221828171746,0.35727109515260325,2.798994974874372,0.04013290699106671,7.0,3.0,2.333333333333333,0.29999999999999993,0.13636363636363633,0.01685393258426966,0.17647058823529413,0.17830769784950112,0.27272727272727265
graph_1_2_node_0,8,0.10714285714285714,0.01966738608043845,0.3241042345276873,3.0854271356783918,0.019877326116984576,6.0,2.0,3.0,0.25,0.1,0.011111111111111112,0.14285714285714285,0.14413102820746132,0.25
graph_2_1_node_78,7,0.23809523809523808,0.004760706932010741,0.37335834896810505,2.678391959798995,0.11372624489234616,6.0,1.0,6.0,0.14285714285714285,0.03333333333333333,0.0058823529411764705,0.07692307692307691,0.07753544679447924,0.2
graph_4_3_node_175,22,0.05789473684210526,0.0573186110727396,0.4326086956521739,2.3115577889447234,0.26909729092387447,6.0,16.0,0.375,0.7272727272727273,1.4545454545454546,0.08465608465608465,0.5714285714285714,0.582109479305741,0.4545454545454545
graph_1_3_node_99,7,0.2,0.002487064301756437,0.2851002865329513,3.507537688442211,0.0020751873027873963,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999998
graph_1_4_node_63,8,0.25,0.005927039979781285,0.3085271317829457,3.241206030150754,0.012772122394132767,7.0,1.0,7.0,0.125,0.039999999999999994,0.005714285714285714,0.06666666666666667,0.06726155066428711,0.31999999999999995
graph_1_3_node_104,6,0.3333333333333333,0.012467618956645188,0.3052147239263804,3.2763819095477387,0.005691245360560192,4.0,2.0,2.0,0.33333333333333337,0.07999999999999999,0.011428571428571429,0.2,0.20124843945068666,0.2
graph_3_3_node_197,5,0.3,0.0027725872758496365,0.34912280701754383,2.864321608040201,0.06405489588623199,4.0,1.0,4.0,0.2,0.03333333333333333,0.0058823529411764705,0.11111111111111112,0.11172198466028642,0.16666666666666669
graph_1_5_node_48,9,0.19047619047619047,0.007990540590348824,0.2952522255192878,3.386934673366834,0.0063677383073337595,8.0,1.0,8.0,0.11111111111111112,0.05,0.005555555555555556,0.058823529411764705,0.05939268137533897,0.29999999999999993
graph_2_4_node_197,4,0.16666666666666666,0.001528692915027212,0.31738437001594894,3.150753768844221,0.023148597030191162,3.0,1.0,3.0,0.25,0.03333333333333333,0.0058823529411764705,0.14285714285714285,0.1434415963930867,0.1
graph_3_3_node_114,7,0.19047619047619047,0.005535853275784441,0.36446886446886445,2.7437185929648242,0.06337527067636363,4.0,3.0,1.3333333333333335,0.42857142857142855,0.1,0.01764705882352941,0.27272727272727265,0.2745576571079927,0.16666666666666669
graph_2_2_node_87,6,0.0,0.009267698616326748,0.36116152450090744,2.7688442211055277,0.030610404670744953,2.0,4.0,0.5,0.6666666666666667,0.12121212121212119,0.023952095808383235,0.5,0.5024691358024691,0.0
graph_1_1_node_128,6,0.13333333333333333,0.0028567547318976085,0.29569093610698366,3.3819095477386933,0.01085517982111494,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047
graph_4_2_node_140,5,0.0,0.0032031248435099684,0.3378607809847199,2.959798994974874,0.02905828360127644,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_3_4_node_103,4,0.16666666666666666,0.0032568545046962375,0.3294701986754967,3.0351758793969847,0.0301959051135581,2.0,2.0,1.0,0.5,0.06666666666666667,0.011764705882352941,0.33333333333333337,0.3345396059509449,0.1
graph_1_3_node_101,5,0.1,0.0017572708365000255,0.27448275862068966,3.64321608040201,0.0007966667417048614,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000002
graph_1_3_node_163,5,0.1,0.01058314896189733,0.2943786982248521,3.3969849246231156,0.0037321029224182357,4.0,1.0,4.0,0.2,0.05,0.005555555555555556,0.11111111111111112,0.11173572073009926,0.14999999999999997
graph_1_2_node_37,11,0.2727272727272727,0.013020334871854887,0.31687898089171973,3.1557788944723617,0.054811167702156646,10.0,1.0,10.0,0.09090909090909091,0.05,0.005555555555555556,0.047619047619047616,0.048259662609438383,0.55
graph_1_4_node_3,7,0.3333333333333333,0.003057059145095314,0.3138801261829653,3.185929648241206,0.011233501567592948,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995
graph_1_2_node_74,9,0.1388888888888889,0.012271239852727451,0.2913616398243045,3.4321608040201004,0.006774092138768332,8.0,1.0,8.0,0.11111111111111112,0.05,0.005555555555555556,0.058823529411764705,0.05946250704754744,0.35
graph_4_3_node_105,6,0.0,0.006464304866253701,0.33558178752107926,2.979899497487437,0.03612320158971736,1.0,5.0,0.2,0.8333333333333334,1.25,0.025510204081632654,0.7142857142857143,0.7176257276457677,0.0
graph_2_4_node_141,8,0.10714285714285714,0.00847539182541379,0.36116152450090744,2.7688442211055277,0.050259523199979866,4.0,4.0,1.0,0.5,0.17391304347826084,0.02259887005649718,0.33333333333333337,0.33566978193146413,0.13043478260869562
graph_4_5_node_124,17,0.04411764705882353,0.038778418485350484,0.42430703624733473,2.35678391959799,0.09500666758867506,11.0,6.0,1.8333333333333333,0.35294117647058826,0.10526315789473684,0.04195804195804197,0.21428571428571427,0.21802170432307416,0.15789473684210525
graph_1_4_node_156,8,0.21428571428571427,0.010800298252954218,0.3189102564102564,3.135678391959799,0.010974882128906587,7.0,1.0,7.0,0.125,0.039999999999999994,0.005714285714285714,0.06666666666666667,0.06726155066428711,0.2800000000000001
graph_2_4_node_198,5,0.1,0.0027679095204859072,0.3333333333333333,3.0,0.028438660255269338,3.0,2.0,1.5,0.4,0.10526315789473684,0.011049723756906077,0.25,0.25116822429906543,0.15789473684210525
graph_1_5_node_140,9,0.25,0.009753844750048889,0.33843537414965985,2.9547738693467336,0.03782996392157611,7.0,2.0,3.5,0.22222222222222224,0.08333333333333334,0.011363636363636364,0.125,0.12613636363636366,0.33333333333333337
graph_2_2_node_23,8,0.03571428571428571,0.008033492691811788,0.32305194805194803,3.0954773869346734,0.01949240214192683,7.0,1.0,7.0,0.125,0.030303030303030297,0.005988023952095809,0.06666666666666667,0.0672889442024476,0.09090909090909091
graph_1_4_node_139,14,0.26373626373626374,0.022529996762898907,0.36380255941499084,2.748743718592965,0.14420930081218644,11.0,3.0,3.6666666666666665,0.21428571428571427,0.13043478260869562,0.016949152542372885,0.12000000000000002,0.12179104477611939,0.5217391304347825
graph_3_2_node_170,10,0.08888888888888889,0.010380926456721108,0.3856589147286822,2.592964824120603,0.061557240056703606,6.0,4.0,1.5,0.4,0.14814814814814814,0.02312138728323699,0.25,0.25223713646532436,0.2592592592592592
graph_4_1_node_132,12,0.030303030303030304,0.012474575779929178,0.39096267190569745,2.557788944723618,0.06405882475883971,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.020512820512820516
graph_1_5_node_74,28,0.13230769230769232,0.06961230358528522,0.4012096774193548,2.492462311557789,0.14045588330869127,21.0,7.0,3.0,0.25,0.23333333333333334,0.0411764705882353,0.14285714285714285,0.14688707952956653,0.6666666666666667
graph_1_4_node_166,6,0.4,0.001349852277593651,0.29178885630498536,3.4271356783919598,0.007756903478596041,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592592
graph_2_5_node_101,5,0.3,0.004360705021708814,0.33166666666666667,3.0150753768844223,0.061612780918870735,3.0,2.0,1.5,0.4,0.10526315789473684,0.011049723756906077,0.25,0.2512936610608021,0.21052631578947367
graph_3_5_node_48,9,0.05555555555555555,0.011759302060558226,0.379047619047619,2.6381909547738696,0.07355109387251754,5.0,4.0,1.25,0.4444444444444445,0.13333333333333333,0.023529411764705882,0.2857142857142857,0.28816827344434703,0.13333333333333333
graph_3_1_node_32,14,0.07575757575757576,0.02160910580112456,0.388671875,2.5728643216080402,0.13270390944578614,9.0,5.0,1.8,0.35714285714285715,0.15151515151515155,0.029940119760479045,0.21739130434782608,0.2205379374504063,0.2121212121212121
graph_1_3_node_124,7,0.23809523809523808,0.009820463526486228,0.3114241001564945,3.2110552763819094,0.009917679054724739,6.0,1.0,6.0,0.14285714285714285,0.05,0.005555555555555556,0.07692307692307691,0.07754925099947016,0.29999999999999993
graph_1_5_node_126,11,0.2909090909090909,0.01750432515168817,0.3651376146788991,2.7386934673366836,0.022897718009677884,9.0,2.0,4.5,0.18181818181818182,0.07407407407407407,0.011560693641618495,0.1,0.10113895216400912,0.37037037037037035
graph_3_5_node_121,11,0.1111111111111111,0.010574839666222555,0.379047619047619,2.6381909547738696,0.09332349775508665,5.0,6.0,0.8333333333333334,0.5454545454545453,0.5999999999999999,0.031578947368421054,0.375,0.37867647058823534,0.0
graph_1_4_node_65,7,0.2857142857142857,0.002035527672210874,0.29394387001477107,3.4020100502512562,0.008824842647040233,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963
graph_4_3_node_63,6,0.0,0.007986866159920187,0.35535714285714287,2.814070351758794,0.06181757707955184,1.0,5.0,0.2,0.8333333333333334,2.5,0.025252525252525256,0.7142857142857143,0.7176257276457677,0.0
graph_3_1_node_12,9,0.08333333333333333,0.011950941070710534,0.35727109515260325,2.798994974874372,0.06964455468991683,6.0,3.0,2.0,0.33333333333333337,0.11538461538461539,0.017241379310344827,0.2,0.2018832391713748,0.15384615384615383
graph_3_1_node_2,7,0.0,0.007495407493766084,0.34668989547038326,2.8844221105527637,0.047580595130931526,1.0,6.0,0.16666666666666669,0.8571428571428571,0.25,0.03409090909090908,0.75,0.7537359900373598,0.0
graph_4_1_node_168,19,0.1111111111111111,0.023902994233655217,0.4335511982570806,2.306532663316583,0.17343403506973037,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.08717948717948718
graph_1_1_node_82,7,0.38095238095238093,0.006258589203849195,0.33166666666666667,3.0150753768844223,0.09921732849298417,6.0,1.0,6.0,0.14285714285714285,0.032258064516129024,0.00591715976331361,0.07692307692307691,0.07752584967774842,0.2258064516129032
graph_4_1_node_191,13,0.0641025641025641,0.01465875975170277,0.42340425531914894,2.3618090452261304,0.10392948471430216,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.035897435897435895
graph_1_2_node_60,6,0.4666666666666667,0.0028434270266835997,0.29701492537313434,3.3668341708542715,0.00722052328637317,5.0,1.0,5.0,0.16666666666666669,0.05,0.005555555555555556,0.09090909090909091,0.09154562814651931,0.29999999999999993
graph_3_4_node_150,8,0.14285714285714285,0.008414165543783249,0.35159010600706714,2.8442211055276383,0.042692561836401556,5.0,3.0,1.6666666666666667,0.375,0.17647058823529413,0.016393442622950817,0.23076923076923078,0.23258411280189867,0.23529411764705882
graph_4_5_node_91,6,0.06666666666666667,0.0038358711627756847,0.35346358792184723,2.829145728643216,0.0312918566795565,5.0,1.0,5.0,0.16666666666666669,0.0136986301369863,0.007874015748031496,0.09090909090909091,0.09152905371132278,0.0410958904109589
graph_3_4_node_179,15,0.10476190476190476,0.030092157405795877,0.39250493096646943,2.5477386934673367,0.09203970393489816,9.0,6.0,1.5,0.4,0.2857142857142857,0.033519553072625705,0.25,0.25364077669902907,0.47619047619047616
graph_1_5_node_151,12,0.13333333333333333,0.01677915889544715,0.3579136690647482,2.7939698492462313,0.04118055683260204,10.0,2.0,5.0,0.16666666666666669,0.06666666666666667,0.011764705882352941,0.09090909090909091,0.09204934176427905,0.26666666666666666
graph_2_1_node_162,6,0.3333333333333333,0.0014582647424137706,0.335016835016835,2.9849246231155777,0.026617977446967728,5.0,1.0,5.0,0.16666666666666669,0.02857142857142857,0.00606060606060606,0.09090909090909091,0.09152071170419794,0.11428571428571428
graph_4_3_node_114,11,0.03636363636363636,0.0205677849936999,0.379047619047619,2.6381909547738696,0.09600452936169422,6.0,5.0,1.1999999999999997,0.4545454545454545,0.25,0.02777777777777778,0.2941176470588235,0.2974801218402626,0.14999999999999997
graph_3_3_node_82,6,0.2,0.0035485169770949052,0.3754716981132076,2.663316582914573,0.06450688014334097,2.0,4.0,0.5,0.6666666666666667,0.14814814814814814,0.02312138728323699,0.5,0.5024330900243309,0.11111111111111112
graph_4_2_node_10,7,0.047619047619047616,0.007164926058498576,0.36313868613138683,2.7537688442211055,0.06009497426527188,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515148
graph_1_3_node_113,5,0.3,0.004416915811199706,0.2875722543352601,3.477386934673367,0.004774808324393059,4.0,1.0,4.0,0.2,0.05,0.005555555555555556,0.11111111111111112,0.11173572073009926,0.25
graph_3_4_node_142,8,0.14285714285714285,0.006955241843123615,0.3407534246575342,2.9346733668341707,0.04373413531043788,6.0,2.0,3.0,0.25,0.09523809523809523,0.0111731843575419,0.14285714285714285,0.14406926406926407,0.2857142857142857
graph_1_3_node_123,6,0.3333333333333333,0.0028133504705374914,0.28715728715728717,3.4824120603015074,0.003142599489214566,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727265
graph_3_5_node_118,5,0.1,0.0027934887627228825,0.34133790737564323,2.92964824120603,0.03305525480864893,4.0,1.0,4.0,0.2,0.030303030303030297,0.005988023952095809,0.11111111111111112,0.11172498465316143,0.09090909090909091
graph_2_4_node_46,5,0.5,0.0009370414334506544,0.31789137380191695,3.1457286432160805,0.027195762401565567,4.0,1.0,4.0,0.2,0.039999999999999994,0.005714285714285714,0.11111111111111112,0.11169624861842534,0.2
graph_1_2_node_190,5,0.3,0.003543655049587559,0.28840579710144926,3.4673366834170856,0.029355584259660047,4.0,1.0,4.0,0.2,0.05,0.005555555555555556,0.11111111111111112,0.11174683901956631,0.25
graph_2_2_node_74,6,0.5333333333333333,0.0008708748025196738,0.32516339869281047,3.0753768844221105,0.03733996462002617,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
