,Stability
graph_013_mu_0_2_node_983,0
graph_013_mu_0_2_node_777,0
graph_013_mu_0_2_node_192,0
graph_013_mu_0_2_node_520,0
graph_013_mu_0_2_node_469,0
graph_013_mu_0_2_node_286,0
graph_013_mu_0_2_node_64,1
graph_013_mu_0_2_node_137,1
graph_013_mu_0_2_node_979,1
graph_013_mu_0_2_node_199,0
graph_013_mu_0_2_node_420,0
graph_013_mu_0_2_node_399,1
graph_013_mu_0_2_node_690,1
graph_013_mu_0_2_node_728,1
graph_013_mu_0_2_node_280,0
graph_013_mu_0_2_node_734,0
graph_013_mu_0_2_node_754,0
graph_013_mu_0_2_node_702,1
graph_013_mu_0_2_node_322,0
graph_013_mu_0_2_node_431,0
graph_013_mu_0_2_node_570,0
graph_013_mu_0_2_node_949,0
graph_013_mu_0_2_node_686,1
graph_013_mu_0_2_node_805,0
graph_013_mu_0_2_node_80,1
graph_013_mu_0_2_node_24,0
graph_013_mu_0_2_node_497,0
graph_013_mu_0_2_node_622,1
graph_013_mu_0_2_node_783,1
graph_013_mu_0_2_node_832,0
graph_013_mu_0_2_node_785,1
graph_013_mu_0_2_node_781,1
graph_013_mu_0_2_node_130,0
graph_013_mu_0_2_node_270,0
graph_013_mu_0_2_node_579,1
graph_013_mu_0_2_node_782,1
graph_013_mu_0_2_node_641,1
graph_013_mu_0_2_node_242,0
graph_013_mu_0_2_node_200,1
graph_013_mu_0_2_node_454,0
graph_013_mu_0_2_node_679,0
graph_013_mu_0_2_node_272,1
graph_013_mu_0_2_node_915,0
graph_013_mu_0_2_node_531,0
graph_013_mu_0_2_node_250,1
graph_013_mu_0_2_node_643,0
graph_013_mu_0_2_node_701,1
graph_013_mu_0_2_node_884,1
graph_013_mu_0_2_node_482,0
graph_013_mu_0_2_node_231,0
graph_013_mu_0_2_node_49,1
graph_013_mu_0_2_node_74,1
graph_013_mu_0_2_node_546,0
graph_013_mu_0_2_node_533,0
graph_013_mu_0_2_node_819,0
graph_013_mu_0_2_node_963,0
graph_013_mu_0_2_node_176,1
graph_013_mu_0_2_node_267,0
graph_013_mu_0_2_node_564,0
graph_013_mu_0_2_node_111,1
graph_013_mu_0_2_node_441,1
graph_013_mu_0_2_node_909,0
graph_013_mu_0_2_node_984,0
graph_013_mu_0_2_node_811,1
graph_013_mu_0_2_node_770,0
graph_013_mu_0_2_node_947,1
graph_013_mu_0_2_node_838,0
graph_013_mu_0_2_node_62,1
graph_013_mu_0_2_node_268,1
graph_013_mu_0_2_node_639,0
graph_013_mu_0_2_node_36,0
graph_013_mu_0_2_node_706,0
graph_013_mu_0_2_node_207,1
graph_013_mu_0_2_node_259,0
graph_013_mu_0_2_node_873,0
graph_013_mu_0_2_node_916,0
graph_013_mu_0_2_node_253,1
graph_013_mu_0_2_node_825,0
graph_013_mu_0_2_node_391,1
graph_013_mu_0_2_node_771,1
graph_013_mu_0_2_node_957,1
graph_013_mu_0_2_node_177,0
graph_013_mu_0_2_node_525,0
graph_013_mu_0_2_node_184,0
graph_013_mu_0_2_node_866,0
graph_013_mu_0_2_node_447,0
graph_013_mu_0_2_node_292,0
graph_013_mu_0_2_node_596,0
graph_013_mu_0_2_node_486,0
graph_013_mu_0_2_node_980,1
graph_013_mu_0_2_node_627,1
graph_013_mu_0_2_node_216,1
graph_013_mu_0_2_node_677,1
graph_013_mu_0_2_node_164,1
graph_013_mu_0_2_node_807,0
graph_013_mu_0_2_node_723,0
graph_013_mu_0_2_node_934,0
graph_013_mu_0_2_node_422,0
graph_013_mu_0_2_node_287,0
graph_013_mu_0_2_node_425,0
graph_013_mu_0_2_node_967,0
graph_013_mu_0_2_node_842,0
graph_013_mu_0_2_node_50,1
graph_013_mu_0_2_node_547,1
graph_013_mu_0_2_node_118,1
graph_013_mu_0_2_node_946,1
graph_013_mu_0_2_node_295,1
graph_013_mu_0_2_node_676,0
graph_013_mu_0_2_node_705,1
graph_013_mu_0_2_node_178,0
graph_013_mu_0_2_node_407,0
graph_013_mu_0_2_node_444,1
graph_013_mu_0_2_node_146,1
graph_013_mu_0_2_node_166,0
graph_013_mu_0_2_node_778,1
graph_013_mu_0_2_node_275,1
graph_013_mu_0_2_node_847,0
graph_013_mu_0_2_node_961,0
graph_013_mu_0_2_node_165,1
graph_013_mu_0_2_node_305,0
graph_013_mu_0_2_node_278,0
graph_013_mu_0_2_node_475,0
graph_013_mu_0_2_node_955,1
graph_013_mu_0_2_node_938,1
graph_013_mu_0_2_node_875,1
graph_013_mu_0_2_node_959,1
graph_013_mu_0_2_node_61,0
graph_013_mu_0_2_node_403,0
graph_013_mu_0_2_node_417,0
graph_013_mu_0_2_node_140,1
graph_013_mu_0_2_node_230,0
graph_013_mu_0_2_node_85,1
graph_013_mu_0_2_node_764,1
graph_013_mu_0_2_node_156,0
graph_013_mu_0_2_node_993,0
graph_013_mu_0_2_node_739,1
graph_013_mu_0_2_node_559,0
graph_013_mu_0_2_node_549,1
graph_013_mu_0_2_node_790,0
graph_013_mu_0_2_node_810,1
graph_013_mu_0_2_node_142,0
graph_013_mu_0_2_node_32,0
graph_013_mu_0_2_node_317,0
graph_013_mu_0_2_node_618,1
graph_013_mu_0_2_node_554,0
graph_013_mu_0_2_node_951,0
graph_013_mu_0_2_node_45,1
graph_013_mu_0_2_node_38,0
graph_013_mu_0_2_node_136,1
graph_013_mu_0_2_node_212,0
graph_013_mu_0_2_node_155,0
graph_013_mu_0_2_node_965,1
graph_013_mu_0_2_node_440,1
graph_013_mu_0_2_node_119,0
graph_013_mu_0_2_node_535,0
graph_013_mu_0_2_node_426,0
graph_013_mu_0_2_node_763,0
graph_013_mu_0_2_node_759,1
graph_013_mu_0_2_node_752,1
graph_013_mu_0_2_node_663,0
graph_013_mu_0_2_node_578,1
graph_013_mu_0_2_node_484,1
graph_013_mu_0_2_node_680,0
graph_013_mu_0_2_node_594,0
graph_013_mu_0_2_node_461,1
graph_013_mu_0_2_node_133,1
graph_013_mu_0_2_node_581,0
graph_013_mu_0_2_node_358,1
graph_013_mu_0_2_node_555,0
graph_013_mu_0_2_node_699,0
graph_013_mu_0_2_node_648,1
graph_013_mu_0_2_node_169,0
graph_013_mu_0_2_node_748,1
graph_013_mu_0_2_node_394,0
graph_013_mu_0_2_node_95,1
graph_013_mu_0_2_node_834,0
graph_013_mu_0_2_node_101,0
graph_013_mu_0_2_node_68,0
graph_013_mu_0_2_node_384,1
graph_013_mu_0_2_node_387,0
graph_013_mu_0_2_node_151,1
graph_013_mu_0_2_node_662,0
graph_013_mu_0_2_node_649,1
graph_013_mu_0_2_node_93,0
graph_013_mu_0_2_node_557,1
graph_013_mu_0_2_node_543,0
graph_013_mu_0_2_node_451,0
graph_013_mu_0_2_node_603,0
graph_013_mu_0_2_node_276,0
graph_013_mu_0_2_node_381,0
graph_013_mu_0_2_node_429,1
graph_013_mu_0_2_node_220,0
graph_013_mu_0_2_node_217,0
graph_013_mu_0_2_node_813,1
graph_013_mu_0_2_node_792,1
graph_013_mu_0_2_node_485,0
graph_013_mu_0_2_node_511,0
graph_013_mu_0_2_node_995,0
graph_013_mu_0_2_node_415,0
graph_013_mu_0_2_node_338,1
graph_013_mu_0_2_node_107,1
graph_013_mu_0_2_node_175,1
graph_013_mu_0_2_node_750,1
graph_013_mu_0_2_node_821,1
graph_013_mu_0_2_node_512,0
graph_013_mu_0_2_node_238,0
graph_013_mu_0_2_node_508,1
graph_013_mu_0_2_node_572,1
graph_013_mu_0_2_node_419,1
