,Stability
graph_013_mu_0_2_node_944,0
graph_013_mu_0_2_node_298,0
graph_013_mu_0_2_node_459,0
graph_013_mu_0_2_node_283,0
graph_013_mu_0_2_node_586,1
graph_013_mu_0_2_node_696,1
graph_013_mu_0_2_node_206,1
graph_013_mu_0_2_node_56,0
graph_013_mu_0_2_node_333,0
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_210,1
graph_013_mu_0_2_node_2,0
graph_013_mu_0_2_node_628,1
graph_013_mu_0_2_node_962,0
graph_013_mu_0_2_node_711,0
graph_013_mu_0_2_node_568,1
graph_013_mu_0_2_node_442,0
graph_013_mu_0_2_node_610,1
graph_013_mu_0_2_node_715,1
graph_013_mu_0_2_node_733,1
graph_013_mu_0_2_node_795,1
graph_013_mu_0_2_node_185,0
graph_013_mu_0_2_node_571,0
graph_013_mu_0_2_node_126,1
graph_013_mu_0_2_node_70,1
graph_013_mu_0_2_node_329,1
graph_013_mu_0_2_node_509,0
graph_013_mu_0_2_node_225,0
graph_013_mu_0_2_node_605,0
graph_013_mu_0_2_node_534,0
graph_013_mu_0_2_node_939,0
graph_013_mu_0_2_node_433,0
graph_013_mu_0_2_node_614,1
graph_013_mu_0_2_node_198,0
graph_013_mu_0_2_node_935,1
graph_013_mu_0_2_node_630,1
graph_013_mu_0_2_node_31,1
graph_013_mu_0_2_node_232,1
graph_013_mu_0_2_node_925,1
graph_013_mu_0_2_node_99,0
graph_013_mu_0_2_node_145,0
graph_013_mu_0_2_node_466,1
graph_013_mu_0_2_node_597,1
graph_013_mu_0_2_node_798,0
graph_013_mu_0_2_node_393,1
graph_013_mu_0_2_node_644,1
graph_013_mu_0_2_node_481,1
graph_013_mu_0_2_node_765,0
graph_013_mu_0_2_node_284,0
graph_013_mu_0_2_node_365,0
graph_013_mu_0_2_node_448,1
graph_013_mu_0_2_node_44,1
graph_013_mu_0_2_node_213,0
graph_013_mu_0_2_node_11,0
graph_013_mu_0_2_node_251,1
graph_013_mu_0_2_node_30,0
graph_013_mu_0_2_node_346,0
graph_013_mu_0_2_node_301,0
graph_013_mu_0_2_node_25,1
graph_013_mu_0_2_node_694,0
graph_013_mu_0_2_node_890,0
graph_013_mu_0_2_node_468,0
graph_013_mu_0_2_node_860,0
graph_013_mu_0_2_node_918,1
graph_013_mu_0_2_node_343,0
graph_013_mu_0_2_node_43,0
graph_013_mu_0_2_node_339,1
graph_013_mu_0_2_node_19,1
graph_013_mu_0_2_node_666,0
graph_013_mu_0_2_node_159,0
graph_013_mu_0_2_node_561,1
graph_013_mu_0_2_node_992,1
graph_013_mu_0_2_node_786,0
graph_013_mu_0_2_node_510,0
graph_013_mu_0_2_node_941,0
graph_013_mu_0_2_node_822,0
graph_013_mu_0_2_node_351,0
graph_013_mu_0_2_node_657,0
graph_013_mu_0_2_node_762,1
graph_013_mu_0_2_node_844,0
graph_013_mu_0_2_node_406,0
graph_013_mu_0_2_node_435,0
graph_013_mu_0_2_node_52,1
graph_013_mu_0_2_node_565,1
graph_013_mu_0_2_node_816,0
graph_013_mu_0_2_node_362,1
graph_013_mu_0_2_node_77,1
graph_013_mu_0_2_node_515,1
graph_013_mu_0_2_node_886,0
graph_013_mu_0_2_node_707,0
