,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_944,30,0.31724137931034485,0.0014202630404903545,0.38690937257939584,2.5845845845845847,0.03376909348184474,24.0,6.0,4.0,0.20000000000000004,0.11996955223880602,0.006315904552377728,0.11111111111111116,0.11133462474544276,0.4798782089552241
graph_013_mu_0_2_node_298,23,0.23715415019762845,0.001369385211146926,0.3786959818043973,2.6406406406406413,0.02613373735146013,14.001,8.999,1.5558750000000006,0.3912608695652174,0.1913978723404255,0.009443113280715362,0.24321052631578954,0.2435454725655899,0.2977494680851065
graph_013_mu_0_2_node_459,43,0.21829268292682927,0.0033979499902535514,0.4039627982207845,2.4754754754754758,0.044156269733411024,30.000999999999998,12.999,2.3079679487179483,0.30230232558139536,0.2599191044776119,0.01368338805212388,0.17806627175120324,0.17855060430239664,0.5798677611940297
graph_013_mu_0_2_node_283,15,0.14285714285714285,0.0010221215315137189,0.3618254255704455,2.763763763763764,0.007987282441315668,8.994,6.006,1.498125,0.4004000000000001,0.12887659574468086,0.006301385419274426,0.25034090909090906,0.2505643962771432,0.17110212765957442
graph_013_mu_0_2_node_586,21,0.3333333333333333,0.0009101464583335857,0.3682270549207519,2.715715715715716,0.011920182493182548,15.005,5.995,2.5035,0.28547619047619044,0.29789489497065075,0.006119429991543792,0.16650900900900895,0.16673218683613875,0.6954086010853648
graph_013_mu_0_2_node_696,22,0.3631578947368421,0.0008551739202578872,0.3693160813308688,2.707707707707708,0.01355558646065742,16.0,6.0,2.666666666666666,0.2727272727272726,0.29799104881680466,0.0061247042531471655,0.15789473684210528,0.1581181173335424,0.7449776220420117
graph_013_mu_0_2_node_206,44,0.2183507549361208,0.0035751523733832773,0.4059325477448192,2.463463463463464,0.05890081818796041,30.004,13.995999999999999,2.143904761904761,0.31809090909090915,0.2904792474171477,0.014706945094459084,0.189126600284495,0.1896480609911391,0.6018428035600579
graph_013_mu_0_2_node_56,28,0.2276923076923077,0.002019041452411427,0.3872093023255814,2.5825825825825826,0.019535126554558375,18.0,10.0,1.8000000000000005,0.35714285714285704,0.36999624174092255,0.010278125673896162,0.2173913043478261,0.2177636051668879,0.6289936109595685
graph_013_mu_0_2_node_333,18,0.2333333333333333,0.0009678769365580619,0.36300872093023256,2.754754754754755,0.00977227934818298,11.995,6.005,1.9978571428571423,0.333611111111111,0.20836206896551726,0.0061837976783099356,0.2002068965517242,0.20043039648072675,0.3809852216748769
graph_013_mu_0_2_node_582,25,0.27,0.00170687939275966,0.3791271347248577,2.6376376376376376,0.019348710549931144,16.0,9.0,1.7777777777777783,0.36,0.36,0.009230769230769232,0.21951219512195133,0.21984722843915336,0.64
graph_013_mu_0_2_node_210,21,0.29239766081871343,0.0008682597395934749,0.3706864564007421,2.6976976976976976,0.013638110542737149,14.0,7.0,2.0,0.3333333333333333,0.3476562236196054,0.0071454882953383625,0.20000000000000004,0.20026056206960735,0.6456472724364103
graph_013_mu_0_2_node_2,28,0.1851851851851852,0.0027206943145000567,0.3876600698486613,2.57957957957958,0.017683034322877843,16.0,12.0,1.333333333333333,0.42857142857142855,0.4442400000000001,0.012333289338454043,0.2727272727272726,0.2731739339347468,0.59232
graph_013_mu_0_2_node_628,25,0.31666666666666665,0.0013251229915487205,0.3729003359462486,2.681681681681681,0.02049398131876816,18.003,6.997000000000001,2.573214285714286,0.2798800000000001,0.18352930281874816,0.007275381062806836,0.16271141649048626,0.16297194454689146,0.4720396766048905
graph_013_mu_0_2_node_962,19,0.4117647058823529,0.000450606970154386,0.35896514552641035,2.785785785785786,0.011346268788541464,15.0,4.0,3.75,0.21052631578947364,0.16,0.004102564102564101,0.11764705882352942,0.11779597915115407,0.5600000000000003
graph_013_mu_0_2_node_711,33,0.19696969696969696,0.0027316580977776827,0.3997599039615846,2.5015015015015014,0.035153994661191526,21.0,12.0,1.75,0.3636363636363637,0.23993910447761205,0.012631809104755457,0.2222222222222223,0.2226690497467977,0.4198934328358209
graph_013_mu_0_2_node_568,27,0.35897435897435903,0.001102808614927541,0.3801369863013699,2.630630630630631,0.040067834031181936,21.003,5.997000000000001,3.50315,0.2221111111111112,0.12447127811452233,0.006301602155192294,0.12493204081632653,0.1251553928257409,0.4358137591151138
