,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_549,31,0.5467980295566502,0.0008145022721305433,0.3857142857142857,2.592592592592593,0.11340611401047072,26.029,4.971,5.245983333333333,0.1603548387096774,0.09606748773630472,0.005255145081577642,0.08717607431788121,0.0873692208885729,0.4824034496448705
graph_015_mu_0_2_node_768,17,0.19047619047619047,0.0009197639456801006,0.3645985401459854,2.7427427427427427,0.008451987044364747,10.066,6.934,1.45571746031746,0.4078823529411766,0.4563108388555238,0.007066611663403966,0.2563049005655902,0.25657396444255165,0.5884701730167169
graph_015_mu_0_2_node_22,17,0.3970588235294117,0.0006199634027199705,0.3570407433881344,2.800800800800801,0.003996076106740107,13.009,3.991,3.26275,0.23476470588235296,0.17755792219809927,0.004085093295260581,0.1330043010752688,0.13315921929375074,0.5777340099611447
graph_015_mu_0_2_node_692,19,0.4632352941176471,0.0007436450017344759,0.35040336723956506,2.8538538538538534,0.004579997268813184,14.125,4.875,2.9510499999999986,0.256578947368421,0.2843277165678354,0.004996808048492418,0.14738034122740004,0.14756958257512268,0.7497539851407313
graph_015_mu_0_2_node_901,18,0.19166666666666668,0.0011199389801796994,0.3628768616055213,2.755755755755756,0.004003334822519935,10.072000000000001,7.928,1.2738214285714284,0.4404444444444446,0.4594946141169328,0.00810998406886786,0.2825656814449917,0.2828733042870233,0.5210269221456391
graph_015_mu_0_2_node_569,21,0.4327485380116959,0.0011526271830537686,0.3579362235757793,2.793793793793794,0.0055738706924658024,15.083,5.917000000000001,2.5588,0.2817619047619047,0.3432128573265313,0.0060648400545939216,0.1640528686581318,0.16428256772143535,0.8057668112385427
graph_015_mu_0_2_node_247,51,0.3898039215686275,0.0039818014112300215,0.4186923721709975,2.3883883883883885,0.1638421597128395,38.103,12.897,2.9576614219114212,0.25288235294117645,0.2493260758488013,0.013634098725686208,0.14475968731039407,0.14526111186297147,0.7339850690857113
graph_015_mu_0_2_node_137,21,0.43333333333333335,0.0007554925580894627,0.3683628318584071,2.714714714714715,0.006621133097241004,16.006,4.994,3.2063000000000006,0.23780952380952386,0.2047715698108844,0.005121195910624746,0.13495590327169274,0.13514979242010605,0.6557699830631138
graph_015_mu_0_2_node_896,22,0.37894736842105264,0.0012165702693834222,0.3634048744998181,2.751751751751752,0.005227380926057801,15.043,6.957000000000001,2.1655904761904763,0.31622727272727275,0.42489095101032215,0.007097668219563969,0.18784513258197466,0.188115193131492,0.8529423327140232
graph_015_mu_0_2_node_243,19,0.1871345029239766,0.0014833777643654433,0.3713754646840149,2.6926926926926926,0.009117345762300251,10.012,8.988,1.1142777777777777,0.4730526315789474,0.5193614693634172,0.00915326646256364,0.3098206896551725,0.31016942713919776,0.5773033484606881
