,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_933,19,0.304093567251462,0.001163063447268648,0.3694526627218935,2.7067067067067065,0.005531992975623361,12.019,6.981,1.7232428571428573,0.3674210526315789,0.3106616854175319,0.007145443616605435,0.22508327223851407,0.22535420066669146,0.5335412833524017
graph_015_mu_0_2_node_736,32,0.40725806451612906,0.001800368389428432,0.3953304313415117,2.5295295295295297,0.10756652123237044,23.08,8.92,2.596063492063493,0.27875,0.1724912171444195,0.009429698186194465,0.1620016561780627,0.16234810686090398,0.4444809685071529
graph_015_mu_0_2_node_685,25,0.37666666666666665,0.0012599785504659325,0.3772658610271904,2.650650650650651,0.009296841528494105,18.008,6.992000000000001,2.5761904761904764,0.2796800000000001,0.2447388873274991,0.00720228295378164,0.1625792811839324,0.16285076266682105,0.6297888571238589
graph_015_mu_0_2_node_566,54,0.3371040723981901,0.005027601665543082,0.4256497656582872,2.349349349349349,0.16267052102720794,38.071999999999996,15.927999999999999,2.391432417582417,0.2949629629629629,0.30762657759512263,0.016839969140595303,0.17300607907222915,0.17362527221236246,0.7143387451116204
graph_015_mu_0_2_node_63,23,0.4047619047619048,0.001141498495501634,0.3628768616055213,2.755755755755756,0.005309256932025274,17.01,5.99,2.841,0.2604347826086956,0.2564400459458141,0.006136800760960179,0.14971951219512192,0.14995207959008094,0.6846588462420147
graph_015_mu_0_2_node_446,51,0.375,0.003362674054054701,0.4128099173553719,2.4224224224224224,0.15974328461231554,39.093,11.907,3.290387878787879,0.2334705882352941,0.23015847694826502,0.012587595414171513,0.13218962514413565,0.13265261242000928,0.7339597520203603
graph_015_mu_0_2_node_13,22,0.4105263157894737,0.0008599003063815442,0.3651315789473684,2.7387387387387387,0.0055753304717477544,17.007,4.993,3.407699999999999,0.22695454545454535,0.20474603238024253,0.005120158825480768,0.12800769230769232,0.1282015577032226,0.6558288630889211
graph_015_mu_0_2_node_572,17,0.21904761904761905,0.0009947460405634843,0.3576799140708915,2.795795795795796,0.0034821257743682657,9.998,7.002000000000001,1.4296109307359302,0.4118823529411766,0.4036705900869056,0.007164035973251848,0.25945310084440515,0.2597248013044948,0.5188037323650668
graph_015_mu_0_2_node_303,25,0.383399209486166,0.0012443785088541836,0.3649981731823164,2.7397397397397403,0.004295737976362171,19.006,5.994,3.1716666666666664,0.2397600000000001,0.28099607816162153,0.0061277968291560715,0.13621212121212115,0.1364448799685394,0.8435627270332148
graph_015_mu_0_2_node_656,27,0.2533333333333333,0.001781504714101491,0.375,2.6666666666666665,0.006922803501465492,17.021,9.979,1.7067499999999995,0.3695925925925925,0.4439232605458111,0.010214310913513472,0.22670711462450585,0.2270944989652301,0.7115447593764781
graph_015_mu_0_2_node_719,24,0.367965367965368,0.0010319282785578839,0.3709617526921649,2.695695695695696,0.0145895202532261,18.012999999999998,5.987,3.0116000000000005,0.2494583333333333,0.2664295276649199,0.006127886920154633,0.1425152521896708,0.14274772119929435,0.7557152591894131
graph_015_mu_0_2_node_730,22,0.29004329004329005,0.0014507905845579127,0.3724832214765101,2.684684684684685,0.005444922786156502,14.009,7.9910000000000005,1.7535357142857142,0.3632272727272727,0.35533772210684994,0.008179563574575105,0.22192492492492497,0.22223508667530034,0.6222599533403292
