,Stability
graph_015_mu_0_2_node_933,0
graph_015_mu_0_2_node_736,1
graph_015_mu_0_2_node_685,0
graph_015_mu_0_2_node_566,1
graph_015_mu_0_2_node_63,0
graph_015_mu_0_2_node_446,1
graph_015_mu_0_2_node_13,0
graph_015_mu_0_2_node_572,1
graph_015_mu_0_2_node_303,0
graph_015_mu_0_2_node_656,0
graph_015_mu_0_2_node_719,0
graph_015_mu_0_2_node_730,0
graph_015_mu_0_2_node_176,1
graph_015_mu_0_2_node_825,0
graph_015_mu_0_2_node_859,1
graph_015_mu_0_2_node_964,0
graph_015_mu_0_2_node_208,1
graph_015_mu_0_2_node_593,1
graph_015_mu_0_2_node_972,0
graph_015_mu_0_2_node_511,1
graph_015_mu_0_2_node_362,0
graph_015_mu_0_2_node_638,1
graph_015_mu_0_2_node_334,0
graph_015_mu_0_2_node_587,0
graph_015_mu_0_2_node_320,0
graph_015_mu_0_2_node_457,1
graph_015_mu_0_2_node_615,0
graph_015_mu_0_2_node_9,0
graph_015_mu_0_2_node_106,1
graph_015_mu_0_2_node_596,1
graph_015_mu_0_2_node_219,1
graph_015_mu_0_2_node_104,0
graph_015_mu_0_2_node_883,1
graph_015_mu_0_2_node_798,1
graph_015_mu_0_2_node_336,0
graph_015_mu_0_2_node_796,0
graph_015_mu_0_2_node_522,1
graph_015_mu_0_2_node_912,0
graph_015_mu_0_2_node_759,0
graph_015_mu_0_2_node_956,0
graph_015_mu_0_2_node_899,1
graph_015_mu_0_2_node_545,0
graph_015_mu_0_2_node_406,1
graph_015_mu_0_2_node_32,0
graph_015_mu_0_2_node_24,1
graph_015_mu_0_2_node_470,1
graph_015_mu_0_2_node_754,0
graph_015_mu_0_2_node_0,0
graph_015_mu_0_2_node_749,0
