,Stability
graph_015_mu_0_2_node_549,1
graph_015_mu_0_2_node_768,1
graph_015_mu_0_2_node_22,0
graph_015_mu_0_2_node_692,1
graph_015_mu_0_2_node_901,1
graph_015_mu_0_2_node_569,1
graph_015_mu_0_2_node_247,1
graph_015_mu_0_2_node_137,0
graph_015_mu_0_2_node_896,1
graph_015_mu_0_2_node_243,0
graph_015_mu_0_2_node_994,0
graph_015_mu_0_2_node_400,1
graph_015_mu_0_2_node_211,0
graph_015_mu_0_2_node_929,1
graph_015_mu_0_2_node_702,0
graph_015_mu_0_2_node_163,0
graph_015_mu_0_2_node_68,1
graph_015_mu_0_2_node_56,1
graph_015_mu_0_2_node_174,1
graph_015_mu_0_2_node_542,0
graph_015_mu_0_2_node_954,0
graph_015_mu_0_2_node_649,0
graph_015_mu_0_2_node_664,1
graph_015_mu_0_2_node_148,0
graph_015_mu_0_2_node_895,0
graph_015_mu_0_2_node_154,1
graph_015_mu_0_2_node_957,1
graph_015_mu_0_2_node_216,1
graph_015_mu_0_2_node_778,1
graph_015_mu_0_2_node_637,1
graph_015_mu_0_2_node_597,1
graph_015_mu_0_2_node_21,1
graph_015_mu_0_2_node_704,0
graph_015_mu_0_2_node_37,0
graph_015_mu_0_2_node_672,0
graph_015_mu_0_2_node_268,0
graph_015_mu_0_2_node_66,0
graph_015_mu_0_2_node_785,0
graph_015_mu_0_2_node_195,0
graph_015_mu_0_2_node_166,1
graph_015_mu_0_2_node_274,1
graph_015_mu_0_2_node_205,0
graph_015_mu_0_2_node_186,1
graph_015_mu_0_2_node_654,0
graph_015_mu_0_2_node_415,0
graph_015_mu_0_2_node_866,1
graph_015_mu_0_2_node_824,1
graph_015_mu_0_2_node_92,1
graph_015_mu_0_2_node_293,1
graph_015_mu_0_2_node_902,1
graph_015_mu_0_2_node_695,1
graph_015_mu_0_2_node_143,0
graph_015_mu_0_2_node_842,0
graph_015_mu_0_2_node_686,0
graph_015_mu_0_2_node_641,0
graph_015_mu_0_2_node_110,0
graph_015_mu_0_2_node_959,0
graph_015_mu_0_2_node_838,0
graph_015_mu_0_2_node_451,0
graph_015_mu_0_2_node_341,0
graph_015_mu_0_2_node_93,0
graph_015_mu_0_2_node_773,0
graph_015_mu_0_2_node_185,0
graph_015_mu_0_2_node_28,0
graph_015_mu_0_2_node_405,1
graph_015_mu_0_2_node_907,0
graph_015_mu_0_2_node_942,0
graph_015_mu_0_2_node_989,0
graph_015_mu_0_2_node_159,0
graph_015_mu_0_2_node_992,1
graph_015_mu_0_2_node_317,1
graph_015_mu_0_2_node_507,0
graph_015_mu_0_2_node_404,1
graph_015_mu_0_2_node_903,0
graph_015_mu_0_2_node_459,1
graph_015_mu_0_2_node_925,1
graph_015_mu_0_2_node_398,1
graph_015_mu_0_2_node_388,0
graph_015_mu_0_2_node_101,1
graph_015_mu_0_2_node_757,0
graph_015_mu_0_2_node_920,1
graph_015_mu_0_2_node_830,0
graph_015_mu_0_2_node_193,0
graph_015_mu_0_2_node_971,1
graph_015_mu_0_2_node_48,0
graph_015_mu_0_2_node_305,1
graph_015_mu_0_2_node_18,0
graph_015_mu_0_2_node_914,0
graph_015_mu_0_2_node_846,0
graph_015_mu_0_2_node_88,0
graph_015_mu_0_2_node_175,0
graph_015_mu_0_2_node_79,0
graph_015_mu_0_2_node_636,0
graph_015_mu_0_2_node_15,0
graph_015_mu_0_2_node_139,0
graph_015_mu_0_2_node_222,1
graph_015_mu_0_2_node_561,1
graph_015_mu_0_2_node_950,1
graph_015_mu_0_2_node_240,1
graph_015_mu_0_2_node_10,0
graph_015_mu_0_2_node_126,1
graph_015_mu_0_2_node_140,0
graph_015_mu_0_2_node_285,0
graph_015_mu_0_2_node_782,0
graph_015_mu_0_2_node_882,0
graph_015_mu_0_2_node_157,1
graph_015_mu_0_2_node_578,1
graph_015_mu_0_2_node_620,0
graph_015_mu_0_2_node_803,0
graph_015_mu_0_2_node_50,0
graph_015_mu_0_2_node_927,1
graph_015_mu_0_2_node_401,1
graph_015_mu_0_2_node_72,1
graph_015_mu_0_2_node_781,0
graph_015_mu_0_2_node_906,0
graph_015_mu_0_2_node_570,1
graph_015_mu_0_2_node_302,0
graph_015_mu_0_2_node_808,0
graph_015_mu_0_2_node_967,0
graph_015_mu_0_2_node_145,0
graph_015_mu_0_2_node_502,0
graph_015_mu_0_2_node_793,1
graph_015_mu_0_2_node_697,0
graph_015_mu_0_2_node_601,1
graph_015_mu_0_2_node_82,0
graph_015_mu_0_2_node_997,1
graph_015_mu_0_2_node_286,1
graph_015_mu_0_2_node_666,0
graph_015_mu_0_2_node_121,0
graph_015_mu_0_2_node_668,1
graph_015_mu_0_2_node_97,1
graph_015_mu_0_2_node_716,0
graph_015_mu_0_2_node_764,1
graph_015_mu_0_2_node_277,0
graph_015_mu_0_2_node_639,1
graph_015_mu_0_2_node_428,0
graph_015_mu_0_2_node_414,1
graph_015_mu_0_2_node_703,0
graph_015_mu_0_2_node_309,0
graph_015_mu_0_2_node_845,0
graph_015_mu_0_2_node_227,0
graph_015_mu_0_2_node_260,0
graph_015_mu_0_2_node_343,0
graph_015_mu_0_2_node_647,0
graph_015_mu_0_2_node_146,1
graph_015_mu_0_2_node_543,0
graph_015_mu_0_2_node_918,1
graph_015_mu_0_2_node_103,1
graph_015_mu_0_2_node_131,0
graph_015_mu_0_2_node_460,0
graph_015_mu_0_2_node_839,0
graph_015_mu_0_2_node_282,1
graph_015_mu_0_2_node_952,0
graph_015_mu_0_2_node_767,0
graph_015_mu_0_2_node_816,0
graph_015_mu_0_2_node_535,0
graph_015_mu_0_2_node_443,1
graph_015_mu_0_2_node_547,0
graph_015_mu_0_2_node_657,0
graph_015_mu_0_2_node_429,0
graph_015_mu_0_2_node_520,0
graph_015_mu_0_2_node_313,0
graph_015_mu_0_2_node_423,0
graph_015_mu_0_2_node_422,0
graph_015_mu_0_2_node_344,0
graph_015_mu_0_2_node_155,0
graph_015_mu_0_2_node_720,0
graph_015_mu_0_2_node_395,1
graph_015_mu_0_2_node_8,1
graph_015_mu_0_2_node_799,1
graph_015_mu_0_2_node_684,1
graph_015_mu_0_2_node_868,1
graph_015_mu_0_2_node_39,1
graph_015_mu_0_2_node_979,1
graph_015_mu_0_2_node_795,0
graph_015_mu_0_2_node_161,0
graph_015_mu_0_2_node_524,0
graph_015_mu_0_2_node_779,0
graph_015_mu_0_2_node_761,0
graph_015_mu_0_2_node_255,0
graph_015_mu_0_2_node_273,1
graph_015_mu_0_2_node_921,0
graph_015_mu_0_2_node_144,1
graph_015_mu_0_2_node_608,1
graph_015_mu_0_2_node_740,0
graph_015_mu_0_2_node_922,1
graph_015_mu_0_2_node_322,1
graph_015_mu_0_2_node_236,0
graph_015_mu_0_2_node_900,1
graph_015_mu_0_2_node_877,1
graph_015_mu_0_2_node_805,1
graph_015_mu_0_2_node_69,1
graph_015_mu_0_2_node_289,0
graph_015_mu_0_2_node_931,1
graph_015_mu_0_2_node_376,1
graph_015_mu_0_2_node_306,1
