,Stability
graph_05_mu_0_3_node_764,0
graph_05_mu_0_3_node_145,0
graph_05_mu_0_3_node_718,1
graph_05_mu_0_3_node_215,1
graph_05_mu_0_3_node_969,0
graph_05_mu_0_3_node_872,1
graph_05_mu_0_3_node_268,1
graph_05_mu_0_3_node_841,0
graph_05_mu_0_3_node_62,0
graph_05_mu_0_3_node_225,0
graph_05_mu_0_3_node_125,0
graph_05_mu_0_3_node_364,1
graph_05_mu_0_3_node_376,1
graph_05_mu_0_3_node_900,1
graph_05_mu_0_3_node_747,0
graph_05_mu_0_3_node_207,1
graph_05_mu_0_3_node_761,1
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_25,0
graph_05_mu_0_3_node_816,0
graph_05_mu_0_3_node_226,0
graph_05_mu_0_3_node_198,0
graph_05_mu_0_3_node_110,1
graph_05_mu_0_3_node_234,1
graph_05_mu_0_3_node_400,0
graph_05_mu_0_3_node_150,0
graph_05_mu_0_3_node_26,1
graph_05_mu_0_3_node_469,0
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_719,1
graph_05_mu_0_3_node_263,1
graph_05_mu_0_3_node_307,0
graph_05_mu_0_3_node_179,1
graph_05_mu_0_3_node_667,0
graph_05_mu_0_3_node_108,0
graph_05_mu_0_3_node_13,1
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_11,0
graph_05_mu_0_3_node_397,0
graph_05_mu_0_3_node_265,0
graph_05_mu_0_3_node_712,1
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_934,1
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_184,0
graph_05_mu_0_3_node_136,0
graph_05_mu_0_3_node_124,1
graph_05_mu_0_3_node_728,1
graph_05_mu_0_3_node_137,0
graph_05_mu_0_3_node_168,1
graph_05_mu_0_3_node_451,0
graph_05_mu_0_3_node_796,1
graph_05_mu_0_3_node_63,1
graph_05_mu_0_3_node_935,0
graph_05_mu_0_3_node_648,0
graph_05_mu_0_3_node_232,0
graph_05_mu_0_3_node_838,0
graph_05_mu_0_3_node_822,0
graph_05_mu_0_3_node_757,0
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_632,1
graph_05_mu_0_3_node_824,1
graph_05_mu_0_3_node_645,0
graph_05_mu_0_3_node_10,1
graph_05_mu_0_3_node_465,0
graph_05_mu_0_3_node_939,1
graph_05_mu_0_3_node_804,0
graph_05_mu_0_3_node_896,0
graph_05_mu_0_3_node_981,1
graph_05_mu_0_3_node_748,1
graph_05_mu_0_3_node_21,1
graph_05_mu_0_3_node_570,1
graph_05_mu_0_3_node_238,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_610,1
graph_05_mu_0_3_node_742,0
graph_05_mu_0_3_node_856,1
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_257,0
graph_05_mu_0_3_node_446,0
graph_05_mu_0_3_node_982,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_563,1
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_482,0
graph_05_mu_0_3_node_387,0
graph_05_mu_0_3_node_517,1
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_621,0
graph_05_mu_0_3_node_812,1
graph_05_mu_0_3_node_629,1
graph_05_mu_0_3_node_964,0
graph_05_mu_0_3_node_447,0
graph_05_mu_0_3_node_688,0
graph_05_mu_0_3_node_675,1
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_650,1
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_163,1
graph_05_mu_0_3_node_476,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_370,0
graph_05_mu_0_3_node_32,1
graph_05_mu_0_3_node_105,1
graph_05_mu_0_3_node_894,1
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_116,1
graph_05_mu_0_3_node_36,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_211,0
graph_05_mu_0_3_node_197,0
graph_05_mu_0_3_node_533,1
graph_05_mu_0_3_node_891,1
graph_05_mu_0_3_node_430,0
graph_05_mu_0_3_node_876,0
graph_05_mu_0_3_node_497,1
graph_05_mu_0_3_node_622,1
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_89,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_528,0
graph_05_mu_0_3_node_962,1
graph_05_mu_0_3_node_625,0
graph_05_mu_0_3_node_474,1
graph_05_mu_0_3_node_727,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_266,0
graph_05_mu_0_3_node_613,1
graph_05_mu_0_3_node_987,1
graph_05_mu_0_3_node_714,1
graph_05_mu_0_3_node_973,1
graph_05_mu_0_3_node_101,0
graph_05_mu_0_3_node_611,0
