,Stability
graph_05_mu_0_3_node_670,1
graph_05_mu_0_3_node_135,0
graph_05_mu_0_3_node_202,0
graph_05_mu_0_3_node_123,1
graph_05_mu_0_3_node_348,1
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_249,0
graph_05_mu_0_3_node_847,0
graph_05_mu_0_3_node_879,0
graph_05_mu_0_3_node_504,0
graph_05_mu_0_3_node_554,0
graph_05_mu_0_3_node_241,0
graph_05_mu_0_3_node_974,1
graph_05_mu_0_3_node_134,0
graph_05_mu_0_3_node_885,1
graph_05_mu_0_3_node_218,0
graph_05_mu_0_3_node_449,1
graph_05_mu_0_3_node_317,1
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_323,1
graph_05_mu_0_3_node_506,0
graph_05_mu_0_3_node_975,0
graph_05_mu_0_3_node_285,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_829,0
graph_05_mu_0_3_node_744,0
graph_05_mu_0_3_node_866,1
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_913,1
graph_05_mu_0_3_node_904,1
graph_05_mu_0_3_node_157,1
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_152,0
graph_05_mu_0_3_node_237,0
graph_05_mu_0_3_node_902,1
graph_05_mu_0_3_node_385,0
graph_05_mu_0_3_node_183,0
graph_05_mu_0_3_node_977,1
graph_05_mu_0_3_node_914,1
graph_05_mu_0_3_node_773,1
graph_05_mu_0_3_node_144,1
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_575,1
graph_05_mu_0_3_node_306,1
graph_05_mu_0_3_node_715,1
graph_05_mu_0_3_node_58,1
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_523,1
graph_05_mu_0_3_node_887,0
graph_05_mu_0_3_node_868,0
graph_05_mu_0_3_node_128,0
graph_05_mu_0_3_node_347,0
graph_05_mu_0_3_node_48,1
graph_05_mu_0_3_node_672,0
graph_05_mu_0_3_node_90,0
graph_05_mu_0_3_node_377,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_593,0
graph_05_mu_0_3_node_55,1
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_598,1
graph_05_mu_0_3_node_960,1
graph_05_mu_0_3_node_333,0
graph_05_mu_0_3_node_690,1
graph_05_mu_0_3_node_76,0
