,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_764,35,0.13068181818181818,0.0026768481274296557,0.3984842441164739,2.5095095095095097,0.028596798873548344,17.152,17.848,0.9627667483660132,0.5099428571428571,0.538212081662691,0.018519622034008518,0.3423506374827129,0.3430191122564705,0.4830180385618838
graph_05_mu_0_3_node_145,34,0.1889483065953654,0.0021275033736262838,0.4102669404517454,2.437437437437437,0.03812949935159125,19.084,14.915999999999999,1.2825239926739924,0.4387058823529413,0.4471404187165946,0.015489460810098096,0.28112245054880064,0.2816812528050184,0.5671749487852501
graph_05_mu_0_3_node_718,25,0.2533333333333333,0.0011168663532204,0.3911511354737666,2.5565565565565564,0.04724883804291978,14.484000000000002,10.515999999999998,1.4129509379509382,0.4206400000000002,0.21748251758799148,0.011130873303316087,0.2672548337538534,0.2676487225514916,0.2895180125040597
graph_05_mu_0_3_node_215,29,0.16502463054187191,0.001963663697053014,0.4059325477448192,2.463463463463464,0.04847994397395528,14.342,14.658,0.9835652347652348,0.5054482758620691,0.3008508488265768,0.015526875938370262,0.33852652088837953,0.3390754670293953,0.28602044336991944
graph_05_mu_0_3_node_969,32,0.09475806451612903,0.0026981633493612434,0.4095940959409594,2.4414414414414414,0.032298094831067645,13.152000000000001,18.848,0.6999003043052578,0.589,0.5686764060382418,0.019554380220553412,0.4176689078838443,0.4183745981503746,0.3914463101752269
graph_05_mu_0_3_node_872,18,0.05833333333333333,0.0008280815263016775,0.3731789316398954,2.6796796796796802,0.011124731949406549,7.359,10.640999999999998,0.7004381118881121,0.5911666666666665,0.5759007875722687,0.011024270383209368,0.4208318941228688,0.4212302532316329,0.3346554852846526
graph_05_mu_0_3_node_268,18,0.0915032679738562,0.0009229226659170838,0.37373737373737376,2.675675675675676,0.012182864653676384,7.973,10.027000000000001,0.8071108891108892,0.5570555555555555,0.5124527473790165,0.010372855866389469,0.3877647362133121,0.3881401343616215,0.38226049933708856
graph_05_mu_0_3_node_841,33,0.2253787878787879,0.0022118997969669887,0.397532829287704,2.5155155155155158,0.0260075259040229,19.090999999999998,13.909,1.3757369963369968,0.4214848484848484,0.6568966771865464,0.014248919371841884,0.2671043492257494,0.2676254461566304,0.8944380850242014
graph_05_mu_0_3_node_62,33,0.13068181818181818,0.002704810032008093,0.4117889530090684,2.4284284284284285,0.03480806238184943,14.134,18.866,0.7509611031254605,0.5716969696969699,0.6522666569080433,0.019484409289885662,0.4004450960089436,0.4011515119172294,0.4842403442244126
graph_05_mu_0_3_node_225,26,0.1907692307692308,0.0015341165007560131,0.3958003169572108,2.5265265265265264,0.030298979235055413,14.087,11.913,1.1844989898989895,0.4581923076923078,0.32725226300438104,0.012406471032650114,0.2972669205628933,0.2977131042229556,0.3841224027216576
