,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_670,34,0.0998217468805704,0.0025350187089934148,0.4099302421009438,2.43943943943944,0.03914966998463811,15.235999999999999,18.764,0.8149407685881368,0.5518823529411764,0.3755095949998567,0.019866395403515896,0.3813713455477336,0.3820740020559273,0.2996831511818207
graph_05_mu_0_3_node_135,24,0.18478260869565216,0.0013128276476168795,0.3899297423887588,2.5645645645645647,0.022611496542860127,12.078,11.922,1.0150181818181818,0.49675,0.4137758115421504,0.01231906871651637,0.33056381077433705,0.33101026416943063,0.4159184943329707
graph_05_mu_0_3_node_202,22,0.23376623376623376,0.0009455150591227484,0.3837879369957741,2.6056056056056054,0.020933454210101957,12.054,9.946,1.2153301587301584,0.4520909090909089,0.4328204998870785,0.010202652313504326,0.2921810025859561,0.29255348584085344,0.5209209986353257
graph_05_mu_0_3_node_123,14,0.02197802197802198,0.0006465105335902067,0.3691796008869179,2.7087087087087087,0.011429573684894095,3.208,10.792,0.3016151515151514,0.770857142857143,0.5797567848806255,0.01119221247939863,0.62883653250774,0.6292404176516447,0.15828892655186605
graph_05_mu_0_3_node_348,50,0.20212765957446807,0.0039266342771800645,0.43434782608695655,2.3023023023023024,0.08986948550788422,30.194000000000003,19.805999999999997,1.5278589242714629,0.3961200000000001,0.40485000775079816,0.02098883799694204,0.24705887718812544,0.24780135666285724,0.5915472274779117
graph_05_mu_0_3_node_644,43,0.2402439024390244,0.002856382782747044,0.4064279902359642,2.4604604604604603,0.03794657342330023,27.125999999999998,15.874,1.7116785506160506,0.3691627906976743,0.5491540021030412,0.01639340426578465,0.2264181174330528,0.22701314703632536,0.8977655725919806
graph_05_mu_0_3_node_249,21,0.19047619047619047,0.0009410352459482647,0.37898330804248864,2.6386386386386387,0.017579990783155232,11.044,9.956,1.1134916666666663,0.4740952380952381,0.3778848122198605,0.010251684113397785,0.3109052925920573,0.3112781217946561,0.4151777259229588
graph_05_mu_0_3_node_847,22,0.23376623376623376,0.0009029491877463104,0.3834932821497121,2.607607607607608,0.022097037749143098,13.037,8.963,1.4569285714285711,0.4074090909090909,0.2684297167518808,0.00930814710736905,0.25589703989703994,0.2562327464235002,0.3881273994638221
graph_05_mu_0_3_node_879,20,0.1631578947368421,0.0010419078519417824,0.3768389287061486,2.6536536536536537,0.01538383920636659,10.065,9.935,1.0184285714285717,0.49675,0.6089178604864607,0.010146871117355426,0.3308155637531349,0.33118757922913195,0.6068601928230877
graph_05_mu_0_3_node_504,31,0.14408602150537633,0.0020982131600226672,0.4029850746268657,2.4814814814814814,0.02913150482745832,15.072000000000001,15.927999999999999,0.9482453785345091,0.5138064516129031,0.5064394925281863,0.016483382293829153,0.3458840423934463,0.34648055578178616,0.4747937459110942
graph_05_mu_0_3_node_554,31,0.14039408866995073,0.0020406367870853767,0.3970588235294117,2.5185185185185186,0.02713169179598971,15.097999999999999,15.902000000000001,0.9507885531135531,0.5129677419354837,0.5495570751963181,0.01642364682810699,0.34505479148180995,0.34565033330526923,0.4839569067286971
graph_05_mu_0_3_node_241,40,0.2012820512820513,0.0030979714497957013,0.4185169669040637,2.3893893893893896,0.04192137297463375,22.074,17.926,1.2329177260647846,0.4481500000000001,0.6190656139552188,0.01851427091373059,0.28884049907833503,0.28951214124002633,0.7588800105896416
graph_05_mu_0_3_node_974,23,0.09523809523809523,0.0011471767086919965,0.3765548435733132,2.655655655655656,0.015713828360238425,10.812000000000001,12.187999999999999,0.9077719958919648,0.5299130434782608,0.6753581311980369,0.012604255261486084,0.36213850467782266,0.3625948660173989,0.5133009077372166
graph_05_mu_0_3_node_134,22,0.1774891774891775,0.001250149827309608,0.3864603481624758,2.587587587587588,0.018229286424333267,11.040999999999999,10.959000000000001,1.0099833333333337,0.4981363636363636,0.5752526220753731,0.011208623758341474,0.3317819866408101,0.3321923607281121,0.5758336460560711
graph_05_mu_0_3_node_885,19,0.04093567251461988,0.0010615293527775562,0.38901869158878505,2.5705705705705704,0.018875183530419688,4.202,14.798,0.2870923691504573,0.7788421052631578,0.6990401222374837,0.015358740678149596,0.6391180205623685,0.6396717863608814,0.1868769145457656
graph_05_mu_0_3_node_218,26,0.19384615384615386,0.0015116211473616464,0.38901869158878505,2.5705705705705704,0.01994710268239712,13.058,12.942,1.0100090909090909,0.4977692307692308,0.6102482024561412,0.013260875936652702,0.3314177700348432,0.3319024375154003,0.6118824388880286
graph_05_mu_0_3_node_449,39,0.15615615615615616,0.002446018448144698,0.4153846153846154,2.4074074074074074,0.05086252278318653,24.113000000000003,14.887,1.621957142857143,0.3817179487179488,0.27010865521768745,0.0158414533906953,0.23592876082251085,0.23648668798494804,0.41687475790610107
graph_05_mu_0_3_node_317,33,0.13636363636363635,0.002479465721278919,0.4074225122349103,2.454454454454454,0.04025820027750057,18.308,14.692,1.2521800366300362,0.445212121212121,0.2675782343753777,0.01562638726680566,0.28657466294082623,0.2871250452055461,0.3272881801448466
graph_05_mu_0_3_node_352,21,0.16666666666666666,0.0010233930661975822,0.3834932821497121,2.607607607607608,0.0187515388307034,11.042,9.958,1.112083333333333,0.4741904761904763,0.3776362053160581,0.01025428522677755,0.3109495172311349,0.3113224213708293,0.415058231626956
graph_05_mu_0_3_node_793,21,0.21428571428571427,0.0007824911556489428,0.38144329896907214,2.621621621621621,0.02069030838043801,12.020999999999999,8.979,1.3412083333333331,0.42757142857142855,0.2850569607802416,0.009293529785306315,0.27203422459893034,0.2723705045434638,0.3795831499902928
graph_05_mu_0_3_node_323,30,0.2505747126436781,0.0015134413280726133,0.4065934065934066,2.45945945945946,0.0578867161545385,18.265,11.735,1.5682813852813848,0.3911666666666667,0.2412397154252414,0.012425407772735072,0.2433864194153714,0.24382607528314704,0.3672406660439475
graph_05_mu_0_3_node_506,36,0.2047619047619048,0.0023569181219295398,0.4090909090909091,2.4444444444444446,0.03992273811696742,21.096999999999998,14.902999999999999,1.4178549450549451,0.4139722222222223,0.40928110804621004,0.015520751326937591,0.2610758001506282,0.26163420036171714,0.5755386912258715
graph_05_mu_0_3_node_975,21,0.15789473684210525,0.0008237109521107318,0.3798479087452472,2.6326326326326326,0.01937117613603283,12.046,8.954,1.3485320512820511,0.4263809523809524,0.2849067597565838,0.009265725802699529,0.27108820456082106,0.2714235490776949,0.3485110444866095
graph_05_mu_0_3_node_285,23,0.3047619047619048,0.0007578330877780236,0.3792710706150342,2.6366366366366365,0.021480017536535608,15.064,7.936,1.901559523809524,0.34504347826086945,0.2996713959500023,0.008166536853379251,0.20854291497975705,0.20884021212161544,0.528185536853935
graph_05_mu_0_3_node_560,38,0.2475106685633001,0.0023375964364167412,0.4159034138218152,2.4044044044044046,0.07128089793472912,23.241,14.759,1.580820257520258,0.3883947368421052,0.30229477256354964,0.015638071757656042,0.2411370107755331,0.2416901061956346,0.470040696665245
graph_05_mu_0_3_node_829,35,0.13949579831932776,0.002547547240015754,0.4201009251471825,2.38038038038038,0.04012848158050824,18.127,16.873,1.0761591251885367,0.4820857142857143,0.39923797033250397,0.017681693700647982,0.3176968016811612,0.3183288283517029,0.4255863577498152
graph_05_mu_0_3_node_744,30,0.2206896551724138,0.0017736948016314987,0.39454976303317535,2.5345345345345347,0.024802538631438883,18.051,11.949000000000002,1.5120909090909092,0.3983,0.5137985580934422,0.01225560230383007,0.2487090036014406,0.2491566681006864,0.7730060526749949
graph_05_mu_0_3_node_866,21,0.1286549707602339,0.0009255757479829027,0.3713754646840149,2.6926926926926926,0.013433460535792106,12.062000000000001,8.937999999999999,1.4113547202797199,0.4256190476190476,0.5347016096962186,0.009223294072833652,0.272843555658279,0.2731782934574534,0.6110541766542632
graph_05_mu_0_3_node_475,20,0.1,0.0009968976007737806,0.38482280431432975,2.5985985985985987,0.02084051276706413,8.077,11.923,0.6797541902541903,0.5961499999999998,0.35724130074269883,0.012380856408463843,0.4249045646089584,0.4253509215331701,0.23934162716600485
