,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_876,32,0.10080645161290322,0.002240212823004317,0.4178168130489335,2.393393393393393,0.03901234252139743,11.305,20.695,0.5480102609464839,0.64671875,0.6924754768109379,0.02139142581535553,0.4782250583193551,0.4789967372316942,0.40361852984172575
graph_4_4_node_349,29,0.07977207977207977,0.0016919880189009474,0.3997599039615846,2.5015015015015014,0.02482210264346842,12.922,16.078,0.8049725597931481,0.5544137931034483,0.447799733783208,0.016725120368423076,0.3836573471527528,0.3842570427978259,0.30509543665842714
graph_4_4_node_701,21,0.061904761904761914,0.000980415708696434,0.3969010727056019,2.51951951951952,0.0245507334576449,7.029,13.970999999999998,0.5034615384615384,0.6652857142857143,0.2099337458249948,0.015016291538102184,0.4985206896551724,0.4990416084036478,0.12032572354980085
graph_4_4_node_538,19,0.07602339181286549,0.0007781842679394021,0.38057142857142856,2.627627627627628,0.0188827747392089,8.007,10.993,0.7285585858585857,0.5785789473684213,0.3089968950822682,0.011420064599861649,0.4070624885969713,0.4074724459859405,0.25295157790962475
graph_4_4_node_527,39,0.11201079622132254,0.0025735253564894297,0.4204545454545455,2.3783783783783785,0.04559217229260384,20.134,18.866,1.0688253998968007,0.4837435897435897,0.5825158227269055,0.019530762305009167,0.31912865132787777,0.3198326423457995,0.6482654267819223
graph_4_4_node_116,18,0.0718954248366013,0.0006708519390415317,0.3818807339449541,2.6186186186186187,0.018271501261995008,7.1129999999999995,10.887,0.6558363636363638,0.6048333333333331,0.30152670013203464,0.011327318648176129,0.4338523076923079,0.4342582860042353,0.1938408897760724
graph_4_4_node_59,29,0.16809116809116809,0.001290073065606317,0.4024979854955681,2.4844844844844847,0.03628105890456781,15.110999999999999,13.889000000000001,1.0897068764568765,0.4789310344827585,0.4641284941477575,0.014357486596038626,0.3149582410599988,0.3154764158326138,0.4666449554279874
graph_4_4_node_825,24,0.14855072463768115,0.0011091241526851648,0.3969010727056019,2.51951951951952,0.025167226202798,10.128,13.872,0.7327512487512485,0.578,0.4385317846634366,0.014377240251032418,0.4067570898629723,0.4072744379105392,0.34691606514634576
graph_4_4_node_172,19,0.152046783625731,0.0007113819843047172,0.3818807339449541,2.6186186186186187,0.021829328620470437,9.522,9.478,1.0240956349206352,0.4988421052631578,0.2389371254719505,0.00991543462486078,0.3335307855288945,0.3338843013850121,0.24721880412676195
graph_4_4_node_534,20,0.021052631578947368,0.0009663073375997744,0.3858632676709154,2.5915915915915915,0.01900464502856857,3.33,16.67,0.20205521439344967,0.8334999999999998,0.4188645154625879,0.01741559903836386,0.7159336241857981,0.7165549413961144,0.0693834437700532
graph_4_4_node_517,28,0.16307692307692306,0.0011562781844577966,0.4024979854955681,2.4844844844844847,0.032339371048779236,15.082,12.918,1.16970303030303,0.461357142857143,0.483546944296838,0.013306633960153948,0.2999429890410679,0.3004249538415179,0.5225313777743663
graph_4_4_node_45,39,0.04318488529014845,0.003404617793994388,0.4267407090986758,2.3433433433433435,0.03941966895226997,13.995,25.005,0.5605104212936823,0.6411538461538462,0.5017461355636037,0.02635973064332974,0.4720006085531321,0.4729330376335521,0.2806453235143081
graph_4_4_node_720,30,0.1839080459770115,0.0014067646635256724,0.4021739130434783,2.4864864864864864,0.03624775997782773,17.069000000000003,12.931,1.3222202797202798,0.4310333333333336,0.3991785819996931,0.013386775371552348,0.27479580981328705,0.2752783310013757,0.554979982894371
graph_4_4_node_232,18,0.1045751633986928,0.0005689220916615534,0.38871595330739295,2.5725725725725725,0.024011868998070552,8.025,9.975,0.8053000000000001,0.5541666666666666,0.19145105569660634,0.010534463582163324,0.3833553113553115,0.3837273194046403,0.1727328298774595
graph_4_4_node_676,38,0.1253968253968254,0.002340508139974622,0.42366412213740456,2.36036036036036,0.045400446106950494,19.074,18.926,1.0084967320261438,0.4980526315789474,0.7073528326048727,0.01949769213551005,0.33164854860705234,0.3323547216760689,0.6716117880231318
graph_4_4_node_187,22,0.047619047619047616,0.0011689721110420626,0.3920722135007849,2.5505505505505504,0.021013979206652544,6.386,15.614,0.4107761904761906,0.7097272727272727,0.3631440716295253,0.01646513908856239,0.5506206896551723,0.5512028042140082,0.16153951029694502
graph_4_4_node_979,22,0.19047619047619047,0.0007939579798817546,0.3980079681274901,2.5125125125125125,0.031648149631022325,10.061,11.939,0.8437333333333334,0.5426818181818179,0.3686105241874006,0.012359489199489595,0.3724754901960785,0.3729207786311761,0.3392164906689664
graph_4_4_node_792,18,0.0915032679738562,0.0006381239789460684,0.3792710706150342,2.6366366366366365,0.017318985476464526,7.46,10.54,0.7204500000000001,0.5855555555555554,0.2515066897920115,0.011028465533629706,0.4153943589743591,0.4157874106094028,0.1966309251425748
graph_4_4_node_40,30,0.08045977011494253,0.0018206952160154898,0.4109419991772933,2.433433433433433,0.032152003204018065,10.105,19.895,0.5089509066784609,0.6631666666666665,0.4948008701975011,0.020775895512811726,0.4962750147088355,0.49701681962196204,0.27354012387224885
graph_4_4_node_823,24,0.11594202898550725,0.000940865879675608,0.39627132090440303,2.523523523523524,0.03126542601000919,12.216,11.784,1.0406666666666669,0.491,0.226503043462298,0.012443533857544915,0.3256144727723675,0.3260540526774032,0.2502546893249567
graph_4_4_node_563,25,0.06,0.0012648354084014964,0.4018503620273532,2.4884884884884886,0.027924034303236363,8.947000000000001,16.053,0.5579070378151262,0.6421200000000001,0.35596911728927755,0.01684091357260199,0.4730091619981326,0.4736077485476262,0.20390683237832025
graph_4_4_node_798,25,0.22529644268774704,0.0008480041020246978,0.3830521472392638,2.6106106106106104,0.02250229896090842,15.625,9.375,1.6826515151515158,0.3750000000000001,0.3018917432114141,0.00971440225306101,0.23122498436522834,0.2315748198019784,0.4317879601172178
graph_4_4_node_252,48,0.07180851063829788,0.004740539001559503,0.4422310756972112,2.2612612612612613,0.05169286156099536,22.575,25.425,0.8918049250965594,0.5296875,0.3205232476131836,0.02770929116693136,0.3606238288680657,0.36157250757263454,0.2861782490742497
graph_4_4_node_750,50,0.13795918367346938,0.0041041743380405135,0.4451871657754011,2.2462462462462462,0.07105209413355805,25.264,24.736,1.022376482213439,0.4947200000000001,0.5630039042822272,0.025910941710068462,0.32872487161960845,0.32964805497743954,0.5934274924394408
graph_4_4_node_945,24,0.07246376811594203,0.0012969331545209274,0.39222614840989395,2.5495495495495497,0.023367508895227613,8.346,15.654000000000002,0.5367645707233941,0.65225,0.2816638700784554,0.016639236760118237,0.4846169744968606,0.4852006639324668,0.1626422800901276
graph_4_4_node_193,26,0.06461538461538463,0.0014055593129431744,0.397532829287704,2.5155155155155158,0.024982640254272374,14.039000000000001,11.960999999999999,1.1750207792207792,0.4600384615384617,0.2398534205378249,0.012609826980820802,0.2987951341769056,0.2992413751688897,0.3001623923168146
graph_4_4_node_572,23,0.1067193675889328,0.0010632386019723352,0.3980079681274901,2.5125125125125125,0.026824255803891243,8.075,14.925,0.5429316017316016,0.648913043478261,0.3713328919371176,0.015584950766451168,0.4805830980583829,0.4811396102922935,0.22368054379853214
graph_4_4_node_483,23,0.1857707509881423,0.000747617196531352,0.3976910828025478,2.5145145145145147,0.033908792799873924,14.04,8.96,1.5692460317460322,0.3895652173913044,0.17209552704582934,0.00946191067287466,0.2419513440566073,0.24228566119351816,0.2875994379210025
graph_4_4_node_48,22,0.03157894736842105,0.0010432178041068977,0.38901869158878505,2.5705705705705704,0.020707291674740308,6.32,15.68,0.407542792501616,0.7127272727272728,0.38954395626794336,0.016488511274185203,0.5551862382251703,0.5557708070578922,0.06770505531888653
graph_4_4_node_353,21,0.06666666666666668,0.0009186028645897434,0.3956435643564357,2.5275275275275275,0.02408802478362692,7.071000000000001,13.929,0.5085437062937063,0.6632857142857143,0.31384200010963137,0.014626573269209487,0.4963893214682981,0.4969086763987019,0.1799958428606668
graph_4_4_node_309,20,0.08421052631578947,0.0008262304199305446,0.39315230224321135,2.543543543543544,0.022885874362279558,6.175,13.825,0.4508181818181819,0.6912499999999999,0.30750720216528643,0.014499901615986684,0.5290783265266022,0.5295937698554569,0.1570804915071724
graph_4_4_node_998,26,0.08307692307692308,0.001343595511377759,0.40478119935170176,2.4704704704704703,0.0305302879677698,8.044,17.956,0.4482700980392158,0.6906153846153845,0.4754226099472262,0.018762120698531882,0.5275082998965351,0.5281777534005757,0.23811345340860854
