,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_106,45,0.3621262458471761,0.0028659535680361113,0.3996,2.5025025025025025,0.03831537397089636,34.015,10.985,3.0971363636363636,0.2441111111111111,0.30270889143571755,0.01140279243004573,0.13902725035161745,0.13944463007243127,0.9087657530311553
graph_2_1_node_800,37,0.3723723723723724,0.00207600606387626,0.3916111328890631,2.5535535535535536,0.030326620902530275,28.004,8.996,3.1134603174603184,0.2431351351351352,0.24777420420540386,0.009338569328094824,0.13839357060849594,0.13873524720810573,0.7986436221690298
graph_2_1_node_210,23,0.308300395256917,0.0012070880914520669,0.3824655436447167,2.6146146146146148,0.019305834725741683,15.001,7.999,1.8754107142857144,0.34778260869565203,0.17697786895030607,0.008378849152786355,0.21049527665317133,0.21079879797050216,0.3539874839323581
graph_2_1_node_552,28,0.2275132275132275,0.002424138503468202,0.3894736842105263,2.5675675675675675,0.013084216322036213,16.000999999999998,11.999,1.3335454545454544,0.4285357142857144,0.47918568627451,0.012307938394336458,0.2726989898989897,0.27315425629951456,0.6788741666666664
graph_2_1_node_480,23,0.18181818181818185,0.0019475625180735488,0.37303958177744573,2.6806806806806813,0.011417629974143494,11.0,12.0,0.9166666666666664,0.5217391304347825,0.7496136363636364,0.012195336343228998,0.3529411764705881,0.3533963080794785,0.7496136363636364
graph_2_1_node_793,19,0.3088235294117647,0.0007915611278115569,0.3668747704737422,2.725725725725726,0.010134051109270896,12.001,6.999,1.7147380952380955,0.36836842105263146,0.2494193732193732,0.007201866361948526,0.22576814516129026,0.2260336711934978,0.3919704436304437
graph_2_1_node_628,24,0.3333333333333333,0.001391399670018008,0.38028169014084506,2.6296296296296298,0.016691731165452924,16.014,7.986000000000001,2.0068571428571427,0.33274999999999993,0.3614893909538737,0.008168148693985994,0.19959860627177706,0.19990165764520515,0.7688180818032543
graph_2_1_node_123,19,0.19883040935672516,0.0012308578171372287,0.3716517857142857,2.690690690690691,0.008867256875044405,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2996531249999999,0.009279191807744024,0.31034482758620696,0.3106861892399145,0.3662427083333332
graph_2_1_node_760,23,0.6284584980237155,0.00046372058387751083,0.3731789316398954,2.6796796796796802,0.042933619623046336,20.000999999999998,2.9989999999999997,6.6705000000000005,0.13039130434782606,0.07201216975738456,0.003130688038251925,0.0697431289640592,0.06985699054680056,0.5041760973926008
graph_2_1_node_582,23,0.26877470355731226,0.0017797378153807468,0.3733183856502241,2.6786786786786787,0.008075104730544878,15.003,7.997000000000001,1.876232142857143,0.3476956521739129,0.3987591284630823,0.00816140461057076,0.2104331983805668,0.21073664386856872,0.7976359039849881
graph_2_1_node_488,20,0.09803921568627452,0.0013687361444609989,0.3754227733934611,2.663663663663664,0.011378938589276251,9.0,11.0,0.8181818181818182,0.5499999999999999,0.3544763212079615,0.01135248094930246,0.3793103448275863,0.3797275013371238,0.2578009608785174
graph_2_1_node_926,28,0.30153846153846153,0.0017194117705952527,0.3768389287061486,2.6536536536536537,0.014600293780753481,19.008,8.992,2.114444444444444,0.3211428571428572,0.3734909133271202,0.00921507267306263,0.1912928064842958,0.19163409797224665,0.7472819198508854
graph_2_1_node_568,19,0.2426470588235294,0.000937425935721957,0.367414490621552,2.7217217217217216,0.00993118881774727,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4372746212121213,0.007113946200216913,0.2258064516129031,0.2260720155569072,0.6871458333333332
graph_2_1_node_870,18,0.19607843137254904,0.00098606379801672,0.3684987089634821,2.7137137137137137,0.00885753976015595,10.001,7.999,1.2503214285714284,0.44438888888888906,0.2663427083333333,0.008247102119704091,0.28566995073891616,0.2859733569290479,0.3662427083333332
graph_2_1_node_110,20,0.3660130718954248,0.0007981167209280693,0.3653986832479883,2.736736736736737,0.011901440886086264,14.997,5.003,2.998,0.25015,0.1731822660098523,0.005152138173355922,0.14295798319327724,0.14314784308288211,0.4497167487684728
graph_2_1_node_695,31,0.3842364532019704,0.0016090633263287062,0.3781226343679031,2.6446446446446448,0.017555831041573548,23.005,7.995,2.878136904761905,0.2579032258064515,0.2948023455846985,0.00821952444961782,0.14804526214526215,0.14834881607994713,0.8109504979769686
graph_2_1_node_407,38,0.35988620199146515,0.0026433962152863557,0.3997599039615846,2.5015015015015014,0.030013024518617117,27.004,10.995999999999999,2.4559272727272723,0.2893684210526317,0.3533778749916264,0.011350733177538628,0.16915990675990672,0.16957748183899152,0.8996623678279907
