,Stability
graph_4_4_node_876,1
graph_4_4_node_349,0
graph_4_4_node_701,1
graph_4_4_node_538,0
graph_4_4_node_527,1
graph_4_4_node_116,1
graph_4_4_node_59,0
graph_4_4_node_825,1
graph_4_4_node_172,1
graph_4_4_node_534,1
graph_4_4_node_517,1
graph_4_4_node_45,1
graph_4_4_node_720,1
graph_4_4_node_232,1
graph_4_4_node_676,1
graph_4_4_node_187,0
graph_4_4_node_979,1
graph_4_4_node_792,1
graph_4_4_node_40,1
graph_4_4_node_823,1
graph_4_4_node_563,1
graph_4_4_node_798,1
graph_4_4_node_252,0
graph_4_4_node_750,0
graph_4_4_node_945,1
graph_4_4_node_193,1
graph_4_4_node_572,0
graph_4_4_node_483,0
graph_4_4_node_48,1
graph_4_4_node_353,1
graph_4_4_node_309,1
graph_4_4_node_998,1
graph_4_4_node_605,1
graph_4_4_node_71,0
graph_4_4_node_924,0
graph_4_4_node_601,1
graph_4_4_node_83,1
graph_4_4_node_62,0
graph_4_4_node_627,0
graph_4_4_node_390,1
graph_4_4_node_122,1
graph_4_4_node_95,1
graph_4_4_node_306,1
graph_4_4_node_887,1
graph_4_4_node_140,1
graph_4_4_node_618,1
graph_4_4_node_23,1
graph_4_4_node_278,1
graph_4_4_node_303,1
graph_4_4_node_971,0
graph_4_4_node_790,1
graph_4_4_node_424,0
graph_4_4_node_522,1
graph_4_4_node_628,1
graph_4_4_node_606,0
graph_4_4_node_257,1
graph_4_4_node_128,0
graph_4_4_node_50,1
graph_4_4_node_900,0
graph_4_4_node_448,0
graph_4_4_node_569,1
graph_4_4_node_21,1
graph_4_4_node_124,0
graph_4_4_node_632,0
graph_4_4_node_878,1
graph_4_4_node_121,1
graph_4_4_node_343,1
graph_4_4_node_647,0
graph_4_4_node_0,1
graph_4_4_node_476,0
graph_4_4_node_6,1
graph_4_4_node_929,0
graph_4_4_node_733,1
graph_4_4_node_132,0
graph_4_4_node_151,0
graph_4_4_node_697,1
graph_4_4_node_237,1
graph_4_4_node_180,1
graph_4_4_node_617,0
graph_4_4_node_56,0
graph_4_4_node_276,1
graph_4_4_node_219,1
graph_4_4_node_863,1
graph_4_4_node_410,1
graph_4_4_node_888,0
graph_4_4_node_645,1
graph_4_4_node_548,1
graph_4_4_node_382,1
graph_4_4_node_459,0
graph_4_4_node_965,1
graph_4_4_node_882,1
graph_4_4_node_667,0
graph_4_4_node_202,1
graph_4_4_node_956,0
graph_4_4_node_580,1
graph_4_4_node_491,1
graph_4_4_node_358,0
graph_4_4_node_577,1
graph_4_4_node_456,1
graph_4_4_node_190,0
graph_4_4_node_426,1
graph_4_4_node_28,1
graph_4_4_node_212,0
graph_4_4_node_435,0
graph_4_4_node_989,0
graph_4_4_node_301,1
graph_4_4_node_210,1
graph_4_4_node_907,1
graph_4_4_node_184,1
graph_4_4_node_721,0
graph_4_4_node_760,0
graph_4_4_node_788,0
graph_4_4_node_501,1
graph_4_4_node_770,1
graph_4_4_node_663,1
graph_4_4_node_461,0
graph_4_4_node_674,0
graph_4_4_node_447,1
graph_4_4_node_555,0
graph_4_4_node_77,0
graph_4_4_node_657,1
graph_4_4_node_591,1
graph_4_4_node_893,1
graph_4_4_node_758,0
graph_4_4_node_738,1
graph_4_4_node_255,1
graph_4_4_node_82,0
graph_4_4_node_433,0
graph_4_4_node_830,1
graph_4_4_node_913,1
graph_4_4_node_915,0
graph_4_4_node_208,1
graph_4_4_node_781,1
graph_4_4_node_61,1
graph_4_4_node_64,1
graph_4_4_node_78,0
graph_4_4_node_901,0
graph_4_4_node_880,1
graph_4_4_node_86,0
graph_4_4_node_99,1
graph_4_4_node_824,1
graph_4_4_node_485,1
graph_4_4_node_688,0
graph_4_4_node_270,1
graph_4_4_node_194,0
graph_4_4_node_600,1
graph_4_4_node_329,0
graph_4_4_node_401,0
graph_4_4_node_129,1
graph_4_4_node_780,1
graph_4_4_node_130,1
graph_4_4_node_400,1
graph_4_4_node_254,0
graph_4_4_node_141,1
graph_4_4_node_684,0
graph_4_4_node_271,1
graph_4_4_node_875,1
graph_4_4_node_540,1
graph_4_4_node_206,0
graph_4_4_node_759,0
graph_4_4_node_566,0
graph_4_4_node_691,1
graph_4_4_node_43,0
graph_4_4_node_150,1
graph_4_4_node_239,1
graph_4_4_node_794,1
graph_4_4_node_251,0
graph_4_4_node_662,1
graph_4_4_node_778,0
graph_4_4_node_469,1
graph_4_4_node_35,1
graph_4_4_node_204,1
graph_4_4_node_659,1
graph_4_4_node_584,1
graph_4_4_node_873,1
graph_4_4_node_96,1
graph_4_4_node_432,1
graph_4_4_node_102,1
graph_4_4_node_290,0
graph_4_4_node_520,1
graph_4_4_node_511,1
graph_4_4_node_637,0
graph_4_4_node_179,0
graph_4_4_node_741,1
graph_4_4_node_88,1
graph_4_4_node_25,0
graph_4_4_node_789,0
graph_4_4_node_930,0
graph_4_4_node_558,0
graph_4_4_node_139,1
graph_4_4_node_853,1
graph_4_4_node_389,1
graph_4_4_node_200,0
graph_4_4_node_441,1
graph_4_4_node_374,1
graph_4_4_node_831,0
graph_4_4_node_440,0
graph_4_4_node_246,0
graph_4_4_node_405,1
graph_4_4_node_776,0
