,Stability
graph_3_3_node_1,1
graph_3_3_node_3,0
graph_3_3_node_813,1
graph_3_3_node_34,1
graph_3_3_node_325,0
graph_3_3_node_433,0
graph_3_3_node_375,0
graph_3_3_node_290,0
graph_3_3_node_213,1
graph_3_3_node_645,1
graph_3_3_node_857,1
graph_3_3_node_943,0
graph_3_3_node_458,0
graph_3_3_node_962,1
graph_3_3_node_948,0
graph_3_3_node_694,0
graph_3_3_node_722,0
graph_3_3_node_997,1
graph_3_3_node_302,1
graph_3_3_node_256,1
graph_3_3_node_918,0
graph_3_3_node_771,1
graph_3_3_node_354,1
graph_3_3_node_981,1
graph_3_3_node_884,1
graph_3_3_node_365,1
graph_3_3_node_227,1
graph_3_3_node_916,1
graph_3_3_node_305,1
graph_3_3_node_670,0
graph_3_3_node_496,1
graph_3_3_node_723,1
graph_3_3_node_35,1
graph_3_3_node_867,1
graph_3_3_node_275,1
graph_3_3_node_774,1
graph_3_3_node_273,0
graph_3_3_node_638,1
graph_3_3_node_956,0
graph_3_3_node_150,1
graph_3_3_node_939,1
graph_3_3_node_915,0
graph_3_3_node_101,0
graph_3_3_node_443,0
graph_3_3_node_176,1
graph_3_3_node_426,1
graph_3_3_node_591,1
graph_3_3_node_247,1
graph_3_3_node_678,1
graph_3_3_node_585,1
graph_3_3_node_976,1
graph_3_3_node_63,1
graph_3_3_node_634,0
graph_3_3_node_987,0
graph_3_3_node_145,1
graph_3_3_node_575,0
graph_3_3_node_135,0
graph_3_3_node_206,0
graph_3_3_node_484,1
graph_3_3_node_424,0
graph_3_3_node_123,1
graph_3_3_node_225,1
graph_3_3_node_518,1
graph_3_3_node_12,1
graph_3_3_node_975,1
graph_3_3_node_573,1
graph_3_3_node_216,1
graph_3_3_node_938,1
graph_3_3_node_41,0
graph_3_3_node_348,1
graph_3_3_node_888,0
graph_3_3_node_835,1
graph_3_3_node_641,1
graph_3_3_node_659,1
graph_3_3_node_510,1
graph_3_3_node_481,1
graph_3_3_node_68,0
graph_3_3_node_652,1
graph_3_3_node_148,0
graph_3_3_node_832,1
graph_3_3_node_103,1
graph_3_3_node_912,1
graph_3_3_node_724,0
graph_3_3_node_490,1
graph_3_3_node_356,1
graph_3_3_node_820,1
graph_3_3_node_343,1
graph_3_3_node_541,0
graph_3_3_node_618,1
graph_3_3_node_626,1
graph_3_3_node_435,0
graph_3_3_node_363,0
graph_3_3_node_60,1
graph_3_3_node_204,1
graph_3_3_node_99,1
graph_3_3_node_739,1
graph_3_3_node_588,1
graph_3_3_node_859,0
graph_3_3_node_565,1
graph_3_3_node_896,1
graph_3_3_node_922,0
graph_3_3_node_351,0
graph_3_3_node_814,1
graph_3_3_node_345,0
graph_3_3_node_283,1
graph_3_3_node_931,1
graph_3_3_node_195,1
graph_3_3_node_317,1
graph_3_3_node_447,1
graph_3_3_node_863,1
graph_3_3_node_111,1
graph_3_3_node_719,1
graph_3_3_node_276,1
graph_3_3_node_741,1
graph_3_3_node_263,0
graph_3_3_node_970,0
graph_3_3_node_81,0
graph_3_3_node_555,0
graph_3_3_node_758,0
graph_3_3_node_197,1
graph_3_3_node_106,1
graph_3_3_node_480,1
graph_3_3_node_654,1
graph_3_3_node_844,0
graph_3_3_node_821,1
graph_3_3_node_789,0
graph_3_3_node_923,1
graph_3_3_node_397,1
graph_3_3_node_370,0
graph_3_3_node_175,1
graph_3_3_node_258,1
graph_3_3_node_823,1
graph_3_3_node_219,1
graph_3_3_node_542,0
graph_3_3_node_53,1
graph_3_3_node_570,0
graph_3_3_node_875,1
graph_3_3_node_894,1
graph_3_3_node_756,0
graph_3_3_node_418,1
graph_3_3_node_369,0
graph_3_3_node_547,1
graph_3_3_node_399,0
graph_3_3_node_233,1
graph_3_3_node_501,1
graph_3_3_node_497,0
graph_3_3_node_378,0
graph_3_3_node_459,0
graph_3_3_node_845,1
graph_3_3_node_57,0
graph_3_3_node_124,0
graph_3_3_node_420,1
graph_3_3_node_856,1
graph_3_3_node_207,1
graph_3_3_node_74,0
graph_3_3_node_811,1
graph_3_3_node_901,0
graph_3_3_node_697,1
graph_3_3_node_366,0
graph_3_3_node_889,0
graph_3_3_node_646,1
graph_3_3_node_850,1
graph_3_3_node_632,0
graph_3_3_node_851,0
graph_3_3_node_295,0
graph_3_3_node_920,1
graph_3_3_node_642,0
graph_3_3_node_372,1
graph_3_3_node_449,0
graph_3_3_node_27,1
graph_3_3_node_155,0
graph_3_3_node_180,1
graph_3_3_node_346,1
graph_3_3_node_86,0
graph_3_3_node_159,0
graph_3_3_node_251,0
graph_3_3_node_765,1
graph_3_3_node_715,1
graph_3_3_node_55,1
graph_3_3_node_868,1
graph_3_3_node_776,0
graph_3_3_node_128,0
graph_3_3_node_508,0
graph_3_3_node_897,1
graph_3_3_node_538,0
graph_3_3_node_29,0
graph_3_3_node_742,1
graph_3_3_node_183,1
graph_3_3_node_662,1
graph_3_3_node_614,0
graph_3_3_node_241,1
graph_3_3_node_6,1
graph_3_3_node_733,1
graph_3_3_node_189,1
graph_3_3_node_445,0
graph_3_3_node_959,0
graph_3_3_node_795,1
graph_3_3_node_925,1
graph_3_3_node_527,1
graph_3_3_node_679,1
