,Stability
graph_2_2_node_383,1
graph_2_2_node_346,1
graph_2_2_node_963,1
graph_2_2_node_291,0
graph_2_2_node_778,0
graph_2_2_node_742,1
graph_2_2_node_486,1
graph_2_2_node_108,0
graph_2_2_node_385,1
graph_2_2_node_201,1
graph_2_2_node_390,1
graph_2_2_node_12,1
graph_2_2_node_970,0
graph_2_2_node_542,0
graph_2_2_node_214,1
graph_2_2_node_271,1
graph_2_2_node_18,1
graph_2_2_node_149,1
graph_2_2_node_253,1
graph_2_2_node_756,0
graph_2_2_node_217,1
graph_2_2_node_923,1
graph_2_2_node_527,1
graph_2_2_node_533,0
graph_2_2_node_804,1
graph_2_2_node_41,0
graph_2_2_node_389,1
graph_2_2_node_765,1
graph_2_2_node_463,1
graph_2_2_node_924,0
graph_2_2_node_93,1
graph_2_2_node_689,1
graph_2_2_node_339,1
graph_2_2_node_507,0
graph_2_2_node_939,1
graph_2_2_node_236,1
graph_2_2_node_563,1
graph_2_2_node_691,1
graph_2_2_node_967,0
graph_2_2_node_932,0
graph_2_2_node_891,0
graph_2_2_node_532,1
graph_2_2_node_239,1
graph_2_2_node_999,0
graph_2_2_node_660,0
graph_2_2_node_773,1
graph_2_2_node_617,0
graph_2_2_node_255,1
graph_2_2_node_739,1
graph_2_2_node_997,1
graph_2_2_node_413,1
graph_2_2_node_146,1
graph_2_2_node_289,0
graph_2_2_node_580,1
graph_2_2_node_0,1
graph_2_2_node_797,1
graph_2_2_node_351,0
graph_2_2_node_526,1
graph_2_2_node_730,0
graph_2_2_node_488,1
graph_2_2_node_807,1
graph_2_2_node_868,1
graph_2_2_node_153,1
graph_2_2_node_455,1
graph_2_2_node_934,1
graph_2_2_node_521,1
graph_2_2_node_818,1
graph_2_2_node_557,0
graph_2_2_node_275,1
graph_2_2_node_344,1
graph_2_2_node_543,1
graph_2_2_node_497,0
graph_2_2_node_647,0
graph_2_2_node_636,0
graph_2_2_node_57,0
graph_2_2_node_105,0
graph_2_2_node_312,1
graph_2_2_node_995,1
graph_2_2_node_115,0
graph_2_2_node_952,0
graph_2_2_node_372,1
graph_2_2_node_223,0
graph_2_2_node_387,1
graph_2_2_node_873,1
graph_2_2_node_694,0
graph_2_2_node_314,1
graph_2_2_node_250,0
graph_2_2_node_174,1
graph_2_2_node_240,0
graph_2_2_node_165,0
graph_2_2_node_676,1
graph_2_2_node_644,1
graph_2_2_node_556,1
graph_2_2_node_830,1
graph_2_2_node_458,0
graph_2_2_node_562,0
graph_2_2_node_511,1
graph_2_2_node_270,1
graph_2_2_node_257,1
graph_2_2_node_829,1
graph_2_2_node_878,1
graph_2_2_node_913,1
graph_2_2_node_46,1
graph_2_2_node_6,1
graph_2_2_node_272,1
graph_2_2_node_489,0
graph_2_2_node_119,1
graph_2_2_node_79,0
graph_2_2_node_723,1
graph_2_2_node_360,1
graph_2_2_node_771,1
graph_2_2_node_846,0
graph_2_2_node_414,1
graph_2_2_node_126,1
graph_2_2_node_3,0
graph_2_2_node_650,0
graph_2_2_node_347,1
graph_2_2_node_907,1
graph_2_2_node_483,0
graph_2_2_node_929,0
graph_2_2_node_813,1
graph_2_2_node_25,0
graph_2_2_node_863,1
graph_2_2_node_361,1
graph_2_2_node_709,1
graph_2_2_node_331,1
graph_2_2_node_616,0
graph_2_2_node_395,0
graph_2_2_node_794,1
graph_2_2_node_750,0
graph_2_2_node_142,1
graph_2_2_node_790,1
graph_2_2_node_777,0
graph_2_2_node_297,0
graph_2_2_node_635,1
graph_2_2_node_379,1
graph_2_2_node_735,0
graph_2_2_node_405,1
graph_2_2_node_642,0
graph_2_2_node_204,1
graph_2_2_node_252,0
graph_2_2_node_45,1
graph_2_2_node_994,1
graph_2_2_node_696,0
graph_2_2_node_678,1
graph_2_2_node_684,0
graph_2_2_node_538,0
graph_2_2_node_899,1
graph_2_2_node_147,0
graph_2_2_node_432,1
graph_2_2_node_206,0
graph_2_2_node_467,1
graph_2_2_node_260,0
graph_2_2_node_135,0
graph_2_2_node_439,1
graph_2_2_node_276,1
graph_2_2_node_826,0
graph_2_2_node_397,1
graph_2_2_node_499,1
graph_2_2_node_56,0
graph_2_2_node_782,0
graph_2_2_node_196,1
graph_2_2_node_133,1
graph_2_2_node_398,0
graph_2_2_node_141,1
graph_2_2_node_218,0
graph_2_2_node_473,0
graph_2_2_node_707,1
graph_2_2_node_847,0
graph_2_2_node_936,1
graph_2_2_node_746,1
graph_2_2_node_355,1
graph_2_2_node_43,0
graph_2_2_node_522,1
graph_2_2_node_948,0
graph_2_2_node_4,1
graph_2_2_node_890,1
graph_2_2_node_357,1
graph_2_2_node_74,0
graph_2_2_node_84,0
graph_2_2_node_869,0
graph_2_2_node_235,1
graph_2_2_node_325,0
graph_2_2_node_857,1
graph_2_2_node_811,1
graph_2_2_node_166,0
graph_2_2_node_984,1
graph_2_2_node_520,1
graph_2_2_node_170,1
graph_2_2_node_921,1
graph_2_2_node_418,1
graph_2_2_node_571,0
graph_2_2_node_171,0
graph_2_2_node_87,1
graph_2_2_node_880,1
graph_2_2_node_259,1
graph_2_2_node_447,1
graph_2_2_node_131,1
graph_2_2_node_862,1
graph_2_2_node_791,0
