,Stability
graph_4_2_node_426,1
graph_4_2_node_515,1
graph_4_2_node_173,0
graph_4_2_node_729,0
graph_4_2_node_113,1
graph_4_2_node_5,0
graph_4_2_node_791,0
graph_4_2_node_62,0
graph_4_2_node_232,1
graph_4_2_node_711,1
graph_4_2_node_228,0
graph_4_2_node_509,0
graph_4_2_node_314,1
graph_4_2_node_388,0
graph_4_2_node_763,0
graph_4_2_node_240,0
graph_4_2_node_649,0
graph_4_2_node_236,0
graph_4_2_node_371,0
graph_4_2_node_134,0
graph_4_2_node_140,1
graph_4_2_node_28,1
graph_4_2_node_30,0
graph_4_2_node_982,1
graph_4_2_node_685,0
graph_4_2_node_860,0
graph_4_2_node_32,0
graph_4_2_node_357,1
graph_4_2_node_209,1
graph_4_2_node_896,1
graph_4_2_node_937,0
graph_4_2_node_893,1
graph_4_2_node_887,0
graph_4_2_node_840,0
graph_4_2_node_487,1
graph_4_2_node_680,1
graph_4_2_node_392,1
graph_4_2_node_425,1
graph_4_2_node_15,0
graph_4_2_node_826,0
graph_4_2_node_961,1
graph_4_2_node_953,1
graph_4_2_node_641,1
graph_4_2_node_642,0
graph_4_2_node_977,0
graph_4_2_node_188,1
graph_4_2_node_200,0
graph_4_2_node_539,0
graph_4_2_node_18,1
graph_4_2_node_825,0
graph_4_2_node_502,1
graph_4_2_node_243,0
graph_4_2_node_803,0
graph_4_2_node_868,0
graph_4_2_node_429,0
graph_4_2_node_888,0
graph_4_2_node_355,1
graph_4_2_node_923,1
graph_4_2_node_647,0
graph_4_2_node_631,1
graph_4_2_node_168,0
graph_4_2_node_879,0
graph_4_2_node_183,1
graph_4_2_node_712,0
graph_4_2_node_19,0
graph_4_2_node_298,1
graph_4_2_node_930,0
graph_4_2_node_101,0
graph_4_2_node_873,1
graph_4_2_node_356,0
graph_4_2_node_761,0
graph_4_2_node_35,1
graph_4_2_node_701,0
graph_4_2_node_488,1
graph_4_2_node_444,0
graph_4_2_node_632,0
graph_4_2_node_871,0
graph_4_2_node_862,0
graph_4_2_node_218,0
graph_4_2_node_933,0
graph_4_2_node_289,0
graph_4_2_node_872,0
graph_4_2_node_128,0
graph_4_2_node_76,0
graph_4_2_node_610,0
graph_4_2_node_351,0
graph_4_2_node_262,1
graph_4_2_node_247,1
graph_4_2_node_644,1
graph_4_2_node_679,0
graph_4_2_node_966,0
graph_4_2_node_98,1
graph_4_2_node_526,1
graph_4_2_node_912,1
graph_4_2_node_503,1
graph_4_2_node_103,1
graph_4_2_node_312,1
graph_4_2_node_780,1
graph_4_2_node_604,1
graph_4_2_node_201,1
graph_4_2_node_954,1
graph_4_2_node_40,1
graph_4_2_node_95,1
graph_4_2_node_913,1
graph_4_2_node_738,1
graph_4_2_node_16,0
graph_4_2_node_947,0
graph_4_2_node_965,1
graph_4_2_node_590,1
graph_4_2_node_353,1
graph_4_2_node_432,1
graph_4_2_node_107,0
graph_4_2_node_162,0
graph_4_2_node_544,0
graph_4_2_node_127,1
graph_4_2_node_181,0
graph_4_2_node_754,1
graph_4_2_node_741,1
graph_4_2_node_894,1
graph_4_2_node_721,0
graph_4_2_node_483,0
graph_4_2_node_190,0
graph_4_2_node_650,0
graph_4_2_node_119,1
graph_4_2_node_359,1
graph_4_2_node_406,0
graph_4_2_node_100,0
graph_4_2_node_585,1
graph_4_2_node_141,1
graph_4_2_node_723,1
graph_4_2_node_179,0
graph_4_2_node_69,1
graph_4_2_node_992,1
graph_4_2_node_273,0
graph_4_2_node_750,0
graph_4_2_node_277,1
graph_4_2_node_138,1
graph_4_2_node_707,0
graph_4_2_node_931,1
graph_4_2_node_865,1
graph_4_2_node_517,1
graph_4_2_node_17,0
graph_4_2_node_402,0
graph_4_2_node_975,0
graph_4_2_node_49,0
graph_4_2_node_428,1
graph_4_2_node_54,1
graph_4_2_node_211,1
graph_4_2_node_221,0
graph_4_2_node_450,1
graph_4_2_node_278,1
graph_4_2_node_363,0
graph_4_2_node_830,0
graph_4_2_node_346,1
graph_4_2_node_354,0
graph_4_2_node_952,0
graph_4_2_node_557,0
graph_4_2_node_398,0
graph_4_2_node_409,1
graph_4_2_node_881,1
graph_4_2_node_928,1
graph_4_2_node_716,0
graph_4_2_node_985,1
graph_4_2_node_790,1
graph_4_2_node_936,1
graph_4_2_node_279,0
graph_4_2_node_660,0
graph_4_2_node_760,0
graph_4_2_node_673,0
graph_4_2_node_461,0
graph_4_2_node_285,1
graph_4_2_node_102,0
graph_4_2_node_920,1
graph_4_2_node_683,1
graph_4_2_node_938,1
graph_4_2_node_457,0
graph_4_2_node_508,0
graph_4_2_node_753,0
graph_4_2_node_670,0
graph_4_2_node_83,1
graph_4_2_node_834,0
graph_4_2_node_751,0
graph_4_2_node_335,1
graph_4_2_node_882,0
graph_4_2_node_248,0
graph_4_2_node_445,0
graph_4_2_node_926,1
graph_4_2_node_414,1
graph_4_2_node_383,1
graph_4_2_node_994,1
graph_4_2_node_765,1
graph_4_2_node_919,0
graph_4_2_node_571,0
graph_4_2_node_434,0
graph_4_2_node_474,1
graph_4_2_node_1,1
graph_4_2_node_492,1
graph_4_2_node_435,0
graph_4_2_node_276,1
graph_4_2_node_663,1
