,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_206,33,0.08522727272727272,0.0021689957901947256,0.4202776609171224,2.37937937937938,0.042988214473420716,13.083,19.917,0.6577485902255641,0.6035454545454546,0.41857395450875695,0.020982707562883632,0.4323069042197397,0.4330461650372969,0.2943267082736844
graph_4_2_node_972,27,0.1168091168091168,0.0013238565605430926,0.4065934065934066,2.45945945945946,0.034059583903164964,12.118,14.882,0.8153741758241759,0.5511851851851851,0.3448624904496789,0.015578792608174212,0.3805475341731441,0.3810999741956887,0.3021924754541514
graph_4_2_node_963,20,0.02631578947368421,0.0009769477421318598,0.38962558502340094,2.5665665665665665,0.01914097804263625,3.18,16.82,0.19026045033397973,0.8409999999999997,0.3378719741667869,0.017727146812593766,0.7264012139229531,0.7270251357412726,0.07853577129815605
graph_4_2_node_780,24,0.05797101449275361,0.0014322256090328607,0.39377217185652347,2.53953953953954,0.022120142238464667,6.885,17.115,0.4033627450980392,0.713125,0.3073287571477232,0.018145153558916303,0.5545211143695016,0.5551561466811188,0.12555955799438634
graph_4_2_node_580,18,0.1045751633986928,0.0005943643831209662,0.3897776043698791,2.5655655655655654,0.024277999319823624,8.035,9.965,0.8071000000000002,0.5536111111111109,0.19012582617180834,0.01054008313434354,0.3828278388278389,0.3831977087199848,0.17166230228628118
graph_4_2_node_520,23,0.05533596837944664,0.0011940559850552694,0.3942383583267561,2.5365365365365364,0.022837271380869148,6.082999999999999,16.917,0.3601810224089635,0.7355217391304348,0.30303279509365955,0.01793762122412315,0.581882244160178,0.5825098976164202,0.12556716584379354
graph_4_2_node_846,16,0.008333333333333333,0.0006458197967760097,0.3775510204081632,2.6486486486486487,0.014829051667065728,2.991,13.009,0.23193606393606395,0.8130625,0.2669225943078135,0.013694929880279592,0.6862796992481204,0.6867623168195524,0.0463040938771137
graph_4_2_node_849,22,0.20346320346320346,0.0008410909586652738,0.38690937257939584,2.5845845845845847,0.0217497556484314,12.825,9.175,1.4058999999999997,0.41704545454545455,0.2313538805679857,0.009574236975728652,0.2638207282913165,0.26416140574060193,0.32321781254578763
graph_4_2_node_848,34,0.0659536541889483,0.002565315364348645,0.4192194712547209,2.385385385385385,0.034249888560247736,11.315999999999999,22.684,0.5024147562582345,0.6671764705882353,0.6129838404827449,0.023708392561153598,0.5014368579411133,0.5022786207376394,0.3175715482557304
graph_4_2_node_859,29,0.09113300492610836,0.0016818978963031976,0.4140074595938665,2.4154154154154157,0.03650676472983907,10.082,18.918,0.5335974630202958,0.6523448275862067,0.5563827965006951,0.01961171037689368,0.4841857084681248,0.484887759065593,0.3235248597018854
graph_4_2_node_125,17,0.08088235294117647,0.0006221149775253528,0.3829053277117669,2.6116116116116115,0.018831942607974536,4.06,12.94,0.3144784382284382,0.7611764705882353,0.2551728446807168,0.01364879962735033,0.6147184686023356,0.6151985664488814,0.09877953324634656
graph_4_2_node_99,25,0.06333333333333334,0.0012844016535611253,0.4005613472333601,2.4964964964964964,0.027623529607851253,8.81,16.19,0.5453080559146736,0.6476000000000001,0.3530834398739333,0.01699639938365346,0.4791076963135787,0.4797085140885309,0.17412231589316074
