,Stability
graph_4_4_node_336,0
graph_4_4_node_583,1
graph_4_4_node_667,0
graph_4_4_node_566,0
graph_4_4_node_490,1
graph_4_4_node_140,1
graph_4_4_node_506,0
graph_4_4_node_149,1
graph_4_4_node_835,0
graph_4_4_node_218,0
graph_4_4_node_806,1
graph_4_4_node_280,0
graph_4_4_node_495,0
graph_4_4_node_587,1
graph_4_4_node_753,0
graph_4_4_node_496,1
graph_4_4_node_24,1
graph_4_4_node_810,1
graph_4_4_node_921,0
graph_4_4_node_568,1
graph_4_4_node_489,0
graph_4_4_node_884,0
graph_4_4_node_629,1
graph_4_4_node_208,1
graph_4_4_node_80,0
graph_4_4_node_953,1
graph_4_4_node_143,1
graph_4_4_node_188,1
graph_4_4_node_870,0
graph_4_4_node_401,0
graph_4_4_node_960,1
graph_4_4_node_446,1
graph_4_4_node_954,1
graph_4_4_node_297,0
graph_4_4_node_32,0
graph_4_4_node_538,0
graph_4_4_node_223,0
graph_4_4_node_837,0
graph_4_4_node_756,0
graph_4_4_node_608,0
graph_4_4_node_849,0
graph_4_4_node_177,0
graph_4_4_node_746,0
graph_4_4_node_376,1
graph_4_4_node_855,1
graph_4_4_node_645,1
graph_4_4_node_709,1
graph_4_4_node_807,1
graph_4_4_node_635,1
graph_4_4_node_607,0
graph_4_4_node_323,1
graph_4_4_node_766,1
graph_4_4_node_175,1
graph_4_4_node_283,1
graph_4_4_node_596,1
graph_4_4_node_151,0
graph_4_4_node_67,1
graph_4_4_node_998,1
graph_4_4_node_899,1
graph_4_4_node_898,1
graph_4_4_node_343,1
graph_4_4_node_23,1
graph_4_4_node_11,0
graph_4_4_node_650,0
graph_4_4_node_711,1
graph_4_4_node_578,1
graph_4_4_node_620,0
graph_4_4_node_153,1
graph_4_4_node_641,1
graph_4_4_node_203,0
graph_4_4_node_319,0
graph_4_4_node_970,0
graph_4_4_node_691,0
graph_4_4_node_148,0
graph_4_4_node_126,1
graph_4_4_node_551,0
graph_4_4_node_453,1
graph_4_4_node_79,0
graph_4_4_node_872,0
graph_4_4_node_173,0
graph_4_4_node_178,0
graph_4_4_node_76,0
graph_4_4_node_552,1
graph_4_4_node_550,1
graph_4_4_node_459,0
graph_4_4_node_93,0
graph_4_4_node_436,1
graph_4_4_node_993,0
graph_4_4_node_74,0
graph_4_4_node_360,1
graph_4_4_node_425,1
graph_4_4_node_682,0
graph_4_4_node_612,1
graph_4_4_node_697,1
graph_4_4_node_874,0
graph_4_4_node_48,1
graph_4_4_node_798,1
graph_4_4_node_357,1
graph_4_4_node_862,0
graph_4_4_node_863,1
graph_4_4_node_206,0
graph_4_4_node_724,0
graph_4_4_node_439,1
graph_4_4_node_109,0
graph_4_4_node_127,1
graph_4_4_node_938,1
graph_4_4_node_362,1
graph_4_4_node_941,0
graph_4_4_node_511,1
graph_4_4_node_169,0
graph_4_4_node_509,0
graph_4_4_node_451,1
graph_4_4_node_84,0
graph_4_4_node_112,1
graph_4_4_node_734,1
graph_4_4_node_952,0
graph_4_4_node_110,1
graph_4_4_node_681,0
graph_4_4_node_541,0
graph_4_4_node_65,0
graph_4_4_node_431,1
graph_4_4_node_790,1
graph_4_4_node_838,0
graph_4_4_node_129,1
graph_4_4_node_861,1
graph_4_4_node_803,0
graph_4_4_node_38,1
graph_4_4_node_975,0
graph_4_4_node_671,0
graph_4_4_node_984,1
graph_4_4_node_664,1
graph_4_4_node_994,1
graph_4_4_node_494,0
graph_4_4_node_419,0
graph_4_4_node_71,0
graph_4_4_node_372,1
graph_4_4_node_813,1
graph_4_4_node_599,1
graph_4_4_node_646,1
graph_4_4_node_346,1
graph_4_4_node_694,0
graph_4_4_node_423,0
graph_4_4_node_205,1
graph_4_4_node_978,0
graph_4_4_node_725,0
graph_4_4_node_164,0
graph_4_4_node_669,0
graph_4_4_node_785,1
graph_4_4_node_365,0
graph_4_4_node_934,1
graph_4_4_node_942,0
graph_4_4_node_435,0
graph_4_4_node_844,0
graph_4_4_node_199,1
graph_4_4_node_266,0
graph_4_4_node_5,0
graph_4_4_node_275,0
graph_4_4_node_156,0
graph_4_4_node_321,1
graph_4_4_node_104,1
graph_4_4_node_243,0
graph_4_4_node_784,1
graph_4_4_node_133,1
graph_4_4_node_759,0
graph_4_4_node_160,1
graph_4_4_node_356,0
graph_4_4_node_2,1
graph_4_4_node_62,0
graph_4_4_node_649,0
graph_4_4_node_732,1
graph_4_4_node_196,0
graph_4_4_node_705,1
graph_4_4_node_719,0
graph_4_4_node_352,0
graph_4_4_node_12,1
graph_4_4_node_604,1
graph_4_4_node_105,0
graph_4_4_node_216,1
graph_4_4_node_797,1
graph_4_4_node_918,0
graph_4_4_node_852,0
graph_4_4_node_479,1
graph_4_4_node_575,0
graph_4_4_node_572,0
graph_4_4_node_317,1
graph_4_4_node_689,1
graph_4_4_node_252,0
graph_4_4_node_845,0
graph_4_4_node_334,0
graph_4_4_node_713,1
graph_4_4_node_701,0
graph_4_4_node_903,1
graph_4_4_node_633,1
graph_4_4_node_226,0
graph_4_4_node_68,0
graph_4_4_node_558,0
graph_4_4_node_227,0
graph_4_4_node_167,0
graph_4_4_node_311,0
graph_4_4_node_200,0
