,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_905,41,0.32926829268292684,0.0026282041889152197,0.404126213592233,2.4744744744744747,0.10320082757366188,30.026,10.974,2.7376262626262617,0.26765853658536604,0.2170291077109465,0.011562796725659965,0.15451603532917446,0.15493287081400728,0.6126455142001919
graph_2_1_node_980,27,0.4700854700854701,0.000996386772505807,0.3782658084059069,2.643643643643644,0.022282923169707317,21.004,5.996,3.5036,0.22207407407407412,0.19271042560333085,0.006189413347794568,0.12490816326530613,0.12513580192431004,0.7068658476431017
graph_2_1_node_903,26,0.3507692307692308,0.0014740695397282753,0.3782658084059069,2.643643643643644,0.012831505640279002,18.002,7.997999999999999,2.250928571428572,0.3076153846153845,0.235082788671024,0.00827980950630091,0.18176565656565655,0.18206920907796234,0.5584466230936819
graph_2_1_node_127,28,0.21693121693121686,0.002535619555043752,0.3863109048723898,2.5885885885885886,0.01277865597517563,16.000999999999998,11.999,1.3335454545454546,0.4285357142857143,0.3979603698227033,0.012374415407427513,0.2726989898989898,0.27315425629951456,0.5638004146258787
graph_2_1_node_918,27,0.2336182336182336,0.0018385671420860633,0.3811522319725296,2.623623623623624,0.014258423217089313,18.003,8.997,2.001125,0.3332222222222222,0.3593501960784314,0.009228558859308258,0.1999217391304348,0.200263194317837,0.7587417156862744
graph_2_1_node_816,49,0.3894557823129252,0.003303607431844938,0.4092585006145023,2.443443443443444,0.13017401117520191,39.004,9.996,3.902313888888888,0.20399999999999996,0.19753568589220868,0.010533068092107122,0.11358659062535464,0.11396655124105325,0.7903829632257209
graph_2_1_node_719,25,0.2866666666666667,0.0018648968196888726,0.3791271347248577,2.6376376376376376,0.012687743529310676,15.002,9.998,1.5005555555555556,0.3999200000000001,0.4539413636363634,0.010223670937577712,0.2499390243902439,0.2503183688298062,0.7263604040404041
graph_2_1_node_198,26,0.3323076923076923,0.0011479173531024252,0.3881118881118881,2.5765765765765765,0.025097531453850155,19.003,6.997000000000001,2.7161428571428576,0.26911538461538465,0.15483280924456125,0.00732915492401092,0.15548019323671491,0.15574578450830193,0.4424843549154479
graph_2_1_node_752,29,0.2955665024630542,0.0020062550511253823,0.3939274447949527,2.5385385385385386,0.026157703305218858,17.005,11.995,1.417955555555556,0.4136206896551725,0.3854937221460823,0.012381933706184142,0.2607398328896776,0.26119498221622384,0.5784142519126929
graph_2_1_node_559,16,0.2087912087912088,0.0006403839917796747,0.35602280826799715,2.808808808808809,0.005256098821666157,9.0,7.0,1.2857142857142858,0.4375,0.24215517241379306,0.007208733807809851,0.2800000000000001,0.2802655035084393,0.2767487684729065
graph_2_1_node_282,21,0.21637426900584794,0.0009672384738375887,0.37179010048381095,2.68968968968969,0.010397514340989534,13.001,7.999,1.625375,0.380904761904762,0.15694739631272134,0.008428674322727122,0.2352588235294118,0.2355622987853801,0.2354474102585558
graph_2_1_node_772,29,0.3891625615763547,0.0014566256537052974,0.37883959044368604,2.63963963963964,0.018558932124914503,21.004,7.996,2.6272440476190475,0.2757241379310345,0.2948122662196192,0.008220622736520258,0.1599098944193062,0.16021344020024694,0.8108949424214129
graph_2_1_node_776,53,0.3592156862745098,0.004262162803416716,0.4167709637046308,2.3993993993994,0.08422918797961589,39.013000000000005,13.987,2.7895485347985343,0.2639056603773585,0.335930383537328,0.014600943007284603,0.1520131200700268,0.15254470334166045,0.9123406304466852
graph_2_1_node_19,27,0.43304843304843305,0.0010890230123695318,0.3854166666666667,2.5945945945945947,0.07850557431507403,21.003,5.997000000000001,3.5027,0.2221111111111112,0.11851697235050627,0.006319165233781668,0.12493112244897958,0.125158799051433,0.4347063410073579
graph_2_1_node_499,21,0.3047619047619048,0.00094641897140538,0.36782032400589104,2.7187187187187187,0.00948337768693176,14.001,6.999,2.0005,0.33328571428571424,0.2494093732193732,0.007201924841480691,0.1999666666666667,0.2002322329987881,0.5344915140415141
graph_2_1_node_408,26,0.4492307692307692,0.0010011392126502894,0.3766968325791855,2.6546546546546548,0.017859538717295186,20.003,5.997000000000001,3.3359333333333336,0.23065384615384615,0.221110417197182,0.006165460417863374,0.13036262719703973,0.13059028651328355,0.7740360814022581
graph_2_1_node_854,39,0.36186186186186187,0.0020184426394832347,0.3994402239104358,2.503503503503504,0.04182768099019088,30.004,8.996,3.3358095238095244,0.2306666666666667,0.1992360914482937,0.009422611075013609,0.13037109614206974,0.13071282465837036,0.6421483934321564
graph_2_1_node_70,21,0.2761904761904762,0.0011600065196758565,0.3758465011286682,2.6606606606606613,0.01302500446764737,13.003,7.997000000000001,1.626125,0.3808095238095239,0.28464656937265626,0.008229497961678559,0.2351882352941177,0.2354916347322556,0.4981988040944562
graph_2_1_node_660,20,0.22105263157894736,0.0009487084383525113,0.3741573033707865,2.6726726726726726,0.01394429006499292,13.002,6.997999999999999,1.8580952380952385,0.34989999999999993,0.15484151795326995,0.007330272812601811,0.21204991087344024,0.2123154191394044,0.3097390484408133
graph_2_1_node_83,24,0.30303030303030304,0.0013630224360364682,0.3705489614243324,2.6986986986986987,0.012196590878284765,16.006,7.994,2.0036,0.33308333333333323,0.37971684587813626,0.008166430056715449,0.1998325581395349,0.2001359128532746,0.7122473118279568
graph_2_1_node_392,25,0.26877470355731226,0.0016219906651299913,0.3755639097744361,2.6626626626626626,0.010088904043226715,17.998,7.002000000000001,2.5705357142857146,0.28008000000000016,0.1708569105691057,0.0073013788924560655,0.1628460686600222,0.16311182939856422,0.4147382113821139
graph_2_1_node_37,23,0.16600790513833993,0.002011472995898471,0.38962558502340094,2.5665665665665665,0.015661467078282226,11.001,11.999,0.9168409090909088,0.521695652173913,0.4988794202898551,0.012295611628603126,0.35290252100840325,0.3533576147371356,0.4988939130434783
graph_2_1_node_368,50,0.32081632653061226,0.0040921676448728,0.4206315789473684,2.3773773773773774,0.12467129487245647,36.029,13.970999999999998,2.579807692307692,0.2794200000000001,0.2762672436241637,0.0147207601738774,0.1624058346091225,0.16293668957264693,0.7312177236413152
graph_2_1_node_3,17,0.2426470588235294,0.0009937545789833286,0.3651315789473684,2.7387387387387387,0.01022733570913933,11.004000000000001,5.996,1.8355999999999997,0.3527058823529411,0.1635193428722841,0.0062258612044871825,0.21411822660098526,0.21434569254470426,0.3272151563328035
graph_2_1_node_303,28,0.3630769230769231,0.0012102232555328682,0.38482280431432975,2.5985985985985987,0.035417007688235067,21.002,6.997999999999999,3.0016,0.24992857142857144,0.15497491972943958,0.007329906361455784,0.14281232492997192,0.14307799446184885,0.4428456353171961
graph_2_1_node_701,28,0.36615384615384616,0.0014034781379649733,0.3734579439252336,2.6776776776776776,0.010482931716747948,22.0,6.0,3.6666666666666656,0.21428571428571427,0.14639878048780489,0.006256534690718484,0.12000000000000005,0.12022780773027565,0.5123957317073168
graph_2_1_node_85,22,0.2631578947368421,0.0011993267746893358,0.3691796008869179,2.7087087087087087,0.01112687042892056,16.0,6.0,2.666666666666666,0.2727272727272726,0.3330952380952381,0.00611027306892257,0.15789473684210528,0.15812244082692498,0.8327380952380954
graph_2_1_node_583,24,0.27898550724637683,0.0013317869134000125,0.3778366111951589,2.6466466466466465,0.01191883015973432,16.0,8.0,2.0,0.3333333333333333,0.26635833333333336,0.008248170495772469,0.20000000000000004,0.20030358227079545,0.5660114583333332
graph_2_1_node_844,18,0.2810457516339869,0.0008583483131030564,0.3668747704737422,2.725725725725726,0.010714707754958232,11.0,7.0,1.5714285714285718,0.38888888888888895,0.2495543478260869,0.007202597543240818,0.2413793103448275,0.24164485414058656,0.42780745341614906
graph_2_1_node_540,24,0.2318840579710145,0.0016229945194202364,0.3781226343679031,2.6446446446446448,0.013338853374497271,14.003,9.997,1.4010285714285713,0.4165416666666668,0.4157014492753624,0.010244015777147788,0.2630654685494224,0.26344474627880177,0.6236608695652174
graph_2_1_node_147,24,0.427536231884058,0.0012985762527302947,0.3702742772424018,2.700700700700701,0.008997915731022491,18.0,6.0,3.0,0.25,0.2597424914187643,0.0061429764549112325,0.1428571428571428,0.1430848814132804,0.8225178894927533
graph_2_1_node_998,33,0.2481060606060606,0.0028086390203810947,0.3996,2.5025025025025025,0.0364399229276677,18.035,14.965,1.2068714285714282,0.4534848484848482,0.4126447181395847,0.015533175623521812,0.2932900452488687,0.2938578708936411,0.5236238633533299
graph_2_1_node_784,29,0.3475783475783476,0.0016209601188939226,0.3791271347248577,2.6376376376376376,0.014292697002459009,21.0,8.0,2.625,0.2758620689655173,0.2850621408221408,0.008231974254925304,0.16,0.16030369751727272,0.7126553520553518
graph_2_1_node_891,23,0.06324110671936757,0.002395403291981232,0.3911511354737666,2.5565565565565564,0.014633625552054259,7.001,15.999,0.4375958333333333,0.6956086956521736,0.8882380952380954,0.016292994281267733,0.5332838709677419,0.5338903991998353,0.4441269841269842
graph_2_1_node_610,38,0.3619047619047619,0.0021926594219271087,0.4008828250401284,2.4944944944944947,0.09827361410720403,28.015,9.985,2.8063333333333333,0.2627631578947368,0.1974069100524992,0.010521037616328105,0.1512573496155586,0.1516365754181961,0.5335020958563739
graph_2_1_node_518,30,0.3816091954022989,0.001030576831358607,0.3812977099236641,2.6226226226226226,0.034155315870315735,24.006,5.994,4.0065,0.19980000000000006,0.1327791657413576,0.00627812662052021,0.11099062049062053,0.11121823510253892,0.5536003190002959
graph_2_1_node_616,20,0.4052631578947368,0.0006172247397230213,0.3679558011049724,2.7177177177177176,0.021763926025217664,14.019,5.981,2.3486666666666665,0.2990499999999999,0.16499496366779393,0.006207833671445855,0.17584687208216615,0.1760738208942932,0.4132457148173256
graph_2_1_node_191,20,0.3105263157894737,0.0012009629410617301,0.3716517857142857,2.690690690690691,0.014957753359144975,12.005,7.995,1.5020238095238096,0.3997500000000001,0.29479907761084234,0.008219542948951844,0.2498150623885918,0.250118362977696,0.4792240167784287
graph_2_1_node_497,25,0.37666666666666665,0.0011673552072249847,0.3726221559119731,2.683683683683684,0.014271023792479576,18.004,6.996,2.5742857142857143,0.2798400000000001,0.2579564715785304,0.007192493095978447,0.162687338501292,0.16295287166551628,0.7003739149195035
graph_2_1_node_535,47,0.3395004625346901,0.0035204405727648287,0.4102669404517454,2.437437437437437,0.04991030658680153,36.001,10.999,3.2731545454545463,0.2340212765957448,0.2435545731086683,0.011520792080235577,0.13251663798049346,0.1329346125630571,0.8192644253368127
