,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_426,26,0.08307692307692308,0.0011544340734297492,0.4013660104459622,2.4914914914914914,0.03221759987262576,12.135,13.865,0.8766255411255411,0.5332692307692307,0.3215222939054781,0.014513339936736187,0.3636981172443302,0.3642128248577693,0.30207342506513724
graph_4_2_node_515,33,0.053763440860215055,0.0022121436130879877,0.4192194712547209,2.385385385385385,0.03424777880076832,11.091,21.909000000000002,0.5071675523601449,0.6639090909090909,0.4358452445809901,0.023098961798658717,0.4971139199927514,0.4979269373222946,0.1987038901221202
graph_4_2_node_173,26,0.06461538461538463,0.0013534579561426696,0.4090909090909091,2.4444444444444446,0.03259991621463235,10.033999999999999,15.966,0.6287452380952382,0.6140769230769229,0.38885592801673335,0.016673686175933018,0.4431253358621781,0.4437179002884442,0.2678519736803525
graph_4_2_node_729,23,0.1225296442687747,0.0010446289541261077,0.3943939992104224,2.535535535535536,0.023989061965336362,9.966000000000001,13.034,0.7662609890109893,0.5666956521739129,0.30687541592145445,0.01363413677655208,0.3955818850267379,0.39606568046828944,0.2347966305067169
graph_4_2_node_113,20,0.10526315789473684,0.000829043977298561,0.3881118881118881,2.5765765765765765,0.02310877466656719,8.074,11.925999999999998,0.6790606060606059,0.5962999999999999,0.30606471973512905,0.012441890919285695,0.425045712166958,0.4254883369595283,0.2310138529589343
graph_4_2_node_5,28,0.07407407407407407,0.0015200607377550673,0.4119587628865979,2.4274274274274275,0.035958446888363936,10.161,17.839000000000002,0.5713411010558068,0.6371071428571429,0.38184969710695704,0.01875715044327377,0.467761658717237,0.4684236970684941,0.2361273391211413
graph_4_2_node_791,26,0.061538461538461535,0.0015415454959667445,0.4039627982207845,2.4754754754754758,0.027480012609693884,9.955,16.045,0.6325650560224089,0.6171153846153845,0.4366340522141887,0.016769548295991112,0.4485666707840082,0.4491621538482196,0.2696560571378877
graph_4_2_node_62,39,0.08858858858858859,0.002811197030117377,0.4213412062420919,2.373373373373373,0.04230133448682453,14.427,24.573,0.5878494353472616,0.6300769230769231,0.9285597317825588,0.02535869360653249,0.4600763915936211,0.4609884026369874,0.488150582039976
graph_4_2_node_232,17,0.05147058823529412,0.0006433436615227478,0.38144329896907214,2.621621621621621,0.017287068010739478,5.085,11.915,0.4277424242424243,0.7008823529411764,0.25373567787236256,0.012585399069220243,0.5397710803689063,0.5402131992179291,0.12759642249032754
graph_4_2_node_711,27,0.042735042735042736,0.0016826640302788508,0.4020120724346076,2.4874874874874875,0.02464947926411011,7.3870000000000005,19.613,0.3790286163123455,0.7264074074074074,0.4140118503822929,0.020676782599145703,0.5712203440303908,0.5719480197928629,0.14869191727501455
graph_4_2_node_228,29,0.06267806267806267,0.0015677294949288589,0.4119587628865979,2.4274274274274275,0.034499686589639915,12.083,16.917,0.7150290535444945,0.5833448275862069,0.3228339597514965,0.017893125269174182,0.41186947393061984,0.4124974069489796,0.2100808714217872
graph_4_2_node_509,23,0.09881422924901186,0.0010976262990715162,0.398961661341853,2.5065065065065064,0.0287873877206394,9.583,13.417,0.7166382783882785,0.5833478260869565,0.28386521291680994,0.014131020722296684,0.4121169786096256,0.41261496862013824,0.21959103349157036
graph_4_2_node_314,17,0.05882352941176471,0.0006510362369201005,0.3799923925446938,2.6316316316316315,0.01719202544558086,6.672000000000001,10.328,0.6604707070707069,0.6075294117647059,0.2821084669494082,0.010788490738846856,0.4384710144927537,0.4388543104410496,0.1868837162821868
graph_4_2_node_388,18,0.05882352941176471,0.0007442500211936925,0.3891702376314765,2.5695695695695697,0.01943031042863074,5.903,12.097000000000001,0.4888496503496503,0.6720555555555554,0.21046645657313745,0.01285075306552776,0.5063365217391305,0.5067854181021053,0.08707777613017298
graph_4_2_node_763,26,0.13846153846153847,0.0012799381366437029,0.3925343811394892,2.5475475475475475,0.025569954005602327,12.719000000000001,13.280999999999999,0.9653285714285714,0.5108076923076923,0.31297627225752905,0.013893208585381563,0.3436755334281649,0.3441685909227477,0.3169075070929654
graph_4_2_node_240,49,0.09608843537414967,0.004255447569762053,0.4447907390917186,2.2482482482482484,0.061460119892631525,21.739,27.261,0.7993687551096248,0.5563469387755101,0.5843212764715265,0.02866183955696698,0.385573988267467,0.3865862093271576,0.4817137746950343
graph_4_2_node_649,36,0.1711229946524064,0.0019126952130188567,0.4159034138218152,2.4044044044044046,0.04123053744540984,19.160999999999998,16.839000000000002,1.1391361344537814,0.4677500000000001,0.4486179866238167,0.01752240124690848,0.3053354326254507,0.3059608006503074,0.4796534345144786
graph_4_2_node_236,22,0.05627705627705628,0.001119077022991826,0.3929976396538159,2.5445445445445447,0.021374527555099162,7.966,14.034,0.5691520146520145,0.6379090909090911,0.351372594376788,0.014669037848414846,0.4686295977011495,0.4691504143837228,0.22222652777285956
graph_4_2_node_371,29,0.08831908831908833,0.0015537553970795545,0.40024038461538464,2.4984984984984986,0.025956835024844388,14.088,14.912,0.945826968864469,0.5142068965517242,0.4380318395470031,0.015495404897762969,0.346161342735458,0.3467149768054466,0.3813032714073205
graph_4_2_node_134,20,0.04736842105263158,0.0009543938934672592,0.3866099071207431,2.5865865865865865,0.019031519589745742,7.638999999999999,12.360999999999999,0.6223406593406594,0.61805,0.2186554133503491,0.01311755174558382,0.4481404965404967,0.4485992425556731,0.12247771055116295
graph_4_2_node_140,34,0.20161290322580644,0.0015849390951359875,0.4090909090909091,2.4444444444444446,0.039845105147038914,19.855999999999998,14.144,1.4060293040293041,0.416,0.3771832274721109,0.014718500463506234,0.2627063773403395,0.2632317377391073,0.4787972815166801
graph_4_2_node_28,22,0.15151515151515152,0.0008580627360325621,0.3916111328890631,2.5535535535535536,0.02467486702108288,11.042,10.958,1.0089222222222225,0.4980909090909091,0.28095780920289226,0.011432765739586218,0.33171055088702145,0.33211735358713257,0.3072823016011925
graph_4_2_node_30,39,0.09446693657219972,0.00265994735668306,0.4276541095890411,2.3383383383383385,0.047950384766146284,19.406,19.594,0.9928501934984516,0.5024102564102564,0.3750333895883021,0.020720894119827745,0.33565051356806885,0.3363781346876962,0.38255468175971774
graph_4_2_node_982,15,0.057142857142857134,0.0004339929097397528,0.3797035347776511,2.6336336336336337,0.017285531450180018,5.925,9.075,0.6542916666666665,0.6049999999999999,0.14107168169151002,0.00971126382943694,0.43394805194805197,0.4342848460040363,0.09306119219759763
graph_4_2_node_685,40,0.11522048364153628,0.0024759542346961807,0.4233050847457627,2.3623623623623624,0.048474846809506304,21.051,18.949,1.1115110079119368,0.4737249999999998,0.4615907843473165,0.019788507765587684,0.3104099514827965,0.31111372484756616,0.4869025085378602
graph_4_2_node_860,22,0.08225108225108227,0.0010969961081336425,0.3928430987023201,2.5455455455455454,0.02215216598758925,9.812999999999999,12.187000000000001,0.8071153846153847,0.5539545454545453,0.30668974068602617,0.01273707481867366,0.3833104838709677,0.383762849423415,0.25014645794210955
graph_4_2_node_32,23,0.07114624505928854,0.0010403680491091174,0.4020120724346076,2.4874874874874875,0.027820132921124868,8.228,14.772,0.5590070929070929,0.6422608695652174,0.3922194008747685,0.015411743213272225,0.4734017658969748,0.47394996595460703,0.2378018685273603
graph_4_2_node_357,31,0.04946236559139785,0.002097975059514201,0.4141791044776119,2.414414414414414,0.035138557439584106,9.295,21.705,0.42916198919759296,0.7001612903225807,0.4277146441436447,0.02289489966529637,0.53891619308718,0.5397215389231582,0.20129320856353025
graph_4_2_node_209,27,0.1623931623931624,0.0013716617868076016,0.4024979854955681,2.4844844844844847,0.03000000901362373,12.165,14.835,0.8223206293706296,0.5494444444444443,0.6753084452165139,0.015229712706550387,0.37898769330499343,0.3795383910269312,0.5943250485337017
graph_4_2_node_896,24,0.06926406926406926,0.0009448202452391973,0.3948616600790514,2.5325325325325325,0.026148726027106408,11.168,12.832,0.8720279720279722,0.5346666666666667,0.2645928082429632,0.013509519547077329,0.3650306306306307,0.36550697438168855,0.20790079075370688
graph_4_2_node_937,40,0.07692307692307693,0.003188606046216231,0.4293081220455522,2.329329329329329,0.04209271681350383,17.048,22.951999999999998,0.7434031996988519,0.5738,0.3992679003659946,0.024380157067258688,0.40240356110508985,0.4032556271381528,0.3129052105901577
graph_4_2_node_893,20,0.07894736842105263,0.0009072583747571487,0.3893219017926734,2.5685685685685686,0.021251830222922024,6.093999999999999,13.905999999999999,0.4390293040293041,0.6952999999999999,0.23243421236601725,0.014841607035843168,0.533133903133903,0.5336499007030422,0.11715498018012492
