,Stability
graph_4_3_node_634,0
graph_4_3_node_818,0
graph_4_3_node_781,1
graph_4_3_node_551,0
graph_4_3_node_506,0
graph_4_3_node_711,1
graph_4_3_node_628,1
graph_4_3_node_879,0
graph_4_3_node_146,1
graph_4_3_node_483,0
graph_4_3_node_593,0
graph_4_3_node_512,0
graph_4_3_node_8,1
graph_4_3_node_605,0
graph_4_3_node_854,0
graph_4_3_node_975,0
graph_4_3_node_821,1
graph_4_3_node_423,0
graph_4_3_node_651,1
graph_4_3_node_485,1
graph_4_3_node_298,1
graph_4_3_node_498,0
graph_4_3_node_112,1
graph_4_3_node_968,1
graph_4_3_node_388,0
graph_4_3_node_393,1
graph_4_3_node_750,0
graph_4_3_node_53,1
graph_4_3_node_322,0
graph_4_3_node_917,1
graph_4_3_node_411,1
graph_4_3_node_268,1
graph_4_3_node_318,1
graph_4_3_node_295,0
graph_4_3_node_242,1
graph_4_3_node_843,0
graph_4_3_node_82,0
graph_4_3_node_467,0
graph_4_3_node_955,0
graph_4_3_node_685,0
graph_4_3_node_99,1
graph_4_3_node_534,0
graph_4_3_node_252,0
graph_4_3_node_378,0
graph_4_3_node_767,0
graph_4_3_node_324,0
graph_4_3_node_861,1
graph_4_3_node_588,1
graph_4_3_node_710,0
graph_4_3_node_834,0
graph_4_3_node_792,1
graph_4_3_node_516,0
graph_4_3_node_478,1
graph_4_3_node_419,0
graph_4_3_node_62,0
graph_4_3_node_473,0
graph_4_3_node_697,1
graph_4_3_node_255,1
graph_4_3_node_45,1
graph_4_3_node_624,0
graph_4_3_node_495,0
graph_4_3_node_817,0
graph_4_3_node_360,1
graph_4_3_node_884,0
graph_4_3_node_493,1
graph_4_3_node_384,1
graph_4_3_node_999,0
graph_4_3_node_432,1
graph_4_3_node_584,1
graph_4_3_node_253,1
graph_4_3_node_273,0
graph_4_3_node_961,1
graph_4_3_node_454,1
graph_4_3_node_972,1
graph_4_3_node_80,0
graph_4_3_node_181,0
graph_4_3_node_36,0
graph_4_3_node_939,1
graph_4_3_node_578,1
graph_4_3_node_613,0
graph_4_3_node_184,1
graph_4_3_node_816,0
graph_4_3_node_921,0
graph_4_3_node_418,1
graph_4_3_node_214,0
graph_4_3_node_193,0
graph_4_3_node_144,0
graph_4_3_node_639,1
graph_4_3_node_426,1
graph_4_3_node_676,1
graph_4_3_node_329,0
graph_4_3_node_69,1
graph_4_3_node_347,1
graph_4_3_node_95,1
graph_4_3_node_809,0
graph_4_3_node_938,1
graph_4_3_node_695,1
graph_4_3_node_577,1
graph_4_3_node_451,1
graph_4_3_node_281,1
graph_4_3_node_139,1
graph_4_3_node_157,0
graph_4_3_node_648,1
graph_4_3_node_948,0
graph_4_3_node_764,1
graph_4_3_node_398,0
graph_4_3_node_877,1
graph_4_3_node_77,0
graph_4_3_node_37,1
graph_4_3_node_104,1
graph_4_3_node_234,0
graph_4_3_node_204,1
graph_4_3_node_575,0
graph_4_3_node_469,1
graph_4_3_node_655,0
graph_4_3_node_16,0
graph_4_3_node_761,0
graph_4_3_node_969,0
graph_4_3_node_716,0
graph_4_3_node_897,1
graph_4_3_node_799,0
graph_4_3_node_513,1
graph_4_3_node_446,1
graph_4_3_node_216,1
graph_4_3_node_908,1
graph_4_3_node_739,0
graph_4_3_node_675,0
graph_4_3_node_907,1
graph_4_3_node_977,0
graph_4_3_node_894,1
graph_4_3_node_876,0
graph_4_3_node_712,0
graph_4_3_node_552,1
graph_4_3_node_905,0
graph_4_3_node_786,0
graph_4_3_node_698,1
graph_4_3_node_339,0
graph_4_3_node_389,1
graph_4_3_node_136,1
graph_4_3_node_671,0
graph_4_3_node_590,1
graph_4_3_node_222,1
graph_4_3_node_397,1
graph_4_3_node_708,0
graph_4_3_node_372,1
graph_4_3_node_788,0
graph_4_3_node_336,0
graph_4_3_node_777,0
graph_4_3_node_58,0
graph_4_3_node_172,0
graph_4_3_node_379,1
graph_4_3_node_882,0
graph_4_3_node_115,0
graph_4_3_node_935,1
graph_4_3_node_751,0
graph_4_3_node_674,0
graph_4_3_node_177,0
graph_4_3_node_190,0
graph_4_3_node_580,0
graph_4_3_node_111,1
graph_4_3_node_223,0
graph_4_3_node_898,1
graph_4_3_node_221,0
graph_4_3_node_849,0
graph_4_3_node_887,0
graph_4_3_node_180,1
graph_4_3_node_425,1
graph_4_3_node_880,1
graph_4_3_node_439,1
graph_4_3_node_171,0
graph_4_3_node_747,0
graph_4_3_node_369,0
graph_4_3_node_607,0
graph_4_3_node_601,1
graph_4_3_node_433,0
graph_4_3_node_328,0
graph_4_3_node_893,1
graph_4_3_node_836,0
graph_4_3_node_873,1
graph_4_3_node_598,1
graph_4_3_node_163,1
graph_4_3_node_198,0
graph_4_3_node_913,1
graph_4_3_node_833,0
graph_4_3_node_970,0
graph_4_3_node_844,0
graph_4_3_node_22,0
graph_4_3_node_50,1
graph_4_3_node_641,1
graph_4_3_node_547,1
graph_4_3_node_974,1
graph_4_3_node_266,0
graph_4_3_node_81,0
graph_4_3_node_527,1
graph_4_3_node_606,0
graph_4_3_node_906,1
graph_4_3_node_863,1
graph_4_3_node_759,0
graph_4_3_node_832,1
graph_4_3_node_690,1
