,Stability
graph_3_2_node_815,0
graph_3_2_node_972,1
graph_3_2_node_218,0
graph_3_2_node_733,1
graph_3_2_node_605,1
graph_3_2_node_423,0
graph_3_2_node_38,1
graph_3_2_node_263,0
graph_3_2_node_903,1
graph_3_2_node_141,1
graph_3_2_node_324,0
graph_3_2_node_440,0
graph_3_2_node_411,1
graph_3_2_node_14,0
graph_3_2_node_692,0
graph_3_2_node_201,1
graph_3_2_node_156,0
graph_3_2_node_622,0
graph_3_2_node_89,0
graph_3_2_node_456,1
graph_3_2_node_294,0
graph_3_2_node_419,0
graph_3_2_node_153,1
graph_3_2_node_867,1
graph_3_2_node_318,1
graph_3_2_node_878,1
graph_3_2_node_798,1
graph_3_2_node_697,1
graph_3_2_node_26,1
graph_3_2_node_42,1
graph_3_2_node_258,1
graph_3_2_node_342,0
graph_3_2_node_8,1
graph_3_2_node_880,1
graph_3_2_node_253,1
graph_3_2_node_506,1
graph_3_2_node_193,1
graph_3_2_node_624,1
graph_3_2_node_615,1
graph_3_2_node_693,0
graph_3_2_node_822,0
graph_3_2_node_759,0
graph_3_2_node_818,1
graph_3_2_node_267,1
graph_3_2_node_307,1
graph_3_2_node_714,0
graph_3_2_node_657,1
graph_3_2_node_316,0
graph_3_2_node_808,1
graph_3_2_node_469,1
graph_3_2_node_766,1
graph_3_2_node_994,1
graph_3_2_node_527,1
graph_3_2_node_599,1
graph_3_2_node_29,0
graph_3_2_node_261,0
graph_3_2_node_944,1
graph_3_2_node_546,0
graph_3_2_node_829,1
graph_3_2_node_55,1
graph_3_2_node_350,1
graph_3_2_node_256,1
graph_3_2_node_727,1
graph_3_2_node_313,1
graph_3_2_node_709,1
graph_3_2_node_495,1
graph_3_2_node_973,1
graph_3_2_node_869,0
graph_3_2_node_204,1
graph_3_2_node_340,1
graph_3_2_node_31,1
graph_3_2_node_836,0
graph_3_2_node_628,1
graph_3_2_node_149,1
graph_3_2_node_455,1
graph_3_2_node_414,1
graph_3_2_node_666,1
graph_3_2_node_178,0
graph_3_2_node_997,1
graph_3_2_node_589,1
graph_3_2_node_722,0
graph_3_2_node_35,1
graph_3_2_node_502,1
graph_3_2_node_996,1
graph_3_2_node_110,1
graph_3_2_node_522,1
graph_3_2_node_579,1
graph_3_2_node_661,0
graph_3_2_node_475,0
graph_3_2_node_677,0
graph_3_2_node_689,1
graph_3_2_node_320,0
graph_3_2_node_394,0
graph_3_2_node_399,0
graph_3_2_node_670,0
graph_3_2_node_928,1
graph_3_2_node_556,1
graph_3_2_node_166,0
graph_3_2_node_104,1
graph_3_2_node_846,0
graph_3_2_node_105,0
graph_3_2_node_993,0
graph_3_2_node_521,1
graph_3_2_node_45,1
graph_3_2_node_762,1
graph_3_2_node_926,1
graph_3_2_node_493,1
graph_3_2_node_985,1
graph_3_2_node_271,1
graph_3_2_node_23,1
graph_3_2_node_949,0
graph_3_2_node_216,1
graph_3_2_node_998,1
graph_3_2_node_280,0
graph_3_2_node_806,1
graph_3_2_node_223,0
graph_3_2_node_678,1
graph_3_2_node_449,0
graph_3_2_node_398,0
graph_3_2_node_462,1
graph_3_2_node_387,1
graph_3_2_node_163,1
graph_3_2_node_557,0
graph_3_2_node_509,0
graph_3_2_node_520,1
graph_3_2_node_262,1
graph_3_2_node_113,1
graph_3_2_node_94,1
graph_3_2_node_450,1
graph_3_2_node_155,0
graph_3_2_node_328,0
graph_3_2_node_574,0
graph_3_2_node_559,0
graph_3_2_node_832,1
graph_3_2_node_100,0
graph_3_2_node_695,1
graph_3_2_node_228,0
graph_3_2_node_76,1
graph_3_2_node_886,1
graph_3_2_node_273,0
graph_3_2_node_103,1
graph_3_2_node_471,1
graph_3_2_node_69,1
graph_3_2_node_377,1
graph_3_2_node_160,1
graph_3_2_node_547,1
graph_3_2_node_212,0
graph_3_2_node_804,1
graph_3_2_node_898,1
graph_3_2_node_326,1
graph_3_2_node_927,1
graph_3_2_node_813,1
graph_3_2_node_402,0
graph_3_2_node_708,0
graph_3_2_node_991,1
graph_3_2_node_767,0
graph_3_2_node_567,0
graph_3_2_node_609,1
graph_3_2_node_849,0
graph_3_2_node_718,1
graph_3_2_node_63,1
graph_3_2_node_616,0
graph_3_2_node_852,0
graph_3_2_node_672,1
graph_3_2_node_534,1
graph_3_2_node_15,0
graph_3_2_node_93,1
graph_3_2_node_92,1
graph_3_2_node_95,1
graph_3_2_node_511,1
graph_3_2_node_207,1
graph_3_2_node_244,1
graph_3_2_node_341,1
graph_3_2_node_740,1
graph_3_2_node_452,0
graph_3_2_node_623,0
graph_3_2_node_719,1
graph_3_2_node_971,0
graph_3_2_node_773,1
graph_3_2_node_629,1
graph_3_2_node_669,0
graph_3_2_node_364,1
graph_3_2_node_953,1
graph_3_2_node_90,0
graph_3_2_node_438,1
graph_3_2_node_406,1
graph_3_2_node_943,0
graph_3_2_node_816,0
graph_3_2_node_934,1
graph_3_2_node_288,0
graph_3_2_node_300,0
graph_3_2_node_289,0
graph_3_2_node_199,1
graph_3_2_node_432,1
graph_3_2_node_831,0
graph_3_2_node_966,0
graph_3_2_node_983,0
graph_3_2_node_363,0
graph_3_2_node_359,1
graph_3_2_node_732,1
