,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_196,23,0.31225296442687744,0.0011866819489304925,0.3797035347776511,2.6336336336336337,0.0236878720797046,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.15495306735241113,0.007331217614682768,0.17945769230769226,0.17972524843323914,0.3763514585010171
graph_2_3_node_588,19,0.304093567251462,0.0010013394802506669,0.3738772455089821,2.674674674674675,0.013130220061812536,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4115018773466834,0.007121282153375481,0.2258064516129031,0.2260739641286674,0.7642177722152692
graph_2_3_node_200,23,0.2015810276679842,0.0018668778932956363,0.38028169014084506,2.6296296296296298,0.018638846095434883,11.0,12.0,0.9166666666666664,0.5217391304347825,0.7969743243243245,0.012184303153413298,0.3529411764705881,0.3533996467082287,0.7969743243243245
graph_2_3_node_14,20,0.3071895424836601,0.0009101896461589304,0.3632727272727273,2.7527527527527527,0.009109651552068332,14.0,6.0,2.333333333333333,0.2999999999999999,0.2997882352941176,0.006122764298852589,0.17647058823529405,0.1766999284997999,0.6495411764705884
graph_2_3_node_232,18,0.39166666666666666,0.0006635222077737778,0.359740727403673,2.77977977977978,0.011629127754189884,13.0,5.0,2.600000000000001,0.2777777777777778,0.3125,0.005081300813008131,0.16129032258064516,0.16148143216287966,0.75
graph_2_3_node_933,21,0.2523809523809524,0.0014995487719870967,0.3782658084059069,2.643643643643644,0.014689060587051857,12.0,9.0,1.333333333333333,0.42857142857142855,0.2998914893617021,0.009278516026438486,0.2727272727272726,0.273071191103978,0.4331765957446809
graph_2_3_node_442,25,0.32666666666666666,0.0013038804944170885,0.3811522319725296,2.623623623623624,0.0324558485970546,16.000999999999998,8.999,1.7781250000000004,0.3599600000000001,0.2363659014340693,0.0093559447931034,0.21948315911730554,0.2198271444740389,0.4464928349169552
graph_2_3_node_543,26,0.4092307692307692,0.0012811709567270672,0.3757051523128996,2.661661661661661,0.019970762677228318,19.012,6.9879999999999995,2.7232000000000007,0.2687692307692308,0.2140737179487179,0.007237861696358965,0.1552605200945626,0.15552771723768796,0.6121666666666666
graph_2_3_node_176,18,0.2810457516339869,0.0011428240143651902,0.3667400881057269,2.7267267267267266,0.011024586879322795,10.0,8.0,1.25,0.4444444444444446,0.5,0.008130081300813009,0.2857142857142856,0.28601995589615953,0.6875
graph_2_3_node_216,23,0.2806324110671937,0.0016582352001134634,0.375,2.6666666666666665,0.011493244545260873,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3333333333333333,0.007150153217568952,0.1794871794871794,0.17975477381417976,0.8095238095238098
