,Stability
graph_3_5_node_654,1
graph_3_5_node_59,0
graph_3_5_node_708,0
graph_3_5_node_656,1
graph_3_5_node_997,1
graph_3_5_node_802,1
graph_3_5_node_945,1
graph_3_5_node_973,1
graph_3_5_node_113,1
graph_3_5_node_795,1
graph_3_5_node_426,1
graph_3_5_node_353,1
graph_3_5_node_549,0
graph_3_5_node_849,0
graph_3_5_node_953,1
graph_3_5_node_939,1
graph_3_5_node_739,0
graph_3_5_node_178,0
graph_3_5_node_987,0
graph_3_5_node_368,1
graph_3_5_node_932,0
graph_3_5_node_805,0
graph_3_5_node_913,1
graph_3_5_node_873,1
graph_3_5_node_769,1
graph_3_5_node_60,1
graph_3_5_node_480,1
graph_3_5_node_189,0
graph_3_5_node_262,1
graph_3_5_node_683,1
graph_3_5_node_277,1
graph_3_5_node_259,1
graph_3_5_node_165,0
graph_3_5_node_239,1
graph_3_5_node_304,0
graph_3_5_node_375,0
graph_3_5_node_763,0
graph_3_5_node_594,1
graph_3_5_node_44,1
graph_3_5_node_585,1
graph_3_5_node_698,1
graph_3_5_node_135,0
graph_3_5_node_922,0
graph_3_5_node_436,1
graph_3_5_node_765,1
graph_3_5_node_599,1
graph_3_5_node_566,0
graph_3_5_node_971,0
graph_3_5_node_414,1
graph_3_5_node_153,1
graph_3_5_node_798,1
graph_3_5_node_458,0
graph_3_5_node_687,0
graph_3_5_node_914,1
graph_3_5_node_554,1
graph_3_5_node_745,0
graph_3_5_node_459,0
graph_3_5_node_388,0
graph_3_5_node_994,1
graph_3_5_node_5,0
graph_3_5_node_332,1
graph_3_5_node_626,0
graph_3_5_node_546,0
graph_3_5_node_695,1
graph_3_5_node_311,0
graph_3_5_node_761,0
graph_3_5_node_912,1
graph_3_5_node_470,1
graph_3_5_node_665,1
graph_3_5_node_699,0
graph_3_5_node_510,1
graph_3_5_node_759,0
graph_3_5_node_800,0
graph_3_5_node_53,1
graph_3_5_node_531,0
graph_3_5_node_881,1
graph_3_5_node_661,0
graph_3_5_node_85,1
graph_3_5_node_623,0
graph_3_5_node_121,0
graph_3_5_node_80,0
graph_3_5_node_856,1
graph_3_5_node_74,0
graph_3_5_node_889,0
graph_3_5_node_276,1
graph_3_5_node_268,1
graph_3_5_node_863,1
graph_3_5_node_421,1
graph_3_5_node_714,0
graph_3_5_node_94,1
graph_3_5_node_326,1
graph_3_5_node_380,0
graph_3_5_node_521,1
graph_3_5_node_17,0
graph_3_5_node_307,1
graph_3_5_node_98,1
graph_3_5_node_838,0
graph_3_5_node_497,0
graph_3_5_node_274,0
graph_3_5_node_833,0
graph_3_5_node_47,0
graph_3_5_node_232,1
graph_3_5_node_547,1
graph_3_5_node_351,0
graph_3_5_node_361,1
graph_3_5_node_963,1
graph_3_5_node_393,1
graph_3_5_node_118,0
graph_3_5_node_587,1
graph_3_5_node_349,0
graph_3_5_node_27,1
graph_3_5_node_723,1
graph_3_5_node_541,0
graph_3_5_node_181,0
graph_3_5_node_6,1
graph_3_5_node_185,1
graph_3_5_node_177,0
graph_3_5_node_696,0
graph_3_5_node_419,0
graph_3_5_node_123,1
graph_3_5_node_320,0
graph_3_5_node_29,0
graph_3_5_node_443,0
graph_3_5_node_49,0
graph_3_5_node_504,0
graph_3_5_node_400,0
graph_3_5_node_513,1
graph_3_5_node_933,0
graph_3_5_node_871,0
graph_3_5_node_948,0
graph_3_5_node_77,0
graph_3_5_node_395,0
graph_3_5_node_756,0
graph_3_5_node_229,0
graph_3_5_node_853,1
graph_3_5_node_204,1
graph_3_5_node_401,0
graph_3_5_node_725,0
graph_3_5_node_358,0
graph_3_5_node_244,0
graph_3_5_node_240,0
graph_3_5_node_107,0
graph_3_5_node_713,1
graph_3_5_node_490,1
graph_3_5_node_524,0
graph_3_5_node_25,0
graph_3_5_node_467,0
graph_3_5_node_287,1
graph_3_5_node_733,1
graph_3_5_node_399,0
graph_3_5_node_894,1
graph_3_5_node_837,0
graph_3_5_node_337,1
graph_3_5_node_952,0
graph_3_5_node_555,0
graph_3_5_node_593,0
graph_3_5_node_346,1
graph_3_5_node_533,0
graph_3_5_node_752,1
graph_3_5_node_947,0
graph_3_5_node_446,1
graph_3_5_node_720,0
graph_3_5_node_615,0
graph_3_5_node_712,0
graph_3_5_node_812,0
graph_3_5_node_675,0
graph_3_5_node_230,1
graph_3_5_node_281,1
graph_3_5_node_821,1
graph_3_5_node_674,0
graph_3_5_node_607,0
graph_3_5_node_690,1
graph_3_5_node_99,1
graph_3_5_node_509,0
graph_3_5_node_766,1
graph_3_5_node_727,0
graph_3_5_node_356,0
graph_3_5_node_855,1
graph_3_5_node_316,0
graph_3_5_node_141,1
graph_3_5_node_737,1
graph_3_5_node_938,1
graph_3_5_node_793,0
graph_3_5_node_39,0
graph_3_5_node_381,0
graph_3_5_node_297,0
graph_3_5_node_252,0
graph_3_5_node_126,1
graph_3_5_node_385,1
graph_3_5_node_42,1
graph_3_5_node_374,1
graph_3_5_node_907,1
graph_3_5_node_411,1
graph_3_5_node_560,0
graph_3_5_node_486,0
graph_3_5_node_958,0
graph_3_5_node_134,0
graph_3_5_node_207,1
graph_3_5_node_2,1
graph_3_5_node_544,0
