,Stability
graph_3_2_node_956,0
graph_3_2_node_203,0
graph_3_2_node_264,1
graph_3_2_node_374,1
graph_3_2_node_674,0
graph_3_2_node_375,0
graph_3_2_node_711,1
graph_3_2_node_423,0
graph_3_2_node_162,0
graph_3_2_node_319,0
graph_3_2_node_436,1
graph_3_2_node_315,0
graph_3_2_node_240,0
graph_3_2_node_8,1
graph_3_2_node_727,0
graph_3_2_node_68,0
graph_3_2_node_612,1
graph_3_2_node_302,1
graph_3_2_node_458,0
graph_3_2_node_885,1
graph_3_2_node_840,0
graph_3_2_node_239,1
graph_3_2_node_191,1
graph_3_2_node_397,1
graph_3_2_node_172,0
graph_3_2_node_628,1
graph_3_2_node_244,0
graph_3_2_node_850,1
graph_3_2_node_913,1
graph_3_2_node_61,1
graph_3_2_node_523,0
graph_3_2_node_453,1
graph_3_2_node_936,1
graph_3_2_node_788,0
graph_3_2_node_417,0
graph_3_2_node_444,0
graph_3_2_node_544,0
graph_3_2_node_994,1
graph_3_2_node_49,0
graph_3_2_node_509,0
graph_3_2_node_5,0
graph_3_2_node_938,1
graph_3_2_node_747,0
graph_3_2_node_897,1
graph_3_2_node_521,1
graph_3_2_node_795,1
graph_3_2_node_180,1
graph_3_2_node_966,0
graph_3_2_node_249,0
graph_3_2_node_629,1
graph_3_2_node_568,1
graph_3_2_node_433,0
graph_3_2_node_216,1
graph_3_2_node_886,1
graph_3_2_node_0,0
graph_3_2_node_847,0
graph_3_2_node_437,1
graph_3_2_node_929,0
graph_3_2_node_88,1
graph_3_2_node_109,0
graph_3_2_node_488,1
graph_3_2_node_134,0
graph_3_2_node_780,1
graph_3_2_node_845,0
graph_3_2_node_355,1
graph_3_2_node_685,0
graph_3_2_node_920,1
graph_3_2_node_54,1
graph_3_2_node_810,1
graph_3_2_node_666,1
graph_3_2_node_356,0
graph_3_2_node_517,1
graph_3_2_node_237,0
graph_3_2_node_654,1
graph_3_2_node_303,0
graph_3_2_node_392,1
graph_3_2_node_919,0
graph_3_2_node_187,0
graph_3_2_node_619,0
graph_3_2_node_220,0
graph_3_2_node_178,0
graph_3_2_node_32,0
graph_3_2_node_48,1
graph_3_2_node_135,0
graph_3_2_node_416,0
graph_3_2_node_957,1
graph_3_2_node_515,1
graph_3_2_node_37,1
graph_3_2_node_217,1
graph_3_2_node_696,0
graph_3_2_node_426,1
graph_3_2_node_550,1
graph_3_2_node_804,1
graph_3_2_node_115,0
graph_3_2_node_660,0
graph_3_2_node_789,0
graph_3_2_node_196,0
graph_3_2_node_798,1
graph_3_2_node_473,0
graph_3_2_node_825,0
graph_3_2_node_139,1
graph_3_2_node_527,1
graph_3_2_node_686,1
graph_3_2_node_252,0
graph_3_2_node_964,0
graph_3_2_node_525,1
graph_3_2_node_19,0
graph_3_2_node_855,1
graph_3_2_node_915,0
graph_3_2_node_946,1
graph_3_2_node_340,1
graph_3_2_node_283,1
graph_3_2_node_797,1
graph_3_2_node_530,1
graph_3_2_node_851,0
graph_3_2_node_724,0
graph_3_2_node_794,1
graph_3_2_node_972,1
graph_3_2_node_258,1
graph_3_2_node_100,0
graph_3_2_node_856,1
graph_3_2_node_456,1
graph_3_2_node_760,0
graph_3_2_node_895,1
graph_3_2_node_336,0
graph_3_2_node_113,1
graph_3_2_node_882,0
graph_3_2_node_42,1
graph_3_2_node_394,0
graph_3_2_node_296,0
graph_3_2_node_182,1
graph_3_2_node_633,1
graph_3_2_node_585,1
graph_3_2_node_622,0
graph_3_2_node_592,0
graph_3_2_node_647,0
graph_3_2_node_641,1
graph_3_2_node_933,0
graph_3_2_node_207,1
graph_3_2_node_762,1
graph_3_2_node_529,1
graph_3_2_node_903,1
graph_3_2_node_421,1
graph_3_2_node_863,1
graph_3_2_node_719,0
graph_3_2_node_786,0
graph_3_2_node_200,0
graph_3_2_node_838,0
graph_3_2_node_230,1
graph_3_2_node_292,0
graph_3_2_node_197,1
graph_3_2_node_744,0
graph_3_2_node_673,0
graph_3_2_node_81,0
graph_3_2_node_745,0
graph_3_2_node_229,0
graph_3_2_node_987,0
graph_3_2_node_273,0
graph_3_2_node_146,1
graph_3_2_node_754,1
graph_3_2_node_601,1
graph_3_2_node_687,0
graph_3_2_node_768,1
graph_3_2_node_323,1
graph_3_2_node_224,0
graph_3_2_node_764,1
graph_3_2_node_778,0
graph_3_2_node_452,0
graph_3_2_node_932,0
graph_3_2_node_386,1
graph_3_2_node_468,0
graph_3_2_node_320,0
graph_3_2_node_921,0
graph_3_2_node_226,0
graph_3_2_node_909,1
graph_3_2_node_439,1
graph_3_2_node_193,0
graph_3_2_node_72,1
graph_3_2_node_159,0
graph_3_2_node_483,0
graph_3_2_node_809,0
graph_3_2_node_557,0
graph_3_2_node_743,1
graph_3_2_node_742,0
graph_3_2_node_137,1
graph_3_2_node_365,0
graph_3_2_node_535,0
graph_3_2_node_871,0
graph_3_2_node_56,0
graph_3_2_node_732,1
graph_3_2_node_339,0
graph_3_2_node_832,1
graph_3_2_node_405,1
graph_3_2_node_23,1
graph_3_2_node_282,0
graph_3_2_node_333,1
graph_3_2_node_896,1
graph_3_2_node_761,0
graph_3_2_node_297,0
graph_3_2_node_971,0
