,Stability
graph_2_1_node_106,1
graph_2_1_node_800,0
graph_2_1_node_210,1
graph_2_1_node_552,1
graph_2_1_node_480,1
graph_2_1_node_793,0
graph_2_1_node_628,1
graph_2_1_node_123,1
graph_2_1_node_760,0
graph_2_1_node_582,1
graph_2_1_node_488,1
graph_2_1_node_926,1
graph_2_1_node_568,1
graph_2_1_node_870,0
graph_2_1_node_110,1
graph_2_1_node_695,1
graph_2_1_node_407,1
graph_2_1_node_666,1
graph_2_1_node_785,1
graph_2_1_node_599,1
graph_2_1_node_738,1
graph_2_1_node_662,1
graph_2_1_node_613,0
graph_2_1_node_907,1
graph_2_1_node_51,1
graph_2_1_node_799,0
graph_2_1_node_147,0
graph_2_1_node_904,1
graph_2_1_node_253,1
graph_2_1_node_166,0
graph_2_1_node_523,0
graph_2_1_node_295,0
graph_2_1_node_851,0
graph_2_1_node_532,1
graph_2_1_node_602,1
graph_2_1_node_461,0
graph_2_1_node_896,1
graph_2_1_node_944,1
graph_2_1_node_609,1
graph_2_1_node_15,0
graph_2_1_node_860,0
graph_2_1_node_509,0
graph_2_1_node_688,0
graph_2_1_node_409,1
graph_2_1_node_871,0
graph_2_1_node_954,1
graph_2_1_node_188,1
graph_2_1_node_996,1
graph_2_1_node_24,1
graph_2_1_node_81,0
graph_2_1_node_177,1
graph_2_1_node_318,1
graph_2_1_node_32,0
graph_2_1_node_862,1
graph_2_1_node_521,1
graph_2_1_node_924,0
graph_2_1_node_138,1
graph_2_1_node_139,1
graph_2_1_node_971,0
graph_2_1_node_300,0
graph_2_1_node_946,1
graph_2_1_node_236,1
graph_2_1_node_237,1
graph_2_1_node_844,0
graph_2_1_node_21,1
graph_2_1_node_118,0
graph_2_1_node_748,1
graph_2_1_node_543,1
graph_2_1_node_308,0
graph_2_1_node_530,1
graph_2_1_node_386,1
graph_2_1_node_258,1
graph_2_1_node_218,0
graph_2_1_node_626,1
graph_2_1_node_587,1
graph_2_1_node_895,1
graph_2_1_node_2,1
graph_2_1_node_174,1
graph_2_1_node_861,1
graph_2_1_node_95,1
graph_2_1_node_371,0
graph_2_1_node_227,1
graph_2_1_node_151,0
graph_2_1_node_348,1
graph_2_1_node_677,0
graph_2_1_node_447,1
graph_2_1_node_834,0
graph_2_1_node_215,0
graph_2_1_node_228,0
graph_2_1_node_265,1
graph_2_1_node_830,1
graph_2_1_node_742,1
graph_2_1_node_384,1
graph_2_1_node_555,0
graph_2_1_node_249,1
graph_2_1_node_567,0
graph_2_1_node_235,1
graph_2_1_node_68,0
graph_2_1_node_310,1
graph_2_1_node_474,1
graph_2_1_node_231,1
graph_2_1_node_970,0
graph_2_1_node_423,0
graph_2_1_node_422,1
graph_2_1_node_184,1
graph_2_1_node_556,1
graph_2_1_node_5,0
graph_2_1_node_282,1
graph_2_1_node_923,1
graph_2_1_node_356,1
graph_2_1_node_605,1
graph_2_1_node_214,1
graph_2_1_node_806,1
graph_2_1_node_889,0
graph_2_1_node_126,1
graph_2_1_node_269,1
graph_2_1_node_592,0
graph_2_1_node_100,0
graph_2_1_node_108,0
graph_2_1_node_464,1
graph_2_1_node_982,1
graph_2_1_node_533,0
graph_2_1_node_432,1
graph_2_1_node_19,1
graph_2_1_node_814,1
graph_2_1_node_550,1
graph_2_1_node_612,1
graph_2_1_node_857,1
graph_2_1_node_779,1
graph_2_1_node_232,1
graph_2_1_node_390,1
graph_2_1_node_82,0
graph_2_1_node_226,0
graph_2_1_node_127,1
graph_2_1_node_979,1
graph_2_1_node_277,1
graph_2_1_node_827,0
graph_2_1_node_41,0
graph_2_1_node_888,0
graph_2_1_node_999,0
graph_2_1_node_182,1
graph_2_1_node_272,1
graph_2_1_node_824,1
graph_2_1_node_160,1
graph_2_1_node_216,1
graph_2_1_node_187,0
graph_2_1_node_294,0
graph_2_1_node_410,1
graph_2_1_node_583,1
graph_2_1_node_810,1
graph_2_1_node_664,1
graph_2_1_node_538,0
graph_2_1_node_817,0
graph_2_1_node_30,0
graph_2_1_node_482,1
graph_2_1_node_511,1
graph_2_1_node_325,0
graph_2_1_node_837,0
graph_2_1_node_449,0
graph_2_1_node_456,1
graph_2_1_node_751,0
graph_2_1_node_183,1
graph_2_1_node_652,1
graph_2_1_node_849,0
graph_2_1_node_584,1
graph_2_1_node_842,1
graph_2_1_node_634,0
graph_2_1_node_307,1
graph_2_1_node_445,0
graph_2_1_node_821,1
graph_2_1_node_711,1
graph_2_1_node_696,0
graph_2_1_node_105,0
graph_2_1_node_660,0
graph_2_1_node_802,1
graph_2_1_node_831,0
graph_2_1_node_880,1
graph_2_1_node_438,1
graph_2_1_node_948,0
graph_2_1_node_397,1
graph_2_1_node_522,1
graph_2_1_node_746,1
graph_2_1_node_680,1
graph_2_1_node_109,1
graph_2_1_node_553,0
graph_2_1_node_504,0
graph_2_1_node_338,1
graph_2_1_node_551,0
graph_2_1_node_437,1
graph_2_1_node_722,0
graph_2_1_node_838,1
graph_2_1_node_832,1
graph_2_1_node_458,0
graph_2_1_node_131,1
graph_2_1_node_333,1
graph_2_1_node_266,0
graph_2_1_node_685,0
graph_2_1_node_194,0
graph_2_1_node_493,1
graph_2_1_node_506,1
