,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_815,30,0.11264367816091955,0.0021516163161424415,0.4036363636363636,2.477477477477477,0.029396550838222194,15.017000000000001,14.982999999999999,1.0025164835164837,0.4994333333333333,0.4012130535643777,0.015568707435772782,0.33284551341350593,0.3334005430695318,0.4282872831577408
graph_3_2_node_972,22,0.17316017316017315,0.0011082305484631245,0.3958003169572108,2.5265265265265264,0.02881079207579961,10.003,11.997,0.8338333333333335,0.5453181818181815,0.30414728844892724,0.012493326390130769,0.374875,0.3753193005579885,0.2788450936167057
graph_3_2_node_218,22,0.21645021645021645,0.0009343057779567475,0.37883959044368604,2.63963963963964,0.021320145110825882,13.001,8.999,1.4447499999999995,0.40904545454545455,0.2975994534758783,0.009281766542293029,0.25710793650793645,0.2574413192697347,0.4629526852049018
graph_3_2_node_733,31,0.13054187192118227,0.0017658118780049402,0.4015273311897106,2.4904904904904903,0.03153571033014188,18.012,12.988,1.3871083916083913,0.4189677419354838,0.2580596755439362,0.013679539191049236,0.26500542617046824,0.2654866954980423,0.3376897811573216
graph_3_2_node_605,20,0.23157894736842105,0.0007292423006161526,0.3792710706150342,2.6366366366366365,0.021075650025475456,12.002,7.997999999999999,1.500714285714286,0.3999000000000001,0.2559162035802766,0.008258154436904487,0.24992424242424244,0.250220530545902,0.4159463658216341
graph_3_2_node_423,20,0.16993464052287582,0.0007800072057480668,0.3713754646840149,2.6926926926926926,0.015318007573178813,11.001,8.999,1.2224999999999997,0.4499500000000001,0.15251405338780166,0.00956699157290338,0.2902822580645161,0.2906155914307821,0.16948854934826965
graph_3_2_node_38,31,0.15763546798029554,0.0019366308749455734,0.3948616600790514,2.5325325325325325,0.025850870792865143,18.975,12.025,1.5784376456876452,0.3879032258064516,0.20271454173301368,0.012785963291733066,0.24063463785514216,0.24108027094984186,0.2864041613250936
graph_3_2_node_263,34,0.2217741935483871,0.00175386953075359,0.3988023952095808,2.5075075075075075,0.03836795796841454,23.011,10.989,2.0946525252525245,0.32320588235294123,0.2786601729817852,0.011443452769125015,0.19275968706101898,0.19316706467450395,0.5578290761223004
graph_3_2_node_903,53,0.20246734397677796,0.004689849663621053,0.4436056838365897,2.2542542542542536,0.08741253177666887,29.059,23.941,1.2141640316205535,0.4517169811320754,0.6679200963912513,0.02484982992718596,0.2917710773407217,0.2926585753653585,0.8366759407516053
graph_3_2_node_141,23,0.21428571428571427,0.0009765624977183614,0.3824655436447167,2.6146146146146148,0.020760536265506342,14.005999999999998,8.994,1.5577460317460323,0.3910434782608696,0.23258753268599455,0.009357905781507343,0.2430519750519751,0.2433851974101412,0.33611453134008723
graph_3_2_node_324,22,0.08225108225108227,0.0013249251010265335,0.390234375,2.5625625625625625,0.022060809623046903,8.01,13.99,0.5726776556776556,0.6359090909090911,0.4477415653303701,0.014444859247480984,0.4661994623655914,0.4667174575521287,0.2879768154579619
graph_3_2_node_440,39,0.12280701754385966,0.002935191537249754,0.4153846153846154,2.4074074074074074,0.04115835711548615,23.019000000000002,15.981,1.4408875,0.4097692307692308,0.31756159906176323,0.016831760285666582,0.2576924731182794,0.2582848018443205,0.4768720591194688
graph_3_2_node_411,21,0.11904761904761905,0.0009510342557126672,0.3878105590062112,2.578578578578578,0.02592029167804719,9.009,11.991,0.7514318181818181,0.5709999999999998,0.28894459730801075,0.012514989632625451,0.3995935483870969,0.40003759412104695,0.2409432285019337
graph_3_2_node_14,21,0.1619047619047619,0.0009778357583549672,0.3837879369957741,2.6056056056056054,0.0203273116808364,10.005,10.995,0.9100454545454544,0.5235714285714286,0.2817883775551565,0.01144165235266268,0.35462701612903225,0.3550342234752775,0.28192425919373354
graph_3_2_node_692,21,0.2333333333333333,0.001041621902495101,0.3851195065535852,2.5965965965965965,0.018107522908078082,13.974,7.026,1.99025,0.3345714285714285,0.18003439877853614,0.007311505658306997,0.2009176470588236,0.20117797448414645,0.3587642042726948
graph_3_2_node_201,26,0.1956521739130435,0.0012915376569969119,0.3919183993723029,2.5515515515515514,0.023844429169377197,15.978,10.022,1.5948525252525256,0.3854615384615386,0.2408120589532622,0.010461574490948238,0.23876098641385085,0.2391323356386941,0.3591758726852041
graph_3_2_node_156,32,0.2056451612903226,0.0019233077171693007,0.4080882352941176,2.4504504504504503,0.04036819885159587,18.025,13.975,1.2904029304029303,0.43671875,0.3545272916926384,0.0145524483860211,0.279382202111614,0.2799000261041548,0.481933186415523
graph_3_2_node_622,50,0.20816326530612245,0.004606619633440242,0.43586387434554974,2.2942942942942937,0.08110173569367159,28.041999999999998,21.958000000000002,1.2774134199134202,0.4391600000000002,0.6125107129255855,0.022791637671863128,0.28137495942875684,0.282188945757818,0.8081988556597897
graph_3_2_node_89,35,0.22348484848484848,0.002339048940557397,0.4024979854955681,2.4844844844844847,0.03695861602457775,19.035,15.965,1.1931650641025642,0.4561428571428573,0.6438797891631611,0.01638999933265764,0.2954920728763741,0.2960836340448629,0.7253323285876951
graph_3_2_node_456,40,0.13229018492176384,0.003061380184356075,0.4215189873417722,2.3723723723723724,0.04458150578763743,22.017,17.983,1.2244771241830064,0.4495750000000001,0.43335220579907735,0.0187687880424729,0.2899756784434204,0.2906421115774908,0.5060588511382978
graph_3_2_node_294,32,0.2157258064516129,0.0017796944129107694,0.4018503620273532,2.4884884884884886,0.03466748410943947,19.016,12.984000000000002,1.4650069930069929,0.40575,0.411840499463395,0.013414317639964002,0.25452039044935826,0.2550015473971838,0.6342499638737865
graph_3_2_node_419,30,0.19540229885057472,0.0013664487720935958,0.4023358840112767,2.4854854854854853,0.043509026838621435,19.015,10.985,1.7314242424242419,0.3661666666666665,0.23075005057682765,0.011538735832928014,0.2241234093637455,0.2245305181528666,0.4199336157918592
graph_3_2_node_153,47,0.15356151711378355,0.004662828025162464,0.427105600684053,2.3413413413413413,0.04308854187375742,27.011999999999997,19.988,1.3515852597179223,0.42527659574468096,0.6396623583380427,0.02063797236106411,0.2700701122585333,0.2708110680638621,0.8959239020596905
graph_3_2_node_867,32,0.13306451612903225,0.002203553144715493,0.4148671096345515,2.4104104104104103,0.038240357647118,15.011,16.989,0.8837478991596641,0.53090625,0.3838294300269304,0.01777878459378064,0.3613968794326242,0.3620261722513946,0.3615031794686173
graph_3_2_node_318,26,0.16,0.0013948266890149847,0.3991210547343188,2.5055055055055053,0.03139085560162115,13.012,12.988,1.002,0.4995384615384616,0.3129927693156019,0.013555480296475998,0.3329333333333333,0.33341442441765945,0.3373867688584297
graph_3_2_node_878,25,0.17333333333333334,0.0010704581574247961,0.39222614840989395,2.5495495495495497,0.03526902198897155,14.032,10.968,1.280707070707071,0.43872000000000017,0.23054319651767566,0.011520216197209913,0.2810475297060663,0.2814538584749907,0.3153557312844684
graph_3_2_node_798,19,0.2058823529411765,0.0006907265845548432,0.3693160813308688,2.707707707707708,0.012863217044765514,11.005,7.995,1.3766964285714287,0.4207894736842104,0.3984821195432912,0.00816739073865909,0.2664623655913979,0.2667585207214133,0.4982230396904818
graph_3_2_node_697,21,0.1871345029239766,0.0008957252626740576,0.3829053277117669,2.6116116116116115,0.020896907735044483,11.012,9.988,1.1034,0.4756190476190477,0.319699625197649,0.010312695390395228,0.3120431818181818,0.3124131355185822,0.320126046219755
graph_3_2_node_26,41,0.194331983805668,0.0031210645829940873,0.4075887392900857,2.4534534534534536,0.03537586517974594,26.008000000000003,14.992,1.7349553113553118,0.365658536585366,0.4958674330518835,0.01546296847020426,0.22373765443880345,0.2242934699585452,0.8268200419177866
graph_3_2_node_42,42,0.1282051282051282,0.003148279757378548,0.4206315789473684,2.3773773773773774,0.04751987532290658,25.015,16.985,1.4729867647058819,0.404404761904762,0.4093003536775357,0.01772717318674776,0.2534569225483834,0.2540865339137728,0.578311661290303
graph_3_2_node_258,41,0.2573170731707317,0.002717897979477239,0.4211635750421585,2.374374374374374,0.07000003218947291,26.041,14.959000000000001,1.7414957875457882,0.3648536585365854,0.4173451315066117,0.015526891551276975,0.22314525509100466,0.22369984904562265,0.7526683164712702
graph_3_2_node_342,24,0.21645021645021645,0.0011532902665519395,0.3823191733639495,2.6156156156156154,0.01787579269222886,13.001,10.999,1.1820363636363638,0.4582916666666666,0.3391205775788576,0.011371369408439807,0.2972631578947369,0.2976706037592095,0.3699951755405719
graph_3_2_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.009,9.991,1.202261111111111,0.4541363636363634,0.3197784320012547,0.010315795176173427,0.29378692810457513,0.2941570202952796,0.4159766122271569
graph_3_2_node_880,20,0.18421052631578946,0.0009942433848529313,0.3741573033707865,2.6726726726726726,0.015587947818134234,10.001,9.999,1.000222222222222,0.49995,0.5299798950769203,0.010201439224552444,0.3332903225806451,0.3336606559510197,0.5830378845846124
graph_3_2_node_253,22,0.19047619047619047,0.001147010759678542,0.3879611650485437,2.5775775775775776,0.023305941346881527,11.009,10.991,1.0018,0.4995909090909091,0.348556702181146,0.011355421495094052,0.33298039215686265,0.33338748167875176,0.3803965321226115
graph_3_2_node_506,42,0.17886178861788618,0.003062596318893875,0.4227676682183665,2.365365365365365,0.047456278674159934,28.011999999999997,13.988,2.0028951048951047,0.3330476190476189,0.3160402360246441,0.014638256795497228,0.19979857225545056,0.2003172616906743,0.655164593654546
graph_3_2_node_193,28,0.1349206349206349,0.001805908873141877,0.39991993594875896,2.5005005005005003,0.031217293900976713,14.01,13.99,1.0015641025641029,0.4996428571428571,0.31606389990287426,0.014640436351170006,0.3330246652572233,0.3335428907064088,0.3388267657255933
graph_3_2_node_624,17,0.16911764705882354,0.0008093267206594067,0.3738772455089821,2.674674674674675,0.01430796087642702,9.002,7.997999999999999,1.1256071428571428,0.4704705882352941,0.13555553547189114,0.008502782027050544,0.3075954415954415,0.30789166387528344,0.16948854934826965
graph_3_2_node_615,16,0.054945054945054944,0.0005862013784416119,0.36553238199780463,2.735735735735736,0.010327051701376969,8.904,7.096,1.264302453102453,0.4435,0.12096052886848373,0.007541964115512064,0.2856579710144929,0.2859207915071212,0.13309166962752894
