,Stability
graph_4_1_node_229,0
graph_4_1_node_291,0
graph_4_1_node_987,0
graph_4_1_node_862,1
graph_4_1_node_539,1
graph_4_1_node_211,1
graph_4_1_node_102,1
graph_4_1_node_525,1
graph_4_1_node_423,0
graph_4_1_node_964,1
graph_4_1_node_515,1
graph_4_1_node_856,1
graph_4_1_node_277,1
graph_4_1_node_683,1
graph_4_1_node_507,0
graph_4_1_node_437,1
graph_4_1_node_58,1
graph_4_1_node_351,0
graph_4_1_node_98,1
graph_4_1_node_974,1
graph_4_1_node_117,0
graph_4_1_node_786,0
graph_4_1_node_619,0
graph_4_1_node_591,1
graph_4_1_node_61,1
graph_4_1_node_401,0
graph_4_1_node_587,1
graph_4_1_node_498,1
graph_4_1_node_549,1
graph_4_1_node_538,0
graph_4_1_node_559,0
graph_4_1_node_726,0
graph_4_1_node_241,1
graph_4_1_node_769,1
graph_4_1_node_399,0
graph_4_1_node_238,1
graph_4_1_node_95,1
graph_4_1_node_497,0
graph_4_1_node_302,1
graph_4_1_node_971,0
graph_4_1_node_360,1
graph_4_1_node_15,0
graph_4_1_node_314,1
graph_4_1_node_588,1
graph_4_1_node_287,1
graph_4_1_node_655,1
graph_4_1_node_206,0
graph_4_1_node_228,0
graph_4_1_node_526,1
graph_4_1_node_721,0
graph_4_1_node_79,0
graph_4_1_node_892,0
graph_4_1_node_113,1
graph_4_1_node_910,0
graph_4_1_node_911,1
graph_4_1_node_633,1
graph_4_1_node_902,1
graph_4_1_node_999,0
graph_4_1_node_691,1
graph_4_1_node_578,1
graph_4_1_node_247,1
graph_4_1_node_374,1
graph_4_1_node_140,1
graph_4_1_node_387,1
graph_4_1_node_879,0
graph_4_1_node_788,0
graph_4_1_node_160,1
graph_4_1_node_983,0
graph_4_1_node_16,0
graph_4_1_node_380,0
graph_4_1_node_410,1
graph_4_1_node_62,0
graph_4_1_node_381,0
graph_4_1_node_146,1
graph_4_1_node_218,0
graph_4_1_node_110,1
graph_4_1_node_298,1
graph_4_1_node_192,1
graph_4_1_node_268,1
graph_4_1_node_761,1
graph_4_1_node_83,1
graph_4_1_node_193,1
graph_4_1_node_880,1
graph_4_1_node_950,0
graph_4_1_node_45,1
graph_4_1_node_804,1
graph_4_1_node_759,0
graph_4_1_node_941,0
graph_4_1_node_382,1
graph_4_1_node_906,1
graph_4_1_node_145,1
graph_4_1_node_978,0
graph_4_1_node_803,0
graph_4_1_node_603,1
graph_4_1_node_656,1
graph_4_1_node_732,1
graph_4_1_node_548,1
graph_4_1_node_938,1
graph_4_1_node_731,1
graph_4_1_node_742,1
graph_4_1_node_680,1
graph_4_1_node_9,0
graph_4_1_node_467,1
graph_4_1_node_867,1
graph_4_1_node_154,1
graph_4_1_node_517,1
graph_4_1_node_585,1
graph_4_1_node_219,1
graph_4_1_node_514,1
graph_4_1_node_816,0
graph_4_1_node_36,0
graph_4_1_node_637,0
graph_4_1_node_882,1
graph_4_1_node_227,1
graph_4_1_node_200,0
graph_4_1_node_22,0
graph_4_1_node_980,0
graph_4_1_node_263,0
graph_4_1_node_875,1
graph_4_1_node_0,1
graph_4_1_node_518,1
graph_4_1_node_275,1
graph_4_1_node_519,0
graph_4_1_node_47,0
graph_4_1_node_279,0
graph_4_1_node_281,1
graph_4_1_node_510,1
graph_4_1_node_311,1
graph_4_1_node_758,0
graph_4_1_node_641,1
graph_4_1_node_408,1
graph_4_1_node_755,1
graph_4_1_node_3,0
graph_4_1_node_245,1
graph_4_1_node_476,0
graph_4_1_node_91,1
graph_4_1_node_658,1
graph_4_1_node_995,1
graph_4_1_node_136,1
graph_4_1_node_213,1
graph_4_1_node_709,1
graph_4_1_node_599,1
graph_4_1_node_426,1
graph_4_1_node_248,0
graph_4_1_node_736,1
graph_4_1_node_785,1
graph_4_1_node_981,1
graph_4_1_node_261,0
graph_4_1_node_593,1
graph_4_1_node_383,1
graph_4_1_node_814,1
graph_4_1_node_567,0
graph_4_1_node_168,1
graph_4_1_node_297,0
graph_4_1_node_216,1
graph_4_1_node_270,1
graph_4_1_node_350,1
graph_4_1_node_282,1
graph_4_1_node_11,0
graph_4_1_node_260,0
graph_4_1_node_301,1
graph_4_1_node_307,1
graph_4_1_node_41,0
graph_4_1_node_605,1
graph_4_1_node_339,1
graph_4_1_node_404,1
graph_4_1_node_463,1
graph_4_1_node_766,1
graph_4_1_node_716,0
graph_4_1_node_932,0
graph_4_1_node_713,1
graph_4_1_node_29,0
graph_4_1_node_826,0
graph_4_1_node_37,1
graph_4_1_node_430,0
graph_4_1_node_800,0
graph_4_1_node_411,1
graph_4_1_node_872,0
graph_4_1_node_375,0
graph_4_1_node_417,1
graph_4_1_node_895,1
graph_4_1_node_349,0
graph_4_1_node_440,0
graph_4_1_node_129,1
graph_4_1_node_332,1
graph_4_1_node_210,1
graph_4_1_node_805,0
graph_4_1_node_236,1
graph_4_1_node_969,0
graph_4_1_node_483,0
graph_4_1_node_687,0
graph_4_1_node_534,1
graph_4_1_node_885,1
graph_4_1_node_710,0
graph_4_1_node_346,1
graph_4_1_node_617,0
graph_4_1_node_204,1
graph_4_1_node_472,1
graph_4_1_node_186,1
graph_4_1_node_543,1
