,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_488,20,0.16993464052287582,0.0008708866826715178,0.3751408186256102,2.6656656656656663,0.015956461411730734,11.954,8.046,1.4872222222222222,0.4023000000000001,0.2489355927230047,0.008326117368357377,0.25185483870967745,0.25215524020438423,0.3081616784037559
graph_3_1_node_605,23,0.2,0.0009640671829667627,0.3925343811394892,2.5475475475475475,0.027809126587183,12.007,10.993,1.0923727272727268,0.4779565217391306,0.3614824627451484,0.011342767224295905,0.31403015873015866,0.3144405446576797,0.36167707937702
graph_3_1_node_821,22,0.08947368421052633,0.0013274264725642315,0.3826120260436615,2.6136136136136137,0.017099256427593353,9.001,12.999,0.6924487179487179,0.5908636363636365,0.20128158742598395,0.013906410734621752,0.4193104838709676,0.4197956117434696,0.12389550679205845
graph_3_1_node_839,24,0.13768115942028986,0.0014146426440825946,0.3934619929105948,2.541541541541541,0.027512187728298228,12.003,11.997,1.000581818181818,0.499875,0.2642335749429517,0.012571113600680136,0.3332271218587008,0.33367497177180905,0.2863391050953014
graph_3_1_node_438,20,0.21568627450980396,0.0007126081568465814,0.3720670391061453,2.687687687687688,0.0167346568175295,11.003,8.997,1.2231349206349202,0.44985000000000014,0.4967461693800343,0.009164658171700823,0.2902040566959922,0.2905399286661394,0.5519893115784237
graph_3_1_node_16,20,0.15789473684210525,0.0011504734083505016,0.3799923925446938,2.6316316316316315,0.017195598349005102,10.002,9.998,1.0004444444444445,0.4999,0.15481047544409615,0.010695933513402449,0.3332473118279569,0.33362051085803923,0.170349377394636
graph_3_1_node_746,24,0.18181818181818185,0.0011744649884310651,0.3837879369957741,2.6056056056056054,0.019431685958331786,13.015999999999998,10.984000000000002,1.1853090909090909,0.4576666666666665,0.3384950117370892,0.011367214179845285,0.2967510668563301,0.2971611477942611,0.369794014084507
graph_3_1_node_574,25,0.21333333333333332,0.0010717358748476423,0.3854166666666667,2.5945945945945947,0.026941919900556586,15.019,9.981,1.5058333333333336,0.39924,0.15213784390026214,0.010683392634743731,0.24943234610917536,0.2498050502677735,0.2439380851958853
graph_3_1_node_611,43,0.0975609756097561,0.003423443739762191,0.4206315789473684,2.3773773773773774,0.04999546267760877,23.031,19.969,1.1536506363949088,0.4643953488372093,0.4492229471953833,0.020904795920457558,0.30243365074187306,0.3031794886272741,0.4949457403636615
graph_3_1_node_259,29,0.1724137931034483,0.0017968450135070321,0.3986432561851556,2.5085085085085086,0.034339850122810565,17.015,11.985,1.4201818181818182,0.4132758620689656,0.2695717802777208,0.012546837164448715,0.26047274899784145,0.2609203185462844,0.40482475116192296
