,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_735,18,0.0784313725490196,0.0005742101250459686,0.38901869158878505,2.5705705705705704,0.020961444345041755,7.457000000000001,10.543,0.7118636363636365,0.585722222222222,0.1365562841954421,0.011450176174712385,0.4148025641025642,0.4151843948030749,0.09280266899281768
graph_4_5_node_244,20,0.1,0.0006956952600684021,0.3899297423887588,2.5645645645645647,0.022787683194506025,9.023,10.977,0.8226464646464646,0.54885,0.2809843428668265,0.011434966330386093,0.37827363737486097,0.3786712259682417,0.2558436677080773
graph_4_5_node_122,29,0.061576354679802964,0.0017696173797121495,0.4072564207093355,2.4554554554554557,0.027386651024126768,11.038,17.962,0.6149244066047471,0.6193793103448276,0.43482541031739264,0.018769638061620048,0.4486890020548559,0.44933951871692607,0.2663959101866301
graph_4_5_node_903,25,0.13333333333333333,0.001178267789194918,0.39991993594875896,2.5005005005005003,0.0258728466059456,10.489,14.511,0.7269139194139194,0.5804399999999998,0.6375678018331716,0.014929679870522659,0.40940193953351856,0.4099275170222796,0.4806753593199879
graph_4_5_node_705,23,0.07509881422924901,0.0010901887066330088,0.3933070866141733,2.5425425425425425,0.0227504652992667,10.735,12.265,0.8802687645687645,0.5332608695652172,0.19335186370949795,0.013126658567154087,0.3641279345022466,0.3645722074256911,0.1815969929207135
graph_4_5_node_280,24,0.043478260869565216,0.001279586141121764,0.3986432561851556,2.5085085085085086,0.023955054108265664,6.227,17.773,0.352331775963974,0.7405416666666668,0.4341078764826618,0.018650319024483282,0.5887772284568724,0.5894206789323124,0.14451920858345368
graph_4_5_node_391,28,0.15343915343915346,0.0014538831164776136,0.4036363636363636,2.477477477477477,0.028123293602079748,13.091,14.909,0.8789282051282055,0.5324642857142855,0.5044717901415111,0.01540519162240499,0.3629032812526857,0.3634433695397984,0.4735396316324144
graph_4_5_node_146,24,0.10144927536231883,0.0010511775605735187,0.4018503620273532,2.4884884884884886,0.026677839088834497,11.055,12.945,0.8546713286713288,0.539375,0.20250552329889585,0.013858451330825569,0.3693374517374518,0.36980635713443577,0.1883073328860237
graph_4_5_node_435,27,0.05128205128205128,0.0014286629392330668,0.4064279902359642,2.4604604604604603,0.02739012500773441,10.686,16.314,0.6564654411764704,0.6042222222222222,0.2660803512447635,0.017399252259623795,0.43313486158223,0.4337257133631007,0.1626097148201497
graph_4_5_node_126,20,0.18421052631578946,0.0006003904994648209,0.383199079401611,2.6096096096096097,0.022705226568925502,11.786,8.214,1.447031746031746,0.4107000000000001,0.2253998551236052,0.008554447228935615,0.25893401759530793,0.2592316178098556,0.3183600197022947
