,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_51,17,0.2857142857142857,0.0005866738415954287,0.354004252303331,2.824824824824825,0.008309562639325564,12.987,4.013,3.23895,0.23605882352941185,0.08515960670535136,0.004213978855475496,0.13384137931034482,0.1339962493503032,0.2531114184397163
graph_2_2_node_998,19,0.3088235294117647,0.0008616531618425437,0.35844994617868675,2.78978978978979,0.00745107172093471,13.0,6.0,2.166666666666667,0.31578947368421056,0.25888235294117645,0.006161016788510263,0.1875,0.1877315350775643,0.5177647058823529
graph_2_2_node_723,42,0.2868757259001161,0.0035494249190361907,0.4052738336713996,2.4674674674674675,0.03337910088802233,30.000999999999998,11.999,2.5003181818181814,0.2856904761904761,0.2993669697685403,0.012500906774860718,0.1666506849315068,0.167114217392102,0.7734092121319479
graph_2_2_node_406,31,0.2339901477832512,0.0025673937860025684,0.3882627283326856,2.575575575575576,0.019920254724786157,20.003,10.997,1.8190272727272718,0.3547419354838709,0.3650759812899518,0.011340312191283192,0.21561613876319768,0.21604065153967444,0.6306663497450261
graph_2_2_node_89,22,0.341991341991342,0.0011973315441697785,0.3684987089634821,2.7137137137137137,0.013459431761499965,16.0,6.0,2.666666666666666,0.2727272727272726,0.17627960358056266,0.006211724186242002,0.15789473684210528,0.15812632554057676,0.4994588768115942
graph_2_2_node_258,30,0.2735632183908046,0.00208610270905169,0.3870592793490895,2.583583583583584,0.029110292152624718,20.011,9.988999999999999,2.004,0.33296666666666663,0.2844933204863948,0.010353456980810279,0.19974479638009046,0.20013041290807806,0.5978727422521983
graph_2_2_node_129,31,0.3448275862068966,0.0016221042960131388,0.375,2.6666666666666665,0.015196978498986229,25.0,6.0,4.166666666666666,0.19354838709677416,0.1931375369281728,0.006192767801327193,0.10714285714285714,0.10737460685317,0.7725501477126911
graph_2_2_node_763,21,0.3,0.0010629185461443337,0.3731789316398954,2.6796796796796802,0.014436825130991674,14.003,6.997000000000001,2.00225,0.3331904761904761,0.1461770773933339,0.007349426248786005,0.1999052631578948,0.20017528212095373,0.3133657529270071
graph_2_2_node_414,18,0.325,0.0007647860536139866,0.3574239713774597,2.7977977977977977,0.007032292348329632,12.001,5.999,2.0006,0.3332777777777777,0.3328840408805031,0.006109347572229243,0.19996129032258067,0.20019276896816104,0.6103256027253667
graph_2_2_node_821,23,0.3636363636363637,0.0010669912644197662,0.3791271347248577,2.6376376376376376,0.06817621111283102,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.1517346987385937,0.007338185643469965,0.17945769230769226,0.17972783012446714,0.3685365005080132
graph_2_2_node_829,38,0.25177809388335703,0.0036236307664761656,0.3970588235294117,2.5185185185185186,0.029762989007371458,25.005,12.995,1.924339160839161,0.3419736842105264,0.3813601085834792,0.013454623879802514,0.20625554029304036,0.2067573361273068,0.7629503048862567
