,Stability
graph_4_2_node_206,0
graph_4_2_node_972,1
graph_4_2_node_963,1
graph_4_2_node_780,1
graph_4_2_node_580,1
graph_4_2_node_520,1
graph_4_2_node_846,0
graph_4_2_node_849,0
graph_4_2_node_848,1
graph_4_2_node_859,0
graph_4_2_node_125,1
graph_4_2_node_99,1
graph_4_2_node_363,0
graph_4_2_node_546,0
graph_4_2_node_627,0
graph_4_2_node_801,1
graph_4_2_node_315,0
graph_4_2_node_142,1
graph_4_2_node_139,1
graph_4_2_node_649,0
graph_4_2_node_238,1
graph_4_2_node_146,1
graph_4_2_node_820,1
graph_4_2_node_481,1
graph_4_2_node_367,1
graph_4_2_node_172,1
graph_4_2_node_534,1
graph_4_2_node_395,0
graph_4_2_node_942,0
graph_4_2_node_726,0
graph_4_2_node_45,1
graph_4_2_node_479,1
graph_4_2_node_676,1
graph_4_2_node_951,1
graph_4_2_node_551,0
graph_4_2_node_380,0
graph_4_2_node_448,0
graph_4_2_node_490,1
graph_4_2_node_280,0
graph_4_2_node_75,1
graph_4_2_node_916,1
graph_4_2_node_510,1
graph_4_2_node_672,1
graph_4_2_node_242,1
graph_4_2_node_527,1
graph_4_2_node_103,1
graph_4_2_node_83,1
graph_4_2_node_982,1
graph_4_2_node_938,1
graph_4_2_node_101,0
graph_4_2_node_802,1
graph_4_2_node_209,1
graph_4_2_node_462,1
graph_4_2_node_234,0
graph_4_2_node_163,1
graph_4_2_node_588,1
graph_4_2_node_220,1
graph_4_2_node_444,0
graph_4_2_node_634,0
graph_4_2_node_718,1
graph_4_2_node_413,1
graph_4_2_node_833,0
graph_4_2_node_91,1
graph_4_2_node_918,0
graph_4_2_node_862,1
graph_4_2_node_320,0
graph_4_2_node_925,1
graph_4_2_node_344,1
graph_4_2_node_292,1
graph_4_2_node_151,0
graph_4_2_node_682,0
graph_4_2_node_900,0
graph_4_2_node_908,1
graph_4_2_node_574,0
graph_4_2_node_489,0
graph_4_2_node_822,0
graph_4_2_node_161,0
graph_4_2_node_773,1
graph_4_2_node_681,0
graph_4_2_node_259,1
graph_4_2_node_53,1
graph_4_2_node_394,0
graph_4_2_node_48,1
graph_4_2_node_624,1
graph_4_2_node_696,0
graph_4_2_node_522,1
graph_4_2_node_713,1
graph_4_2_node_869,0
graph_4_2_node_856,1
graph_4_2_node_817,0
graph_4_2_node_966,0
graph_4_2_node_311,1
graph_4_2_node_991,1
graph_4_2_node_652,1
graph_4_2_node_189,1
graph_4_2_node_678,1
graph_4_2_node_127,1
graph_4_2_node_132,0
graph_4_2_node_346,1
graph_4_2_node_365,1
graph_4_2_node_871,0
graph_4_2_node_309,1
graph_4_2_node_263,0
graph_4_2_node_924,0
graph_4_2_node_391,1
graph_4_2_node_940,1
graph_4_2_node_874,0
graph_4_2_node_397,1
graph_4_2_node_558,0
graph_4_2_node_348,1
graph_4_2_node_912,1
graph_4_2_node_956,0
graph_4_2_node_909,1
graph_4_2_node_486,1
graph_4_2_node_717,1
graph_4_2_node_760,0
graph_4_2_node_539,1
graph_4_2_node_369,0
graph_4_2_node_340,1
graph_4_2_node_110,1
graph_4_2_node_569,1
graph_4_2_node_495,1
graph_4_2_node_58,1
graph_4_2_node_56,0
graph_4_2_node_633,1
graph_4_2_node_830,1
graph_4_2_node_860,0
graph_4_2_node_737,1
graph_4_2_node_890,1
graph_4_2_node_504,0
graph_4_2_node_361,1
graph_4_2_node_375,0
graph_4_2_node_279,0
graph_4_2_node_16,0
graph_4_2_node_609,1
graph_4_2_node_752,1
graph_4_2_node_521,1
graph_4_2_node_761,1
graph_4_2_node_533,0
graph_4_2_node_382,1
graph_4_2_node_899,1
graph_4_2_node_741,1
graph_4_2_node_38,1
graph_4_2_node_883,1
graph_4_2_node_67,1
graph_4_2_node_6,1
graph_4_2_node_647,0
graph_4_2_node_567,0
graph_4_2_node_943,0
graph_4_2_node_526,1
graph_4_2_node_829,1
graph_4_2_node_440,0
graph_4_2_node_372,1
graph_4_2_node_653,1
graph_4_2_node_995,1
graph_4_2_node_41,0
graph_4_2_node_594,1
graph_4_2_node_538,0
graph_4_2_node_214,1
graph_4_2_node_247,1
graph_4_2_node_861,1
graph_4_2_node_867,1
graph_4_2_node_689,1
graph_4_2_node_115,0
graph_4_2_node_658,1
graph_4_2_node_602,1
graph_4_2_node_470,1
graph_4_2_node_72,1
graph_4_2_node_323,1
graph_4_2_node_277,1
graph_4_2_node_960,1
graph_4_2_node_26,1
graph_4_2_node_650,0
graph_4_2_node_399,0
graph_4_2_node_665,1
graph_4_2_node_661,0
graph_4_2_node_306,1
graph_4_2_node_983,0
graph_4_2_node_845,1
graph_4_2_node_747,1
graph_4_2_node_907,1
graph_4_2_node_497,0
graph_4_2_node_194,0
graph_4_2_node_78,0
graph_4_2_node_701,1
graph_4_2_node_736,1
graph_4_2_node_303,1
graph_4_2_node_739,1
graph_4_2_node_314,1
graph_4_2_node_994,1
graph_4_2_node_402,0
graph_4_2_node_429,0
graph_4_2_node_324,0
graph_4_2_node_872,0
graph_4_2_node_245,1
graph_4_2_node_684,0
graph_4_2_node_841,0
graph_4_2_node_710,0
graph_4_2_node_700,1
graph_4_2_node_687,0
