,Stability
graph_2_2_node_51,1
graph_2_2_node_998,1
graph_2_2_node_723,1
graph_2_2_node_406,0
graph_2_2_node_89,0
graph_2_2_node_258,1
graph_2_2_node_129,1
graph_2_2_node_763,0
graph_2_2_node_414,1
graph_2_2_node_821,1
graph_2_2_node_829,0
graph_2_2_node_780,1
graph_2_2_node_228,0
graph_2_2_node_80,0
graph_2_2_node_863,1
graph_2_2_node_659,0
graph_2_2_node_430,0
graph_2_2_node_939,1
graph_2_2_node_520,0
graph_2_2_node_838,0
graph_2_2_node_144,0
graph_2_2_node_745,0
graph_2_2_node_314,1
graph_2_2_node_635,1
graph_2_2_node_553,0
graph_2_2_node_878,1
graph_2_2_node_795,1
graph_2_2_node_477,0
graph_2_2_node_282,0
graph_2_2_node_439,1
graph_2_2_node_377,1
graph_2_2_node_73,0
graph_2_2_node_668,1
graph_2_2_node_340,1
graph_2_2_node_900,0
graph_2_2_node_551,0
graph_2_2_node_450,1
graph_2_2_node_502,1
graph_2_2_node_858,0
graph_2_2_node_778,0
graph_2_2_node_594,1
graph_2_2_node_766,1
graph_2_2_node_198,0
graph_2_2_node_601,1
graph_2_2_node_715,0
graph_2_2_node_524,0
graph_2_2_node_738,1
graph_2_2_node_419,0
graph_2_2_node_740,1
graph_2_2_node_309,0
graph_2_2_node_453,1
graph_2_2_node_947,0
graph_2_2_node_505,0
graph_2_2_node_983,0
graph_2_2_node_487,1
graph_2_2_node_761,0
graph_2_2_node_547,1
graph_2_2_node_474,1
graph_2_2_node_143,1
graph_2_2_node_775,1
graph_2_2_node_948,0
graph_2_2_node_882,0
graph_2_2_node_335,1
graph_2_2_node_706,0
graph_2_2_node_862,0
graph_2_2_node_162,0
graph_2_2_node_467,0
graph_2_2_node_663,1
graph_2_2_node_1,1
graph_2_2_node_571,0
graph_2_2_node_805,0
graph_2_2_node_884,0
graph_2_2_node_570,0
graph_2_2_node_302,1
graph_2_2_node_923,1
graph_2_2_node_217,1
graph_2_2_node_478,1
graph_2_2_node_616,0
graph_2_2_node_173,0
graph_2_2_node_903,1
graph_2_2_node_3,0
graph_2_2_node_707,0
graph_2_2_node_37,1
graph_2_2_node_437,1
graph_2_2_node_544,0
graph_2_2_node_919,0
graph_2_2_node_629,1
graph_2_2_node_139,1
graph_2_2_node_457,0
graph_2_2_node_287,1
graph_2_2_node_606,0
graph_2_2_node_508,0
graph_2_2_node_529,1
graph_2_2_node_801,1
graph_2_2_node_519,0
graph_2_2_node_911,1
graph_2_2_node_528,1
graph_2_2_node_848,1
graph_2_2_node_226,0
graph_2_2_node_54,1
graph_2_2_node_504,0
graph_2_2_node_908,1
graph_2_2_node_395,0
graph_2_2_node_155,0
graph_2_2_node_292,0
graph_2_2_node_349,0
graph_2_2_node_214,0
graph_2_2_node_35,1
graph_2_2_node_722,0
graph_2_2_node_708,0
graph_2_2_node_174,1
graph_2_2_node_266,0
graph_2_2_node_206,0
graph_2_2_node_132,0
graph_2_2_node_427,1
graph_2_2_node_75,1
graph_2_2_node_603,1
graph_2_2_node_702,0
graph_2_2_node_769,1
graph_2_2_node_952,0
graph_2_2_node_806,1
graph_2_2_node_391,1
graph_2_2_node_142,1
graph_2_2_node_195,0
graph_2_2_node_448,0
graph_2_2_node_15,0
graph_2_2_node_156,0
graph_2_2_node_596,1
graph_2_2_node_550,1
graph_2_2_node_238,1
graph_2_2_node_525,1
graph_2_2_node_204,1
graph_2_2_node_988,0
graph_2_2_node_949,0
graph_2_2_node_17,0
graph_2_2_node_213,1
graph_2_2_node_497,0
graph_2_2_node_249,0
graph_2_2_node_611,0
graph_2_2_node_181,0
graph_2_2_node_961,1
graph_2_2_node_254,0
graph_2_2_node_779,1
graph_2_2_node_943,0
graph_2_2_node_684,0
graph_2_2_node_685,0
graph_2_2_node_511,1
graph_2_2_node_381,0
graph_2_2_node_767,0
graph_2_2_node_412,1
graph_2_2_node_326,1
graph_2_2_node_295,0
graph_2_2_node_810,1
graph_2_2_node_953,1
graph_2_2_node_749,0
graph_2_2_node_411,1
graph_2_2_node_673,0
graph_2_2_node_122,1
graph_2_2_node_334,0
graph_2_2_node_955,0
graph_2_2_node_925,1
graph_2_2_node_409,1
graph_2_2_node_995,1
graph_2_2_node_324,0
graph_2_2_node_29,0
graph_2_2_node_726,0
graph_2_2_node_754,1
graph_2_2_node_662,0
graph_2_2_node_558,0
graph_2_2_node_322,0
graph_2_2_node_709,1
graph_2_2_node_279,0
graph_2_2_node_188,1
graph_2_2_node_354,0
graph_2_2_node_446,1
graph_2_2_node_661,0
graph_2_2_node_63,0
graph_2_2_node_802,1
graph_2_2_node_758,0
graph_2_2_node_526,1
graph_2_2_node_200,0
graph_2_2_node_470,1
graph_2_2_node_993,0
graph_2_2_node_789,0
graph_2_2_node_150,1
graph_2_2_node_447,1
graph_2_2_node_499,1
graph_2_2_node_945,1
graph_2_2_node_873,1
graph_2_2_node_613,0
graph_2_2_node_536,1
graph_2_2_node_207,1
graph_2_2_node_968,1
graph_2_2_node_959,0
graph_2_2_node_937,0
graph_2_2_node_825,0
graph_2_2_node_421,1
graph_2_2_node_285,1
graph_2_2_node_703,1
graph_2_2_node_667,0
