,Stability
graph_3_5_node_834,0
graph_3_5_node_546,0
graph_3_5_node_496,1
graph_3_5_node_721,0
graph_3_5_node_425,1
graph_3_5_node_28,1
graph_3_5_node_554,1
graph_3_5_node_648,1
graph_3_5_node_531,0
graph_3_5_node_13,1
graph_3_5_node_148,0
graph_3_5_node_785,1
graph_3_5_node_561,0
graph_3_5_node_699,1
graph_3_5_node_187,0
graph_3_5_node_381,0
graph_3_5_node_448,0
graph_3_5_node_902,1
graph_3_5_node_503,1
graph_3_5_node_149,1
graph_3_5_node_492,1
graph_3_5_node_529,1
graph_3_5_node_180,1
graph_3_5_node_906,1
graph_3_5_node_911,1
graph_3_5_node_46,1
graph_3_5_node_953,1
graph_3_5_node_236,1
graph_3_5_node_619,0
graph_3_5_node_744,0
graph_3_5_node_597,0
graph_3_5_node_182,1
graph_3_5_node_251,0
graph_3_5_node_235,1
graph_3_5_node_389,1
graph_3_5_node_614,0
graph_3_5_node_62,0
graph_3_5_node_758,0
graph_3_5_node_118,0
graph_3_5_node_322,0
graph_3_5_node_0,1
graph_3_5_node_468,1
graph_3_5_node_723,1
graph_3_5_node_410,1
graph_3_5_node_125,1
graph_3_5_node_985,1
graph_3_5_node_792,1
graph_3_5_node_630,1
graph_3_5_node_712,0
graph_3_5_node_110,1
graph_3_5_node_627,0
graph_3_5_node_893,1
graph_3_5_node_297,0
graph_3_5_node_167,1
graph_3_5_node_461,0
graph_3_5_node_238,1
graph_3_5_node_537,0
graph_3_5_node_950,0
graph_3_5_node_669,0
graph_3_5_node_560,0
graph_3_5_node_635,1
graph_3_5_node_316,0
graph_3_5_node_832,1
graph_3_5_node_984,1
graph_3_5_node_203,0
graph_3_5_node_730,0
graph_3_5_node_108,0
graph_3_5_node_933,0
graph_3_5_node_207,1
graph_3_5_node_334,1
graph_3_5_node_946,1
graph_3_5_node_928,1
graph_3_5_node_644,1
graph_3_5_node_123,1
graph_3_5_node_128,0
graph_3_5_node_828,1
graph_3_5_node_440,0
graph_3_5_node_908,1
graph_3_5_node_591,1
graph_3_5_node_266,0
graph_3_5_node_997,1
graph_3_5_node_518,1
graph_3_5_node_19,1
graph_3_5_node_155,0
graph_3_5_node_823,1
graph_3_5_node_450,1
graph_3_5_node_263,0
graph_3_5_node_595,1
graph_3_5_node_852,0
graph_3_5_node_951,1
graph_3_5_node_999,0
graph_3_5_node_944,1
graph_3_5_node_495,1
graph_3_5_node_624,1
graph_3_5_node_49,0
graph_3_5_node_42,1
graph_3_5_node_478,1
graph_3_5_node_477,0
graph_3_5_node_7,1
graph_3_5_node_678,1
graph_3_5_node_722,0
graph_3_5_node_600,1
graph_3_5_node_679,1
graph_3_5_node_509,0
graph_3_5_node_121,1
graph_3_5_node_588,1
graph_3_5_node_424,0
graph_3_5_node_862,1
graph_3_5_node_850,1
graph_3_5_node_720,1
graph_3_5_node_346,1
graph_3_5_node_15,0
graph_3_5_node_650,0
graph_3_5_node_336,0
graph_3_5_node_802,1
graph_3_5_node_612,1
graph_3_5_node_548,1
graph_3_5_node_839,0
graph_3_5_node_442,0
graph_3_5_node_217,1
graph_3_5_node_855,1
graph_3_5_node_437,1
graph_3_5_node_801,1
graph_3_5_node_613,0
graph_3_5_node_777,0
graph_3_5_node_816,0
graph_3_5_node_298,1
graph_3_5_node_288,0
graph_3_5_node_276,1
graph_3_5_node_914,1
graph_3_5_node_981,1
graph_3_5_node_318,1
graph_3_5_node_541,0
graph_3_5_node_549,1
graph_3_5_node_626,1
graph_3_5_node_308,0
graph_3_5_node_274,0
graph_3_5_node_719,1
graph_3_5_node_671,1
graph_3_5_node_761,1
graph_3_5_node_98,1
graph_3_5_node_676,1
graph_3_5_node_84,0
graph_3_5_node_457,1
graph_3_5_node_81,0
graph_3_5_node_894,1
graph_3_5_node_150,1
graph_3_5_node_754,1
graph_3_5_node_638,1
graph_3_5_node_310,1
graph_3_5_node_675,0
graph_3_5_node_971,0
graph_3_5_node_905,0
graph_3_5_node_727,1
graph_3_5_node_913,1
graph_3_5_node_385,1
graph_3_5_node_392,1
graph_3_5_node_566,0
graph_3_5_node_55,1
graph_3_5_node_887,1
graph_3_5_node_543,1
graph_3_5_node_29,0
graph_3_5_node_547,1
graph_3_5_node_740,1
graph_3_5_node_562,0
graph_3_5_node_937,1
graph_3_5_node_735,0
graph_3_5_node_969,0
graph_3_5_node_443,0
graph_3_5_node_941,0
graph_3_5_node_725,0
graph_3_5_node_127,1
graph_3_5_node_340,1
graph_3_5_node_903,1
graph_3_5_node_987,0
graph_3_5_node_732,1
graph_3_5_node_768,1
graph_3_5_node_78,0
graph_3_5_node_407,1
graph_3_5_node_218,0
graph_3_5_node_360,1
graph_3_5_node_278,1
graph_3_5_node_769,1
graph_3_5_node_191,1
graph_3_5_node_513,1
graph_3_5_node_97,1
graph_3_5_node_704,0
graph_3_5_node_632,0
graph_3_5_node_592,0
graph_3_5_node_400,1
graph_3_5_node_868,1
graph_3_5_node_314,1
graph_3_5_node_577,1
graph_3_5_node_464,1
graph_3_5_node_534,1
graph_3_5_node_499,1
graph_3_5_node_142,1
graph_3_5_node_838,1
graph_3_5_node_137,1
graph_3_5_node_354,1
