,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_832,21,0.14619883040935672,0.001004059291820184,0.3784090909090909,2.6426426426426426,0.01710562591037045,10.007,10.993,0.9104272727272724,0.5234761904761904,0.3976473568985488,0.01132412927916542,0.3545423387096774,0.35495856709755125,0.3255104897093564
graph_3_3_node_787,27,0.26495726495726496,0.0013841248953758473,0.3925343811394892,2.5475475475475475,0.028158715495116414,16.012,10.988,1.4577090909090906,0.4069629629629629,0.5121574168585145,0.011236886485778957,0.25547653276955606,0.25589276113919623,0.7919435379109964
graph_3_3_node_979,27,0.09971509971509973,0.001892612373225489,0.3972166998011928,2.517517517517517,0.024831622819697124,11.017000000000001,15.982999999999999,0.6895126373626375,0.5919629629629629,0.3557700464190795,0.01674049675399973,0.4204439962476547,0.4210490930752546,0.2671473548576436
graph_3_3_node_80,22,0.18614718614718612,0.0009508755718214096,0.3781226343679031,2.6446446446446448,0.019440124184892296,12.022,9.978,1.205587301587301,0.4535454545454544,0.2303784054190731,0.010431387615710492,0.2933101975925505,0.29368806708494793,0.3000148116194134
graph_3_3_node_744,21,0.06432748538011697,0.001106194922660115,0.3797035347776511,2.6336336336336337,0.017136547728255732,9.894,11.106,0.8923969696969694,0.5288571428571429,0.34655421863513297,0.011482357380440051,0.3596396627565982,0.3600601638507109,0.250121182729651
graph_3_3_node_283,26,0.14461538461538462,0.0015418889336689025,0.3942383583267561,2.5365365365365364,0.02764797497289056,12.034,13.966,0.862,0.5371538461538462,0.4431914378289739,0.014425723513568382,0.3672280701754385,0.3677568869196247,0.4121599322324132
graph_3_3_node_803,22,0.2380952380952381,0.0012057074278204456,0.3801369863013699,2.630630630630631,0.018651645344684303,12.007,9.993,1.2017111111111107,0.4542272727272725,0.6552065884307262,0.010151846932492591,0.2938588235294117,0.29423726051942456,0.8519709683037272
graph_3_3_node_260,23,0.18972332015810275,0.0010524216029985224,0.3940828402366864,2.537537537537537,0.031325963717317114,13.017000000000001,9.982999999999999,1.3047277777777782,0.4340434782608696,0.2340020779470028,0.010432869822731549,0.2772015963331752,0.27757968359356616,0.3280636792207421
graph_3_3_node_584,18,0.05833333333333333,0.0008202703950434563,0.374859287054409,2.667667667667668,0.014710157595135387,9.032,8.968,1.01005,0.4982222222222222,0.2811066760664125,0.009269992112864393,0.3319597069597069,0.3322992631967793,0.21885603488844466
graph_3_3_node_707,30,0.3015873015873016,0.0014086840938853154,0.3893219017926734,2.5685685685685686,0.028229038814998268,20.023,9.977,2.007833333333333,0.3325666666666666,0.4653202126019386,0.010202650656962046,0.19946063348416293,0.1998386942298984,0.8854589753967435
graph_3_3_node_900,21,0.1380952380952381,0.001204976288939576,0.3870592793490895,2.583583583583584,0.019082391033827514,10.0,11.0,0.9090909090909088,0.5238095238095238,0.2569840454238492,0.011496573181713706,0.3548387096774193,0.3552552028052827,0.2569840454238492
graph_3_3_node_11,53,0.19607843137254904,0.004507105322304632,0.4287553648068669,2.3323323323323324,0.06807252183997317,34.033,18.967,1.794697110423117,0.35786792452830185,0.504154620892908,0.01971895541018725,0.21793577483474816,0.21865501438650065,0.8768161552276643
graph_3_3_node_554,26,0.2123076923076923,0.001346988295808014,0.38616157711635096,2.5895895895895897,0.023941733190008044,16.384,9.616,1.7110777777777781,0.3698461538461539,0.21430622593250068,0.010071175216757038,0.2270413772274237,0.22740566211065166,0.37831788495859103
graph_3_3_node_329,21,0.30952380952380953,0.0006457358597151357,0.3810068649885584,2.6246246246246248,0.023909241380852028,15.002,5.997999999999999,2.50175,0.28561904761904755,0.12005578509802295,0.006314461190517728,0.1666052631578947,0.16683249459104502,0.3202439983566325
graph_3_3_node_446,21,0.12857142857142856,0.001127167930324593,0.37855248200075786,2.641641641641641,0.02181630402080966,9.006,11.994000000000002,0.7510181818181818,0.5711428571428571,0.24008081266775544,0.012626784601244686,0.399734677419355,0.4001887550692012,0.20015015409555048
graph_3_3_node_891,17,0.09558823529411764,0.0008154572124885723,0.3759879563417388,2.6596596596596602,0.017216871970807374,6.093,10.907,0.5608919191919189,0.6415882352941178,0.2841795737303893,0.011348400018388254,0.4726853623188407,0.473098212865183,0.1827146295743884
graph_3_3_node_589,30,0.11375661375661375,0.0018094718793938863,0.3983253588516745,2.5105105105105103,0.030588860258918,16.027,13.972999999999999,1.1475274725274722,0.4657666666666667,0.32748067959117905,0.01460299780673916,0.3036077705827937,0.3041370122338846,0.35158202053976995
graph_3_3_node_852,33,0.18181818181818185,0.0017835062402864242,0.4026602176541717,2.483483483483484,0.04743168793958364,20.032,12.968,1.5456923076923084,0.3929696969696969,0.26120616237438066,0.013652821854850221,0.2445551362683439,0.24504648022045256,0.4226578873517092
graph_3_3_node_219,23,0.16666666666666666,0.0011715008140147124,0.37883959044368604,2.63963963963964,0.017140639779369516,13.484000000000002,9.516,1.4240722222222226,0.4137391304347826,0.2488712628177473,0.009921664241826932,0.2610739687055477,0.2614343873398041,0.31499782915131536
