,Stability
graph_3_1_node_488,1
graph_3_1_node_605,1
graph_3_1_node_821,1
graph_3_1_node_839,0
graph_3_1_node_438,1
graph_3_1_node_16,0
graph_3_1_node_746,1
graph_3_1_node_574,0
graph_3_1_node_611,0
graph_3_1_node_259,1
graph_3_1_node_577,1
graph_3_1_node_39,0
graph_3_1_node_772,1
graph_3_1_node_545,1
graph_3_1_node_556,1
graph_3_1_node_383,1
graph_3_1_node_384,1
graph_3_1_node_649,0
graph_3_1_node_774,1
graph_3_1_node_858,0
graph_3_1_node_176,1
graph_3_1_node_573,1
graph_3_1_node_527,1
graph_3_1_node_292,1
graph_3_1_node_824,1
graph_3_1_node_728,1
graph_3_1_node_263,0
graph_3_1_node_680,1
graph_3_1_node_444,0
graph_3_1_node_231,1
graph_3_1_node_683,1
graph_3_1_node_700,1
graph_3_1_node_922,0
graph_3_1_node_31,1
graph_3_1_node_390,1
graph_3_1_node_15,0
graph_3_1_node_299,1
graph_3_1_node_285,1
graph_3_1_node_526,1
graph_3_1_node_619,0
graph_3_1_node_237,1
graph_3_1_node_780,1
graph_3_1_node_879,0
graph_3_1_node_90,0
graph_3_1_node_658,1
graph_3_1_node_105,0
graph_3_1_node_322,0
graph_3_1_node_127,1
graph_3_1_node_509,0
graph_3_1_node_751,0
graph_3_1_node_388,0
graph_3_1_node_943,0
graph_3_1_node_131,1
graph_3_1_node_775,1
graph_3_1_node_998,1
graph_3_1_node_100,0
graph_3_1_node_416,1
graph_3_1_node_429,0
graph_3_1_node_912,1
graph_3_1_node_6,1
graph_3_1_node_980,0
graph_3_1_node_723,1
graph_3_1_node_103,1
graph_3_1_node_17,0
graph_3_1_node_59,0
graph_3_1_node_525,1
graph_3_1_node_567,0
graph_3_1_node_44,1
graph_3_1_node_778,0
graph_3_1_node_480,1
graph_3_1_node_725,0
graph_3_1_node_813,1
graph_3_1_node_869,0
graph_3_1_node_498,1
graph_3_1_node_120,1
graph_3_1_node_880,1
graph_3_1_node_553,0
graph_3_1_node_327,1
graph_3_1_node_325,0
graph_3_1_node_328,0
graph_3_1_node_330,1
graph_3_1_node_159,0
graph_3_1_node_528,1
graph_3_1_node_868,1
graph_3_1_node_919,0
graph_3_1_node_124,0
graph_3_1_node_949,0
graph_3_1_node_13,1
graph_3_1_node_249,1
graph_3_1_node_885,1
graph_3_1_node_312,1
graph_3_1_node_552,1
graph_3_1_node_920,1
graph_3_1_node_187,0
graph_3_1_node_549,1
graph_3_1_node_269,1
graph_3_1_node_957,1
graph_3_1_node_334,1
graph_3_1_node_400,1
graph_3_1_node_483,0
graph_3_1_node_830,1
graph_3_1_node_404,1
graph_3_1_node_84,0
graph_3_1_node_76,1
graph_3_1_node_87,1
graph_3_1_node_679,1
graph_3_1_node_529,1
graph_3_1_node_338,1
graph_3_1_node_425,1
graph_3_1_node_964,1
graph_3_1_node_408,1
graph_3_1_node_555,0
graph_3_1_node_843,0
graph_3_1_node_895,1
graph_3_1_node_937,1
graph_3_1_node_166,0
graph_3_1_node_152,1
graph_3_1_node_140,1
graph_3_1_node_969,0
graph_3_1_node_579,1
graph_3_1_node_317,1
graph_3_1_node_418,1
graph_3_1_node_222,1
graph_3_1_node_978,0
graph_3_1_node_267,1
graph_3_1_node_54,1
graph_3_1_node_236,1
graph_3_1_node_956,0
graph_3_1_node_290,0
graph_3_1_node_933,0
graph_3_1_node_447,1
graph_3_1_node_898,1
graph_3_1_node_492,1
graph_3_1_node_887,1
graph_3_1_node_367,1
graph_3_1_node_476,0
graph_3_1_node_125,1
graph_3_1_node_129,1
graph_3_1_node_878,1
graph_3_1_node_765,1
graph_3_1_node_260,0
graph_3_1_node_977,0
graph_3_1_node_714,0
graph_3_1_node_645,1
graph_3_1_node_776,0
graph_3_1_node_409,1
graph_3_1_node_637,0
graph_3_1_node_666,1
graph_3_1_node_65,1
graph_3_1_node_656,1
graph_3_1_node_208,1
graph_3_1_node_817,0
graph_3_1_node_223,0
graph_3_1_node_618,1
graph_3_1_node_508,0
graph_3_1_node_324,0
graph_3_1_node_210,1
graph_3_1_node_905,0
graph_3_1_node_921,1
graph_3_1_node_441,1
graph_3_1_node_192,1
graph_3_1_node_374,1
graph_3_1_node_95,1
graph_3_1_node_826,0
graph_3_1_node_876,1
graph_3_1_node_648,1
graph_3_1_node_604,1
graph_3_1_node_837,0
graph_3_1_node_217,1
graph_3_1_node_570,0
graph_3_1_node_19,1
graph_3_1_node_742,1
graph_3_1_node_387,1
graph_3_1_node_581,1
graph_3_1_node_558,0
graph_3_1_node_979,1
graph_3_1_node_161,0
graph_3_1_node_692,0
graph_3_1_node_632,0
graph_3_1_node_591,1
graph_3_1_node_495,1
graph_3_1_node_825,1
graph_3_1_node_72,1
graph_3_1_node_370,0
graph_3_1_node_4,1
graph_3_1_node_710,0
graph_3_1_node_994,1
graph_3_1_node_696,0
graph_3_1_node_258,1
graph_3_1_node_884,1
graph_3_1_node_675,0
graph_3_1_node_789,0
graph_3_1_node_229,0
graph_3_1_node_716,0
graph_3_1_node_585,1
graph_3_1_node_181,0
graph_3_1_node_743,1
graph_3_1_node_634,0
graph_3_1_node_709,1
graph_3_1_node_513,1
