,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_1,24,0.17028985507246375,0.0011694753057756224,0.3897776043698791,2.5655655655655654,0.02621005895208145,13.003,10.997,1.1825212121212123,0.4582083333333332,0.28085004042863543,0.01145478974804561,0.2971966298282088,0.2976131041013316,0.35750652156109697
graph_3_3_node_3,30,0.16402116402116398,0.0017488840660448133,0.4046172539489672,2.4714714714714714,0.03866549331783039,14.042,15.958,0.8806538461538462,0.5319333333333331,0.4352863447102424,0.01657605480166409,0.3623907156673114,0.3629950047771484,0.3546263845335674
graph_3_3_node_813,23,0.2608695652173913,0.0009696692451324592,0.3827586206896552,2.612612612612613,0.02500998507598604,14.0,9.0,1.5555555555555558,0.3913043478260869,0.28534149154551697,0.009296704388752831,0.2432432432432433,0.2435841394214183,0.4755691525758618
graph_3_3_node_34,26,0.17753623188405798,0.00148600784813951,0.3947056499407349,2.5335335335335336,0.025429855490989504,13.002,12.998,1.0003333333333333,0.4999230769230769,0.6778036348726036,0.01325678121471228,0.33326666666666666,0.3337588847424368,0.6256956629593264
graph_3_3_node_325,26,0.12923076923076926,0.0015109500685052,0.3925343811394892,2.5475475475475475,0.0327797759707912,15.003,10.997,1.3643454545454543,0.4229615384615384,0.221277482263929,0.01157897254541207,0.2682020905923346,0.2686186279738485,0.3219145097577735
graph_3_3_node_433,22,0.21212121212121213,0.0012016757723408381,0.384526558891455,2.6006006006006004,0.01937222932833038,11.094000000000001,10.905999999999999,1.0188,0.4957272727272728,0.33777793224117625,0.011289234369204213,0.3296470588235294,0.3300600281443636,0.3706671027165923
graph_3_3_node_375,24,0.16883116883116886,0.0011180263349063226,0.3818807339449541,2.6186186186186187,0.02217113659696261,12.025,11.975,1.0045454545454544,0.4989583333333334,0.5584214919791785,0.012245950704026428,0.3324324324324324,0.3328858946879641,0.5124008714386387
graph_3_3_node_290,23,0.1619047619047619,0.001026347877138615,0.3779795686719637,2.645645645645646,0.016427989272864228,14.981,8.019,1.8699345238095242,0.3486521739130434,0.1984038223199937,0.00835828872808626,0.2111663931137615,0.2114701652961617,0.3455612397818511
graph_3_3_node_213,19,0.04093567251461988,0.0010836983188271608,0.3864603481624758,2.587587587587588,0.01875412397534604,6.047999999999999,12.952,0.4677167832167833,0.6816842105263159,0.2772652144501273,0.013589197342783695,0.5172588034188033,0.5177490218816713,0.14994979691964003
graph_3_3_node_645,22,0.15151515151515152,0.0011379540961583467,0.3852680293096799,2.5955955955955954,0.0220906303098624,13.005,8.995,1.4459722222222218,0.4088636363636364,0.19367942449387315,0.009435896758742795,0.256968253968254,0.2573089351236323,0.3014080920441566
graph_3_3_node_857,31,0.2645161290322581,0.0016612744168854599,0.4004008016032064,2.497497497497497,0.03239399878295176,18.038,12.962,1.3927086247086244,0.4181290322580644,0.6046788900636376,0.013255071704599412,0.26435937575030016,0.2648504182333232,0.8858363550791557
graph_3_3_node_943,25,0.14624505928853754,0.0013868902678432922,0.3821729150726855,2.6166166166166165,0.01905337258941206,12.860999999999999,12.139000000000001,1.061582167832168,0.4855600000000001,0.383687103272,0.01257020320847228,0.3207654010285589,0.3212250992276298,0.3443418936932611
graph_3_3_node_458,26,0.2355072463768116,0.001161781404397481,0.38086160884483417,2.625625625625626,0.020484829777820433,17.005,8.995,1.8909007936507936,0.3459615384615384,0.4339516723467395,0.009193159153232941,0.2091673478975804,0.2095081322920684,0.7716255851466404
graph_3_3_node_962,33,0.24242424242424246,0.0017636024885761621,0.4028225806451613,2.4824824824824825,0.046544682707538636,21.014,11.985999999999999,1.75355,0.3632121212121213,0.3185420779680023,0.01246130558416656,0.2219119047619048,0.22236609260887308,0.5843607203030462
graph_3_3_node_948,24,0.2640692640692641,0.0006997096702378486,0.3842307692307692,2.6026026026026026,0.030402322731816686,15.034,8.966000000000001,1.6801333333333337,0.3735833333333334,0.3017222357911614,0.009248390263960977,0.2297526768183604,0.2300923118943458,0.4704886686883333
graph_3_3_node_694,20,0.14210526315789473,0.0008294525647250516,0.3817348108521208,2.61961961961962,0.022516037739544043,9.031,10.969000000000001,0.8256883116883117,0.5484499999999999,0.2443523630426653,0.011488124386001695,0.3779853709508882,0.3784006599010916,0.22278688512165126
graph_3_3_node_722,28,0.14285714285714285,0.0017525678219937535,0.3969010727056019,2.51951951951952,0.036535482297990106,14.038,13.962,1.006,0.4986428571428571,0.28191588023333924,0.01470246965450528,0.3321634954193093,0.332692240960791,0.3027540322014181
graph_3_3_node_997,16,0.1,0.0006554375913787813,0.3791271347248577,2.6376376376376376,0.01933283612882114,6.01,9.99,0.6017777777777776,0.624375,0.22238959129195826,0.010463377903084698,0.4539130434782607,0.4542911951256778,0.15576725744284226
graph_3_3_node_302,23,0.08571428571428573,0.0013057076177748215,0.3810068649885584,2.6246246246246248,0.017569880877731897,10.111,12.889000000000001,0.7859500000000003,0.560391304347826,0.4039722675377703,0.013322777177639022,0.3894159239453357,0.3899039089747979,0.281596856886647
graph_3_3_node_256,37,0.21771771771771767,0.0024093679081446857,0.4079216006533279,2.4514514514514514,0.039759453156955615,24.014,12.985999999999999,1.8496899766899768,0.35097297297297314,0.3685871576812192,0.013463929773742491,0.2128439307328784,0.2133361049973551,0.709320225587182
graph_3_3_node_918,36,0.213903743315508,0.0020831102025721275,0.4062627084180561,2.4614614614614614,0.04725825083464185,23.018,12.982000000000001,1.7737622377622384,0.3606111111111111,0.3202655369023755,0.013537819781065266,0.21997888302306196,0.22047086856579914,0.5424120065915548
graph_3_3_node_771,50,0.12145390070921985,0.004894919213238964,0.4307891332470893,2.3213213213213213,0.05313576903215074,27.018,22.982,1.175849331827593,0.45963999999999994,0.6522221012745434,0.02382805480957577,0.29840826367725104,0.2992791584210413,0.7377009977002117
graph_3_3_node_354,40,0.20384615384615384,0.003002045321728364,0.415211970074813,2.4084084084084085,0.05011695613245876,25.018,14.982000000000001,1.6701831501831506,0.37455,0.4083936587611569,0.01556300473801156,0.2304352364053857,0.23100306009212535,0.7085344823448638
graph_3_3_node_981,30,0.20689655172413796,0.001530428154931059,0.4090909090909091,2.4444444444444446,0.04673898441531159,18.018,11.982000000000001,1.504272727272727,0.3994,0.31850224822724066,0.012456899774177372,0.2495448979591837,0.2499988311914033,0.5048108664608453
