,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_229,16,0.125,0.0004972989853445367,0.3839354342813221,2.6046046046046047,0.020292566272796624,7.03,8.97,0.7844444444444446,0.560625,0.18944743977608924,0.00943433757242216,0.3895652173913044,0.3898987376282913,0.16873383559266406
graph_4_1_node_291,28,0.20634920634920634,0.001329511547924147,0.4039627982207845,2.4754754754754758,0.03207045886931627,14.222000000000001,13.777999999999999,1.0347342657342655,0.4920714285714286,0.511408360340317,0.014207689728105318,0.3264786469344608,0.3269911187555247,0.5551139542318032
graph_4_1_node_987,37,0.1226890756302521,0.002064929291064018,0.4172932330827068,2.3963963963963963,0.04470984711970585,19.02,17.98,1.0589914516683867,0.485945945945946,0.3683069878338235,0.01892898611988175,0.3210238919119168,0.32169279153649033,0.3677731196870108
graph_4_1_node_862,21,0.0761904761904762,0.0008656817068553442,0.39176470588235296,2.5525525525525525,0.02419514184137626,10.035,10.965,0.9163136363636359,0.5221428571428571,0.22708824870689914,0.01153746255290659,0.3533871938071416,0.35379495240204856,0.1862781794768132
graph_4_1_node_539,23,0.1383399209486166,0.0009560489870088266,0.3916111328890631,2.5535535535535536,0.027084279534191808,13.048,9.952,1.3125861111111117,0.4326956521739131,0.21882744891081696,0.01043814279404191,0.2761292081555239,0.2764993929158817,0.3073266319491477
graph_4_1_node_211,46,0.07188160676532769,0.0037411297840266532,0.43586387434554974,2.2942942942942937,0.053164165106067036,20.916999999999998,25.083000000000002,0.8359486013986016,0.5452826086956521,0.5306976150067579,0.02637976701302397,0.3750477839982669,0.3759808156948189,0.4008665376995496
graph_4_1_node_102,17,0.02205882352941177,0.0006493947823108027,0.3872093023255814,2.5825825825825826,0.018145256095351562,2.119,14.880999999999998,0.14324377289377288,0.8753529411764709,0.3069531727814788,0.015694103134274686,0.779012622465254,0.7795656000894767,0.0015383454877741973
graph_4_1_node_525,41,0.11585365853658534,0.002776715910833729,0.4298623063683305,2.3263263263263263,0.05015853981733575,22.634,18.366,1.2353779669762646,0.4479512195121953,0.3718567827198831,0.019366200181677163,0.28875841797091795,0.2894418505611496,0.4643949416982491
graph_4_1_node_423,34,0.13012477718360071,0.001934407427036755,0.4171189979123173,2.397397397397397,0.041875637686250536,20.570999999999998,13.429,1.5377212787212786,0.3949705882352941,0.2722011645476937,0.014158898026036109,0.2462493810283284,0.2467491135334873,0.4333928041431394
graph_4_1_node_964,24,0.2065217391304348,0.001001059039957691,0.3986432561851556,2.5085085085085086,0.029785470360716,12.209000000000001,11.790999999999999,1.0383757575757575,0.4912916666666666,0.4377293508949114,0.012158477032523108,0.32582062224167485,0.3262591544607983,0.4811558179045081
