,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_634,23,0.07114624505928854,0.0011002705102355257,0.4064279902359642,2.4604604604604603,0.030132458381947495,6.031000000000001,16.969,0.3565980355772538,0.7377826086956523,0.3981104462973523,0.017753009259742887,0.5848801734012556,0.5855001374022765,0.16369263348672602
graph_4_3_node_818,20,0.13157894736842105,0.000791513904252166,0.38482280431432975,2.5985985985985987,0.019027978154023163,10.019,9.981,1.0042777777777778,0.49905,0.3701323825131163,0.010268039077344691,0.33251881720430104,0.3328836738549677,0.4074904774285024
graph_4_3_node_781,28,0.0582010582010582,0.0017054068722690107,0.4069246435845214,2.457457457457457,0.029062530710704942,9.958,18.042,0.5524818885448916,0.6443571428571429,0.3696145685265811,0.018990326222238382,0.4754350828561355,0.4760944127862206,0.2037668118848449
graph_4_3_node_551,38,0.05832147937411095,0.002882587636580853,0.4322803980960623,2.313313313313313,0.04314384418720752,13.103,24.897,0.5266766779597213,0.6551842105263159,0.5811310965124472,0.02605219212169316,0.4872731861142515,0.4881830076061826,0.3269202060444889
graph_4_3_node_506,35,0.07196969696969698,0.0022997071160250327,0.415211970074813,2.4084084084084085,0.03318188354049297,14.061,20.939,0.6718128654970761,0.5982571428571426,0.7763565143596564,0.021541486396574692,0.4268363499245853,0.4276016970593236,0.4827278958679548
graph_4_3_node_711,25,0.06333333333333334,0.001389564347772391,0.4026602176541717,2.483483483483484,0.024382163159929717,8.008,16.992,0.4717116013071896,0.6796799999999998,0.3201393412092948,0.017973913962308824,0.5148968678380444,0.5155177618321187,0.1513764118650955
graph_4_3_node_628,17,0.07352941176470587,0.0006067875554187015,0.37898330804248864,2.6386386386386387,0.016770251823011176,7.024,9.976,0.7049988095238094,0.5868235294117646,0.3700426966558405,0.01026273898507678,0.4153449287749289,0.41570952279996026,0.2963927498181315
graph_4_3_node_879,36,0.06825396825396825,0.002742019282620702,0.4296774193548387,2.3273273273273274,0.039308746709619806,10.04,25.96,0.3869280024323504,0.7211111111111109,0.9625107197023552,0.026706727118756185,0.5639123706318789,0.5648607889147778,0.4078307158329617
graph_4_3_node_146,40,0.11806543385490754,0.002509420539729318,0.4178168130489335,2.393393393393393,0.0380706983275228,21.945999999999998,18.054000000000002,1.2160302717578255,0.4513500000000001,0.35290857229602546,0.019074983401249933,0.2914708770869533,0.2921312240313143,0.3901357003082125
graph_4_3_node_483,22,0.06926406926406926,0.000979108027485474,0.39991993594875896,2.5005005005005003,0.02618098988225889,5.035,16.965,0.2970371148459383,0.7711363636363637,0.3541703980731384,0.017840402475760898,0.627624302134647,0.6282440756205689,0.12539163874564754
graph_4_3_node_593,29,0.08620689655172414,0.0016908330195074882,0.4054383116883117,2.4664664664664664,0.028283136298994024,13.035,15.965,0.8178368185735833,0.5505172413793105,0.3121468269445604,0.01686761173183791,0.3799382797261981,0.3805218826584432,0.2539102074634211
