,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_654,48,0.20966183574879227,0.003449627506482426,0.4294926913155632,2.3283283283283285,0.07160784470562398,30.038,17.962,1.6729215686274512,0.37420833333333337,0.4388478430183859,0.018741131092727948,0.2301830574488803,0.230859085659874,0.7084034186088353
graph_3_5_node_59,19,0.152046783625731,0.0008639635279815747,0.3775510204081632,2.6486486486486487,0.016098199012375726,8.027999999999999,10.972000000000001,0.7326080808080808,0.5774736842105265,0.5252695165318824,0.011233666207775023,0.40604506476920266,0.40645743852968985,0.4311083574828949
graph_3_5_node_708,23,0.18972332015810275,0.0012260790104717516,0.3823191733639495,2.6156156156156154,0.018851259734723645,11.013,11.987,0.9189666666666664,0.5211739130434783,0.4091249737308144,0.01235261382495727,0.3524408029878617,0.3528914088033308,0.4095646463051872
graph_3_5_node_656,22,0.12554112554112554,0.0012268793288566825,0.3837879369957741,2.6056056056056054,0.019827639009373024,9.46,12.54,0.7571794871794871,0.57,0.35137538277068503,0.013012614862509365,0.3989516129032257,0.3994229408418428,0.2903454080494107
graph_3_5_node_997,45,0.20101010101010103,0.0039694786804558,0.4249255635899617,2.353353353353353,0.05176393215725976,25.019000000000002,19.980999999999998,1.2523289473684207,0.4440222222222224,0.6805177973286866,0.020592452674615083,0.28537323943661963,0.28612491498378523,0.8851708764936936
graph_3_5_node_802,26,0.2861538461538461,0.0009944744811768306,0.3897776043698791,2.5655655655655654,0.041415687502030805,16.018,9.982000000000001,1.6058087301587305,0.3839230769230769,0.29349059085109297,0.010342463187722143,0.23758734856874394,0.2379627534756927,0.4994723683904628
graph_3_5_node_945,25,0.12666666666666668,0.0016505349358735507,0.3884136858475895,2.5745745745745747,0.02123560036454478,10.989,14.011,0.7844597069597072,0.5604400000000003,0.40237032223028346,0.014521551573781637,0.389331831831832,0.3898584812349424,0.3157454368806793
graph_3_5_node_973,23,0.2380952380952381,0.0008665921007954934,0.3779795686719637,2.645645645645646,0.01952932070457405,14.005,8.995,1.5571527777777783,0.3910869565217392,0.35515027488115464,0.009232044592932798,0.24307965860597444,0.24341790568276064,0.5131506917394587
graph_3_5_node_113,22,0.09956709956709957,0.001212188422845675,0.3950177935943061,2.5315315315315314,0.0251668900323902,8.011000000000001,13.989,0.5727783882783881,0.6358636363636365,0.4430667310666262,0.014462986784134069,0.4661491935483871,0.4666748987681682,0.2849329405149974
graph_3_5_node_795,32,0.20229885057471264,0.0017046423415783875,0.3953304313415117,2.5295295295295297,0.031270694510713404,21.011999999999997,10.988,1.912711111111112,0.343375,0.3586033523352649,0.011342647817303665,0.2072804523219618,0.2076938307913194,0.6523530042335862
graph_3_5_node_426,21,0.06432748538011697,0.0011814428426147369,0.3855654187572366,2.5935935935935936,0.016186821688800052,8.978,12.022,0.7470384615384614,0.5724761904761904,0.36179897926749904,0.012436964001974502,0.4010620689655173,0.4015139207190795,0.21089920004807589
