,Stability
graph_2_1_node_905,0
graph_2_1_node_980,0
graph_2_1_node_903,1
graph_2_1_node_127,1
graph_2_1_node_918,0
graph_2_1_node_816,0
graph_2_1_node_719,0
graph_2_1_node_198,0
graph_2_1_node_752,1
graph_2_1_node_559,0
graph_2_1_node_282,0
graph_2_1_node_772,1
graph_2_1_node_776,0
graph_2_1_node_19,0
graph_2_1_node_499,1
graph_2_1_node_408,0
graph_2_1_node_854,0
graph_2_1_node_70,1
graph_2_1_node_660,0
graph_2_1_node_83,1
graph_2_1_node_392,1
graph_2_1_node_37,1
graph_2_1_node_368,1
graph_2_1_node_3,0
graph_2_1_node_303,0
graph_2_1_node_701,0
graph_2_1_node_85,1
graph_2_1_node_583,1
graph_2_1_node_844,0
graph_2_1_node_540,0
graph_2_1_node_147,0
graph_2_1_node_998,1
graph_2_1_node_784,1
graph_2_1_node_891,0
graph_2_1_node_610,0
graph_2_1_node_518,1
graph_2_1_node_616,0
graph_2_1_node_191,1
graph_2_1_node_497,0
graph_2_1_node_535,0
graph_2_1_node_329,0
graph_2_1_node_304,0
graph_2_1_node_471,1
graph_2_1_node_900,0
graph_2_1_node_320,0
graph_2_1_node_109,0
graph_2_1_node_792,1
graph_2_1_node_432,1
graph_2_1_node_698,1
graph_2_1_node_833,0
graph_2_1_node_868,0
graph_2_1_node_760,0
graph_2_1_node_433,0
graph_2_1_node_87,1
graph_2_1_node_54,1
graph_2_1_node_495,0
graph_2_1_node_57,0
graph_2_1_node_153,1
graph_2_1_node_588,1
graph_2_1_node_161,0
graph_2_1_node_805,0
graph_2_1_node_987,0
graph_2_1_node_66,1
graph_2_1_node_1,1
graph_2_1_node_638,0
graph_2_1_node_573,1
graph_2_1_node_364,1
graph_2_1_node_208,1
graph_2_1_node_182,1
graph_2_1_node_599,1
graph_2_1_node_514,1
graph_2_1_node_773,1
graph_2_1_node_848,1
graph_2_1_node_425,1
graph_2_1_node_679,0
graph_2_1_node_231,0
graph_2_1_node_888,0
graph_2_1_node_766,1
graph_2_1_node_43,0
graph_2_1_node_908,1
graph_2_1_node_423,0
graph_2_1_node_957,1
graph_2_1_node_466,0
graph_2_1_node_928,1
graph_2_1_node_983,0
graph_2_1_node_821,1
graph_2_1_node_467,0
graph_2_1_node_211,1
graph_2_1_node_587,1
graph_2_1_node_801,1
graph_2_1_node_49,0
graph_2_1_node_10,0
graph_2_1_node_207,1
graph_2_1_node_665,1
graph_2_1_node_836,0
graph_2_1_node_370,0
graph_2_1_node_580,0
graph_2_1_node_36,0
graph_2_1_node_428,1
graph_2_1_node_373,0
graph_2_1_node_344,1
graph_2_1_node_441,1
graph_2_1_node_106,1
graph_2_1_node_921,0
graph_2_1_node_800,0
graph_2_1_node_360,1
graph_2_1_node_684,0
graph_2_1_node_240,0
graph_2_1_node_250,0
graph_2_1_node_977,0
graph_2_1_node_195,0
graph_2_1_node_736,0
graph_2_1_node_166,0
graph_2_1_node_861,1
graph_2_1_node_877,1
graph_2_1_node_436,1
graph_2_1_node_950,0
graph_2_1_node_307,1
graph_2_1_node_708,0
graph_2_1_node_217,1
graph_2_1_node_811,1
graph_2_1_node_237,0
graph_2_1_node_996,1
graph_2_1_node_404,1
graph_2_1_node_132,0
graph_2_1_node_111,1
graph_2_1_node_790,1
graph_2_1_node_20,1
graph_2_1_node_565,0
graph_2_1_node_82,0
graph_2_1_node_483,0
graph_2_1_node_654,1
graph_2_1_node_742,0
graph_2_1_node_330,1
graph_2_1_node_398,0
graph_2_1_node_152,0
graph_2_1_node_422,0
graph_2_1_node_964,0
graph_2_1_node_675,0
graph_2_1_node_26,1
graph_2_1_node_563,0
graph_2_1_node_626,0
graph_2_1_node_63,0
graph_2_1_node_185,1
graph_2_1_node_939,1
graph_2_1_node_18,1
graph_2_1_node_412,1
graph_2_1_node_769,1
graph_2_1_node_7,1
graph_2_1_node_69,1
graph_2_1_node_697,1
graph_2_1_node_53,1
graph_2_1_node_421,1
graph_2_1_node_517,1
graph_2_1_node_937,0
graph_2_1_node_655,0
graph_2_1_node_369,0
graph_2_1_node_515,1
graph_2_1_node_439,1
graph_2_1_node_549,0
graph_2_1_node_974,1
graph_2_1_node_287,1
graph_2_1_node_74,0
graph_2_1_node_437,1
graph_2_1_node_97,0
graph_2_1_node_114,0
graph_2_1_node_677,0
graph_2_1_node_884,0
graph_2_1_node_574,0
graph_2_1_node_205,1
graph_2_1_node_945,1
graph_2_1_node_100,0
graph_2_1_node_212,0
graph_2_1_node_35,1
graph_2_1_node_216,1
graph_2_1_node_649,0
graph_2_1_node_657,1
graph_2_1_node_628,1
graph_2_1_node_480,1
graph_2_1_node_716,0
graph_2_1_node_786,0
graph_2_1_node_542,0
graph_2_1_node_232,1
graph_2_1_node_226,0
graph_2_1_node_339,0
graph_2_1_node_837,0
graph_2_1_node_934,1
graph_2_1_node_210,1
graph_2_1_node_485,1
graph_2_1_node_902,1
graph_2_1_node_689,1
graph_2_1_node_761,0
graph_2_1_node_781,1
graph_2_1_node_690,1
graph_2_1_node_356,0
graph_2_1_node_359,1
graph_2_1_node_494,0
graph_2_1_node_508,0
graph_2_1_node_693,0
graph_2_1_node_458,0
